Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.7,0.0,0.0,0.0,0.0,17.20954940510597,7.762816185680814,18.31957314348828,0.0,0.0
 01/01  02:00:00,6.7,0.0,0.0,0.0,0.0,16.96047644138698,5.69829780919585,18.668160849339788,0.0,0.0
 01/01  03:00:00,6.7,1.5,0.0,0.0,0.0,16.65457207467154,4.123310783452459,16.51371782475269,0.0,0.0
 01/01  04:00:00,6.7,0.0,0.0,0.0,0.0,16.304006026110248,2.488181476206914,18.371514890321166,0.0,0.0
 01/01  05:00:00,6.7,1.5,0.0,0.0,0.0,15.923626376631875,1.6786558607824216,16.394072451580964,0.0,0.0
 01/01  06:00:00,6.7,0.0,0.0,0.0,0.0,15.557412557326868,1.0600962226283395,18.102638446376194,0.0,0.0
 01/01  07:00:00,6.7,0.0,0.0,0.0,0.0,14.845000311677866,9.227159614032319,20.7850749770514,5.730654901108452,478.2806724132259
 01/01  08:00:00,6.7,0.0,0.0,0.0,0.0,18.10902142127995,9.173411782547422,20.10326865187653,77.37777255948095,6457.951792286056
 01/01  09:00:00,6.7,0.0,54.09783647450337,0.0,0.0,18.79879480259768,12.731202201564676,20.66498321979541,47.72260321438304,3982.930249432714
 01/01  10:00:00,7.8,1.5,7.063717441767171,0.0,0.0,18.883438894338592,14.952603080288872,19.121721145580377,29.15934780290455,2433.640258394679
 01/01  11:00:00,8.3,3.1,76.40656340089964,0.0,0.0,18.88389166061272,16.67440010590154,17.390199189531828,20.27359246018266,1692.034785101495
 01/01  12:00:00,8.9,2.6,6.3378256769164985,0.0,0.0,18.292797536272218,13.267791598842154,15.8409944730695,0.0,0.0
 01/01  13:00:00,10.0,3.1,65.70194317555098,0.0,0.0,18.024821458068505,12.338290025685696,15.895628881406848,0.0,0.0
 01/01  14:00:00,10.6,3.6,63.52652454592668,0.0,0.0,17.84033800211148,11.790133052760012,15.470582458014318,0.0,0.0
 01/01  15:00:00,10.0,2.6,54.93313497543051,0.0,0.0,17.70165531416313,11.20191892311012,15.669645691122113,0.0,0.0
 01/01  16:00:00,10.0,6.2,20.934530251291953,0.0,0.0,17.363385017242106,10.969530235290057,13.683929745786843,0.0,0.0
 01/01  17:00:00,8.9,7.7,0.0,0.0,0.0,16.913064078855218,10.564373786934091,12.761313084250602,0.0,0.0
 01/01  18:00:00,8.9,5.7,0.0,0.0,0.0,16.70884874739598,10.035019306941473,13.933184574048042,0.0,0.0
 01/01  19:00:00,8.3,4.6,0.0,0.0,0.0,16.365054559821868,19.05622978794731,15.300731933066197,2.311474393910265,192.91573938111637
 01/01  20:00:00,8.3,7.2,0.0,0.0,0.0,18.501168747494255,16.087403201848737,14.000809895950532,43.75153952015393,3651.505124966699
 01/01  21:00:00,7.8,5.7,0.0,0.0,0.0,18.856612029334755,16.969209887031266,14.418749613745396,27.256974450944867,2274.868107278009
 01/01  22:00:00,7.8,6.7,0.0,0.0,0.0,18.882367034704803,16.516813393641428,13.7187556748674,20.623766042932843,1721.260285416775
 01/01  23:00:00,7.8,7.7,0.0,0.0,0.0,17.986646182217626,12.666928355256875,12.340183046653168,0.0,0.0
 01/01  24:00:00,7.2,6.7,0.0,0.0,0.0,17.408445012880154,11.147704804273157,12.478684970755126,0.0,0.0
 06/22  01:00:00,18.3,2.6,0.0,0.0,0.0,27.33112452094724,16.850888221378693,19.720815754922544,0.0,0.0
 06/22  02:00:00,17.8,2.6,0.0,0.0,0.0,26.686972437357458,16.693371785301743,19.501902981044804,0.0,0.0
 06/22  03:00:00,15.6,3.1,0.0,0.0,0.0,25.987200582395456,16.19127721268427,18.733636346053224,0.0,0.0
 06/22  04:00:00,14.4,2.6,0.0,0.0,0.0,25.28554113374132,14.163779958287465,18.61328033706323,0.0,0.0
 06/22  05:00:00,13.3,2.6,67.25205626131782,0.0,0.0,24.794169866640132,13.672116705111302,18.22571584940311,0.0,0.0
 06/22  06:00:00,13.3,3.1,59.60249467822824,0.0,0.0,24.49560555079806,15.979999403557958,17.534634727488253,0.0,0.0
 06/22  07:00:00,13.9,3.6,56.07617940442668,0.0,0.0,24.27923292350506,20.05157340614983,17.478454830707957,0.0,0.0
 06/22  08:00:00,14.4,2.6,29.528976484848748,0.0,0.0,24.093425912301687,22.418155744248576,17.950000196780433,0.0,0.0
 06/22  09:00:00,15.6,3.1,52.46123128856483,0.0,0.0,24.21170301073082,26.361573502325662,18.010953502937152,0.0,0.0
 06/22  10:00:00,16.7,3.1,50.1670980552996,0.0,0.0,24.428454437750855,33.09986797024899,18.34386046697887,0.0,0.0
 06/22  11:00:00,17.8,3.1,43.50195258073216,0.0,0.0,24.762891424493088,39.15504656008243,18.72327070705383,0.0,0.0
 06/22  12:00:00,18.9,3.1,42.96195222609944,0.0,0.0,25.291736224478868,43.45970875632645,19.106904720717385,0.0,0.0
 06/22  13:00:00,20.6,4.1,43.36274627979076,0.0,0.0,25.908862089625092,44.63848589905085,19.845304586734937,0.0,0.0
 06/22  14:00:00,21.1,3.6,47.23963005412884,0.0,0.0,26.620917133641527,45.91563837267437,20.041199240696617,0.0,0.0
 06/22  15:00:00,22.2,3.1,65.79121041114381,0.0,0.0,27.49025726977253,47.11706490360551,20.426025097919858,0.0,0.0
 06/22  16:00:00,22.2,4.6,73.71223022080625,0.0,0.0,28.25617596388722,43.74483603404122,20.816013825392535,0.0,0.0
 06/22  17:00:00,22.8,2.6,85.51196317899037,0.0,0.0,29.135447284590636,42.78095938674915,20.47789909015517,0.0,0.0
 06/22  18:00:00,22.8,3.1,78.4736157291446,0.0,0.0,29.83178373742693,39.49871026528085,20.76367913519365,0.0,0.0
 06/22  19:00:00,22.2,3.6,63.824133333157874,0.0,0.0,30.222534415373605,35.03375256043649,20.83973501305964,0.0,0.0
 06/22  20:00:00,21.1,2.6,6.23547129324446,0.0,0.0,30.11461024379423,30.0595725826341,20.328125708648646,0.0,0.0
 06/22  21:00:00,18.3,2.6,0.0,0.0,0.0,29.800441606528953,25.581990361786804,19.47513395536646,0.0,0.0
 06/22  22:00:00,15.6,2.1,0.0,0.0,0.0,29.286064809409872,22.334971185650712,18.894811482134322,0.0,0.0
 06/22  23:00:00,13.9,2.6,0.0,0.0,0.0,28.54882298668948,19.212308642433854,18.260005996865655,0.0,0.0
 06/22  24:00:00,12.8,2.1,0.0,0.0,0.0,27.768570831101968,17.40853264037116,18.132815080687145,0.0,0.0
 06/23  01:00:00,12.8,1.5,0.0,0.0,0.0,26.935217752584343,14.689411458927047,18.49947878129595,0.0,0.0
 06/23  02:00:00,12.8,3.6,0.0,0.0,0.0,25.993973313891676,13.941842815037772,16.905083662534324,0.0,0.0
