Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.0,4.1,0.0,0.0,0.0,18.43920059158938,7.323296349196843,15.132863241078748,0.0,0.0
 01/01  02:00:00,8.0,0.0,0.0,0.0,0.0,18.17815780109661,5.261460495151704,17.92486537330887,0.0,0.0
 01/01  03:00:00,9.0,0.0,0.0,0.0,0.0,17.91521849266167,3.8119309712227594,18.071031845183136,0.0,0.0
 01/01  04:00:00,9.0,0.0,0.0,0.0,0.0,17.639107403824998,2.802462148963809,17.990168137432622,0.0,0.0
 01/01  05:00:00,9.0,0.0,0.0,0.0,0.0,17.361769838386795,2.108558066165757,17.91526837265406,0.0,0.0
 01/01  06:00:00,9.0,0.0,0.0,0.0,0.0,17.097646523913827,1.6895926451494951,17.819277459513987,0.0,0.0
 01/01  07:00:00,9.0,0.0,0.0,0.0,0.0,19.828080438507772,5.882377481452604,19.096371312811147,91.12436592823431,7605.2429890612875
 01/01  08:00:00,10.0,0.0,0.0,0.0,0.0,20.662416761292654,6.45395507014285,18.877845028813837,61.693711863491295,5148.959499904811
 01/01  09:00:00,10.0,4.1,52.939193650327915,0.0,0.0,20.747583469052483,9.290308120608659,15.152109359169105,37.067492678885955,3093.6543255642096
 01/01  10:00:00,11.0,3.6,25.014335975989013,0.0,0.0,20.75000871724623,11.96857901507986,16.09112394940201,24.546442288888976,2048.6469916398974
 01/01  11:00:00,11.0,4.6,8.071554912709374,0.0,0.0,20.135589799417883,10.801690418664725,14.678647989831894,0.0,0.0
 01/01  12:00:00,12.0,8.8,8.819094512215111,0.0,0.0,19.751525085110774,11.584750268539864,14.350254857977156,0.0,0.0
 01/01  13:00:00,11.0,6.2,44.06942544747455,0.0,0.0,19.55579449210318,11.056421344940967,14.279053472951848,0.0,0.0
 01/01  14:00:00,10.0,6.7,91.45323209261589,0.0,0.0,19.3573480006796,10.796450059555335,13.208820143294933,0.0,0.0
 01/01  15:00:00,9.0,6.2,58.67585284193302,0.0,0.0,19.165065582827907,10.584882093411627,13.09090855689969,0.0,0.0
 01/01  16:00:00,9.0,6.7,37.94702258557752,0.0,0.0,18.969632057504473,10.404931952014886,13.111279213060191,0.0,0.0
 01/01  17:00:00,8.0,6.2,0.0,0.0,0.0,18.788854716321264,9.713343571870418,12.770088445574661,0.0,0.0
 01/01  18:00:00,8.0,9.3,0.0,0.0,0.0,18.406617404529023,12.660684293800593,12.172611444760054,1.0011974365616632,83.55997550724751
 01/01  19:00:00,8.0,7.7,0.0,0.0,0.0,20.43754298212756,11.80225577040251,12.678203648314312,59.51358933039547,4967.006391740749
 01/01  20:00:00,10.0,10.3,0.0,0.0,0.0,20.732675147472214,12.781595016657377,12.624535795740991,35.08840754734824,2928.479806454398
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,20.749041075512803,12.753156606110728,12.637802792110762,25.148418572497977,2098.8879547880424
 01/01  22:00:00,9.0,8.8,0.0,0.0,0.0,19.920059928172062,10.339766953369606,11.76212617067559,0.0,0.0
 01/01  23:00:00,9.0,9.3,0.0,0.0,0.0,19.30362493611351,9.467096813230924,11.924915910810476,0.0,0.0
 01/01  24:00:00,9.0,8.8,0.0,0.0,0.0,18.797925804772195,8.672854732646325,11.938684268240264,0.0,0.0
 02/08  01:00:00,3.0,0.0,0.0,0.0,0.0,18.889401380004013,5.753649025179166,18.70125904471464,0.0,0.0
 02/08  02:00:00,3.0,0.0,0.0,0.0,0.0,18.448357187110442,4.699592061126102,18.403428744854928,0.0,0.0
 02/08  03:00:00,3.0,0.0,0.0,0.0,0.0,18.013610039850338,3.690973460719476,18.194450601017795,0.0,0.0
 02/08  04:00:00,3.0,0.0,0.0,0.0,0.0,17.59547205049639,3.2290878161174064,17.99693764672081,0.0,0.0
 02/08  05:00:00,3.0,0.0,0.0,0.0,0.0,17.197619778377994,3.491329076034309,17.81945603407288,0.0,0.0
 02/08  06:00:00,3.0,0.0,0.0,0.0,0.0,16.815484091826153,3.173181277470524,17.653918812009152,0.0,0.0
 02/08  07:00:00,2.0,0.0,0.0,0.0,0.0,19.762400744625992,7.4197883201156225,18.835660382109474,100.79054759195877,8411.982872298766
 02/08  08:00:00,2.0,0.0,0.0,0.0,0.0,20.64520551520167,6.826026630892019,18.548681367809905,70.72472014751357,5902.687789112405
 02/08  09:00:00,2.0,0.0,54.70407132706819,0.0,0.0,20.74936456605373,10.015895338054333,18.48463836924958,40.44548198537965,3375.5814394446825
 02/08  10:00:00,3.0,0.0,95.37733111042921,0.0,0.0,20.7562140936335,14.539410988992817,18.391407702577485,21.290297800909958,1776.8890508705108
 02/08  11:00:00,4.3,0.0,56.24080545257174,0.0,0.0,20.36279061040639,15.321398181354652,17.0113897679643,0.0,0.0
 02/08  12:00:00,5.7,0.0,79.87648118999662,0.0,0.0,20.454089566829182,19.810476280310876,16.985718541844534,0.0,0.0
 02/08  13:00:00,7.0,0.0,46.998924869812264,0.0,0.0,20.534770290704234,21.10515507958262,16.901525504022523,0.0,0.0
 02/08  14:00:00,7.0,0.0,44.08535736597276,0.0,0.0,20.697591626644616,21.03642366556236,16.844225528595057,0.0,0.0
 02/08  15:00:00,7.0,0.0,40.2893745377627,0.0,0.0,20.893558841393826,20.100615201687532,16.792986165345557,0.0,0.0
 02/08  16:00:00,7.0,0.0,16.335199650110262,0.0,0.0,20.993571645806224,17.820496941375694,16.74751228547656,0.0,0.0
 02/08  17:00:00,7.0,0.0,55.69370413488985,0.0,0.0,21.085132870518102,14.81273888349867,16.701663103412187,0.0,0.0
 02/08  18:00:00,6.0,0.0,0.0,0.0,0.0,21.06847863915686,12.31376531874549,16.650911396893054,0.0,0.0
 02/08  19:00:00,5.0,0.0,0.0,0.0,0.0,20.950407359782343,10.571171212496926,16.59507506201435,0.0,0.0
 02/08  20:00:00,4.0,0.0,0.0,0.0,0.0,20.745069038017164,9.316152971475372,16.533193617574543,0.0,0.0
 02/08  21:00:00,2.0,0.0,0.0,0.0,0.0,20.43629187426282,8.327117663039761,16.465655999052014,0.0,0.0
 02/08  22:00:00,2.0,0.0,0.0,0.0,0.0,20.046727915294966,7.477336318453691,16.392834256731238,0.0,0.0
 02/08  23:00:00,2.0,0.0,0.0,0.0,0.0,19.58936222537385,6.833276292579061,16.31448758361126,0.0,0.0
 02/08  24:00:00,2.0,0.0,0.0,0.0,0.0,19.114186699433798,6.680598828385412,16.23172255039848,0.0,0.0
 02/09  01:00:00,3.0,0.0,0.0,0.0,0.0,18.65634162455747,6.679051772999733,16.146582849416628,0.0,0.0
 02/09  02:00:00,2.0,0.0,0.0,0.0,0.0,18.176248853496887,6.672818618866083,16.060483601311592,0.0,0.0
 02/09  03:00:00,2.0,3.1,0.0,0.0,0.0,17.695642204840365,6.016816131462246,11.218142404008491,0.0,0.0
 02/09  04:00:00,2.0,2.6,0.0,0.0,0.0,17.244575848197876,5.74525052144652,12.845956642856441,0.0,0.0
 02/09  05:00:00,2.0,0.0,0.0,0.0,0.0,16.83055302524217,5.703326340925669,15.188128646422603,0.0,0.0
 02/09  06:00:00,1.0,0.0,0.0,0.0,0.0,16.310256844700557,10.020813793529298,16.867171941170128,4.1319139063980055,344.84968919055785
 02/09  07:00:00,1.0,0.0,0.0,0.0,0.0,19.892072454797862,8.702156641967527,16.577329612989228,119.39681748506348,9964.862853582372
 02/09  08:00:00,1.0,0.0,0.0,0.0,0.0,20.66112637550986,9.731752854219504,16.79479027570749,74.86233567224555,6248.013335582397
 02/09  09:00:00,1.0,0.0,104.7951608391847,0.0,0.0,20.759072232724094,12.635717679024411,16.770346397340337,37.573192209886706,3135.860027338244
 02/09  10:00:00,2.0,0.0,83.48743923886279,0.0,0.0,20.752861528650847,16.04235004694053,16.78608276962075,24.32465439429957,2030.1365656610417
 02/09  11:00:00,5.0,0.0,72.93284830679654,0.0,0.0,20.408919554950966,16.942453003928268,15.452462754686861,0.0,0.0
 02/09  12:00:00,6.0,0.0,82.78634871059295,0.0,0.0,20.46405757036021,21.225910963883965,15.28097468676517,0.0,0.0
 02/09  13:00:00,7.0,0.0,74.17220432408809,0.0,0.0,20.63032847433703,24.497616526581375,15.261321953894663,0.0,0.0
 02/09  14:00:00,7.0,0.0,61.07040724183247,0.0,0.0,20.83424531579368,25.07224967323407,15.248151600147427,0.0,0.0
 02/09  15:00:00,7.0,3.6,64.91481810634961,0.0,0.0,21.083292446670022,22.857177688731017,11.628359743721688,0.0,0.0
 02/09  16:00:00,7.0,4.1,35.9769940217027,0.0,0.0,21.188538910449285,20.283408535563982,12.289667101365835,0.0,0.0
 02/09  17:00:00,7.0,4.1,34.13859210021749,0.0,0.0,21.328140059341294,17.55887755820813,12.393614038207668,0.0,0.0
 02/09  18:00:00,6.0,4.1,0.0,0.0,0.0,21.265882793865835,14.419426613620779,12.026390902000328,0.0,0.0
 02/09  19:00:00,5.0,2.1,0.0,0.0,0.0,21.13626456487186,11.645725870163172,13.07562581015294,0.0,0.0
 02/09  20:00:00,3.0,0.0,0.0,0.0,0.0,20.889586861087178,9.49151411263352,14.622488249311052,0.0,0.0
 02/09  21:00:00,0.0,0.0,0.0,0.0,0.0,20.50116888020706,7.852220056427547,14.789312408599002,0.0,0.0
 02/09  22:00:00,0.0,0.0,0.0,0.0,0.0,20.00075194509055,6.67118341388726,14.819116248577618,0.0,0.0
 02/09  23:00:00,0.0,0.0,0.0,0.0,0.0,19.431839695445937,5.696116475518245,14.799433912821481,0.0,0.0
