Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,2.6,0.0,0.0,20.312727666893824,5.315054130152478,0.0,0.0
 01/01  02:00:00,1.1,0.0,0.0,0.0,20.006229493752645,6.748339329685929,0.0,0.0
 01/01  03:00:00,1.7,0.0,0.0,0.0,19.6360780668572,6.932899224241357,0.0,0.0
 01/01  04:00:00,1.7,1.5,0.0,0.0,19.183567612146195,6.709125029751419,0.0,0.0
 01/01  05:00:00,1.7,2.1,0.0,0.0,18.703572759928036,6.393828041469202,0.0,0.0
 01/01  06:00:00,1.7,1.5,0.0,0.0,18.617502239783434,25.93891789862307,6.358093809761271,530.646747200009
 01/01  07:00:00,1.1,2.1,0.0,0.0,20.326759380643452,17.731635252807212,74.5865648657249,6224.997493754419
 01/01  08:00:00,0.6,1.5,0.0,0.0,21.199006645398292,25.0067959942794,77.29742871875352,6451.246292333523
 01/01  09:00:00,1.1,0.0,55.981008370596356,0.0,21.327285318173242,22.346104427718327,49.981161565321145,4171.429613887944
 01/01  10:00:00,2.2,2.1,13.442285374914619,0.0,19.838317279695055,14.384173859480983,0.0,0.0
 01/01  11:00:00,2.8,2.6,233.51818795711563,0.0,19.67104671531335,12.777232464079782,0.0,0.0
 01/01  12:00:00,3.9,2.1,164.3325748570314,0.0,19.427843230673588,13.065879738973925,0.0,0.0
 01/01  13:00:00,5.0,0.0,163.76131944516212,0.0,19.408544654239538,15.111755544854779,0.0,0.0
 01/01  14:00:00,5.6,2.1,124.71772328882936,0.0,19.27398936651973,13.231793448553173,0.0,0.0
 01/01  15:00:00,4.4,0.0,62.58376057894435,0.0,18.95072836745662,13.589419079068014,0.0,0.0
 01/01  16:00:00,4.4,0.0,77.41450786761408,0.0,18.5671609392535,11.926216907475709,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,20.928584689160584,29.641717579002254,98.15107835964446,8191.692671435141
 01/01  18:00:00,3.3,0.0,0.0,0.0,21.34871115126899,21.0690601372758,45.6592973250928,3810.7266627304293
 01/01  19:00:00,1.7,0.0,0.0,0.0,21.342232143668063,26.384912172306336,41.0230245316418,3423.7831619598664
 01/01  20:00:00,2.2,0.0,0.0,0.0,21.330666363795586,22.242625926116432,37.14085522817033,3099.777166671758
 01/01  21:00:00,2.8,1.5,0.0,0.0,21.33000018111503,22.622813850088505,38.32312627040952,3198.449552082275
 01/01  22:00:00,2.2,2.6,0.0,0.0,21.32731131458941,20.042709725268075,40.209813528723416,3355.912541236499
 01/01  23:00:00,2.2,2.6,0.0,0.0,21.329940898891966,20.55263711887249,42.09788029263209,3513.4906639792653
 01/01  24:00:00,1.1,0.0,0.0,0.0,19.909889739015952,13.870019759615163,0.0,0.0
 02/03  01:00:00,3.9,2.1,0.0,0.0,20.448122518556705,9.558274634147402,0.0,0.0
 02/03  02:00:00,3.9,2.6,0.0,0.0,20.13283970951854,7.5659205655167785,0.0,0.0
 02/03  03:00:00,3.9,4.1,0.0,0.0,19.610773518642358,6.574346769805641,0.0,0.0
 02/03  04:00:00,3.9,1.5,0.0,0.0,19.22391771646352,5.632842730844629,0.0,0.0
 02/03  05:00:00,3.3,2.1,0.0,0.0,18.7637882984809,4.89053147174405,0.0,0.0
 02/03  06:00:00,3.3,0.0,0.0,0.0,18.62532748092219,26.010450262011467,4.525375271708609,377.68798945759744
 02/03  07:00:00,2.8,2.6,0.0,0.0,20.323859615883983,16.573536740913696,74.3922986941361,6208.7840318067
 02/03  08:00:00,2.8,3.1,0.0,0.0,21.191291954594952,21.303852974667294,77.93359317569079,6504.340601706522
 02/03  09:00:00,2.8,3.6,160.1309704324672,0.0,21.33412534051745,18.629803378351756,55.938052279380344,4668.591935712846
 02/03  10:00:00,3.3,5.1,51.36696862519561,0.0,19.692724743848537,10.955074690945686,0.0,0.0
 02/03  11:00:00,3.3,7.7,64.48136763340229,0.0,18.52630111958891,19.6420987348376,5.10628990176842,426.1711462126737
 02/03  12:00:00,3.3,7.7,73.2810027224152,0.0,20.243129878452773,15.566559039419632,98.47552163511153,8218.770719342077
 02/03  13:00:00,0.0,5.7,108.0530270303093,0.0,20.569665511889266,17.814476723855087,73.6800240818818,6149.337566023885
 02/03  14:00:00,0.0,2.1,90.58476217115711,0.0,20.62894541465964,21.59658584782415,52.89921013538856,4414.970056701266
 02/03  15:00:00,0.0,3.1,51.499868819499156,0.0,20.6109151393124,20.0971672906411,50.42627658150675,4208.578929789219
 02/03  16:00:00,0.0,6.2,57.48179761247289,0.0,20.589987085195833,17.688629534375576,59.768978086972446,4988.321146917995
 02/03  17:00:00,-0.6,4.6,25.527114466055245,0.0,21.213562200566752,19.792970727627377,82.45129495609119,6881.388161292493
 02/03  18:00:00,-1.1,4.6,0.0,0.0,21.31743710885096,18.52065094692027,70.30751115021438,5867.867510591269
 02/03  19:00:00,-1.1,3.6,0.0,0.0,21.327343157751503,20.30847341014993,64.6453486570246,5395.303217105032
 02/03  20:00:00,-1.1,3.1,0.0,0.0,21.32790121176453,19.5845605659522,60.76092337993147,5071.108938174071
 02/03  21:00:00,-1.1,3.6,0.0,0.0,21.320443487523143,19.223480881615366,62.34016713952262,5202.912681424349
 02/03  22:00:00,-1.1,4.1,0.0,0.0,21.32044143326921,17.94177477385752,62.846586230323496,5245.178437686219
 02/03  23:00:00,-1.1,3.6,0.0,0.0,21.319458495229863,19.621678103718303,63.80578877684376,5325.233518099708
 02/03  24:00:00,-1.7,3.1,0.0,0.0,19.40560590860831,11.382387373032001,0.0,0.0
 02/04  01:00:00,-1.7,4.1,0.0,0.0,18.544054238358957,19.557583801981927,13.909130741639625,1160.8565719963556
 02/04  02:00:00,-2.2,4.1,0.0,0.0,20.23694988870999,15.11481994169174,103.83741393500927,8666.27445126395
 02/04  03:00:00,-3.3,4.6,0.0,0.0,20.54619354484481,16.653315135344556,89.1826855544663,7443.190272434134
 02/04  04:00:00,-3.9,5.1,0.0,0.0,20.592754423137453,15.041379533798661,84.2393882849591,7030.622497407052
 02/04  05:00:00,-4.4,5.7,0.0,0.0,20.584785806233352,14.132774617128506,88.54699736839919,7390.135712645773
 02/04  06:00:00,-4.4,4.1,0.0,0.0,20.605381573849545,16.396111132922897,77.79162546705211,6492.491971432949
 02/04  07:00:00,-5.0,7.2,0.0,0.0,20.582963428252626,10.95690239391721,89.3875701382051,7460.289947457098
 02/04  08:00:00,-6.1,4.6,0.0,0.0,21.160838730867017,17.201829495923974,118.97592635446193,9929.735264078083
 02/04  09:00:00,-6.7,5.1,21.829619160943185,0.0,21.30350830995245,13.596813521555669,107.61651691477988,8981.678527320579
 02/04  10:00:00,-6.1,4.6,17.408784961280315,0.0,18.74343102129055,5.668498450877995,0.0,0.0
 02/04  11:00:00,-5.6,5.1,62.65397393247112,0.0,18.515866310296683,16.948456861556274,50.73420224376303,4234.2784170797095
 02/04  12:00:00,-5.6,6.2,166.0553136910675,0.0,20.234708526585027,12.702054467225828,117.86737240336139,9837.215309851534
 02/04  13:00:00,-5.0,5.1,70.58551971020674,0.0,20.557648135695636,17.770848410599932,93.98466988387362,7843.964064194388
 02/04  14:00:00,-4.4,4.6,123.5873274014358,0.0,20.6323868677238,17.000394289299667,66.98086550906405,5590.225540940967
 02/04  15:00:00,-3.9,4.1,140.77666437351428,0.0,20.6271684173538,18.96706672962378,54.84408253021693,4577.28917952552
 02/04  16:00:00,-3.9,5.1,218.27492386020612,0.0,20.624267054296734,16.08064447050671,46.40558927248115,3873.0122165760176
 02/04  17:00:00,-3.9,5.1,47.04251464363199,0.0,21.192228099924606,16.216603180902965,88.0256481816676,7346.623890019036
 02/04  18:00:00,-3.9,3.6,0.0,0.0,21.316418409347747,17.944488643498882,73.04604004346194,6096.425234461912
 02/04  19:00:00,-3.9,3.6,0.0,0.0,21.324833828781845,17.577610654996533,70.57118864927672,5889.874044526401
 02/04  20:00:00,-4.4,3.6,0.0,0.0,21.319272239145597,17.128053022797744,71.31382326601349,5951.854357418999
 02/04  21:00:00,-4.4,3.6,0.0,0.0,21.316239900191295,17.05213832451999,72.92976561290303,6086.720966137986
 02/04  22:00:00,-4.4,4.1,0.0,0.0,21.312458907585686,16.02628306228902,76.48535522172584,6383.4706078943445
