Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,19.972164773761122,6.297412611244018,18.250318649168033,65.14587833870179,712.8276756088835,59.34078788666423,130.53690849942495,0.0
 01/01  02:00:00,0.6,19.978933458543054,6.354199186405817,17.903672444630235,68.7386704479326,752.3041046075978,62.60792130391937,126.70605850666266,0.0
 01/01  03:00:00,1.1,19.99586630130181,5.943096160101059,17.813304401992674,71.35878942678433,780.0846294631407,67.08889218363102,123.9571093260488,0.0
 01/01  04:00:00,1.1,19.97748598203113,5.434187492769383,17.63008921931626,73.03234199087547,798.3699239157751,68.66230221491234,122.17370460583763,0.0
 01/01  05:00:00,1.1,19.979854976328266,4.277699965863814,17.476270032401057,76.56078928689969,836.1406639506558,71.99213503730603,118.41367567639122,0.0
 01/01  06:00:00,1.1,19.95477207675565,3.850783093298906,17.2019866842284,77.46667331121223,873.2976938857454,51.72013307830346,117.7124869522868,0.0
 01/01  07:00:00,1.1,19.962814159006413,4.562442650037165,16.939365041089978,81.20971883976569,927.2543364988529,44.322254159783334,113.85483155824114,0.0
 01/01  08:00:00,1.1,19.971945992714847,4.557697059659226,17.22377584180589,77.12874734537768,880.0786844189064,42.071636107080685,118.18417462663496,0.0
 01/01  09:00:00,0.6,19.93191504785078,5.474509418817013,16.657545907204046,78.12180144415169,890.7816385319666,41.18220611355283,117.1039025114229,0.0
 01/01  10:00:00,1.1,19.92769802386113,7.328779826508903,16.836717300963873,63.63278780321823,725.076535984705,34.68782241352934,132.50067284873032,0.0
 01/01  11:00:00,2.8,19.98088757115424,10.144439401047928,17.064499109106727,31.266395981765605,363.5996418829891,15.470046353316917,166.90462665857532,0.0
 01/01  12:00:00,3.9,20.044347860837547,12.493645156649684,17.214242563162074,20.86878625426986,243.54641034023152,11.638176824148061,177.92379858273867,0.0
