Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,12.2,10.3,0.0,0.0,0.0,15.947219856431676,9.074871660100644,14.562097329487363,0.0,0.0
 01/01  02:00:00,11.7,11.3,0.0,0.0,0.0,15.583657195909225,9.32313288501696,13.857570208180595,0.0,0.0
 01/01  03:00:00,11.1,7.7,0.0,0.0,0.0,15.346864208266078,8.592478951590515,14.124055925294483,0.0,0.0
 01/01  04:00:00,11.7,7.2,0.0,0.0,0.0,15.16349610776315,8.431713140625867,14.385741559358502,0.0,0.0
 01/01  05:00:00,11.7,9.8,0.0,0.0,0.0,14.932160446501825,8.72490481331038,13.766767766747183,0.0,0.0
 01/01  06:00:00,11.7,9.3,0.0,0.0,0.0,14.757028358348133,8.912182276127487,14.003571141905823,0.0,0.0
 01/01  07:00:00,12.2,8.8,0.0,0.0,0.0,14.651299348769903,9.203200833744832,14.337058495329353,0.0,0.0
 01/01  08:00:00,12.2,5.7,0.0,0.0,0.0,14.582869394683419,8.879624314914613,14.742324901159812,0.0,0.0
 01/01  09:00:00,11.1,8.2,114.06269989822745,0.0,0.0,15.287159679346006,10.397979263636886,13.29717775959606,0.0,0.0
 01/01  10:00:00,12.2,7.7,8.167069284647944,0.0,0.0,15.182253821694049,10.978140675012444,14.065148916199957,0.0,0.0
 01/01  11:00:00,13.3,3.1,94.14919418575518,0.0,0.0,16.040309373973376,14.147275135804078,15.436572101759456,0.0,0.0
 01/01  12:00:00,13.9,2.1,37.823383652128506,0.0,0.0,16.384774799958308,16.528324203773394,15.723266730239567,0.0,0.0
 01/01  13:00:00,15.6,9.8,55.8083661129942,0.0,0.0,16.9493800409557,17.25038871372731,15.858186400567675,0.0,0.0
 01/01  14:00:00,15.6,7.7,51.29468219210354,0.0,0.0,17.51347734305807,18.083470949513917,15.903092462052586,0.0,0.0
