Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-3.3,1.5,0.0,0.0,23.09157517190465,2.750479082841568,0.0,0.0
 01/01  02:00:00,-3.3,0.0,0.0,0.0,22.80697128166839,1.8693952357392258,0.0,0.0
 01/01  03:00:00,-2.2,0.0,0.0,0.0,22.509225491953192,0.8304291838551636,0.0,0.0
 01/01  04:00:00,-3.3,2.1,0.0,0.0,22.10197764321073,0.21818083591159543,0.0,0.0
 01/01  05:00:00,-2.8,2.1,0.0,0.0,21.740848907630042,0.28862005878004193,0.0,0.0
 01/01  06:00:00,-2.8,2.6,0.0,0.0,21.377739497394355,0.61376111555181,0.0,0.0
 01/01  07:00:00,-2.8,1.5,0.0,0.0,21.063228985656217,0.8823714905939082,0.0,0.0
 01/01  08:00:00,-3.3,3.6,0.0,0.0,20.69435575425797,0.3378795752476895,0.0,0.0
 01/01  09:00:00,-3.9,0.0,152.0245639145049,0.0,20.588815459641886,3.6235368139931485,0.0,0.0
 01/01  10:00:00,-3.3,2.1,82.01213703978596,0.0,20.28142711910706,4.911206043108339,0.0,0.0
 01/01  11:00:00,-1.7,0.0,442.37447040023585,0.0,21.168384977714204,10.518192137283679,0.0,0.0
 01/01  12:00:00,-0.6,0.0,139.38942156857547,0.0,21.024811831166648,11.988471398950109,0.0,0.0
 01/01  13:00:00,0.6,0.0,136.5317090001992,0.0,20.833698420491476,9.260219920039022,0.0,0.0
 01/01  14:00:00,1.7,0.0,533.5130844404592,0.0,21.92397767319933,13.971015850558267,0.0,0.0
 01/01  15:00:00,2.2,2.1,527.5885408075915,0.0,22.59524853640267,13.16504219183572,0.0,0.0
 01/01  16:00:00,3.3,2.6,60.150856056162574,0.0,22.012050872489734,10.612774370744392,0.0,0.0
 01/01  17:00:00,1.7,2.6,0.0,0.0,21.63176464562255,7.746400558923216,0.0,0.0
 01/01  18:00:00,1.1,1.5,0.0,0.0,21.281366030300223,5.7544888597769095,0.0,0.0
 01/01  19:00:00,1.1,4.6,0.0,0.0,20.862731807052068,3.908096984349273,0.0,0.0
 01/01  20:00:00,1.1,2.1,0.0,0.0,20.607542829241595,3.804912925683527,0.0,0.0
