Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.0,0.0,0.0,0.0,0.0,21.291098349031888,11.64428078633661,23.18878978747293,29.133834741562918,2431.5109373407395
 01/01  02:00:00,7.0,0.0,0.0,0.0,0.0,21.281083945089367,10.94733766719737,21.757029271186187,27.25098884148911,2274.368548088927
 01/01  03:00:00,7.0,0.0,0.0,0.0,0.0,20.392201016890727,4.4491888632314325,19.41490301403913,0.0,0.0
 01/01  04:00:00,7.0,0.0,0.0,0.0,0.0,19.739829989437798,1.6810639481124594,18.764758662192932,0.0,0.0
 01/01  05:00:00,7.0,0.0,0.0,0.0,0.0,19.12407139629005,-0.4912209923511967,18.606193536952496,0.0,0.0
 01/01  06:00:00,7.0,0.0,0.0,0.0,0.0,18.154089976292767,7.043617247264218,22.333841201451605,9.977643551228391,832.7345040194194
 01/01  07:00:00,7.0,0.0,0.0,0.0,0.0,20.709378168230366,6.441883400956416,20.86887130072207,71.7152423210007,5985.356806764123
 01/01  08:00:00,9.0,0.0,0.0,0.0,0.0,21.214380920899398,8.425189828055805,21.397574790749886,52.58431350403488,4388.688772069145
 01/01  09:00:00,11.0,3.6,28.64696243681658,0.0,0.0,22.164426137871903,10.812759252944678,18.73481135202959,58.45022535116312,4878.257994256741
 01/01  10:00:00,12.0,2.1,86.826713846792,0.0,0.0,22.31367523895941,13.141531636247784,20.425671097260235,40.03284897607399,3341.143073052662
 01/01  11:00:00,12.0,2.6,6.5160008361512105,0.0,0.0,22.32544248807567,14.836262612233233,19.311141570081478,30.69816343002158,2562.0698681963713
 01/01  12:00:00,13.0,3.1,18.33102787973794,0.0,0.0,21.475200633423345,10.050138551323057,16.528952913966055,0.0,0.0
 01/01  13:00:00,14.0,3.1,5.787540712664695,0.0,0.0,21.045005057116796,9.024317815046691,16.989826702932902,0.0,0.0
 01/01  14:00:00,15.0,3.6,78.17817186061728,0.0,0.0,20.786652878794495,8.656634552017648,16.910182157341808,0.0,0.0
 01/01  15:00:00,15.0,5.1,28.4795865239712,0.0,0.0,20.53107210958436,8.934745391662782,16.608284885747135,0.0,0.0
 01/01  16:00:00,13.0,5.7,12.121041969202217,0.0,0.0,20.268048057490372,8.449757375346417,15.607139465403053,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,19.561181640957386,16.547249637378222,17.10759370287992,1.832068912394195,152.9045399606554
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,21.05424487572231,13.75999994005856,17.759707119084045,35.62326953296058,2973.119407781196
 01/01  19:00:00,9.0,2.6,0.0,0.0,0.0,21.271799459358263,14.455595598023253,18.160004167504734,25.69519059429124,2144.521568180019
 01/01  20:00:00,9.0,3.1,0.0,0.0,0.0,21.290578160930487,14.013010335524847,17.250171959865714,21.70363747628343,1811.386395638986
 01/01  21:00:00,9.0,3.6,0.0,0.0,0.0,21.286448808681556,14.248246909731733,17.337384138416944,20.734418823072886,1730.4953705864536
 01/01  22:00:00,9.0,3.6,0.0,0.0,0.0,20.65456447905658,8.887148490675429,13.905397042263685,0.0,0.0
 01/01  23:00:00,9.0,3.1,0.0,0.0,0.0,20.23633098297482,6.6737628092407055,14.928177512249688,0.0,0.0
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,19.848512254011023,4.842153802470599,14.95627684562269,0.0,0.0
 06/22  01:00:00,18.0,0.0,0.0,0.0,0.0,33.175511727577344,18.329330408242775,20.99911850529199,0.0,0.0
 06/22  02:00:00,17.0,0.0,0.0,0.0,0.0,32.39674456926016,17.034080482975845,20.847924887589084,0.0,0.0
 06/22  03:00:00,17.0,0.0,0.0,0.0,0.0,31.6108115242902,16.213760972142367,20.709517179622942,0.0,0.0
 06/22  04:00:00,15.0,0.0,0.0,0.0,0.0,30.750901693740705,15.444888776779854,20.56851016946576,0.0,0.0
 06/22  05:00:00,14.0,0.0,67.16604213036467,0.0,0.0,30.13575189149604,16.409385660456117,20.43108299182888,0.0,0.0
 06/22  06:00:00,14.0,0.0,66.48323400550454,0.0,0.0,29.81020401568861,19.582333006285708,20.30433724588315,0.0,0.0
 06/22  07:00:00,16.0,2.1,65.93421083000118,0.0,0.0,29.676837756091846,24.03790318301295,18.891672712420203,0.0,0.0
 06/22  08:00:00,17.0,2.6,65.84317341984799,0.0,0.0,29.703620423161276,29.083184747654297,19.416348760177303,0.0,0.0
 06/22  09:00:00,19.0,2.6,65.80969308490863,0.0,0.0,29.936714729843597,35.27227627998283,19.77900860663512,0.0,0.0
 06/22  10:00:00,20.0,0.0,56.542497656362336,0.0,0.0,30.279545732841278,42.752198392835396,20.148872493577816,0.0,0.0
 06/22  11:00:00,22.0,0.0,45.38497967563165,0.0,0.0,30.793879920395362,48.152810863346225,20.167848942074347,0.0,0.0
 06/22  12:00:00,24.0,2.6,41.69390539815065,0.0,0.0,31.406087530693863,51.24589723088724,21.370717165170497,0.0,0.0
 06/22  13:00:00,25.0,0.0,41.72762641296388,0.0,0.0,32.23408844862033,55.30631947349072,20.464996100469914,0.0,0.0
 06/22  14:00:00,26.0,3.1,40.509158871547754,0.0,0.0,33.06043417122951,54.97121999468412,22.265399678412447,0.0,0.0
 06/22  15:00:00,27.0,2.6,50.916051144380084,0.0,0.0,33.87809992437091,52.53688527416436,22.185157570410258,0.0,0.0
