Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,20.574021273419124,9.123239420440964,19.771721735149626,30.18558141651246,434.68928003205764,0.0,166.289515838495,0.0
 01/01  02:00:00,8.3,20.44427414183268,9.447627250875131,19.570862067849376,29.330815351458767,423.31489595329975,0.0,167.24409668622457,0.0
 01/01  03:00:00,8.3,20.54878754857954,9.333485230866374,19.782145237243917,30.22017319520952,435.0445965774496,0.0,166.25088462606956,0.0
 01/01  04:00:00,8.3,20.49901384752185,9.257975256866322,19.624436110827133,28.895615567635552,416.8282850123692,0.0,167.7301166577212,0.0
 01/01  05:00:00,8.3,20.49175070803204,9.18940192079958,19.53382168917807,28.544249404798126,411.35706097496507,0.0,168.1225133885902,0.0
 01/01  06:00:00,8.3,20.491447519018475,9.113091651568865,19.436493241399408,28.00750976313827,403.56248164493553,0.0,168.72193047250727,0.0
 01/01  07:00:00,8.3,20.491316634195705,9.047403573118453,19.3481327316575,27.470579089006225,395.8207062876539,0.0,169.32156089659617,0.0
 01/01  08:00:00,8.3,20.460360059091517,9.166795111487714,19.002019712768504,27.678612451673597,398.8135450881192,0.0,169.0892345656736,0.0
 01/01  09:00:00,7.8,20.519010586392668,9.997632669514877,19.17327137855085,21.877843916237545,313.3075244949575,0.0,175.56738428689792,0.0
 01/01  10:00:00,7.8,20.532942058343345,12.122076195378156,18.686774836214035,9.913475547308865,142.13974914172366,0.0,188.92888442956374,0.0
 01/01  11:00:00,8.9,20.55222899477404,14.358330641852907,18.97105400467032,9.355622263565841,135.8297517048804,0.0,189.55188068816074,0.0
 01/01  12:00:00,10.6,20.59827081675928,16.488658664237615,18.861864790735368,4.870288557436804,72.1748453629554,0.0,0.0,0.0
 01/01  13:00:00,12.2,20.572902911912152,18.332183986394234,18.81138990437173,1.057568134429576,16.00805151160949,0.0,0.0,0.0
 01/01  14:00:00,13.3,20.50466930680755,16.800328798928447,18.58332537059283,2.967242761772297,45.564955606263396,0.0,0.0,0.0
 01/01  15:00:00,15.0,20.44467827502587,15.701827803824212,18.522904673995768,2.875172816395358,45.19274881950151,0.0,0.0,0.0
 01/01  16:00:00,8.9,20.243513055726588,14.108181404091383,18.186046912093655,6.805170854679159,98.6332637656114,0.0,192.40015949510564,0.0
 01/01  17:00:00,7.8,20.30078991760705,12.635376016385633,18.247087562372624,12.362386359673463,176.28807263893265,0.0,186.1940035599842,0.0
 01/01  18:00:00,8.3,20.567254714740272,11.951613844186456,18.696114440012785,15.756949899669182,226.19463399706746,0.0,182.4030419458524,0.0
 01/01  19:00:00,7.8,20.46032501438624,11.37880039205402,18.64322261707155,17.30879001267061,248.39453931482942,0.0,180.66998665602105,0.0
 01/01  20:00:00,7.8,20.48352397540405,10.702799292546665,18.629483361037114,19.91295612620718,285.1663807609445,0.0,177.76172064275553,0.0
 01/01  21:00:00,7.2,20.444402055719358,9.8867195144709,18.605379809231387,23.44524173106256,333.73059393758547,0.0,173.81695455416028,0.0
 01/01  22:00:00,6.7,20.45006024618633,9.686306022430962,18.579912693649433,27.19114688093835,384.7085159844947,0.0,169.63362362927336,0.0
 01/01  23:00:00,7.2,20.503858139442695,9.420291196305985,18.549621079587766,29.790504465818543,423.7622817099734,0.0,166.73072765764707,0.0
 01/01  24:00:00,6.7,20.45912498038036,9.129592778787002,18.509745081290596,31.837578402192793,450.9697857566767,0.0,164.44460791864398,0.0
 07/27  01:00:00,22.2,25.24935387844624,18.453031325105588,21.215417374265073,8.520070625869236,0.0,0.0,0.0,0.0
 07/27  02:00:00,21.7,25.271854075460364,16.708527872440264,21.11765659739889,3.4420546361306665,0.0,0.0,0.0,0.0
 07/27  03:00:00,21.1,25.327283394934813,14.632255098075522,21.022560984932728,0.0,0.0,0.0,0.0,0.0
 07/27  04:00:00,20.6,25.072856161305882,12.786522358172975,20.929730021890393,0.0,0.0,0.0,0.0,0.0
 07/27  05:00:00,20.0,24.762172682307174,11.305189036060312,20.83734137762722,0.0,0.0,0.0,0.0,0.0
 07/27  06:00:00,19.4,24.481947477021972,10.650175656912797,20.74475737500991,0.0,0.0,0.0,0.0,0.0
 07/27  07:00:00,20.0,25.144853909485345,14.297842802832747,20.65470791068905,0.0,0.0,0.0,0.0,0.0
 07/27  08:00:00,20.6,25.23852306521393,19.52590700902035,20.56138402609535,5.700342520238138,0.0,0.0,0.0,0.0
 07/27  09:00:00,20.6,25.149617463066665,25.29992059759583,20.47774189875308,14.18950083263075,0.0,0.0,0.0,0.0
 07/27  10:00:00,21.1,25.25946473094206,27.067324356100116,20.447785291457393,16.940937380651242,0.0,0.0,0.0,0.0
 07/27  11:00:00,22.8,25.33184360960564,33.65816645048575,20.31644443176988,30.648982823723497,0.0,0.0,0.0,0.0
 07/27  12:00:00,22.8,25.25902566565878,33.64338940841386,20.41044161253688,32.34930254972267,0.0,0.0,0.0,0.0
 07/27  13:00:00,24.4,25.32785513647645,41.787850587909396,20.218493627395755,45.13273703020294,0.0,0.0,0.0,0.0
 07/27  14:00:00,24.4,25.301797894928956,44.73823129298658,20.311215251259814,56.32161417992781,0.0,0.0,0.0,0.0
 07/27  15:00:00,27.2,25.34924731323343,48.448107937045165,20.13876511588527,70.92251321985177,0.0,0.0,0.0,0.0
 07/27  16:00:00,28.3,25.33184527697315,48.11531917307911,20.35508535439604,81.35139119264306,0.0,0.0,0.0,0.0
 07/27  17:00:00,29.4,25.306958745260207,46.42049023497155,20.15656978446195,87.78982437121958,0.0,0.0,0.0,0.0
 07/27  18:00:00,31.1,25.28899830867875,41.73585430731984,20.972287291022983,84.5609887736185,0.0,0.0,0.0,0.0
 07/27  19:00:00,30.6,25.233002647247726,36.82556476876506,20.823114606562662,77.40870543564537,0.0,0.0,0.0,0.0
 07/27  20:00:00,30.6,25.219906170871692,32.14424043335043,20.998050412727896,59.16392037105546,0.0,0.0,0.0,0.0
 07/27  21:00:00,27.8,25.213184466477212,28.307514654248344,21.054331850375227,43.460193378132516,0.0,0.0,0.0,0.0
 07/27  22:00:00,26.7,25.225838572773238,25.36619054802256,20.980455702682512,31.592231120439976,0.0,0.0,0.0,0.0
 07/27  23:00:00,26.1,25.241580060935256,22.814565792168764,20.914281332015012,22.674811281391335,0.0,0.0,0.0,0.0
 07/27  24:00:00,23.9,25.24621030743986,20.45473497159903,20.808237343509305,14.775316781271513,0.0,0.0,0.0,0.0
 07/28  01:00:00,22.2,25.272317710874045,17.81344255582771,20.743870621424527,8.377264616455022,0.0,0.0,0.0,0.0
 07/28  02:00:00,21.7,25.286241240319143,15.592429677778114,20.719259101280155,4.119385425567006,0.0,0.0,0.0,0.0
 07/28  03:00:00,22.2,25.154390251747547,14.129683025445932,20.678927809935566,1.8061285090209485,0.0,0.0,0.0,0.0
 07/28  04:00:00,21.7,25.083371791932944,12.817571701538665,20.633754775902183,0.0,0.0,0.0,0.0,0.0
 07/28  05:00:00,20.6,24.86678844317942,11.5710857544589,20.578899456467514,0.0,0.0,0.0,0.0,0.0
 07/28  06:00:00,20.0,24.906101184823218,11.64266249507755,20.52162499653968,0.0,0.0,0.0,0.0,0.0
 07/28  07:00:00,20.6,25.256875193363015,14.450658260334231,20.463450064191658,0.911064890216455,0.0,0.0,0.0,0.0
 07/28  08:00:00,21.7,25.28137746786283,22.628296552097826,20.377578324987798,15.384950157592153,0.0,0.0,0.0,0.0
 07/28  09:00:00,23.9,25.277767134550373,30.176206421553857,20.385114218822,38.400123678903164,0.0,0.0,0.0,0.0
 07/28  10:00:00,25.0,25.297099602188645,36.167438899863726,20.60506412733685,54.22536196114983,0.0,0.0,0.0,0.0
 07/28  11:00:00,27.8,25.33036623996056,42.89326325847003,20.4008658704362,69.81778056399051,0.0,0.0,0.0,0.0
 07/28  12:00:00,29.4,25.31794180913837,48.62096870859969,20.400061645634082,78.50695149930255,0.0,0.0,0.0,0.0
 07/28  13:00:00,32.2,25.335858158121034,52.79066298926989,20.466093759559705,87.52382830509511,0.0,0.0,0.0,0.0
 07/28  14:00:00,33.3,25.36586281427289,53.95193516400617,21.05789069841019,99.61928577422661,0.0,0.0,0.0,0.0
 07/28  15:00:00,34.4,25.353927820225362,54.32490056787903,20.83684532358362,112.25246008458662,0.0,0.0,0.0,0.0
 07/28  16:00:00,35.6,25.37095280732136,52.16127854234715,21.15882723601938,126.11128165958245,0.0,0.0,0.0,0.0
 07/28  17:00:00,35.6,25.350396925205242,48.58751593920353,21.620539151796645,132.29317765197518,0.0,0.0,0.0,0.0
 07/28  18:00:00,35.0,25.275029763902108,44.245775574939756,21.473401278332705,132.11004028351155,0.0,0.0,0.0,0.0
 07/28  19:00:00,33.9,25.238495449298497,38.90935550001114,21.875937825069272,115.94250906469168,0.0,0.0,0.0,0.0
 07/28  20:00:00,32.2,25.1579778103343,34.02429264991075,21.626232271899504,89.49117093412194,0.0,0.0,0.0,0.0
 07/28  21:00:00,30.0,25.158099961105812,30.050088273779146,21.46579765130614,65.36823116183382,0.0,0.0,0.0,0.0
 07/28  22:00:00,28.3,25.204329392129328,26.9161173847528,21.413230385086788,46.88802961237383,0.0,0.0,0.0,0.0
 07/28  23:00:00,26.1,25.227953993590237,23.382978739615478,21.226971847642872,32.624274150798236,0.0,0.0,0.0,0.0
 07/28  24:00:00,24.4,25.23196909664471,20.18054840280065,21.258569472227794,21.964320575890323,0.0,0.0,0.0,0.0
 07/29  01:00:00,23.3,25.253069061721146,17.945545397577213,21.24718310000704,13.330365513919721,0.0,0.0,0.0,0.0
 07/29  02:00:00,21.7,25.31656016718597,16.3786299564489,21.232977679054745,6.596542758177616,0.0,0.0,0.0,0.0
 07/29  03:00:00,21.1,25.271589242433844,15.227610896626302,21.200158357976854,3.1949314630386723,0.0,0.0,0.0,0.0
 07/29  04:00:00,20.6,25.280943791414195,14.34619802673903,21.160233715583722,0.5511337950083909,0.0,0.0,0.0,0.0
 07/29  05:00:00,19.4,25.01544984174642,13.630571469813253,21.108835292451865,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,18.3,25.252043546993974,14.551353812909626,21.04828587476349,2.0873239600008913,0.0,0.0,0.0,0.0
 07/29  07:00:00,18.9,25.225045556051292,18.815462925361174,20.96821325138261,14.947882237724672,0.0,0.0,0.0,0.0
 07/29  08:00:00,21.1,25.28109220325208,25.586917600297,20.900297695563495,29.37864370302662,0.0,0.0,0.0,0.0
 07/29  09:00:00,22.2,25.261268336097512,30.519080596872794,20.890049251088406,37.45663501964125,0.0,0.0,0.0,0.0
 07/29  10:00:00,24.4,25.307688388647183,35.5699224929882,20.897653857396673,49.39810308040534,0.0,0.0,0.0,0.0
 07/29  11:00:00,25.6,25.312981518379708,41.43094564638025,20.779527427469205,62.03675261989829,0.0,0.0,0.0,0.0
 07/29  12:00:00,26.7,25.31635975781345,43.778443710119966,21.139247868676662,70.61460864444535,0.0,0.0,0.0,0.0
 07/29  13:00:00,29.4,25.340206919509292,46.98771983193774,21.314147481411947,80.6347956937792,0.0,0.0,0.0,0.0
 07/29  14:00:00,32.2,25.357635094656636,49.39909064310371,21.534654281827486,92.91046445225227,0.0,0.0,0.0,0.0
 07/29  15:00:00,33.9,25.3853283682692,49.01875561778963,22.028187819836234,106.51839529733796,0.0,0.0,0.0,0.0
 07/29  16:00:00,35.0,25.335786121455026,49.50421930174423,21.351880937305015,123.12644688435327,0.0,0.0,0.0,0.0
