Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-2.8,0.0,0.0,0.0,0.0,20.32462951653447,1.1538170656382083,19.32690689382354,0.0,0.0
 01/01  02:00:00,-1.7,0.0,0.0,0.0,0.0,19.49387253541028,0.2875708414139927,18.973245563704324,0.0,0.0
 01/01  03:00:00,-5.0,0.0,0.0,0.0,0.0,18.56913014930838,0.6041058025257002,18.860198046933384,0.0,0.0
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,17.85760800351864,0.6502930720752773,18.676763955903983,0.0,0.0
 01/01  05:00:00,-1.1,2.1,0.0,0.0,0.0,17.218102681453573,0.7844883295787571,14.61194264942922,0.0,0.0
 01/01  06:00:00,-1.7,1.5,0.0,0.0,0.0,20.877928786401903,7.10323393984532,17.70566272428974,162.86332736373532,13592.57939400887
 01/01  07:00:00,-1.7,0.0,0.0,0.0,0.0,22.36102659956166,5.681222856696262,20.392699463557598,141.02587443261206,11770.024755503311
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,22.75031593849726,6.227892730154276,20.028554490802193,103.89525236706079,8671.101648966533
 01/01  09:00:00,-1.7,3.1,71.53752147204432,0.0,0.0,22.76488285869119,7.909126115529431,13.876971471625012,74.77603430378142,6240.810620142104
 01/01  10:00:00,-1.1,3.6,50.507458215869704,0.0,0.0,21.28444787756091,5.950786156974863,12.625313605560272,0.0,0.0
 01/01  11:00:00,0.0,1.5,58.082734480051236,0.0,0.0,20.64265173364551,7.63847951463198,15.657119194446915,0.0,0.0
 01/01  12:00:00,1.1,1.5,92.90489371641429,0.0,0.0,20.43247007195211,11.158632147758833,15.10240479812925,0.0,0.0
 01/01  13:00:00,2.2,1.5,75.55327194124861,0.0,0.0,19.882493462310666,18.82031889895167,17.31237344608701,0.6711787129031218,56.016600485689146
 01/01  14:00:00,3.3,2.1,88.24548074719405,0.0,0.0,22.16028423977665,21.248105043369993,15.85385601078034,67.1420007028442,5603.673890241447
 01/01  15:00:00,4.4,4.1,65.06401303245161,0.0,0.0,22.600609939055843,20.56444018989674,14.968958303069325,38.444104770546275,3208.546422229135
 01/01  16:00:00,4.4,3.6,52.62738699075463,0.0,0.0,22.613709901707765,19.02610114830422,15.536285024240195,25.18983363312455,2102.3444572971507
 01/01  17:00:00,3.9,5.1,34.84315281425364,0.0,0.0,21.875819357708465,12.162976222536113,12.107651507445814,0.0,0.0
 01/01  18:00:00,1.7,4.1,0.0,0.0,0.0,21.295557477432517,8.570505226958385,12.26975832155058,0.0,0.0
 01/01  19:00:00,-0.6,4.1,0.0,0.0,0.0,20.762462338286088,5.519810140881893,12.129133457618337,0.0,0.0
 01/01  20:00:00,-0.6,4.6,0.0,0.0,0.0,19.78681658772557,8.201673388529283,12.694708986579174,2.6780067816065456,223.50654616913184
 01/01  21:00:00,-1.1,4.1,0.0,0.0,0.0,22.037547775803485,8.73755748027213,12.789771952332593,96.23147702915729,8031.48267258612
 01/01  22:00:00,-1.7,1.5,0.0,0.0,0.0,22.608856350174925,9.395025770302421,15.674384444757685,79.95896634812975,6673.378322441451
