Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-1.1,0.0,0.0,0.0,0.0,14.362755318850311,12.372468852435194,20.800500785269296,16.790819639601462,1697.315697403004
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,14.366735531494923,11.59285821142305,18.20899763158081,15.800330299808461,1597.1911566941087
 01/01  03:00:00,-0.6,2.6,0.0,0.0,0.0,14.358580278379083,11.397599325959334,15.389358002865004,15.608539658242353,1577.803820427487
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,14.357466779674517,11.062315481135945,20.575361210157748,15.412924843976068,1558.0299140890695
 01/01  05:00:00,-0.6,1.5,0.0,0.0,0.0,14.360993582295386,11.009023475163566,17.993217541595172,16.095408708694663,1627.0194334618495
 01/01  06:00:00,0.0,1.5,0.0,0.0,0.0,14.3564283910143,11.350375173039613,17.948948143955203,15.765515065883125,1593.6718262314753
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,14.3551134022176,11.974215530145615,16.758210219425827,15.879889543990092,1605.2334772550723
 01/01  08:00:00,0.6,2.1,0.0,0.0,0.0,14.354119396127786,12.476477466534483,16.6421223233374,15.01690214379501,1517.997589284633
 01/01  09:00:00,0.6,0.0,66.30534769938087,0.0,0.0,14.3557811111578,13.920177930904254,20.651137104258606,13.969564125549782,1412.1264467787648
 01/01  10:00:00,0.6,0.0,15.494196790406477,0.0,0.0,14.371732811609835,15.74470144450818,20.036636315194695,11.901371174847547,1203.061229247284
 01/01  11:00:00,1.1,2.1,38.63566503351405,0.0,0.0,14.384956520984987,18.63234347576652,16.62731119353015,7.515706305817111,759.7321967444411
 01/01  12:00:00,1.7,2.1,19.015331818035943,0.0,0.0,14.018070196218847,14.419340622562418,14.027565138197652,0.0,0.0
 01/01  13:00:00,2.2,2.6,27.864372193593404,0.0,0.0,13.934802308247136,12.88010360500112,13.743685892860123,0.0,0.0
 01/01  14:00:00,2.8,0.0,12.101640132622444,0.0,0.0,13.890219803465657,12.247754214710636,16.56754888525897,0.0,0.0
 01/01  15:00:00,2.8,0.0,59.0241002446093,0.0,0.0,13.798922708925353,9.274540519269783,16.62977939137061,0.0,0.0
 01/01  16:00:00,3.3,3.1,21.66164836449779,0.0,0.0,13.662361955031436,5.783588133966773,12.433122664846813,0.0,0.0
 01/01  17:00:00,2.8,2.6,0.0,0.0,0.0,13.48180200897861,4.3751426349290545,13.502924530600952,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,13.290581671377904,2.666251159004466,16.06211474572477,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,13.042886122797285,0.7594837196190405,16.139064125132727,0.0,0.0
 01/01  20:00:00,2.2,7.7,0.0,0.0,0.0,12.430018573868757,1.0856202084529807,6.822579055275618,0.0,0.0
 01/01  21:00:00,2.2,3.1,0.0,0.0,0.0,12.20444277064414,0.31740838524400516,12.605264860160771,0.0,0.0
 01/01  22:00:00,2.8,4.1,0.0,0.0,0.0,11.617261098409076,11.828305993961576,12.851257219626834,3.589681420538915,362.8663016179733
 01/01  23:00:00,7.2,5.1,0.0,0.0,0.0,14.01629591421261,10.437679973928951,14.412795982309719,34.13219000351947,3450.2843293652672
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,14.355587187899282,13.344758670868673,12.902931224485146,19.92945308159282,2014.5873925215392
 02/10  01:00:00,-7.8,1.5,0.0,0.0,0.0,12.680672176370987,-0.588396371602159,15.076884752982982,0.0,0.0
 02/10  02:00:00,-8.3,1.5,0.0,0.0,0.0,11.3944818682678,9.697402304712984,16.48328088413562,3.2747160329338794,331.0277310183705
 02/10  03:00:00,-8.9,1.5,0.0,0.0,0.0,13.874336212687483,6.225267071216582,15.320760379931272,45.66218868193233,4615.805022694001
 02/10  04:00:00,-8.9,2.1,0.0,0.0,0.0,14.289884831075668,7.622354370617117,14.89097255761349,37.77638833949862,3818.661524336681
 02/10  05:00:00,-9.4,2.6,0.0,0.0,0.0,14.34289881215394,6.79268156665833,12.312691160231442,33.50425121796124,3386.808550301902
 02/10  06:00:00,-10.0,1.5,0.0,0.0,0.0,14.342743192661713,6.6009740044157565,15.636691597805102,32.81919836979294,3317.559342835917
 02/10  07:00:00,-8.3,2.1,0.0,0.0,0.0,14.345669748529463,6.5870596797742795,14.571425637697898,31.484246299095492,3182.6144650092615
 02/10  08:00:00,-8.9,2.1,44.330957394722695,0.0,0.0,14.350464755156287,7.599164403683278,13.738747876897612,28.56943713231335,2887.968255955531
 02/10  09:00:00,-7.8,1.5,37.42990247644929,0.0,0.0,14.354885593350122,9.759009374433534,15.068541803140743,25.661789992673125,2594.046027109683
 02/10  10:00:00,-5.6,1.5,141.20454807648437,0.0,0.0,14.400762618609802,15.039736040097274,15.14475134815164,10.313443827082304,1042.5441090859338
 02/10  11:00:00,-2.8,1.5,114.25971309002998,0.0,0.0,14.393240158615042,20.260854252574838,15.768556620995538,4.699987843547836,475.1026641750279
 02/10  12:00:00,-0.6,0.0,74.52894042974957,0.0,0.0,14.444969480986652,19.439786828323793,15.098511494651005,0.0,0.0
 02/10  13:00:00,1.1,1.0,66.51740054721762,0.0,0.0,14.65275525134459,21.854628192482977,13.86053918631926,0.0,0.0
 02/10  14:00:00,2.2,2.1,59.593755582801236,0.0,0.0,15.0174485676356,22.107393619177355,12.912131037220067,0.0,0.0
 02/10  15:00:00,3.9,1.5,48.549667370971434,0.0,0.0,15.461533781194554,21.36485239769282,13.381808629847344,0.0,0.0
 02/10  16:00:00,3.9,3.6,32.725237924457865,0.0,0.0,15.657532507626833,18.44199143665531,11.600679502318712,0.0,0.0
 02/10  17:00:00,3.3,3.6,52.379140757474524,0.0,0.0,15.748336954005108,14.852199101355195,11.664148905675782,0.0,0.0
 02/10  18:00:00,1.1,3.1,0.0,0.0,0.0,15.67424877180876,11.535885000778505,11.565683358116313,0.0,0.0
 02/10  19:00:00,-0.6,3.1,0.0,0.0,0.0,15.401129052857115,8.572426489584085,10.90673243267381,0.0,0.0
 02/10  20:00:00,-0.6,1.5,0.0,0.0,0.0,15.153544314112159,6.435356500311687,12.317357398287113,0.0,0.0
 02/10  21:00:00,0.0,4.1,0.0,0.0,0.0,14.703403938961277,5.549739429210663,9.824656670087274,0.0,0.0
 02/10  22:00:00,0.0,4.6,0.0,0.0,0.0,14.16695749727616,4.266524829824042,9.744856548383295,0.0,0.0
 02/10  23:00:00,-1.1,2.1,0.0,0.0,0.0,13.722851199705492,2.5583611198548186,11.000109904879931,0.0,0.0
 02/10  24:00:00,-1.7,3.1,0.0,0.0,0.0,13.10384048445535,1.5112384193568107,10.140874019994051,0.0,0.0
 02/11  01:00:00,-2.2,4.1,0.0,0.0,0.0,12.400202066203212,0.4124147536253596,9.032976910810106,0.0,0.0
 02/11  02:00:00,-5.0,2.1,0.0,0.0,0.0,11.438085734372942,11.078626788496296,12.43311885729449,5.13769424957997,519.3486253465711
 02/11  03:00:00,-6.7,2.6,0.0,0.0,0.0,13.890672263735755,7.386288317121972,10.053256909160014,46.21092322266585,4671.274366638211
 02/11  04:00:00,-7.2,2.1,0.0,0.0,0.0,14.300721444001104,8.666967637746092,11.975371762758417,36.66109158086785,3705.9207090388977
 02/11  05:00:00,-6.7,0.0,0.0,0.0,0.0,14.355919451576632,7.646881513665145,17.153562063299876,30.41282336441556,3074.3086762137714
 02/11  06:00:00,-7.8,2.6,0.0,0.0,0.0,14.346635025525824,7.848959079909727,11.304305669614331,29.890544580606488,3021.5136371860804
 02/11  07:00:00,-6.7,3.6,0.0,0.0,0.0,14.343163223462785,7.651486445109967,9.093700381609418,29.707764808378098,3003.03717306879
 02/11  08:00:00,-5.0,5.1,26.496511974444044,0.0,0.0,14.34662716568773,8.051085545743723,7.665007161459498,28.888605456975245,2920.2316843759504
 02/11  09:00:00,-4.4,5.1,7.873180780077918,0.0,0.0,14.351279067503487,8.916292701089915,7.800354928058337,27.556979066226937,2785.6229860154185
 02/11  10:00:00,-3.3,6.2,52.52555112310606,0.0,0.0,14.36908053634438,11.282631128647942,6.950858070365749,21.83774312564425,2207.4886752753123
 02/11  11:00:00,-2.2,7.7,26.933335308082842,0.0,0.0,14.359194458093649,12.567981732236884,6.229907837791117,21.28520860480331,2151.6352067901585
 02/11  12:00:00,-0.6,7.7,37.0230177409371,0.0,0.0,13.261001186627368,9.263196200366698,6.160679628203047,0.0,0.0
 02/11  13:00:00,-0.6,8.8,39.331235172868205,0.0,0.0,12.460588404705312,8.59582070527343,5.515911032950102,0.0,0.0
 02/11  14:00:00,0.0,9.3,15.00158331525192,0.0,0.0,12.036656499143916,16.17068345719216,6.504589044309286,5.707416046520744,576.9394857009722
 02/11  15:00:00,-0.6,9.8,8.91909437516306,0.0,0.0,14.026952827740734,12.327461454525386,5.372478838610521,36.86944658848339,3726.9824697300983
 02/11  16:00:00,-0.6,9.3,10.53349795713008,0.0,0.0,14.346841110440588,13.122947284284539,5.740851343975942,24.830399052535025,2510.004096836854
 02/11  17:00:00,-0.6,9.3,28.239807413036267,0.0,0.0,14.368541518945534,11.709600386505475,5.575797010198665,21.07400591116269,2130.285585095424
 02/11  18:00:00,-1.7,7.2,0.0,0.0,0.0,14.363801151257155,11.199562937934218,6.14714015241449,19.876953228714417,2009.2803958224802
 02/11  19:00:00,-1.1,8.2,0.0,0.0,0.0,14.347642435294023,11.687152027923405,6.525856540440315,22.094008934462686,2233.3935440876326
 02/11  20:00:00,-2.2,7.2,0.0,0.0,0.0,14.353514974401678,10.747643243334347,6.848916474692335,21.968948659483555,2220.7517092993544
 02/11  21:00:00,-3.9,8.2,0.0,0.0,0.0,14.335815101083043,10.862298778520689,4.9300736726053085,26.381124932635487,2666.760671867641
 02/11  22:00:00,-4.8,8.2,0.0,0.0,0.0,14.335539768254694,10.109196481830676,4.679116714045661,28.585847194257852,2889.627082405436
 02/11  23:00:00,-5.6,5.1,0.0,0.0,0.0,14.35522731728545,9.093294874203448,6.429146668618349,26.147022813698996,2643.0962403631147
 02/11  24:00:00,-6.1,6.7,0.0,0.0,0.0,14.335565180130203,9.021835375994526,4.789944161915558,30.277724340834478,3060.6520651399937
 02/12  01:00:00,-6.1,6.2,0.0,0.0,0.0,14.344923820178803,7.963486018546136,4.980155419444177,29.86524882355399,3018.956591940854
 02/12  02:00:00,-6.7,5.7,0.0,0.0,0.0,14.342889759452767,7.624528822427812,5.075893199068325,30.90677395514519,3124.2401333660796
 02/12  03:00:00,-6.7,6.2,0.0,0.0,0.0,14.338383529448954,7.485644815305597,5.289291415119024,32.716558529652524,3307.1838986593634
 02/12  04:00:00,-7.2,6.2,0.0,0.0,0.0,14.33866117861676,7.11573432322905,4.977121599855982,33.83215625560131,3419.955137519798
 02/12  05:00:00,-7.2,5.7,0.0,0.0,0.0,14.34310579435376,6.731726833084888,4.6202891021780434,33.64603522864523,3401.1409195453375
 02/12  06:00:00,-7.2,5.7,0.0,0.0,0.0,14.341849504069852,6.463762940277849,4.567596270280267,34.031963803227605,3440.1528702287983
 02/12  07:00:00,-7.2,3.6,0.0,0.0,0.0,14.348648467000915,6.230744334478075,6.5409047241853875,32.71711032482183,3307.239677389808
 02/12  08:00:00,-7.8,6.2,44.80043904618092,0.0,0.0,14.343832207398458,6.940569568825479,4.081604525201892,32.921256207064815,3327.875954708514
 02/12  09:00:00,-8.3,5.7,19.490128746875797,0.0,0.0,14.339998263431333,6.768424700934115,4.0044107378703995,33.699801093467876,3406.5758922451028
 02/12  10:00:00,-7.8,5.7,6.106519226960468,0.0,0.0,14.341565619937136,7.062839978472996,3.578365974195501,33.99894319206891,3436.8149508859383
 02/12  11:00:00,-7.8,6.2,9.803919410409307,0.0,0.0,14.343671629356562,8.13646988397229,3.49452713791444,33.41913346389806,3378.204342574104
 02/12  12:00:00,-7.2,6.2,9.052415468003895,0.0,0.0,14.350872080863645,8.594459838291497,3.191629295490824,31.315151997573683,3165.5214094899557
 02/12  13:00:00,-7.1,4.6,90.47637320165568,0.0,0.0,14.35635790222457,9.444893544916058,5.288265572796981,28.71971235374696,2903.158967174202
 02/12  14:00:00,-6.9,6.2,10.150688831749319,0.0,0.0,14.34932878359381,9.155734955093005,2.7934082005188263,29.258736846980955,2957.6467618910815
 02/12  15:00:00,-6.8,5.7,5.137460951927189,0.0,0.0,14.345761443760074,9.687530853712511,3.763210725777992,29.296567833850098,2961.4709425588203
 02/12  16:00:00,-6.7,4.6,5.502896312079708,0.0,0.0,14.352720735288587,9.980302133426862,4.748489152621049,27.877053757901624,2817.978035392494
 02/12  17:00:00,-6.7,4.6,28.23318673834664,0.0,0.0,14.35983232852459,9.61015848584692,4.5487155476230665,25.349357443107777,2562.4634908107296
 02/12  18:00:00,-6.7,5.7,0.0,0.0,0.0,14.347543968859402,8.781194740241304,3.363541681805102,26.856818168212484,2714.8465672094617
 02/12  19:00:00,-6.7,5.1,0.0,0.0,0.0,14.348006513716758,8.32467481402555,4.086130679190593,27.321897462336995,2761.8595423588617
 02/12  20:00:00,-6.7,3.6,0.0,0.0,0.0,14.346788611764154,8.901912931546411,6.137979027263342,27.92802644944923,2823.130657561014
 02/12  21:00:00,-6.7,4.6,0.0,0.0,0.0,14.346570115960787,8.612200353200056,4.549750401001173,28.659658781681237,2897.088395710742
 02/12  22:00:00,-6.7,2.6,0.0,0.0,0.0,14.350552705038824,8.487106061194417,7.1417489261847455,27.779203550179787,2808.086755685772
 02/12  23:00:00,-6.7,0.0,0.0,0.0,0.0,14.35102562137038,8.09700463828902,12.737575725445671,27.590696060146755,2789.0312998605846
 02/12  24:00:00,-6.7,2.1,0.0,0.0,0.0,14.34833964317491,8.089976943037549,8.543071977404763,28.107122377854292,2841.234736882188
 02/13  01:00:00,-6.4,4.6,0.0,0.0,0.0,14.341368681510716,7.762343484741791,3.719575973749303,29.404950452110544,2972.4269008293277
 02/13  02:00:00,-6.1,5.1,0.0,0.0,0.0,14.337978468864655,8.079667370639092,5.549610981746585,30.68469103620758,3101.7906739276104
 02/13  03:00:00,-6.1,5.1,0.0,0.0,0.0,14.343977900624267,7.949258105578398,5.151329047746675,31.007596954609582,3134.4319205047227
 02/13  04:00:00,-6.7,6.2,0.0,0.0,0.0,14.335564044139694,7.94497538341849,3.577471543804011,33.34974825598027,3371.190473978394
 02/13  05:00:00,-6.7,6.2,0.0,0.0,0.0,14.337779862042701,7.736360769943696,3.7484760286962375,34.01146435144801,3438.0806639851203
 02/13  06:00:00,-6.7,6.2,0.0,0.0,0.0,14.340667887292227,7.633396927340876,3.604918831982706,34.187796773456334,3455.905391679171
 02/13  07:00:00,-6.7,5.7,0.0,0.0,0.0,14.343477425245602,7.776610298174903,3.9987208742427103,33.83393068476341,3420.134507350181
 02/13  08:00:00,-6.7,5.7,30.71397678680446,0.0,0.0,14.34697196492216,7.855776386919657,4.184737378363747,32.815159772382714,3317.1510974418866
 02/13  09:00:00,-6.7,4.6,39.169025977546,0.0,0.0,14.356989678504473,7.613480170331321,4.04595861517693,29.677139707429156,2999.9414061145317
 02/13  10:00:00,-6.1,5.1,13.345316955218653,0.0,0.0,14.352768825816502,8.42210808310252,3.733775523819331,28.83967723809395,2915.285729637843
 02/13  11:00:00,-5.6,6.7,26.600159518355696,0.0,0.0,14.353998684874586,9.768254320482301,2.5364742217787404,27.44604626726778,2774.4092403453647
 02/13  12:00:00,-5.6,6.7,29.412618148825494,0.0,0.0,14.35797611485232,11.184723549607101,2.6229166149812992,25.265215241867807,2553.9578977519004
 02/13  13:00:00,-5.0,5.1,10.038422927488808,0.0,0.0,14.36413144822464,11.650327347448663,4.190299440981776,22.54918124989438,2279.405063035961
 02/13  14:00:00,-4.4,5.1,23.884205474119256,0.0,0.0,14.369357913130486,12.900407182969092,4.258228902954358,19.418138298013286,1962.9006597049415
 02/13  15:00:00,-4.4,3.6,61.378711722772366,0.0,0.0,14.366744156725476,13.147953741261656,5.838434951126602,17.80706226414232,1800.043532971856
 02/13  16:00:00,-4.4,3.1,5.624214256229627,0.0,0.0,13.280744896462696,7.047074652713558,2.922493745106489,0.0,0.0
 02/13  17:00:00,-4.4,3.1,21.653439065345832,0.0,0.0,12.570420484979032,3.8316237302553464,3.5001849583332247,0.0,0.0
 02/13  18:00:00,-4.4,2.6,0.0,0.0,0.0,11.55321950714396,10.096270390725774,6.77437675846699,2.6874239801466846,271.66076492907246
 02/13  19:00:00,-5.0,2.1,0.0,0.0,0.0,13.917688130780544,7.956445472676124,7.299469985858899,41.911785246305655,4236.691985956363
 02/13  20:00:00,-5.0,0.0,0.0,0.0,0.0,14.319741304997676,8.576269140409426,11.817524783580096,31.04440056506599,3138.1522478675065
 02/13  21:00:00,-5.0,0.0,0.0,0.0,0.0,14.362199470839927,8.35360442086223,10.500119406949544,25.74880100356648,2602.841616473759
 02/13  22:00:00,-5.6,1.5,0.0,0.0,0.0,14.35442700756109,8.618152804922046,8.872615086944844,24.965462027632796,2523.6570639160022
 02/13  23:00:00,-5.6,1.5,0.0,0.0,0.0,14.350419135082715,8.525561953084246,9.027774231753142,25.158185664986295,2543.1387129338495
