Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,5.0,8.8,0.0,0.0,0.0,23.231112113131925,14.522504656743516,11.72267889679915,72.12782810353765,5800.539158518352
 01/01  02:00:00,4.4,9.3,0.0,0.0,0.0,23.267418259857177,14.25435167859611,10.563582499647119,67.58181149599014,5356.65426828704
 01/01  03:00:00,4.4,6.7,0.0,0.0,0.0,23.276694654410278,14.802696748689893,11.942135441908793,56.52442354386314,4473.950435186705
 01/01  04:00:00,5.0,8.8,0.0,0.0,0.0,23.261570301429984,14.825612654698942,10.828552403584743,60.96572979376937,4822.458440351176
 01/01  05:00:00,4.4,8.2,0.0,0.0,0.0,21.142046435182888,14.882193581012212,10.774110689396815,3.570684615957581,282.6378740039854
 01/01  06:00:00,4.4,8.2,0.0,0.0,0.0,22.917115905257706,14.755429967834562,10.601211219012022,79.26829086047033,6796.146067073392
 01/01  07:00:00,4.4,8.8,0.0,0.0,0.0,23.227580587719117,14.289601324081413,10.163522715399882,71.86124028589086,5764.543832391145
 01/01  08:00:00,4.4,8.2,0.0,0.0,0.0,23.269477947747248,14.54262446257962,10.330159497424171,62.735824990650535,4972.29726276228
 01/01  09:00:00,4.4,8.2,8.243015923606336,0.0,0.0,23.26754991670939,14.934017438004895,10.188945205964883,60.1663538918131,4760.997417190296
 01/01  10:00:00,4.4,8.8,12.961630111734861,0.0,0.0,23.266145547129835,15.629480243685588,9.829368710779413,58.1668626031236,4603.55111290763
 01/01  11:00:00,4.4,10.3,5.805983303850061,0.0,0.0,23.25897341058243,15.261397100923418,9.185444094862563,61.77205704000594,4889.595721921725
 01/01  12:00:00,5.0,9.8,12.556152702329179,0.0,0.0,23.26798580785699,15.929691333200768,9.633442264467556,56.431352401899325,4468.798620086626
 01/01  13:00:00,6.1,8.8,62.73119276415962,0.0,0.0,23.273265225516994,16.104885720829685,10.496789201437217,50.41572651625873,3990.844369441742
 01/01  14:00:00,5.6,8.8,17.747575745653293,0.0,0.0,23.265980260124977,15.710222567095105,10.11737416364629,51.3481438561727,4063.7355130048363
 01/01  15:00:00,7.8,8.2,6.253170690343231,0.0,0.0,21.58290220567871,13.363756930330304,10.891213023301074,0.0,0.0
 01/01  16:00:00,6.7,8.2,0.0,0.0,0.0,20.926194703263377,17.693021844201894,10.78765885905209,14.902989905808438,1258.1461111107913
 01/01  17:00:00,6.7,7.7,0.0,0.0,0.0,22.931607881236232,15.925612491314906,11.304337403553385,70.35356443569728,6084.17898430528
 01/01  18:00:00,5.0,6.2,0.0,0.0,0.0,23.247519624662253,16.184922886453624,10.650031542212957,56.357567692727635,4522.402585557813
 01/01  19:00:00,3.9,7.2,0.0,0.0,0.0,23.267489385745996,15.260339994981607,9.64288288369277,53.89777166012228,4272.717484481961
 01/01  20:00:00,3.3,8.8,0.0,0.0,0.0,23.258224582044278,14.541746204835777,8.619607995730046,58.56966508854109,4640.11169163316
 01/01  21:00:00,3.3,6.2,0.0,0.0,0.0,23.27177415213713,15.04019113186184,9.87845546291217,50.70824992990738,4019.007344911377
 01/01  22:00:00,2.2,6.7,0.0,0.0,0.0,23.259883071558423,14.386226850133719,8.844602148586542,55.797599821207626,4418.966080514889
 01/01  23:00:00,2.8,7.7,0.0,0.0,0.0,21.136255729904406,14.486259262997237,8.704227317372116,2.7974962778106156,221.67316293351772
 01/01  24:00:00,1.7,9.8,0.0,0.0,0.0,22.877169809710747,13.537409000633474,7.051196316881896,88.99962091115846,7639.75451617523
 01/08  01:00:00,4.4,5.7,0.0,0.0,0.0,23.267613206027125,14.194827276854223,13.69974829673244,64.04959381647862,5056.370220292866
 01/08  02:00:00,5.0,8.2,0.0,0.0,0.0,23.26449097343281,14.532869680489366,11.91148530487828,63.41957922754881,5001.290351453603
 01/08  03:00:00,4.4,9.3,0.0,0.0,0.0,23.25912652508964,14.455843015137917,10.634084789378555,66.24298930694441,5227.050260250491
 01/08  04:00:00,3.9,9.8,0.0,0.0,0.0,23.25838397761636,14.407866852859692,9.976015990560922,68.31247382151038,5393.691319243424
 01/08  05:00:00,3.3,9.8,0.0,0.0,0.0,23.259769802215992,14.213560591690776,9.457072551336895,69.17977141247822,5463.737045305791
 01/08  06:00:00,2.8,9.3,0.0,0.0,0.0,23.263608037117105,13.709220840969838,9.190543791434541,67.23385026468925,5310.656933502363
 01/08  07:00:00,2.2,9.3,0.0,0.0,0.0,23.260671479764078,13.430514861493236,8.6957079083422,68.37345400265832,5400.445224141366
 01/08  08:00:00,2.2,5.7,0.0,0.0,0.0,23.274469530979864,14.125156744628892,11.002159876598915,57.730308355309866,4560.66279382368
 01/08  09:00:00,1.7,6.7,30.83712281465965,0.0,0.0,23.267899998288506,14.360568908702465,9.452259125043376,56.66832122863002,4472.915409471978
 01/08  10:00:00,2.2,8.8,40.16984881091179,0.0,0.0,21.138460619952046,15.093138079226883,8.554436429417752,3.4160625811448564,269.77800492718904
 01/08  11:00:00,2.8,10.8,18.77969324124404,0.0,0.0,22.888110913481356,15.282976737058194,7.967730279937192,82.773383053647,7084.662475302714
 01/08  12:00:00,4.4,9.3,15.768620957872246,0.0,0.0,23.240829776424498,17.265086607402342,9.303853696519083,63.8251639701007,5116.637623257813
 01/08  13:00:00,4.4,10.8,12.784804956386063,0.0,0.0,23.268644794791346,17.53278424366522,8.682317360291574,59.44392493077623,4699.276561058459
 01/08  14:00:00,4.4,8.8,12.3523045032808,0.0,0.0,23.278539515139215,17.982529701477453,9.351869460331967,49.008218666178585,3870.1211612567745
 01/08  15:00:00,3.3,9.3,7.300104766476444,0.0,0.0,23.264670060492207,16.374535702254295,8.434339973790248,51.370231829053125,4054.476146358451
 01/08  16:00:00,3.3,8.2,19.499231007273558,0.0,0.0,21.493281577939115,11.798845914944092,8.280229869812853,0.0,0.0
 01/08  17:00:00,2.2,6.7,0.0,0.0,0.0,20.92260480474517,14.712762425346723,8.966214278538969,17.547362458032403,1482.069989205766
 01/08  18:00:00,1.7,8.2,0.0,0.0,0.0,22.875830646229986,13.120740006175279,7.786241888140787,83.08460282433948,7163.142710793813
 01/08  19:00:00,1.7,7.7,0.0,0.0,0.0,23.22799618475594,13.2362126722567,8.077357860357457,72.06763907756896,5777.641426937782
 01/08  20:00:00,1.1,5.7,0.0,0.0,0.0,23.272905111964246,13.209870523219823,8.860011894253757,61.71835833571477,4879.910132906608
 01/08  21:00:00,1.1,6.2,0.0,0.0,0.0,23.26844830802026,13.296627699702862,8.430051718855127,59.222205779539706,4673.623885639743
 01/08  22:00:00,0.0,6.2,0.0,0.0,0.0,21.147709148021498,12.719802521970182,7.897731789551966,7.30718849236496,576.7644020140332
 01/08  23:00:00,-0.6,4.6,0.0,0.0,0.0,22.9216512728229,12.616512205196416,9.667202567721546,79.34588012204644,6784.077123180304
 01/08  24:00:00,-0.6,2.1,0.0,0.0,0.0,23.23024348960572,13.160427231700519,11.363416830632183,71.03951728333307,5681.370925066748
 01/09  01:00:00,-0.6,3.1,0.0,0.0,0.0,23.26691415801389,12.999991113911724,9.902920300250353,65.25123221704784,5154.368986530779
 01/09  02:00:00,-0.6,3.1,0.0,0.0,0.0,23.26636144675912,12.941894513322735,10.901544002617122,62.84654122882074,4958.3512043661785
 01/09  03:00:00,-1.1,2.6,0.0,0.0,0.0,23.26303891306205,13.05174578876783,11.188328793494945,63.313651749226096,4994.301166288098
 01/09  04:00:00,-1.7,2.1,0.0,0.0,0.0,23.260527786199734,12.994197129355241,11.043084967076222,64.82606051969931,5113.934962758454
 01/09  05:00:00,-2.2,2.1,0.0,0.0,0.0,23.260578515793064,12.889784232295694,11.475892990492808,65.66221807585353,5180.198425248382
 01/09  06:00:00,-2.8,2.6,0.0,0.0,0.0,23.260941167466076,12.63907249839214,10.68964885901365,66.34381621908399,5233.424810409634
