Time,CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 1:Des Tot Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Heat Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Cool Mass Flow [kg/s],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Sens Cool Cap [W],CENTRAL SYSTEM_UNIT1:DesPer 2:Des Tot Cool Cap [W]
01:00:00,3.572541E-01,1.185716E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,1.017981E+03,3.059491E-02,1.502745E+02,9.848514E+01
02:00:00,3.658277E-01,1.211055E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,1.039378E+03,3.059491E-02,1.288770E+02,7.671946E+01
03:00:00,3.721047E-01,1.229644E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,1.055426E+03,3.059491E-02,1.128288E+02,6.039582E+01
04:00:00,3.771738E-01,1.244656E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,1.071474E+03,3.059491E-02,9.678071E+01,4.407198E+01
05:00:00,3.814737E-01,1.257389E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,1.082173E+03,3.059491E-02,8.608195E+01,3.318960E+01
06:00:00,3.852275E-01,1.268505E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,1.071474E+03,3.059491E-02,9.678071E+01,4.407198E+01
07:00:00,3.885296E-01,1.278284E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,1.034029E+03,3.059491E-02,1.342264E+02,8.216120E+01
08:00:00,3.915342E-01,1.287183E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,9.430893E+02,3.059491E-02,2.251658E+02,1.746686E+02
09:00:00,3.941919E-01,1.295055E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,8.414511E+02,3.059491E-02,3.268040E+02,2.780680E+02
10:00:00,3.965972E-01,1.302179E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,7.505116E+02,4.000066E-02,5.384361E+02,4.777020E+02
11:00:00,3.987779E-01,1.308640E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,6.702710E+02,1.131209E-01,1.619243E+03,1.480085E+03
12:00:00,4.007444E-01,1.314466E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,6.167772E+02,1.682804E-01,2.426638E+03,2.295206E+03
13:00:00,4.025245E-01,1.319742E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,5.739822E+02,2.086185E-01,3.019434E+03,2.925793E+03
14:00:00,4.041302E-01,1.324500E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,5.472353E+02,2.524424E-01,3.643205E+03,3.579072E+03
15:00:00,4.055852E-01,1.328814E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,5.472353E+02,3.006932E-01,4.300461E+03,4.257528E+03
16:00:00,4.068928E-01,1.332689E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,5.793315E+02,3.328627E-01,4.706550E+03,4.677783E+03
17:00:00,4.080766E-01,1.336201E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,6.221266E+02,3.403059E-01,4.765115E+03,4.742207E+03
18:00:00,4.090352E-01,1.339044E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,6.756203E+02,3.243725E-01,4.494552E+03,4.470827E+03
19:00:00,4.099743E-01,1.341821E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,7.558610E+02,2.894491E-01,3.938564E+03,3.909203E+03
20:00:00,4.109241E-01,1.344630E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,8.147042E+02,2.307056E-01,3.079500E+03,3.041912E+03
21:00:00,4.118499E-01,1.347369E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,8.628486E+02,1.102988E-01,1.391147E+03,1.343767E+03
22:00:00,4.127375E-01,1.349995E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,9.109930E+02,3.525592E-02,3.207547E+02,2.704470E+02
23:00:00,4.135808E-01,1.352490E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,9.484386E+02,3.059491E-02,2.198164E+02,1.692269E+02
24:00:00,4.143779E-01,1.354848E+04,3.059491E-02,0.000000E+00,0.000000E+00,3.059491E-02,9.858843E+02,3.059491E-02,1.823708E+02,1.311347E+02
Coinc Peak   ,4.143779E-01,3.403059E-01,1.354848E+04,4.765115E+03
NonCoinc Peak,4.143779E-01,3.403059E-01,1.354848E+04,4.765115E+03
