Date/Time,LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 12/21  01:00:00,0.0,0.0,20.55344546266766,-7.548607473234572,0.0,3323.785561201359,0.0,603.0344958128858,0.5489517124152983,1.6040654770473777,13802.525884078981 
 12/21  02:00:00,0.0,0.0,20.43742363009273,-7.547790852978804,0.0,3314.7211084889897,0.0,603.0520996644591,0.5487666551694407,1.604020764328502,13854.964256657939 
 12/21  03:00:00,0.0,0.0,20.304418956998285,-7.571188925416733,0.0,3299.406778830977,0.0,602.4763839232285,0.5477374171976809,1.6051141142836907,13854.964256657939 
 12/21  04:00:00,0.0,0.0,20.16647924199115,-7.598248842457061,0.0,3282.9623124104448,0.0,601.5644991717869,0.5465718745586999,1.6057268112798129,13854.964256657939 
 12/21  05:00:00,0.0,0.0,20.027332893243366,-7.6319839488938749,0.0,3266.2363018777648,0.0,600.3385470199515,0.5453678429574314,1.606256333671256,13854.964256657939 
 12/21  06:00:00,0.0,0.0,19.88845259428959,-7.668820401553061,0.0,3249.4889042627366,0.0,598.913157887893,0.544151679062183,1.6066058602492582,13854.964256657939 
 12/21  07:00:00,0.0,0.0,19.751194910609124,-7.708250708838003,0.0,3232.8975524990416,0.0,597.3404708569681,0.5429375672117158,1.6068570660925519,13854.964256657939 
 12/21  08:00:00,0.0,0.0,19.61611520570607,-7.749101245702169,0.0,3216.561755344318,0.0,595.6725201105508,0.541735989041316,1.6070160284652507,13854.964256657939 
 12/21  09:00:00,0.0,0.0,19.48375850063838,-7.790818988610662,0.0,3200.549261099294,0.0,593.9433741399079,0.5405523327072899,1.6071110301465786,13854.964256657939 
 12/21  10:00:00,0.0,0.0,19.354538830130008,-7.83285048351745,0.0,3184.9149039299179,0.0,592.1810535592877,0.5393913936836489,1.6071541012711524,13854.964256657939 
 12/21  11:00:00,0.0,0.0,19.228748655070996,-7.874811234208095,0.0,3169.6983921678136,0.0,590.4065465469455,0.5382568693011438,1.6071576415015523,13854.964256657939 
 12/21  12:00:00,0.0,0.0,19.10644978913634,-7.916391810738918,0.0,3154.915768765145,0.0,588.6363021203459,0.5371511340271183,1.6071304263701479,13854.964256657939 
 12/21  13:00:00,0.0,0.0,18.98773833786182,-7.957388196595914,0.0,3140.5762362705165,0.0,586.8822195246413,0.5360750188928553,1.6070810643054685,13854.964256657939 
 12/21  14:00:00,0.0,0.0,18.872648708335576,-7.997630386187115,0.0,3126.6852264922765,0.0,585.1535104690597,0.5350294265976093,1.6070148215241558,13854.964256657939 
 12/21  15:00:00,0.0,0.0,18.76126035089745,-8.037001299283356,0.0,3113.249127331474,0.0,583.4569255196518,0.5340149036152599,1.606936409866444,13854.964256657939 
 12/21  16:00:00,0.0,0.0,18.653549508891257,-8.0753992172127,0.0,3100.2679355995408,0.0,581.7978361481009,0.5330320914523727,1.6068485775619846,13854.964256657939 
 12/21  17:00:00,0.0,0.0,18.549368119563228,-8.112765390950538,0.0,3087.72784025495,0.0,580.1799417315824,0.5320806870571125,1.606754512962022,13854.964256657939 
 12/21  18:00:00,0.0,0.0,18.44865529098798,-8.149078759721279,0.0,3075.616828060216,0.0,578.6053210703262,0.5311596650368102,1.6066573764643362,13854.964256657939 
 12/21  19:00:00,0.0,0.0,18.35133552054821,-8.184316735222469,0.0,3063.925218945379,0.0,577.0754189439706,0.5302685511179285,1.6065584193569012,13854.964256657939 
 12/21  20:00:00,0.0,0.0,18.257317392682844,-8.218474525271125,0.0,3052.641601555944,0.0,575.5909544602776,0.5294067381890357,1.6064589893286119,13854.964256657939 
 12/21  21:00:00,0.0,0.0,18.166604284697184,-8.25155627124276,0.0,3041.7613085609498,0.0,574.1521373451332,0.5285736683436925,1.606360086015182,13854.964256657939 
 12/21  22:00:00,0.0,0.0,18.07910722674368,-8.283554263071125,0.0,3031.2763358607528,0.0,572.7592561644987,0.5277692653248715,1.606261532930159,13854.964256657939 
 12/21  23:00:00,0.0,0.0,17.994618980530708,-8.31448398416774,0.0,3021.1659665971626,0.0,571.4120308587856,0.5269926014940012,1.6061643227768526,13854.964256657939 
 12/21  24:00:00,0.0,0.0,17.913051372059568,-8.344383867965539,0.0,3011.4140183502074,0.0,570.1093884991983,0.5262421267730526,1.6060699721226262,13854.964256657939 
 07/21  01:00:00,0.0,0.0,24.125947144835356,17.558471050929144,0.0,251.49289350888535,0.0,52.348283315551409,0.24136029917859715,2.9641503433088145,0.0 
 07/21  02:00:00,0.0,0.0,23.211461484069454,16.186703593137336,0.0,241.6670140857542,0.0,1.5914678298840859,0.23840637068723373,2.940156573960001,0.0 
 07/21  03:00:00,0.0,0.0,22.5607070235149,15.123663927726716,0.0,234.2685161142158,38.80963360735757,0.0,0.23490464630743039,2.9222656713177246,0.0 
 07/21  04:00:00,0.0,0.0,21.974527454773186,14.265929012047634,0.0,231.2319072683778,63.771158260704869,0.0,0.23357347810113419,2.908716070894133,0.0 
 07/21  05:00:00,0.0,0.0,21.478502135689415,13.634771051801865,0.0,224.40886465096833,84.6862359849681,0.0,0.23131086092931675,2.895765440333552,0.0 
 07/21  06:00:00,1990.1485903912497,0.0,21.722194921380376,14.049514400174895,0.0,213.35028816543659,79.50100219262974,0.0,0.2235823445081253,2.891902130720471,0.0 
 07/21  07:00:00,3888.326539851949,0.0,22.554969672992525,16.562191597628293,0.0,191.49885652996142,0.0,16.46482291813819,0.21376180131455595,2.90734403300583,0.0 
 07/21  08:00:00,4437.0429048947039,0.0,23.62039702310415,21.528034608977625,0.0,123.39758463589803,0.0,165.740350830199,0.19903314602652706,2.972674063938615,0.0 
 07/21  09:00:00,4776.411813201938,0.0,24.951373714307516,27.572629215820308,0.0,64.38609930112395,0.0,377.25955629799997,0.19279650465423835,3.0996471077589269,0.0 
 07/21  10:00:00,5111.771658124284,0.0,26.32430514335058,34.16997363882808,0.0,20.20315019543379,0.0,667.7940794091657,0.19034584411293754,3.236645534643322,0.0 
 07/21  11:00:00,5076.0943171977819,0.0,27.644958278027699,40.18745204990083,14.633726791742106,0.0,0.0,953.1741859039887,0.18860460714501646,3.374541530819234,0.0 
 07/21  12:00:00,4526.364636122189,0.0,28.713309801552759,45.08680525933823,32.6577237972724,0.0,0.0,1224.9948075150429,0.1893832473057999,3.487672913894798,0.0 
 07/21  13:00:00,3919.0045687516928,0.0,29.540790652832447,48.68990649929751,47.813423196072609,0.0,0.0,1420.814236650326,0.18995648951746436,3.5707206124556158,0.0 
 07/21  14:00:00,4214.084186900769,0.0,30.507028519481847,50.894713131088717,45.402317249101518,0.0,0.0,1542.406194823221,0.19128325480243472,3.624583914694845,0.0 
 07/21  15:00:00,4886.550238472283,0.0,31.51638460571397,51.60862801934093,18.55095332905995,0.0,0.0,1605.509382222284,0.1954231854473841,3.642290582186085,0.0 
 07/21  16:00:00,5159.839154560848,0.0,32.34070736070679,50.63842909827158,0.0,33.4799153033982,0.0,1609.0995017059277,0.20071444172124598,3.6257624827777,0.0 
