Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.1,2.6,0.0,0.0,0.0,18.63382723074455,6.669899042125501,19.52618298533856,0.0,0.0
 01/01  02:00:00,5.0,0.0,0.0,0.0,0.0,18.384665191512337,5.640450567739834,19.821971260995863,0.0,0.0
 01/01  03:00:00,4.4,0.0,0.0,0.0,0.0,18.07057132463694,3.9379745579579257,19.73163457474583,0.0,0.0
 01/01  04:00:00,3.3,1.5,0.0,0.0,0.0,17.36946009974619,10.176619021273636,20.284814807013415,6.541063412304252,545.9173970725938
 01/01  05:00:00,4.4,2.1,0.0,0.0,0.0,19.80582171033243,9.453142792924092,19.795788595568357,87.51577567721081,7304.069911724264
 01/01  06:00:00,6.1,0.0,0.0,0.0,0.0,21.685885849771502,10.839478442701203,20.639077286357683,110.02268481522532,9182.497390299322
 01/01  07:00:00,6.1,0.0,0.0,0.0,0.0,21.971802620867923,11.455801934388914,20.38736720023738,68.63644657476678,5728.40039861487
 01/01  08:00:00,5.6,1.5,0.0,0.0,0.0,21.991338494852897,11.975827134123273,20.07509635872754,52.9952546508197,4422.985935551889
 01/01  09:00:00,4.4,1.5,21.549320906606027,0.0,0.0,21.987435325391914,12.999838148656718,19.942702159309903,47.684171478618154,3979.722735328161
 01/01  10:00:00,5.0,2.1,15.566370305137692,0.0,0.0,20.97840358507998,10.241244614025218,18.807450687821042,0.0,0.0
 01/01  11:00:00,6.7,1.5,36.07117949875827,0.0,0.0,20.541091551879177,10.478991507637549,18.957189750612333,0.0,0.0
 01/01  12:00:00,7.8,3.1,44.85589007733094,0.0,0.0,20.255489310546405,11.234022353511222,18.42226079352683,0.0,0.0
 01/01  13:00:00,11.1,0.0,45.23694232105098,0.0,0.0,20.25468622742194,13.129991996913363,19.010859604904304,0.0,0.0
 01/01  14:00:00,12.8,4.1,55.23557257814991,0.0,0.0,20.082561088203153,12.880397765206867,18.51602897806911,0.0,0.0
 01/01  15:00:00,11.1,1.5,178.20964181696866,0.0,0.0,19.973999081601594,11.535579163547997,18.769920777968192,0.0,0.0
