Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.8,3.6,0.0,0.0,0.0,16.841061621102526,5.660164458784109,13.965700515260272,0.0,0.0
 01/01  02:00:00,2.2,1.5,0.0,0.0,0.0,16.581705490342706,6.011053582149313,15.792626090052794,0.0,0.0
 01/01  03:00:00,4.4,4.1,0.0,0.0,0.0,16.290732267758294,6.459528641532512,12.775493564869192,0.0,0.0
 01/01  04:00:00,5.0,3.6,0.0,0.0,0.0,16.052713105612725,6.739938687025364,13.718780067177162,0.0,0.0
 01/01  05:00:00,4.4,3.6,0.0,0.0,0.0,15.795536642179888,6.9123844562746966,13.224694691459815,0.0,0.0
 01/01  06:00:00,3.9,2.6,0.0,0.0,0.0,15.551803082466169,6.744131542637536,13.926720405976015,0.0,0.0
 01/01  07:00:00,2.8,0.0,0.0,0.0,0.0,15.320564012380851,6.605909293928806,16.287558812206633,0.0,0.0
 01/01  08:00:00,2.8,1.5,0.0,0.0,0.0,15.0943135580607,6.372315605297161,14.330653007196814,0.0,0.0
 01/01  09:00:00,3.3,3.1,37.57886516033948,0.0,0.0,15.125139866649896,7.519747106797832,12.840938295891569,0.0,0.0
 01/01  10:00:00,4.4,4.6,26.754744651614857,0.0,0.0,15.18073188425475,8.953614668011806,11.861727408774819,0.0,0.0
 01/01  11:00:00,6.7,3.1,49.812594642200665,0.0,0.0,15.70988814212849,11.738610585759979,13.630939063495351,0.0,0.0
 01/01  12:00:00,7.2,4.6,35.173097848799344,0.0,0.0,16.167501184834236,13.479377067373685,12.825140663021433,0.0,0.0
