Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,2.1,0.0,0.0,0.0,19.750164219630676,10.787182428809455,17.0572702243416,0.0,0.0
 01/01  02:00:00,10.0,1.5,0.0,0.0,0.0,19.390194272462775,10.708596724752363,17.964718389153287,0.0,0.0
 01/01  03:00:00,10.0,0.0,0.0,0.0,0.0,19.059423957633015,10.495774636849243,18.832900278304113,0.0,0.0
 01/01  04:00:00,10.6,0.0,0.0,0.0,0.0,18.78000015986908,10.242591974947228,18.64546013046267,0.0,0.0
 01/01  05:00:00,10.6,2.6,0.0,0.0,0.0,18.47570996863642,10.388367317602828,16.027834212497538,0.0,0.0
 01/01  06:00:00,10.0,0.0,0.0,0.0,0.0,18.264822856783994,10.19047909956651,18.17547136408943,0.0,0.0
 01/01  07:00:00,10.6,1.5,0.0,0.0,0.0,18.088471775631472,10.179742557328368,17.11884290983292,0.0,0.0
 01/01  08:00:00,11.7,2.1,0.0,0.0,0.0,21.34343811714419,21.10568727413794,20.736155681844053,75.6355073492254,6312.542272665181
 01/01  09:00:00,12.2,0.0,6.428053041916824,0.0,0.0,22.76414019798756,19.70396474275324,21.757804494753156,55.45641138427626,4628.3941685907075
 01/01  10:00:00,11.1,0.0,9.508202428355606,0.0,0.0,22.974534921070894,23.030576181723497,21.99847722779172,31.86847019239022,2659.7437143613447
