Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,12.2,10.3,0.0,0.0,0.0,15.947219836971795,9.074871655381145,14.562097253358019,0.0,0.0
 01/01  02:00:00,11.7,11.3,0.0,0.0,0.0,15.58365717687734,9.323132880188949,13.857570134940467,0.0,0.0
 01/01  03:00:00,11.1,7.7,0.0,0.0,0.0,15.346864188841696,8.592478947237563,14.124055826323277,0.0,0.0
 01/01  04:00:00,11.7,7.2,0.0,0.0,0.0,15.163496087929374,8.4317131363422,14.385741456387105,0.0,0.0
 01/01  05:00:00,11.7,9.8,0.0,0.0,0.0,14.932160426485655,8.724904809401677,13.766767679574755,0.0,0.0
 01/01  06:00:00,11.7,9.3,0.0,0.0,0.0,14.757028337817816,8.912182272334517,14.003571040506978,0.0,0.0
 01/01  07:00:00,12.2,8.8,0.0,0.0,0.0,14.651299327637897,9.203200830215442,14.33705838701269,0.0,0.0
 01/01  08:00:00,12.2,5.7,0.0,0.0,0.0,14.582869373196871,8.879624311209085,14.742324768249,0.0,0.0
 01/01  09:00:00,11.1,8.2,114.06269989822745,0.0,0.0,15.287159656522268,10.397979258941978,13.297177656330126,0.0,0.0
 01/01  10:00:00,12.2,7.7,8.167069284647944,0.0,0.0,15.182253798248102,10.978140670459778,14.065148806282197,0.0,0.0
 01/01  11:00:00,13.3,3.1,94.14919418575518,0.0,0.0,16.040309349067282,14.147275127045372,15.436571933513715,0.0,0.0
 01/01  12:00:00,13.9,2.1,37.823383652128506,0.0,0.0,16.384774774230586,16.528324198575568,15.7232665505548,0.0,0.0
 01/01  13:00:00,15.6,9.8,55.8083661129942,0.0,0.0,16.94938001466174,17.250388709541213,15.85818631272636,0.0,0.0
 01/01  14:00:00,15.6,7.7,51.29468219210354,0.0,0.0,17.513477316163236,18.083470945164475,15.903092354776943,0.0,0.0
 01/01  15:00:00,15.6,9.3,38.18917963221001,0.0,0.0,17.936578666954347,17.27023222671769,15.878431283998736,0.0,0.0
 01/01  16:00:00,15.0,8.2,62.349275598313845,0.0,0.0,18.16782800970101,15.56892242562857,15.567362544830573,0.0,0.0
 01/01  17:00:00,13.3,6.2,0.0,0.0,0.0,18.219210270137577,13.705463005115648,14.67465582025191,0.0,0.0
 01/01  18:00:00,10.0,5.7,0.0,0.0,0.0,18.081963312540182,11.485377232859404,13.204043719189633,0.0,0.0
 01/01  19:00:00,10.6,7.7,0.0,0.0,0.0,17.835840502534808,10.263566385370723,13.060151573209623,0.0,0.0
 01/01  20:00:00,10.0,6.7,0.0,0.0,0.0,17.55982823111249,9.216573627091007,12.905429941783755,0.0,0.0
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,17.13689325291103,8.844988956115067,12.282133757625441,0.0,0.0
 01/01  22:00:00,10.0,9.8,0.0,0.0,0.0,16.68576913923651,8.719133441159782,12.13563707713593,0.0,0.0
 01/01  23:00:00,10.0,10.8,0.0,0.0,0.0,16.203041645328966,8.785578380126365,11.909609298400824,0.0,0.0
 01/01  24:00:00,9.4,6.7,0.0,0.0,0.0,15.907716363376561,7.73293249597479,12.31489238376823,0.0,0.0
 01/12  01:00:00,7.2,9.8,0.0,0.0,0.0,14.380367157131872,15.72637659564636,12.685926805938703,15.203713987560368,1536.8816391219566
 01/12  02:00:00,7.2,7.7,0.0,0.0,0.0,14.39124828584767,15.211362514326483,13.14720029267506,9.192946909624723,929.2776308726303
 01/12  03:00:00,7.2,7.2,0.0,0.0,0.0,13.812947368101051,10.077494503802978,11.745740716586223,0.0,0.0
 01/12  04:00:00,6.7,8.2,0.0,0.0,0.0,13.34653738193691,8.04697298332147,11.062058285733077,0.0,0.0
 01/12  05:00:00,6.7,9.3,0.0,0.0,0.0,12.9107667454315,7.0240429276516005,10.590942766716086,0.0,0.0
 01/12  06:00:00,6.7,8.8,0.0,0.0,0.0,12.583514499598905,6.338106781240666,10.570449763476626,0.0,0.0
 01/12  07:00:00,6.7,6.7,0.0,0.0,0.0,12.37326268360502,5.43283001062126,11.137099953819737,0.0,0.0
 01/12  08:00:00,6.1,4.1,0.0,0.0,0.0,12.247261310253712,4.565120279139626,12.529620709434157,0.0,0.0
 01/12  09:00:00,7.2,8.2,28.44240754262097,0.0,0.0,12.162922602881627,5.901388768405723,10.526346708461,0.0,0.0
 01/12  10:00:00,7.2,4.1,8.913493951371619,0.0,0.0,13.759928034925883,17.127667937150193,14.134047382440174,23.30076448224228,2355.379556571719
 01/12  11:00:00,8.3,6.2,13.079538747260324,0.0,0.0,14.360584941551163,16.271636105057908,13.895966025517035,13.2060870455982,1334.9496525409827
 01/12  12:00:00,9.4,5.7,13.057679038949853,0.0,0.0,14.39763750060661,17.57588204204532,14.037935562175052,5.299653184284649,535.7203956418446
 01/12  13:00:00,8.3,10.8,20.23830142997787,0.0,0.0,14.383187955100432,17.78277771737986,11.372001658151381,4.614256759238912,466.4364573860679
 01/12  14:00:00,8.9,9.3,29.24415640599379,0.0,0.0,14.265850720266942,13.827368404873473,11.16616015366523,0.0,0.0
 01/12  15:00:00,10.0,8.8,21.782195085963586,0.0,0.0,14.20434666752891,12.193781342321477,11.792510259102723,0.0,0.0
 01/12  16:00:00,8.3,12.4,20.393820823826943,0.0,0.0,14.009320412826666,11.067108586587008,10.10484269092638,0.0,0.0
 01/12  17:00:00,7.2,7.2,0.0,0.0,0.0,13.990015157702638,9.650606246647767,10.581130135200592,0.0,0.0
 01/12  18:00:00,6.7,11.3,0.0,0.0,0.0,13.697279462469883,8.703422941935406,9.171580956733763,0.0,0.0
 01/12  19:00:00,6.1,9.3,0.0,0.0,0.0,13.520277892621325,7.934832017836965,9.259806731239285,0.0,0.0
 01/12  20:00:00,5.0,9.8,0.0,0.0,0.0,13.226380262469096,7.1884607694747436,8.381372634769695,0.0,0.0
 01/12  21:00:00,4.4,9.3,0.0,0.0,0.0,12.942453894975376,6.4337417057902515,8.179352265113657,0.0,0.0
 01/12  22:00:00,4.4,9.8,0.0,0.0,0.0,12.586893014288371,6.401729480684231,7.894487337213894,0.0,0.0
 01/12  23:00:00,3.9,7.7,0.0,0.0,0.0,12.34068987061585,5.87295384767602,8.182420848619632,0.0,0.0
