Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.0,4.1,0.0,0.0,0.0,18.909754287514524,7.342978294153294,15.142253020654959,0.0,0.0
 01/01  02:00:00,8.0,0.0,0.0,0.0,0.0,18.630456051231146,5.3036275574010565,17.937594633565283,0.0,0.0
 01/01  03:00:00,9.0,0.0,0.0,0.0,0.0,18.345860763872373,3.866272572563688,18.08302078027765,0.0,0.0
 01/01  04:00:00,9.0,0.0,0.0,0.0,0.0,18.04757945438524,2.8586870176369747,18.00375666917144,0.0,0.0
 01/01  05:00:00,9.0,0.0,0.0,0.0,0.0,17.748795476009185,2.16720053823379,17.928452195300068,0.0,0.0
 01/01  06:00:00,9.0,0.0,0.0,0.0,0.0,17.464195397539843,1.7484647659232533,17.832829555455184,0.0,0.0
 01/01  07:00:00,9.0,0.0,0.0,0.0,0.0,20.581798969912157,5.953788114227223,19.12874486924902,104.82488439186405,8748.688772531374
 01/01  08:00:00,10.0,0.0,0.0,0.0,0.0,21.553726584466894,6.565821151603525,18.93584541794458,71.5512929873081,5971.673589241282
 01/01  09:00:00,10.0,4.1,52.939193650327915,0.0,0.0,21.664005770861934,9.41750759694601,15.221648404963215,42.9418417917536,3583.927722266031
 01/01  10:00:00,11.0,3.6,25.014335975989013,0.0,0.0,21.66730623638156,12.111333467667793,16.131676790557812,28.70135704949375,2395.4163329829453
 01/01  11:00:00,11.0,4.6,8.071554912709374,0.0,0.0,20.94314105378043,10.927244575558781,14.690803982950683,0.0,0.0
 01/01  12:00:00,12.0,8.8,8.819094512215111,0.0,0.0,20.48515757653716,11.713442067140953,14.363090713729578,0.0,0.0
 01/01  13:00:00,11.0,6.2,44.06942544747455,0.0,0.0,20.241438970909726,11.176457978665281,14.29395606260675,0.0,0.0
 01/01  14:00:00,10.0,6.7,91.45323209261589,0.0,0.0,19.997857711454024,10.902061614936803,13.221966417180974,0.0,0.0
 01/01  15:00:00,9.0,6.2,58.67585284193302,0.0,0.0,19.765086184066664,10.691919685554724,13.105506921622746,0.0,0.0
 01/01  16:00:00,9.0,6.7,37.94702258557752,0.0,0.0,19.529827363285335,10.5072805258257,13.125816855195337,0.0,0.0
 01/01  17:00:00,8.0,6.2,0.0,0.0,0.0,19.281714515036978,13.73266686503562,13.46249235847246,2.6923670502735,224.70505472925063
