Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.0,2.6,0.0,0.0,0.0,24.078954256501195,13.798585107063364,16.733147069986153,85.29968854811418,7119.1151970326455
 01/01  02:00:00,0.0,2.1,0.0,0.0,0.0,24.762160201344418,14.681844867917915,16.83893171793969,79.38746462461864,6625.680767219038
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,24.872421995061803,14.172622651895022,20.33492437882124,66.34217420338528,5536.92034067748
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,22.785081472453335,9.108478933969018,18.418321844370194,0.0,0.0
 01/01  05:00:00,-0.6,2.1,0.0,0.0,0.0,21.62985778188266,14.395857387907482,16.63890589040528,18.14966324026129,1514.7715729569977
 01/01  06:00:00,0.6,2.6,0.0,0.0,0.0,24.041960652230014,12.613395624615071,15.457134161211512,93.88279020409385,7835.461182308953
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,24.771552753171733,13.846411691443889,17.004953393129394,86.13824953578491,7189.101528431712
 01/01  08:00:00,0.0,0.0,0.0,0.0,0.0,24.89668338545259,13.67295582190758,20.083966129442775,70.78641058505394,5907.836475337179
 01/01  09:00:00,0.6,3.6,45.28543955562479,0.0,0.0,22.367229866183365,13.774657730282609,14.065368559532864,3.4556941659755265,288.4123643595334
 01/01  10:00:00,0.6,2.6,16.11980717698136,0.0,0.0,22.31586415133706,14.572062297879363,16.162775378458452,39.21848301498929,3273.1760594775296
 01/01  11:00:00,1.1,1.5,42.61339621241143,0.0,0.0,24.29179720763393,16.55608613552493,16.90576496132741,85.43936710291557,7130.772774441329
 01/01  12:00:00,1.1,2.1,44.49445426036441,0.0,0.0,24.78566374238999,18.582616952568504,15.61041599212056,67.77527506954556,5656.526992575247
