Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,12.9,0.0,0.0,0.0,18.898044901496114,8.23508275137548,11.713448590951172,0.0,0.0
 01/01  02:00:00,7.8,11.8,0.0,0.0,0.0,17.855679273884437,8.425661179660512,11.65556956567804,0.0,0.0
 01/01  03:00:00,7.8,11.3,0.0,0.0,0.0,17.16097576984393,14.098634599039134,12.23400357690322,7.704314216779905,643.002352727876
 01/01  04:00:00,7.8,13.4,0.0,0.0,0.0,19.154277168511406,12.25614477039313,11.472611606668606,66.40698775857761,5542.3296824183135
 01/01  05:00:00,7.2,9.8,0.0,0.0,0.0,19.563630132441567,12.773024232793293,12.176129543664256,50.12744160088552,4183.638151128046
 01/01  06:00:00,7.2,10.3,0.0,0.0,0.0,19.61493174525365,12.399555900090922,12.307852324133341,41.42688587765982,3457.4894450057786
 01/01  07:00:00,6.7,10.8,0.0,0.0,0.0,19.606099691667872,12.006933293577738,11.763956310284609,40.00559904612615,3338.868792879876
 01/01  08:00:00,6.1,9.3,0.0,0.0,0.0,21.815871667636145,11.516041880507794,11.970357891055833,97.84346500323784,8166.0192492025435
 01/01  09:00:00,6.1,8.8,31.208930381914225,0.0,0.0,22.320527063352436,12.704744351243015,12.168762581411245,70.60930198377753,5893.054984849544
 01/01  10:00:00,6.7,10.3,41.44766200241866,0.0,0.0,22.432109718301906,14.342816787579658,11.827506866668477,55.099901846779304,4598.639869255254
 01/01  11:00:00,7.2,12.4,33.3961704479962,0.0,0.0,22.43152953244534,15.373454232774138,11.454825503242079,48.978002575482975,4087.705927070863
 01/01  12:00:00,7.2,10.3,82.67307923392397,0.0,0.0,21.0800265569922,13.365016672920005,10.650252017256058,0.0,0.0
 01/01  13:00:00,7.8,10.3,149.55668372383647,0.0,0.0,20.819037258388054,13.625315581751021,10.947580026989575,0.0,0.0
 01/01  14:00:00,8.3,12.4,61.05158139775849,0.0,0.0,20.059930007334774,16.627564174679847,12.05533151257764,1.1505444180646496,96.0244801701121
 01/01  15:00:00,7.2,9.8,14.623775545608094,0.0,0.0,21.95161770212996,15.326179235446654,12.101957345957729,53.08091944171641,4430.135522204592
 01/01  16:00:00,7.2,9.3,69.01349922282719,0.0,0.0,22.34898146925738,14.432820782552218,12.356760290810708,37.06660615588418,3093.5803363213195
 01/01  17:00:00,6.7,6.7,0.0,0.0,0.0,22.399698964735926,13.452176222144304,13.015125938258794,35.337155066813146,2949.240283733842
 01/01  18:00:00,5.6,9.8,0.0,0.0,0.0,22.394766310414322,12.368457560807913,11.109452757850782,39.315771401823625,3281.2957518819912
 01/01  19:00:00,5.0,10.8,0.0,0.0,0.0,20.719401668373166,8.300566105987757,9.210953146788269,0.0,0.0
 01/01  20:00:00,5.0,9.3,0.0,0.0,0.0,19.904510792305267,11.385182727338472,10.911768631487172,12.847692598083096,1072.2689048298912
 01/01  21:00:00,4.4,7.7,0.0,0.0,0.0,21.895638462565035,10.291338358656414,11.075151645022,70.61985666095292,5893.935878601422
 01/01  22:00:00,4.4,8.8,0.0,0.0,0.0,22.298510186882265,10.62681580047663,10.033640441963616,61.351605556945366,5120.40729476331
 01/01  23:00:00,4.4,9.3,0.0,0.0,0.0,22.39799892833156,10.626685374584943,9.891586320939808,56.40660391635623,4707.697272861972
 01/01  24:00:00,5.0,9.8,0.0,0.0,0.0,20.36991401254475,7.340408468043791,8.959791291857865,0.0,0.0
 01/08  01:00:00,3.9,0.0,0.0,0.0,0.0,19.708462651844304,4.501515756475467,17.177730795504118,0.0,0.0
 01/08  02:00:00,4.4,4.6,0.0,0.0,0.0,18.592658368718347,3.2314519441310736,12.200459294928756,0.0,0.0
 01/08  03:00:00,4.4,8.2,0.0,0.0,0.0,17.15240736982127,7.660011509338461,11.679443658037888,1.5168703487609598,126.59805604918706
 01/08  04:00:00,4.4,6.7,0.0,0.0,0.0,19.141071635217735,7.993513094591851,12.391718012989799,67.13664370369726,5603.226794892252
 01/08  05:00:00,5.0,7.7,0.0,0.0,0.0,19.545298164775243,9.44711619612677,12.430183256553764,56.20855547155037,4691.168142250074
 01/08  06:00:00,4.4,10.3,0.0,0.0,0.0,19.59310226911073,9.800638895797428,10.12659646413254,53.15547599918991,4436.358015280269
 01/08  07:00:00,4.4,10.3,0.0,0.0,0.0,19.601417478179716,9.951216416586693,10.805326568820583,49.087871934379926,4096.875627874287
 01/08  08:00:00,3.9,10.3,0.0,0.0,0.0,21.784540995764754,9.915033342693361,10.292758305553248,109.06076918320322,9102.215875668362
 01/08  09:00:00,3.9,7.2,19.211424605485888,0.0,0.0,22.31426660185243,11.10064689791533,11.329830640943198,80.34649636669322,6705.721592287099
 01/08  10:00:00,4.4,11.8,21.060458749588236,0.0,0.0,22.44298110731742,10.926206724555419,9.826289899886596,69.96550914347277,5839.324010315339
 01/08  11:00:00,3.9,8.8,11.84652098330799,0.0,0.0,22.460843216789673,11.754708020396375,10.902459246929979,61.00780743253096,5091.71389043922
 01/08  12:00:00,4.4,9.3,32.96163835405796,0.0,0.0,20.333277481881485,11.89590293919113,10.150827575963559,4.830334608482794,403.1399071123905
 01/08  13:00:00,3.9,10.3,92.8800349406754,0.0,0.0,20.14255557576533,13.45748126982579,9.379621358452987,23.095155110256513,1927.5225094229052
 01/08  14:00:00,3.3,8.8,87.65466742250865,0.0,0.0,21.934107543273647,13.497988492551203,10.232792649124185,75.77872703565797,6324.495393052266
 01/08  15:00:00,2.8,8.2,51.01187791766692,0.0,0.0,22.34930171917888,13.646569132070534,10.195343797695157,57.03535701782433,4760.1730302302785
 01/08  16:00:00,2.8,7.2,32.87113238271402,0.0,0.0,22.429744314241805,13.294184899511293,10.162989740023036,50.424828318625664,4208.458057714988
 01/08  17:00:00,2.2,7.2,0.0,0.0,0.0,22.43193625403625,12.7979044311552,9.812524778823107,48.83796670824928,4076.0185283532137
 01/08  18:00:00,1.7,6.7,0.0,0.0,0.0,20.564746463582622,8.560215239159339,8.122231202467207,0.0,0.0
 01/08  19:00:00,1.7,5.7,0.0,0.0,0.0,19.86893039390311,12.020170679087732,10.445052006419848,15.789308045708099,1317.7762401257376
 01/08  20:00:00,0.6,4.6,0.0,0.0,0.0,21.8843879133194,11.195557210904488,10.73857669734512,74.71451029641248,6235.675824185662
 01/08  21:00:00,0.0,4.1,0.0,0.0,0.0,22.326595212051195,11.767221237061602,11.768430901572467,58.85741368864716,4912.24194813486
 01/08  22:00:00,0.0,3.1,0.0,0.0,0.0,22.428441214508748,11.948261317829736,12.906818091110775,49.668152004313086,4145.305824217456
 01/08  23:00:00,-1.1,5.1,0.0,0.0,0.0,22.429992373115315,11.418438253082355,9.709036975467,49.7513572556974,4152.250137610451
 01/08  24:00:00,-1.1,4.1,0.0,0.0,0.0,20.60620606868802,7.268727285330478,9.403854580888632,0.0,0.0
 01/09  01:00:00,-0.6,4.1,0.0,0.0,0.0,19.283067766530213,5.79261777419101,9.346162078840687,0.0,0.0
 01/09  02:00:00,-0.6,5.1,0.0,0.0,0.0,18.031015796424114,4.531800868100434,8.424609195107802,0.0,0.0
 01/09  03:00:00,-1.1,4.6,0.0,0.0,0.0,16.993745140741304,9.19000466321058,10.372133273775777,9.757890274847693,814.3938873523714
 01/09  04:00:00,-1.1,5.1,0.0,0.0,0.0,19.0956246908526,8.509608000953387,9.590131788758496,75.32815921707231,6286.890986058708
 01/09  05:00:00,-1.7,4.1,0.0,0.0,0.0,19.53209428385445,9.520904940157326,10.648423124987284,63.25215438770984,5279.027171272778
 01/09  06:00:00,-2.2,4.1,0.0,0.0,0.0,19.604251009572536,9.462355428732948,10.310342162540028,54.738964386985714,4568.516015359286
 01/09  07:00:00,-2.8,3.6,0.0,0.0,0.0,19.603404908962737,9.660499199552895,10.799489175735586,51.767724344940525,4320.536210304965
 01/09  08:00:00,-2.8,3.6,0.0,0.0,0.0,21.78029399761457,9.642101567367522,10.674779586904311,111.29163888606442,9288.404344519342
 01/09  09:00:00,-2.8,4.1,24.008129093918235,0.0,0.0,22.299276719930738,9.757260060687672,10.379769739307,86.15521032905956,7190.517076872866
 01/09  10:00:00,-2.8,3.1,73.25392550194678,0.0,0.0,22.446445844191555,9.347438565015196,11.72474706514856,71.04967797382783,5929.808781452295
 01/09  11:00:00,-2.8,4.6,85.26649560898555,0.0,0.0,22.463728387318227,9.655649330222598,9.402025118513983,64.30979614808051,5367.297992156539
 01/09  12:00:00,-2.8,4.1,81.3767552187101,0.0,0.0,20.533505862006063,7.762040357462134,7.996589185523073,0.0,0.0
 01/09  13:00:00,-1.7,4.1,47.1707262549208,0.0,0.0,19.830087445851806,11.781649966375461,10.63925850478388,21.96184753018835,1832.9366163967586
 01/09  14:00:00,-1.7,5.7,35.267279846326396,0.0,0.0,21.84601778940536,8.790341789862598,8.278015375758155,87.27331671938708,7283.8342780346275
 01/09  15:00:00,-1.1,4.1,28.290199657344132,0.0,0.0,22.302187745227442,10.150746051903385,10.749060672625404,70.6811944254036,5899.055130716938
 01/09  16:00:00,-1.7,4.6,18.67008175221934,0.0,0.0,22.432114629831467,9.10473295887574,9.458589712620782,61.04086902045729,5094.473211804288
 01/09  17:00:00,-1.7,2.6,0.0,0.0,0.0,22.440345353840673,8.716138024087082,12.031437577380832,58.165416059126194,4854.487800089472
 01/09  18:00:00,-2.2,1.5,0.0,0.0,0.0,20.324765541708693,7.855104657765287,13.703941953687169,6.7101529968110265,560.0296201206662
 01/09  19:00:00,-3.3,2.6,0.0,0.0,0.0,20.121954316694794,7.051248645377993,11.796752376247273,33.26750237368563,2776.5069925458824
 01/09  20:00:00,-4.4,0.0,0.0,0.0,0.0,21.904604514375436,6.13068647501574,16.190053152225996,89.17503710916174,7442.551932902908
 01/09  21:00:00,-7.2,0.0,0.0,0.0,0.0,22.322645200703615,5.491556716981947,15.345612179062682,76.45076271078166,6380.5835156369385
 01/09  22:00:00,-7.2,0.0,0.0,0.0,0.0,22.430621036765213,5.053340359245439,15.726507928829882,69.75357653070462,5821.6361065259425
 01/09  23:00:00,-8.3,0.0,0.0,0.0,0.0,22.448265138352014,4.942712759765582,15.67539089826978,67.96039544260687,5671.9771458357445
 01/09  24:00:00,-8.9,0.0,0.0,0.0,0.0,19.945223365279357,1.901857984283808,12.800656950340745,0.0,0.0
 01/10  01:00:00,-7.8,0.0,0.0,0.0,0.0,18.26006362286406,1.8023698006895479,11.931680703634164,0.0,0.0
 01/10  02:00:00,-6.7,1.5,0.0,0.0,0.0,16.957378122862682,7.3771032398778695,12.517171006715222,9.475178945524961,790.7987892317082
 01/10  03:00:00,-7.2,1.5,0.0,0.0,0.0,19.03721421580709,6.966114324199108,11.77447375890739,86.0864698119947,7184.7799907472545
 01/10  04:00:00,-5.0,4.6,0.0,0.0,0.0,19.516771600615044,7.551270413008493,7.739359106426518,73.05959217700706,6097.556296034533
 01/10  05:00:00,-5.6,4.6,0.0,0.0,0.0,19.589942755270666,7.60916480580352,8.569272715664415,65.25240737740332,5445.968360616098
 01/10  06:00:00,-5.6,4.1,0.0,0.0,0.0,19.602887077299236,7.9201150274571495,8.84076210218179,60.95376369170373,5087.2033978081645
