Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,6.7,0.0,0.0,0.0,18.660457693174482,6.650136734679322,14.863891371510267,0.0,0.0
 01/01  02:00:00,11.0,6.7,0.0,0.0,0.0,18.31288045110328,7.470067650715724,14.751797110498181,0.0,0.0
 01/01  03:00:00,11.0,6.2,0.0,0.0,0.0,18.013300274858274,7.808942364576584,14.718223472512493,0.0,0.0
 01/01  04:00:00,11.0,5.7,0.0,0.0,0.0,17.752192293990966,7.837747822038013,14.743967179797096,0.0,0.0
 01/01  05:00:00,11.0,6.2,0.0,0.0,0.0,17.504410235266224,7.9668419023339,14.459893133606922,0.0,0.0
 01/01  06:00:00,10.0,4.6,0.0,0.0,0.0,17.306104098431383,7.444542043847486,15.00391654150609,0.0,0.0
 01/01  07:00:00,10.0,3.1,0.0,0.0,0.0,20.487138590825175,11.331263499346942,15.947550271185602,98.9478261534059,8258.189272106429
 01/01  08:00:00,10.0,3.6,0.0,0.0,0.0,21.351759413778797,10.843383418808177,16.066561189499865,62.5938616113783,5224.086031535378
 01/01  09:00:00,10.0,3.1,44.56429792300393,0.0,0.0,21.440503940307437,12.166821902558972,15.89532756438821,36.6628890976729,3059.886095541155
 01/01  10:00:00,10.0,3.6,10.384616298361934,0.0,0.0,21.43812713125353,13.041899964323708,15.495956506535801,26.357922599441267,2199.8332061206693
 01/01  11:00:00,10.0,4.6,67.45613059141492,0.0,0.0,21.06174415613595,12.955319158012928,14.547756565768424,0.0,0.0
 01/01  12:00:00,10.0,3.6,22.520693171213715,0.0,0.0,20.789180217817396,12.997862269855235,14.896947726134876,0.0,0.0
 01/01  13:00:00,11.0,3.1,10.690245922532437,0.0,0.0,20.65023606363366,12.62757450216566,15.068646918906389,0.0,0.0
 01/01  14:00:00,10.0,4.1,31.079453123896933,0.0,0.0,20.60130823981433,13.422888102472728,14.14604895851425,0.0,0.0
 01/01  15:00:00,11.0,4.6,109.32047440895252,0.0,0.0,20.51327024246969,13.140908614867762,14.347506156779998,0.0,0.0
 01/01  16:00:00,11.0,4.1,85.56381820166871,0.0,0.0,20.446251329391725,12.575554032147434,14.438213232274903,0.0,0.0
 01/01  17:00:00,9.0,3.6,0.0,0.0,0.0,20.385557498192586,11.05512452669999,14.2682079400085,0.0,0.0
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,20.268160060942733,9.791243418637016,14.195406986334325,0.0,0.0
 01/01  19:00:00,10.0,4.1,0.0,0.0,0.0,20.134136625590127,9.045168965423008,14.284357561052571,0.0,0.0
 01/01  20:00:00,10.0,4.1,0.0,0.0,0.0,19.969400134644623,8.533600869804994,14.151076219110175,0.0,0.0
 01/01  21:00:00,10.0,5.1,0.0,0.0,0.0,19.74429856308404,8.304482817755273,13.77718539447574,0.0,0.0
 01/01  22:00:00,8.0,2.6,0.0,0.0,0.0,19.455923730086607,6.911688971903938,13.988475969654386,0.0,0.0
 01/01  23:00:00,9.0,2.6,0.0,0.0,0.0,19.14124898859626,5.835641657636349,14.37666204275392,0.0,0.0
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,18.804290444848473,5.038105832326162,14.339981058914368,0.0,0.0
 03/07  01:00:00,3.0,0.0,0.0,0.0,0.0,18.66576312348194,4.6315855196111855,18.68423516521555,0.0,0.0
 03/07  02:00:00,3.0,1.5,0.0,0.0,0.0,18.18699624184366,3.346368407414219,16.39099707976706,0.0,0.0
 03/07  03:00:00,3.0,0.0,0.0,0.0,0.0,17.72450105567512,2.234281379390497,18.553764651090955,0.0,0.0
 03/07  04:00:00,3.0,2.1,0.0,0.0,0.0,17.24887727459386,1.7856908174234563,14.634955781927298,0.0,0.0
 03/07  05:00:00,3.0,2.1,0.0,0.0,0.0,16.67015644451973,5.692167181054632,16.11502737841353,4.394479487161903,366.76342238290835
 03/07  06:00:00,3.0,0.0,0.0,0.0,0.0,18.830230526043678,5.0701918397476,18.9759748149755,76.046351740709,6346.831360946868
 03/07  07:00:00,3.0,2.6,0.0,0.0,0.0,21.019890324537737,5.895763024137188,14.448771162868189,111.19894824210289,9280.668379907032
 03/07  08:00:00,3.0,3.6,74.20541994509236,0.0,0.0,21.403001897624094,6.943700560065535,13.928036066741761,68.44975996702054,5712.819527348978
 03/07  09:00:00,3.0,2.6,37.69810992676651,0.0,0.0,21.44160968185355,9.522495597493881,14.934158455398148,45.455200529033334,3793.6927364966537
 03/07  10:00:00,5.0,3.1,30.646919683891714,0.0,0.0,21.437508301293335,11.894693739138875,15.34922014900272,34.20896218166741,2855.081263337246
 03/07  11:00:00,5.0,3.1,43.9958888680408,0.0,0.0,20.66326875812425,11.70793595116216,13.851875339015693,0.0,0.0
 03/07  12:00:00,5.0,4.1,82.27137804259267,0.0,0.0,20.434074729518418,15.027400615372528,13.095912530008233,0.0,0.0
 03/07  13:00:00,6.0,5.1,75.25803699495471,0.0,0.0,20.33564348583811,18.106952430404878,12.900506487250434,0.0,0.0
 03/07  14:00:00,7.0,4.6,80.11034783395733,0.0,0.0,20.456666359496705,21.672504132831225,12.968964619313583,0.0,0.0
 03/07  15:00:00,8.0,4.1,22.747227944581553,0.0,0.0,20.38816697103028,19.5980670376297,13.518508765731477,0.0,0.0
 03/07  16:00:00,5.0,4.6,56.82240892701192,0.0,0.0,20.469869306742844,17.634925227105064,12.42322413034321,0.0,0.0
 03/07  17:00:00,7.0,2.1,43.8382346048907,0.0,0.0,20.69961277230662,18.103226762154463,14.753140840655014,0.0,0.0
 03/07  18:00:00,7.0,0.0,14.49859402380378,0.0,0.0,20.734242606532526,15.28934203302429,16.328879529139535,0.0,0.0
 03/07  19:00:00,6.0,0.0,0.0,0.0,0.0,20.687186396683675,12.277677205584302,16.53883141097938,0.0,0.0
 03/07  20:00:00,3.0,0.0,0.0,0.0,0.0,20.49114503786361,10.535586942927324,16.637496165020845,0.0,0.0
 03/07  21:00:00,1.0,0.0,0.0,0.0,0.0,20.180586848061893,9.072091528495333,16.671603001261374,0.0,0.0
 03/07  22:00:00,3.0,0.0,0.0,0.0,0.0,19.854690939899836,8.051411850656118,16.681978696315493,0.0,0.0
 03/07  23:00:00,2.0,2.1,0.0,0.0,0.0,19.382243117314854,6.939822314249673,13.26946213068289,0.0,0.0
 03/07  24:00:00,2.0,2.6,0.0,0.0,0.0,18.88155104425665,6.09918245777018,13.432317697762052,0.0,0.0
 03/08  01:00:00,1.0,2.1,0.0,0.0,0.0,18.352181984313603,5.366418747622074,13.758036214214675,0.0,0.0
 03/08  02:00:00,1.0,2.6,0.0,0.0,0.0,17.825101941759865,4.589403406517274,12.893559021226743,0.0,0.0
 03/08  03:00:00,1.0,3.1,0.0,0.0,0.0,17.308781598439204,4.148033735625786,12.333867439140032,0.0,0.0
 03/08  04:00:00,1.0,3.1,0.0,0.0,0.0,16.674177895040646,7.282024937371019,13.040668445499483,3.7139725230278238,309.96828570054134
 03/08  05:00:00,1.0,4.1,0.0,0.0,0.0,18.817605465834777,6.743409490949254,11.855001268549863,77.46946760538836,6465.604664247528
 03/08  06:00:00,0.0,3.6,0.0,0.0,0.0,19.156466463881387,7.285960813478261,12.088614684935159,53.068086169320864,4429.064456810405
 03/08  07:00:00,0.0,4.1,0.0,0.0,0.0,21.073265649803275,6.926495847452277,11.530489460112426,104.55987165513037,8726.570799610245
 03/08  08:00:00,1.0,4.6,74.4799438309857,0.0,0.0,21.417833826520443,8.199722711976047,11.372716956397632,60.44496012465908,5044.738633069795
 03/08  09:00:00,1.0,4.6,142.40855400599068,0.0,0.0,21.453560939954524,11.563704146569163,11.284682955675576,31.40243056770988,2620.848029852371
 03/08  10:00:00,3.0,4.1,162.6683664516638,0.0,0.0,21.450870267386534,16.563922353811837,12.029166590582692,14.723207003900123,1228.7994072967824
 03/08  11:00:00,5.0,4.1,121.26725855062375,0.0,0.0,21.322730350706887,17.82978169671266,11.744622586720178,0.0,0.0
 03/08  12:00:00,8.0,4.1,95.08982722553418,0.0,0.0,21.393442199517352,23.05327824062842,12.60959060614522,0.0,0.0
 03/08  13:00:00,10.0,2.6,80.47145906120845,0.0,0.0,21.61407406598771,27.412191329858928,13.678876980610266,0.0,0.0
 03/08  14:00:00,8.0,4.6,71.65139317078479,0.0,0.0,21.763716179387444,26.347035916767048,11.88649030971125,0.0,0.0
 03/08  15:00:00,9.0,5.7,62.32632526789318,0.0,0.0,21.953511033105563,25.233257947581457,12.567881010301964,0.0,0.0
 03/08  16:00:00,8.0,4.6,47.07316759047774,0.0,0.0,22.106926450215116,23.21745050512574,12.250889355730186,0.0,0.0
 03/08  17:00:00,8.0,4.6,19.97741126045331,0.0,0.0,22.153770320955857,20.108537730381975,12.566546335090894,0.0,0.0
 03/08  18:00:00,8.0,3.6,37.99040472217825,0.0,0.0,22.147182099118947,16.967820347781345,12.98553232805072,0.0,0.0
 03/08  19:00:00,8.0,1.5,0.0,0.0,0.0,22.079750751292135,14.299952329580481,14.055635969935976,0.0,0.0
 03/08  20:00:00,5.0,0.0,0.0,0.0,0.0,21.86110578227686,12.348402357644424,15.038995148026096,0.0,0.0
 03/08  21:00:00,5.0,0.0,0.0,0.0,0.0,21.592501098678618,10.759661513225792,15.208447095221334,0.0,0.0
 03/08  22:00:00,4.0,2.6,0.0,0.0,0.0,21.16095128821742,9.148587240641405,11.670357450549753,0.0,0.0
 03/08  23:00:00,4.0,3.1,0.0,0.0,0.0,20.664875896832744,8.100595737157308,12.449719783982939,0.0,0.0
 03/08  24:00:00,3.0,3.6,0.0,0.0,0.0,20.105109495585918,6.955618355584526,11.45659479860291,0.0,0.0
 03/09  01:00:00,3.0,3.1,0.0,0.0,0.0,19.543872266861364,6.134143683570146,11.908317330062438,0.0,0.0
 03/09  02:00:00,3.0,2.6,0.0,0.0,0.0,18.98876978789164,5.495241516198429,12.203418794292364,0.0,0.0
 03/09  03:00:00,2.0,2.1,0.0,0.0,0.0,18.42415842066631,4.968803284375654,12.424470027045025,0.0,0.0
 03/09  04:00:00,2.0,2.6,0.0,0.0,0.0,17.870506830636764,4.343626856281185,11.930692660918632,0.0,0.0
 03/09  05:00:00,2.0,3.6,0.0,0.0,0.0,17.323913826161284,3.475560454491035,10.907882186060476,0.0,0.0
 03/09  06:00:00,2.0,2.6,0.0,0.0,0.0,16.67241895339711,6.824650327469309,12.76893219571987,3.3818203459833334,282.2468525795856
 03/09  07:00:00,1.0,3.6,0.0,0.0,0.0,20.442106707248854,6.142177454799168,11.158203361657574,133.16530669045233,11113.981477702255
 03/09  08:00:00,2.0,3.1,135.05660904599188,0.0,0.0,21.351648091537513,8.88238363954308,12.093389207237186,72.4712038096731,6048.449380886987
 03/09  09:00:00,3.0,4.1,163.85510302868352,0.0,0.0,21.457090817268163,12.676117821863608,11.517882787719165,33.39707034920964,2787.320740629869
 03/09  10:00:00,5.0,4.6,162.2235256196873,0.0,0.0,21.453244710121645,17.47123123622722,11.874724306658024,14.79072136889048,1234.434158724389
 03/09  11:00:00,7.0,3.1,135.60983827598045,0.0,0.0,21.434402469581382,20.84166006546928,12.252230622830899,0.0,0.0
 03/09  12:00:00,10.0,0.0,94.75609911888222,0.0,0.0,21.610353161717967,29.04126712771077,13.997509913061279,0.0,0.0
 03/09  13:00:00,11.0,2.6,85.08752516194934,0.0,0.0,21.889672322239598,32.73684407067325,13.235732935705053,0.0,0.0
 03/09  14:00:00,11.0,3.1,80.48601893494548,0.0,0.0,22.2716385966641,34.00366125397696,13.368458049421834,0.0,0.0
 03/09  15:00:00,10.0,4.6,77.38398316903356,0.0,0.0,22.601115349241375,32.43412163213296,12.534089554115038,0.0,0.0
 03/09  16:00:00,10.0,4.1,65.58883389947985,0.0,0.0,22.9714984719359,30.04751357886914,12.703412681303783,0.0,0.0
 03/09  17:00:00,10.0,5.1,44.92409380753786,0.0,0.0,23.23790307246675,26.08807563083228,12.423248201684405,0.0,0.0
 03/09  18:00:00,9.0,4.6,72.03068412057164,0.0,0.0,23.318033719761956,21.418869704082375,12.333833869561529,0.0,0.0
 03/09  19:00:00,7.0,4.6,0.0,0.0,0.0,23.174105202753097,16.740436125024143,11.89864454096805,0.0,0.0
 03/09  20:00:00,6.0,0.0,0.0,0.0,0.0,23.01153784744192,13.678555780531033,14.29193297462097,0.0,0.0
 03/09  21:00:00,3.0,1.5,0.0,0.0,0.0,22.63243289757226,11.006321604426386,11.985370783593416,0.0,0.0
 03/09  22:00:00,2.0,0.0,0.0,0.0,0.0,22.15826408329285,9.355562306716179,14.354444210813881,0.0,0.0
 03/09  23:00:00,2.0,1.5,0.0,0.0,0.0,21.54938783102547,7.765203511784584,12.048421683314048,0.0,0.0
 03/09  24:00:00,2.0,2.1,0.0,0.0,0.0,20.90097333052824,6.509812465307586,12.387507838129839,0.0,0.0
 03/10  01:00:00,3.0,2.6,0.0,0.0,0.0,20.27582479998616,5.865477097847966,12.023785357544634,0.0,0.0
 03/10  02:00:00,2.0,0.0,0.0,0.0,0.0,19.657320854341574,5.659954869105509,14.179019639891164,0.0,0.0
 03/10  03:00:00,1.0,0.0,0.0,0.0,0.0,19.033524267791197,5.315243688735724,14.4577236874573,0.0,0.0
 03/10  04:00:00,1.0,2.6,0.0,0.0,0.0,18.417596178778158,4.410247287168997,9.899858078563826,0.0,0.0
 03/10  05:00:00,2.0,1.5,0.0,0.0,0.0,17.877491412112715,4.411699697276697,12.621049479458208,0.0,0.0
 03/10  06:00:00,2.0,0.0,0.0,0.0,0.0,17.369868798392286,4.45921994545903,14.027711457777972,0.0,0.0
 03/10  07:00:00,0.0,2.6,0.0,0.0,0.0,20.378056428018883,8.877383077077148,10.841349538313548,110.55391798544903,9226.834130558043
 03/10  08:00:00,1.0,3.1,135.82683629028259,0.0,0.0,21.339755448439107,9.540686729739328,11.942654996143078,67.00622960292162,5592.342429163115
 03/10  09:00:00,2.0,1.5,162.98143021761106,0.0,0.0,21.454874442128425,15.64928949123298,13.690583682418294,29.712819478212598,2479.8330251196144
 03/10  10:00:00,6.0,2.6,161.21740936148638,0.0,0.0,21.45559085065363,20.860468853826884,13.237891111646574,9.851891912409114,822.2392675395687
 03/10  11:00:00,9.0,0.0,134.38433097521354,0.0,0.0,21.609660888780517,26.307566456281887,14.054012688865598,0.0,0.0
 03/10  12:00:00,10.0,4.1,94.12908332818319,0.0,0.0,21.7665612989266,28.875966004478382,11.977593758754054,0.0,0.0
 03/10  13:00:00,10.0,3.6,84.54869661155504,0.0,0.0,22.065979398066588,31.183006432636397,12.690116922170155,0.0,0.0
 03/10  14:00:00,10.0,6.7,79.95909331341188,0.0,0.0,22.280782476158468,30.01546628537647,11.951662003276157,0.0,0.0
 03/10  15:00:00,11.0,3.6,72.19476092223044,0.0,0.0,22.714568586764468,30.17386524927264,13.029205231042129,0.0,0.0
 03/10  16:00:00,10.0,6.7,65.51880110893111,0.0,0.0,22.93916195390363,27.023055758498245,12.132210843645227,0.0,0.0
 03/10  17:00:00,10.0,4.6,44.51375286766326,0.0,0.0,23.197151748786283,24.333868458228903,12.476632861231417,0.0,0.0
 03/10  18:00:00,8.0,4.6,69.22886564051477,0.0,0.0,23.202459258745034,19.658835499240734,11.781307625872383,0.0,0.0
 03/10  19:00:00,7.0,4.6,0.0,0.0,0.0,23.039522994486006,15.519344594834141,11.788483063388416,0.0,0.0
 03/10  20:00:00,7.0,1.5,0.0,0.0,0.0,22.860335195438896,12.234677943540955,13.23198555470859,0.0,0.0
 03/10  21:00:00,6.0,1.5,0.0,0.0,0.0,22.551082162715854,9.423975818001114,13.247298095097637,0.0,0.0
