Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,20.87580646164577,9.138027604313095,19.02818807221236,34.43967793691709,496.6690301013841,0.0,0.0,0.0
 01/01  02:00:00,10.6,20.865197298882205,9.480925252718412,18.70345311594066,35.5898229533165,512.7821102781884,0.0,0.0,0.0
 01/01  03:00:00,10.6,21.015578531411986,9.238053227642858,18.792943433920538,36.42541858076558,524.7004649421677,0.0,0.0,0.0
 01/01  04:00:00,9.4,20.899923749266257,9.079236135494021,18.52276486042435,36.76679830593933,523.6489989569956,0.0,141.34254483672066,0.0
 01/01  05:00:00,8.9,20.97636177145065,8.544217909965964,18.742293291217123,38.307656766101566,541.2687940978628,0.0,138.88427160640447,0.0
 01/01  06:00:00,7.8,20.940182530167366,7.846774278658379,18.836243016176066,39.74796840282601,555.671539631856,0.0,136.58640997185833,0.0
 01/01  07:00:00,9.4,20.977286697471495,8.250003798828011,18.376084435803097,38.45276397826254,546.8683348597096,0.0,138.6527687238207,0.0
 01/01  08:00:00,10.6,20.908969207160826,9.48324884101349,18.04705998121817,35.906846754098545,518.3064654463312,0.0,0.0,0.0
 01/01  09:00:00,10.0,21.003757310086858,10.418502058593692,18.198993984368787,34.67637619869819,496.3097785232958,0.0,0.0,0.0
 01/01  10:00:00,10.6,20.94606956426597,11.268845926431222,17.875182397235626,30.436837284576608,439.5732414895689,0.0,0.0,0.0
 01/01  11:00:00,10.6,21.028305928631614,15.044945157883047,17.438882324455566,14.92872416698082,215.3811075982297,0.0,0.0,0.0
 01/01  12:00:00,11.7,21.13299603839263,18.311853820743227,17.329512045968624,0.0,0.0,0.0,0.0,0.0
 01/01  13:00:00,11.1,21.293986185964403,18.791589142065362,16.984488289704746,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,11.1,21.79221996057723,18.76739679839391,17.252806479547683,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,12.2,21.657773415762883,17.74583390825592,17.332450678063203,0.0,0.0,0.0,0.0,0.0
