Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,1.5,0.0,0.0,0.0,22.427021412766006,15.185114155866106,16.687123047259448,48.784564720439874,3990.267652507596
 01/01  02:00:00,1.7,2.1,0.0,0.0,0.0,22.422480828023737,14.85155697142961,16.393026357723677,47.41295595584049,3871.784089625392
 01/01  03:00:00,1.7,2.3,0.0,0.0,0.0,20.72923576508991,10.683880943775357,15.05779345922322,0.0,0.0
 01/01  04:00:00,1.7,2.6,0.0,0.0,0.0,19.955992782789323,14.966634544324913,14.977014039692952,14.940189261981715,1298.9529108901452
 01/01  05:00:00,1.7,2.6,0.0,0.0,0.0,22.042605062609887,13.940216520738414,15.053074936381513,79.6067867856274,7111.7958071610155
 01/01  06:00:00,1.7,3.6,0.0,0.0,0.0,22.390459674430428,14.27139047224026,13.295647353146336,64.72818206098928,5362.413315770668
 01/01  07:00:00,2.2,4.6,0.0,0.0,0.0,22.423931301886725,14.069390656829457,12.507307671626359,55.91441511535195,4572.736635789257
 01/01  08:00:00,2.8,5.7,0.0,0.0,0.0,22.42037970875694,14.35903854460751,11.98534759753013,53.29262030133889,4353.201232314381
 01/01  09:00:00,2.5,4.4,36.36086915395321,0.0,0.0,22.421668387974734,15.001378970079662,12.642787098380772,49.38541831853076,4034.971258655474
 01/01  10:00:00,2.2,3.1,16.227438120223393,0.0,0.0,22.424833669035657,16.59998202583848,13.515885758139419,44.46219616245654,3632.247216032516
 01/01  11:00:00,2.8,3.6,5.5786836775895505,0.0,0.0,22.425041563444974,16.714402056556168,12.892114809040294,40.838456862356516,3335.302544727899
 01/01  12:00:00,3.3,4.1,8.282788880954135,0.0,0.0,21.05764371208807,12.955321225965923,11.836490379211257,0.0,0.0
 01/01  13:00:00,3.9,4.6,12.130990954816196,0.0,0.0,20.051937567653958,18.286925806384396,12.342115329689998,2.5139102046658452,216.07464528393012
 01/01  14:00:00,3.3,4.1,9.397116738149652,0.0,0.0,22.096178007529797,17.408419841377217,12.332663618655353,61.1004594097,5442.433968241862
 01/01  15:00:00,3.6,3.8,62.789047057538795,0.0,0.0,22.409587853148473,17.497772436155476,12.621536571779261,44.66650456931203,3695.118885372335
 01/01  16:00:00,3.9,3.6,0.0,0.0,0.0,22.42930596944331,16.724683188936663,12.783726000855152,38.43632659810918,3142.261743224302
 01/01  17:00:00,3.9,4.6,0.0,0.0,0.0,22.42288254930804,15.98129124869523,11.835846309229654,38.35174113145222,3133.217130299397
 01/01  18:00:00,3.3,4.1,0.0,0.0,0.0,21.03376270588897,11.496293989083549,11.295197736858274,0.0,0.0
 01/01  19:00:00,3.3,4.1,0.0,0.0,0.0,20.00484094411576,15.632746741988061,12.030495084902613,4.1548035656689075,357.5680205627903
 01/01  20:00:00,3.3,4.6,0.0,0.0,0.0,22.06752277142773,14.694733974196225,11.42922437744327,66.13506234384533,5902.832713552582
 01/01  21:00:00,3.6,5.2,0.0,0.0,0.0,22.394774611470428,15.050844153019764,11.10086632734032,54.33459460425884,4501.766707692748
 01/01  22:00:00,3.9,5.7,0.0,0.0,0.0,22.42434231847806,14.954859355871562,10.816179436524868,47.620786801739534,3897.4396620469342
 01/01  23:00:00,3.9,5.1,0.0,0.0,0.0,22.417818239699578,15.787966393823995,11.683435936493035,48.37789605640488,3955.30313157918
 01/01  24:00:00,3.3,8.2,0.0,0.0,0.0,22.409621207910504,15.143713683841208,9.180704457142365,54.01043032038186,4416.543654196805
 02/10  01:00:00,-6.7,2.1,0.0,0.0,0.0,22.409734602583022,10.685167380785108,15.143609128320222,72.26498169878394,5876.537604981784
 02/10  02:00:00,-6.7,1.5,0.0,0.0,0.0,22.411081082563353,9.189402818376696,15.186929353682562,73.3867208028852,5962.925244795699
 02/10  03:00:00,-6.7,2.1,0.0,0.0,0.0,22.40951731796873,8.168356259369421,13.366921656184862,75.09601475678407,6101.398718355503
 02/10  04:00:00,-7.2,2.1,0.0,0.0,0.0,22.405450618106745,7.520663554534018,13.297640047164865,79.03389494082732,6423.324929664166
 02/10  05:00:00,-7.8,2.1,0.0,0.0,0.0,22.406425247449295,7.389202497330902,13.269396571132173,81.66169038804645,6637.902434996069
 02/10  06:00:00,-7.8,2.1,0.0,0.0,0.0,22.40922208308043,8.040562151161923,12.620872942564644,81.8578244916019,6653.382794396468
 02/10  07:00:00,-7.8,3.1,0.0,0.0,0.0,22.408454275939402,8.929216230510743,10.50846561880879,83.42426809741507,6780.622383108141
 02/10  08:00:00,-7.8,3.1,82.02839661695772,0.0,0.0,22.41843134483971,10.909687051564157,10.971260211206667,75.39152498206582,6129.805749739283
 02/10  09:00:00,-8.3,2.1,106.10994057044738,0.0,0.0,22.429537626547038,14.044063358733439,11.917624637746368,61.90334367557453,5030.691758264054
 02/10  10:00:00,-6.7,1.5,91.34834836814217,0.0,0.0,22.430842058967897,18.58862481451273,13.13113833710854,51.38725029840717,4173.546198978049
 02/10  11:00:00,-5.0,0.0,54.797771716864844,0.0,0.0,21.02257598712693,19.177161325960114,14.690193195987078,0.0,0.0
 02/10  12:00:00,-3.9,2.1,21.469404765310717,0.0,0.0,19.970309788859943,26.944389820028018,11.474094755947272,5.970135451020223,510.64754571045836
 02/10  13:00:00,-3.3,2.1,17.19154334757483,0.0,0.0,22.079941820344086,27.624632160366424,12.718731362237376,65.78861733321367,5843.877646347851
 02/10  14:00:00,-2.2,2.1,19.148613825816682,0.0,0.0,22.423633591610972,27.29499289484277,12.372961450181625,39.18507485070059,3224.8319912222705
 02/10  15:00:00,-2.2,2.1,11.769403198014539,0.0,0.0,22.4315051827163,25.997356643291486,12.909188952498893,33.86592523885615,2751.380376889879
 02/10  16:00:00,-2.8,2.1,7.367535729910615,0.0,0.0,22.42643576155446,23.07547532149878,12.824995700937858,31.739732542913067,2577.7985412527255
 02/10  17:00:00,-2.8,3.6,0.0,0.0,0.0,21.28115796637184,15.020962791057583,9.473414509718882,0.0,0.0
 02/10  18:00:00,-2.8,2.1,0.0,0.0,0.0,20.2571487776203,11.790413678556888,11.568946181474585,0.0,0.0
 02/10  19:00:00,-3.3,0.0,0.0,0.0,0.0,19.87122065280213,14.669054508524558,15.119355631923154,19.18204671650301,1687.2824007044023
 02/10  20:00:00,-4.4,4.1,0.0,0.0,0.0,21.98462981015244,13.441321406783958,8.922177035824522,88.86931689161068,7919.319851864948
 02/10  21:00:00,-4.4,2.6,0.0,0.0,0.0,22.37229677758765,13.241410974570266,11.644403796168659,76.13780605131483,6293.389587844043
 02/10  22:00:00,-5.0,2.6,0.0,0.0,0.0,22.416160199938975,12.941127661376656,10.90066685518474,70.92159995876253,5774.754316457633
 02/10  23:00:00,-5.0,2.6,0.0,0.0,0.0,22.41546561211262,12.816179208314365,10.705233575194736,68.8897841803595,5600.487869085832
 02/10  24:00:00,-6.1,3.6,0.0,0.0,0.0,22.407736188756342,12.58353730654115,8.79301769303351,73.19654297969015,5950.825236606024
 02/11  01:00:00,-6.7,3.6,0.0,0.0,0.0,22.404899107248855,12.41787996959396,9.152664397982317,77.37721858443766,6294.1189172864815
 02/11  02:00:00,-7.2,4.1,0.0,0.0,0.0,22.40679484435977,12.118351038458698,8.388572223142209,80.0933067772592,6514.91930297152
 02/11  03:00:00,-7.2,3.6,0.0,0.0,0.0,22.410936422010476,11.874951783229937,8.306967660842059,79.14393397275452,6437.465023809469
 02/11  04:00:00,-7.8,4.1,0.0,0.0,0.0,22.407869647920748,11.653052339405267,7.263060340701279,82.0067809527492,6668.922998780319
 02/11  05:00:00,-8.3,4.1,0.0,0.0,0.0,22.409379971176325,11.087039349141195,6.624630439878628,82.27243060899954,6691.876820486907
 02/11  06:00:00,-8.9,5.1,0.0,0.0,0.0,22.409607788327786,10.020470883293118,4.872835234187584,82.81799117564869,6736.095274882713
 02/11  07:00:00,-8.9,5.1,0.0,0.0,0.0,22.402405224845992,10.489571171180366,5.38505532584697,89.14752644200246,7252.382582571536
 02/11  08:00:00,-9.4,5.1,36.480064385837345,0.0,0.0,22.409405991415614,10.849570494958261,4.914380348396121,88.54039283914186,7203.836535171279
 02/11  09:00:00,-9.4,5.1,25.66878038598855,0.0,0.0,22.411791086344437,11.96925057330486,4.7907698824230405,87.1177585540755,7086.180156341334
 02/11  10:00:00,-9.4,6.7,52.55104881407931,0.0,0.0,22.416208795384943,12.732935142120251,2.3835793795765436,82.53940554875244,6712.923788547267
 02/11  11:00:00,-8.3,4.6,34.65872573118659,0.0,0.0,22.423187721248087,15.512630324306503,5.006874210409877,73.01967588179346,5939.364074826578
 02/11  12:00:00,-7.2,7.7,23.19679616295492,0.0,0.0,22.41727418934095,13.484645811334792,3.2625618953777287,71.58095158507855,5818.243047236478
 02/11  13:00:00,-7.2,7.7,23.07166606045413,0.0,0.0,22.414123525266024,13.966934950953199,3.4093335737488775,69.85269706288435,5680.4126882941255
 02/11  14:00:00,-6.7,6.7,19.779354086176543,0.0,0.0,22.410576225198774,14.853242789641778,3.132039045887303,70.97433989002053,5771.921492662371
 02/11  15:00:00,-6.7,9.3,13.85191257679733,0.0,0.0,22.40026086744981,12.268283707142011,1.9703149613127886,79.10572733094408,6434.299860430808
 02/11  16:00:00,-6.1,8.2,5.587379688834172,0.0,0.0,22.406398308208868,11.611514291672039,2.1971628543210593,79.37916341919144,6459.88839328445
 02/11  17:00:00,-7.2,6.7,0.0,0.0,0.0,22.417834414348366,10.23451806253402,3.268013156039571,72.94805566008475,5934.718659210855
 02/11  18:00:00,-8.3,7.2,0.0,0.0,0.0,22.400741574723817,9.050586342276418,1.480035306085798,83.29973269858152,6772.845851021388
 02/11  19:00:00,-8.9,7.2,0.0,0.0,0.0,22.400543535651657,8.249463464981725,1.293337913432629,88.47407890634007,7200.132641081539
 02/11  20:00:00,-9.4,8.8,0.0,0.0,0.0,22.39848290004945,6.724462024832425,0.4861158667344514,96.31560124136551,7838.6323698115675
 02/11  21:00:00,-10.0,8.2,0.0,0.0,0.0,22.40018222377277,6.299208695138531,-0.2532902587859575,102.07126407614133,8308.495538815187
 02/11  22:00:00,-10.6,10.8,0.0,0.0,0.0,22.387468996412466,4.857780490224126,-2.351871710985042,121.89407949011782,9922.554611383559
 02/11  23:00:00,-10.6,9.3,0.0,0.0,0.0,22.410186289519007,4.925335683328507,-1.5212432143000776,116.01978476795605,9451.09758611042
 02/11  24:00:00,-11.1,9.8,0.0,0.0,0.0,22.412170253452317,4.394802905530571,-1.5717269970098844,116.37484284604561,9470.167010729077
 02/12  01:00:00,-11.7,11.3,0.0,0.0,0.0,22.393936564405333,4.91728672977626,-3.7669603153152584,134.7118875490679,10961.564949438689
 02/12  02:00:00,-11.7,8.2,0.0,0.0,0.0,22.42697472315584,4.962938562551423,-1.804404804675188,116.07540168580594,9453.375372917551
 02/12  03:00:00,-12.2,5.7,0.0,0.0,0.0,22.431451869474774,6.802978663247768,-0.27055257291043266,103.14408808796419,8386.571472054147
 02/12  04:00:00,-12.8,5.7,0.0,0.0,0.0,20.406446357112177,6.921082753535096,-0.6432575027140042,44.884614049559154,3647.933497758774
 02/12  05:00:00,-12.8,5.7,0.0,0.0,0.0,20.180534205863978,7.554414307251401,-0.5770002022387803,72.41634602190943,6338.043956217792
 02/12  06:00:00,-12.8,6.2,0.0,0.0,0.0,21.959260083948156,6.947156652929051,-1.2570168940906246,134.69329700175138,11881.892306924701
 02/12  07:00:00,-12.8,5.7,0.0,0.0,0.0,22.357112315749053,7.259743852996145,-0.7900607473478561,120.3889946737994,9959.993874536964
 02/12  08:00:00,-12.2,5.7,30.516627423391913,0.0,0.0,22.421183261856484,7.567151764232635,-0.6942049421212442,108.10393570554653,8810.022140934036
 02/12  09:00:00,-12.2,5.7,5.134865100627039,0.0,0.0,22.416666695527915,8.918938161112127,-0.7152897555830499,106.37378474861721,8647.813020404814
 02/12  10:00:00,-11.7,9.3,30.750864153833277,0.0,0.0,22.409058403277015,7.405936873135823,-2.621383919170537,109.98708655414627,8943.31950597634
 02/12  11:00:00,-11.1,6.7,16.010469387995162,0.0,0.0,22.42984125306748,9.305952857650409,-0.1939504191195667,91.59364321608447,7451.736283160678
 02/12  12:00:00,-11.1,7.2,9.922321417875802,0.0,0.0,22.40846451638695,8.64533165026328,-1.9188901737012798,98.46586495663229,8001.730855933983
 02/12  13:00:00,-10.6,7.7,19.9145055792234,0.0,0.0,20.391372794678837,9.373507069440876,-1.8814649285007905,39.97748657507334,3252.27492157827
 02/12  14:00:00,-9.4,7.2,18.81263517563013,0.0,0.0,22.023740393734027,10.58355138811295,-1.10335917705393,109.36414493060931,9577.473634805056
 02/12  15:00:00,-8.3,6.7,7.7409895395139605,0.0,0.0,22.366810948428988,10.306264370612947,-0.36204804479764696,98.75675595804985,8150.29235776408
 02/12  16:00:00,-7.8,7.7,6.0389908010845685,0.0,0.0,22.422325880847936,8.76785739520243,-0.0965929481411522,86.40805463800389,7039.172231392582
 02/12  17:00:00,-7.8,7.2,0.0,0.0,0.0,22.414620074833973,8.234828936497273,0.049582091186247325,86.11845501688065,7000.673253397888
 02/12  18:00:00,-7.2,5.1,0.0,0.0,0.0,22.425217885467234,8.069719398102615,1.783597270219964,74.98904458275919,6097.6771025003545
 02/12  19:00:00,-7.8,4.6,0.0,0.0,0.0,22.413521887857677,7.605853723319031,1.8777740019860172,76.63547671059166,6227.768793030333
 02/12  20:00:00,-8.3,5.1,0.0,0.0,0.0,20.34197044843312,6.9504484182826145,1.3601370097631684,22.136679479339424,1799.8312421045098
 02/12  21:00:00,-8.9,6.7,0.0,0.0,0.0,22.000328421330178,6.0309506316673325,-0.16733361919514744,111.10472261967904,9745.000766301773
 02/12  22:00:00,-8.9,7.2,0.0,0.0,0.0,22.348702338426797,5.527343358796155,-0.40031909482810624,108.20721284971154,8939.388996933607
 02/12  23:00:00,-8.9,5.1,0.0,0.0,0.0,22.420282489099446,6.0625122361860795,1.3214923795171944,93.05940605197503,7588.120034371493
 02/12  24:00:00,-9.4,7.2,0.0,0.0,0.0,22.406291316494897,5.3606329790299325,-0.9605832860942941,101.26051003535188,8232.650828094773
 02/13  01:00:00,-8.9,6.7,0.0,0.0,0.0,22.412155166956733,5.781387205347047,-0.16947525706850233,97.52038458439152,7935.577699366775
 02/13  02:00:00,-8.9,8.2,0.0,0.0,0.0,22.406141557112313,5.446293805983049,-1.2769037735449784,101.98029127257688,8295.970783628454
 02/13  03:00:00,-8.3,5.7,0.0,0.0,0.0,22.417946592301426,6.844986685965778,0.05523111665192193,93.87760361204508,7639.794378607991
 02/13  04:00:00,-8.3,6.7,0.0,0.0,0.0,22.4108899748619,7.026365939383466,-0.8841363273813604,95.49237887966237,7766.486323634848
 02/13  05:00:00,-8.3,6.7,0.0,0.0,0.0,22.409428346747745,7.278293933480716,-0.7452497532899689,95.95946856369386,7807.855156205966
 02/13  06:00:00,-8.9,7.7,0.0,0.0,0.0,22.404694345280696,7.225556798527584,-1.8117965749496603,100.63686229456441,8189.095979620874
 02/13  07:00:00,-8.3,7.2,0.0,0.0,0.0,22.41268853264825,7.20514867261516,-1.1381935473435187,96.71554232724789,7872.636976052667
 02/13  08:00:00,-8.3,7.7,14.043126119835419,0.0,0.0,22.412712788936364,7.462054633050909,-0.985588403955615,95.27214285408739,7752.212314732542
 02/13  09:00:00,-8.1,8.8,17.743725987938134,0.0,0.0,22.41031142260378,7.909968309311464,-1.4979464868977943,95.19359535458398,7745.9642369233825
