Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.2,4.6,0.0,0.0,0.0,19.83228209688879,3.8459366083021727,12.952176708259069,0.0,0.0
 01/01  02:00:00,2.8,5.1,0.0,0.0,0.0,18.97865943993971,3.783825379725945,12.438630163232546,0.0,0.0
 01/01  03:00:00,2.8,6.7,0.0,0.0,0.0,18.086103414977913,4.180816454331693,10.77209821724696,0.0,0.0
 01/01  04:00:00,2.2,6.7,0.0,0.0,0.0,17.05260673064217,9.961056596080851,11.290658414041648,0.1348947713472776,11.258322662655011
 01/01  05:00:00,2.2,7.2,0.0,0.0,0.0,19.089174755074108,9.49218299814927,10.621499308996427,86.87955612056662,7250.971003727663
 01/01  06:00:00,1.7,4.6,0.0,0.0,0.0,21.83945979148672,10.063747701732582,13.35899081942832,156.35753369082403,13049.605610705348
 01/01  07:00:00,2.2,7.7,0.0,0.0,0.0,22.603791307179524,9.67586091413602,9.7314570530258,118.07979462836383,9854.944076696322
 01/01  08:00:00,2.2,6.2,0.0,0.0,0.0,22.741028385343593,10.178362069728603,11.31096819738628,86.60285731936547,7227.877711428938
 01/01  09:00:00,3.9,9.3,54.373029599857674,0.0,0.0,20.693862826663707,6.825402784167748,9.056376710718746,0.0,0.0
 01/01  10:00:00,4.4,11.3,101.48383653057967,0.0,0.0,19.989807526670027,11.928543484368074,9.542341843175347,17.25419113127449,1440.0354372440177
 01/01  11:00:00,4.4,11.3,104.61285358811048,0.0,0.0,22.072357413445697,13.18138114118613,9.292817365295479,96.10748101454548,8021.133960568297
 01/01  12:00:00,4.4,11.3,32.52174151250103,0.0,0.0,22.595009565589386,13.913583945864161,9.822396665489862,80.34138362211475,6705.29488243333
 01/01  13:00:00,5.6,13.4,23.031163885672825,0.0,0.0,22.67572404112881,13.589356308709428,10.042288073762139,62.902094443125954,5249.81115520311
 01/01  14:00:00,4.9,12.9,16.910576843079347,0.0,0.0,21.04256341888372,9.78757556951937,8.918176992556143,0.0,0.0
 01/01  15:00:00,4.3,12.4,38.15770086108846,0.0,0.0,20.032162410214887,13.035512936254827,9.569765392551973,8.644891095075959,721.5029341746416
 01/01  16:00:00,3.6,11.9,37.47740748701119,0.0,0.0,22.05417492034167,11.921881770228685,8.868413163252463,89.39898842309015,7461.242917940728
