Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,12.2,10.3,0.0,0.0,0.0,15.947219859866017,9.074871660933953,14.56209734292319,0.0,0.0
 01/01  02:00:00,11.7,11.3,0.0,0.0,0.0,15.583657199268037,9.323132885869112,13.857570221106558,0.0,0.0
 01/01  03:00:00,11.1,7.7,0.0,0.0,0.0,15.346864211694054,8.592478952360416,14.124055942761627,0.0,0.0
 01/01  04:00:00,11.7,7.2,0.0,0.0,0.0,15.163496111263473,8.431713141380882,14.385741577531602,0.0,0.0
 01/01  05:00:00,11.7,9.8,0.0,0.0,0.0,14.93216045003423,8.724904814001217,13.766767782132002,0.0,0.0
 01/01  06:00:00,11.7,9.3,0.0,0.0,0.0,14.757028361971303,8.912182276797184,14.003571159801472,0.0,0.0
 01/01  07:00:00,12.2,8.8,0.0,0.0,0.0,14.651299352499304,9.203200834367848,14.337058514445953,0.0,0.0
 01/01  08:00:00,12.2,5.7,0.0,0.0,0.0,14.58286939847517,8.879624315570469,14.74232492461699,0.0,0.0
 01/01  09:00:00,11.1,8.2,114.06269989822745,0.0,0.0,15.287159683373906,10.39797926446546,13.297177777821304,0.0,0.0
 01/01  10:00:00,12.2,7.7,8.167069284647944,0.0,0.0,15.182253825831959,10.978140675815045,14.065148935599137,0.0,0.0
 01/01  11:00:00,13.3,3.1,94.14919418575518,0.0,0.0,16.040309378368654,14.147275137348295,15.43657213145287,0.0,0.0
 01/01  12:00:00,13.9,2.1,37.823383652128506,0.0,0.0,16.384774804498573,16.528324204690897,15.723266761951873,0.0,0.0
 01/01  13:00:00,15.6,9.8,55.8083661129942,0.0,0.0,16.949380045596005,17.250388714466144,15.858186416070689,0.0,0.0
 01/01  14:00:00,15.6,7.7,51.29468219210354,0.0,0.0,17.51347734780459,18.08347095028165,15.903092480985498,0.0,0.0
 01/01  15:00:00,15.6,9.3,38.18917963221001,0.0,0.0,17.936578699084247,17.27023223194737,15.878431398001911,0.0,0.0
 01/01  16:00:00,15.0,8.2,62.349275598313845,0.0,0.0,18.16782804300362,15.568922431096885,15.567362678928856,0.0,0.0
 01/01  17:00:00,13.3,6.2,0.0,0.0,0.0,18.21921030473045,13.705463011802316,14.674655975627848,0.0,0.0
 01/01  18:00:00,10.0,5.7,0.0,0.0,0.0,18.081963348175663,11.485377239924073,13.204043902200686,0.0,0.0
 01/01  19:00:00,10.6,7.7,0.0,0.0,0.0,17.835840538561865,10.26356639267524,13.06015172005644,0.0,0.0
 01/01  20:00:00,10.0,6.7,0.0,0.0,0.0,17.55982826762049,9.216573634771935,12.90543010597504,0.0,0.0
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,17.136893289236085,8.844988963347005,12.282133891532485,0.0,0.0
 01/01  22:00:00,10.0,9.8,0.0,0.0,0.0,16.68576917535504,8.719133448822285,12.135637207199986,0.0,0.0
