Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,6.7,0.0,0.0,0.0,18.369035043119,6.6070904457213855,14.860956358135255,0.0,0.0
 01/01  02:00:00,11.0,6.7,0.0,0.0,0.0,18.040072350622797,7.428567456958799,14.748250072835432,0.0,0.0
 01/01  03:00:00,11.0,6.2,0.0,0.0,0.0,17.757205819009027,7.770421550284243,14.714536652093472,0.0,0.0
 01/01  04:00:00,11.0,5.7,0.0,0.0,0.0,17.51163546986176,7.803046603250176,14.740042832601242,0.0,0.0
 01/01  05:00:00,11.0,6.2,0.0,0.0,0.0,17.278926523336352,7.935569641579658,14.456099147928974,0.0,0.0
 01/01  06:00:00,10.0,4.6,0.0,0.0,0.0,17.093378354905255,7.415418256354917,14.999143513080847,0.0,0.0
 01/01  07:00:00,10.0,3.1,0.0,0.0,0.0,19.82240724923413,11.282740645591183,15.936304986223321,83.79802276237048,6993.786114381636
 01/01  08:00:00,10.0,3.6,0.0,0.0,0.0,20.53011152669363,10.763422963307372,16.038562017931614,51.96214584536384,4336.762636003023
 01/01  09:00:00,10.0,3.1,44.56429792300393,0.0,0.0,20.59336732202459,12.056881228871578,15.863262899035002,30.650935535682095,2558.1282263681433
 01/01  10:00:00,10.0,3.6,10.384616298361934,0.0,0.0,20.59060491629313,12.916873927141893,15.464562303065806,22.1924768913982,1852.1849515104898
 01/01  11:00:00,10.0,4.6,67.45613059141492,0.0,0.0,20.32283714464412,12.856964940545009,14.54090849380583,0.0,0.0
 01/01  12:00:00,10.0,3.6,22.520693171213715,0.0,0.0,20.11199145173434,12.901749521956814,14.88405284600138,0.0,0.0
 01/01  13:00:00,11.0,3.1,10.690245922532437,0.0,0.0,20.019242549268643,12.531396021383859,15.055945654597545,0.0,0.0
 01/01  14:00:00,10.0,4.1,31.079453123896933,0.0,0.0,20.010804306342028,13.327456128134491,14.133665034727366,0.0,0.0
 01/01  15:00:00,11.0,4.6,109.32047440895252,0.0,0.0,19.958195659048524,13.052130804130641,14.335644195001947,0.0,0.0
 01/01  16:00:00,11.0,4.1,85.56381820166871,0.0,0.0,19.92451475432168,12.494575130558118,14.425794790420131,0.0,0.0
 01/01  17:00:00,9.0,3.6,0.0,0.0,0.0,19.893560204074284,10.974170861804494,14.25414523049955,0.0,0.0
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,19.809597210303053,9.715998708767112,14.181658654554928,0.0,0.0
 01/01  19:00:00,10.0,4.1,0.0,0.0,0.0,19.70361037794486,8.977471184271792,14.271199142809026,0.0,0.0
 01/01  20:00:00,10.0,4.1,0.0,0.0,0.0,19.56450407300065,8.47221446153042,14.138223672603061,0.0,0.0
 01/01  21:00:00,10.0,5.1,0.0,0.0,0.0,19.365089369605762,8.250343571800737,13.765385530658952,0.0,0.0
 01/01  22:00:00,8.0,2.6,0.0,0.0,0.0,19.099553198548236,6.855280537062258,13.974684825473089,0.0,0.0
 01/01  23:00:00,9.0,2.6,0.0,0.0,0.0,18.805804444654676,5.782705937260668,14.362863448850614,0.0,0.0
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,18.488468831009314,4.985574738326039,14.326185566971851,0.0,0.0
 03/07  01:00:00,3.0,0.0,0.0,0.0,0.0,18.332391831453567,4.554726563676162,18.67687906132935,0.0,0.0
 03/07  02:00:00,3.0,1.5,0.0,0.0,0.0,17.873304578764508,3.274674574192388,16.392459711671464,0.0,0.0
 03/07  03:00:00,3.0,0.0,0.0,0.0,0.0,17.42893805103388,2.1648412501958845,18.546946114959812,0.0,0.0
 03/07  04:00:00,3.0,2.1,0.0,0.0,0.0,16.97060206204476,1.72255854641082,14.652747582289834,0.0,0.0
 03/07  05:00:00,3.0,2.1,0.0,0.0,0.0,16.24340145566338,5.627232407343798,16.100053688352535,0.28422384526604144,23.721332757870485
 03/07  06:00:00,3.0,0.0,0.0,0.0,0.0,18.40183978544116,4.990438847630162,18.947685698929757,72.71976377197225,6069.19420463836
 03/07  07:00:00,3.0,2.6,0.0,0.0,0.0,20.27083411878575,5.813706344479606,14.495085986527025,97.36419539417179,8126.019389701846
 03/07  08:00:00,3.0,3.6,74.20541994509236,0.0,0.0,20.5664110996741,6.829002605241655,13.900007946540242,60.1514597947505,5020.243084556651
 03/07  09:00:00,3.0,2.6,37.69810992676651,0.0,0.0,20.593519739957852,9.391748626216177,14.906624587947285,40.39668384368381,3371.5087447133546
 03/07  10:00:00,5.0,3.1,30.646919683891714,0.0,0.0,20.58993167308222,11.750552936349996,15.314762409429258,30.470662837171588,2543.0826602069924
 03/07  11:00:00,5.0,3.1,43.9958888680408,0.0,0.0,19.91564710014528,11.581836303791787,13.846024367934021,0.0,0.0
 03/07  12:00:00,5.0,4.1,82.27137804259267,0.0,0.0,19.747003659689764,14.893816867741991,13.082939455714861,0.0,0.0
 03/07  13:00:00,6.0,5.1,75.25803699495471,0.0,0.0,19.69722911995951,17.98008945660884,12.888933812488157,0.0,0.0
 03/07  14:00:00,7.0,4.6,80.11034783395733,0.0,0.0,19.85629927707102,21.56271981618449,12.95703491870142,0.0,0.0
 03/07  15:00:00,8.0,4.1,22.747227944581553,0.0,0.0,19.83267754095284,19.49333996835145,13.506016954836378,0.0,0.0
 03/07  16:00:00,5.0,4.6,56.82240892701192,0.0,0.0,19.950864878025353,17.54905786805122,12.410141676482189,0.0,0.0
 03/07  17:00:00,7.0,2.1,43.8382346048907,0.0,0.0,20.212069027097133,18.02266624163476,14.737579497434789,0.0,0.0
 03/07  18:00:00,7.0,0.0,14.49859402380378,0.0,0.0,20.273369913509647,15.206131912327793,16.31095386685038,0.0,0.0
 03/07  19:00:00,6.0,0.0,0.0,0.0,0.0,20.25299226652955,12.19763776964322,16.521274772896533,0.0,0.0
 03/07  20:00:00,3.0,0.0,0.0,0.0,0.0,20.083148119328975,10.454039339710901,16.619729251038105,0.0,0.0
 03/07  21:00:00,1.0,0.0,0.0,0.0,0.0,19.799688236048247,8.993104642150149,16.65369826901224,0.0,0.0
 03/07  22:00:00,3.0,0.0,0.0,0.0,0.0,19.499089244324455,7.976006414111917,16.664197984520218,0.0,0.0
 03/07  23:00:00,2.0,2.1,0.0,0.0,0.0,19.048776635408057,6.870347603438786,13.24964395305514,0.0,0.0
 03/07  24:00:00,2.0,2.6,0.0,0.0,0.0,18.56873124511349,6.034154012194535,13.417746226245566,0.0,0.0
 03/08  01:00:00,1.0,2.1,0.0,0.0,0.0,18.058244661156017,5.305426454583439,13.742711425973798,0.0,0.0
 03/08  02:00:00,1.0,2.6,0.0,0.0,0.0,17.548791617072627,4.532941353388153,12.879430619328957,0.0,0.0
 03/08  03:00:00,1.0,3.1,0.0,0.0,0.0,17.04899653531447,4.095847214692463,12.320420747705546,0.0,0.0
 03/08  04:00:00,1.0,3.1,0.0,0.0,0.0,16.552933483852872,3.3470808363484026,12.22076003890498,0.0,0.0
 03/08  05:00:00,1.0,4.1,0.0,0.0,0.0,16.258134056184097,6.704348874407644,11.949875285812023,11.300613300170726,943.1496087545007
 03/08  06:00:00,0.0,3.6,0.0,0.0,0.0,18.38317308547663,6.380702466430602,11.944953469319103,81.27714042305968,6783.393180044064
 03/08  07:00:00,0.0,4.1,0.0,0.0,0.0,20.249183778299606,6.597532683678908,11.491542252670675,104.86675120501606,8752.182978323153
 03/08  08:00:00,1.0,4.6,74.4799438309857,0.0,0.0,20.57699508864876,7.82913580822297,11.313777313246485,58.58334725193331,4889.368353074715
 03/08  09:00:00,1.0,4.6,142.40855400599068,0.0,0.0,20.60791117211822,11.302605607802752,11.230059704310998,29.26704438481825,2442.6286191498048
 03/08  10:00:00,3.0,4.1,162.6683664516638,0.0,0.0,20.34043738729218,13.340439978918814,11.132923170667286,0.0,0.0
 03/08  11:00:00,5.0,4.1,121.26725855062375,0.0,0.0,20.367066938208218,16.935682581099762,11.751668864606733,0.0,0.0
 03/08  12:00:00,8.0,4.1,95.08982722553418,0.0,0.0,20.51325397372645,22.541998321455786,12.527579065163247,0.0,0.0
 03/08  13:00:00,10.0,2.6,80.47145906120845,0.0,0.0,20.793609979758042,26.987504866828285,13.616081322529404,0.0,0.0
 03/08  14:00:00,8.0,4.6,71.65139317078479,0.0,0.0,20.9922392084424,25.97374950756033,11.838182560391312,0.0,0.0
 03/08  15:00:00,9.0,5.7,62.32632526789318,0.0,0.0,21.236774690531252,24.987309689172466,12.52225279715258,0.0,0.0
 03/08  16:00:00,8.0,4.6,47.07316759047774,0.0,0.0,21.434783958708984,23.017124500849686,12.20624982765992,0.0,0.0
 03/08  17:00:00,8.0,4.6,19.97741126045331,0.0,0.0,21.52459827444574,19.933446864990156,12.521692055275356,0.0,0.0
 03/08  18:00:00,8.0,3.6,37.99040472217825,0.0,0.0,21.551788148035726,16.80567057322133,12.9388595870875,0.0,0.0
 03/08  19:00:00,8.0,1.5,0.0,0.0,0.0,21.517537429926445,14.181900377723467,14.002659274064618,0.0,0.0
 03/08  20:00:00,5.0,0.0,0.0,0.0,0.0,21.329415984495107,12.23119924059663,14.980005227118568,0.0,0.0
 03/08  21:00:00,5.0,0.0,0.0,0.0,0.0,21.092558295562206,10.65075134877244,15.150976365849619,0.0,0.0
 03/08  22:00:00,4.0,2.6,0.0,0.0,0.0,20.69507159321161,9.049788265817702,11.620532255002075,0.0,0.0
 03/08  23:00:00,4.0,3.1,0.0,0.0,0.0,20.22781658436189,8.009422397212527,12.405622486020553,0.0,0.0
 03/08  24:00:00,3.0,3.6,0.0,0.0,0.0,19.695097378884252,6.874433075940588,11.415896438411957,0.0,0.0
 03/09  01:00:00,3.0,3.1,0.0,0.0,0.0,19.158339597739882,6.058869860150803,11.867171050863632,0.0,0.0
 03/09  02:00:00,3.0,2.6,0.0,0.0,0.0,18.625779604384068,5.424808000503095,12.1619725913609,0.0,0.0
 03/09  03:00:00,2.0,2.1,0.0,0.0,0.0,18.082303386863906,4.90159099873452,12.382242200623109,0.0,0.0
 03/09  04:00:00,2.0,2.6,0.0,0.0,0.0,17.548533504691243,4.280870255697719,11.891324999176748,0.0,0.0
 03/09  05:00:00,2.0,3.6,0.0,0.0,0.0,17.020785403303204,3.4181071590112078,10.872023080379018,0.0,0.0
 03/09  06:00:00,2.0,2.6,0.0,0.0,0.0,16.3028045272306,6.3177838723066255,12.672324002368763,0.24109839545936146,20.122081103810473
 03/09  07:00:00,1.0,3.6,0.0,0.0,0.0,19.753431517410224,5.976217815667771,11.131168697537483,119.33313283302851,9959.54773014128
 03/09  08:00:00,2.0,3.1,135.05660904599188,0.0,0.0,20.529041334667276,8.659430831553609,12.036093928374825,62.5442645775323,5219.946661235314
 03/09  09:00:00,3.0,4.1,163.85510302868352,0.0,0.0,20.60960550275936,12.50695594862141,11.464098062579913,27.754925638073896,2316.427131982667
