Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.0,0.0,0.0,0.0,0.0,19.936690065061725,8.864432560939457,22.159995632296162,58.38430272021162,4872.756089011559
 01/01  02:00:00,7.0,0.0,0.0,0.0,0.0,20.376676353669232,9.593860952229651,21.457629540798486,40.273179857407655,3361.2010973988313
 01/01  03:00:00,7.0,0.0,0.0,0.0,0.0,20.420995153257653,9.155448192479092,21.662797439173527,32.29929026923921,2695.699974090856
 01/01  04:00:00,7.0,0.0,0.0,0.0,0.0,20.416539696090556,9.288078271638838,21.525035013565358,30.476402895199406,2543.5617256647124
 01/01  05:00:00,7.0,0.0,0.0,0.0,0.0,20.413110741827005,9.252477906095088,21.49395104119099,30.023386148387072,2505.7529310297496
 01/01  06:00:00,7.0,0.0,0.0,0.0,0.0,20.411758760854106,9.293616095630242,21.421085950510047,30.005536019107534,2504.2631585723584
 01/01  07:00:00,7.0,0.0,0.0,0.0,0.0,20.41212305455105,9.345701633818424,21.362401977971555,29.746354501776235,2482.631859440681
 01/01  08:00:00,9.0,0.0,0.0,0.0,0.0,20.415068403459877,9.541088538646948,21.30408818050752,28.334835487623554,2364.8264297187798
 01/01  09:00:00,11.0,3.6,28.64696243681658,0.0,0.0,21.10557471799156,11.631214872440097,18.696291992521015,40.405939672849854,3372.2812365617865
 01/01  10:00:00,12.0,2.1,86.826713846792,0.0,0.0,21.204547211685906,13.382063236313442,20.287017685674932,29.241459192975537,2440.4932780815466
