Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.0,2.6,0.0,0.0,0.0,22.87383009463211,16.6110127064402,17.03089777818693,15.674093296063383,1308.1604128105494
 01/01  02:00:00,0.0,2.1,0.0,0.0,0.0,25.419663413761054,14.129144906212117,16.619601216268382,96.85949033658312,8083.896686715985
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,26.166366085493987,14.86661432971913,20.273302562200588,87.1062579885876,7269.891550112933
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,26.281042996811028,14.528963392486641,20.323399788328036,74.24876001686391,6196.804288432209
 01/01  05:00:00,-0.6,2.1,0.0,0.0,0.0,23.56069628044369,14.52843557265367,17.28296043258697,2.8788554598642158,240.2693843696672
 01/01  06:00:00,0.6,2.6,0.0,0.0,0.0,23.596940930819738,14.035645396058799,15.45420711298956,41.10663504760884,3430.7612987500956
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,25.667969607145757,14.158161489987984,17.048667680771445,103.27634428970006,8619.447557678499
 01/01  08:00:00,0.0,0.0,0.0,0.0,0.0,26.23470368489311,14.395677412979161,20.19519394868685,86.92637077340177,7254.878156404481
 01/01  09:00:00,0.6,3.6,45.28543955562479,0.0,0.0,23.617569111639114,14.273655429462504,14.187614979512183,6.990458702161876,583.4239447746488
 01/01  10:00:00,0.6,2.6,16.11980717698136,0.0,0.0,23.618812346393714,15.134903307429838,16.261072945760613,45.48808714989745,3796.4374551041637
 01/01  11:00:00,1.1,1.5,42.61339621241143,0.0,0.0,25.682519729508872,17.02059693055177,17.029839284754942,93.82673202954838,7830.782564964418
 01/01  12:00:00,1.1,2.1,44.49445426036441,0.0,0.0,26.1821672460025,19.130321012129873,15.71612487174824,74.7141638923643,6235.646913290842
 01/01  13:00:00,2.2,0.0,47.537606280831895,0.0,0.0,24.368868283425556,16.200305993964346,17.03899510605875,0.0,0.0
 01/01  14:00:00,3.9,0.0,55.5178277401251,0.0,0.0,23.518248908949463,16.2259900211529,16.956017416198172,0.0,0.0
 01/01  15:00:00,3.3,0.0,45.36136639598692,0.0,0.0,22.894170392948883,24.100107706242262,19.54461932912488,10.72351024467693,894.9845661552837
 01/01  16:00:00,2.8,2.1,27.736560267444503,0.0,0.0,25.44497811607112,21.082105545331697,16.332796201272668,77.75660437938397,6489.5691101461325
 01/01  17:00:00,2.8,3.1,37.441346071858874,0.0,0.0,26.05482437098741,20.497065542135708,14.607446764852194,59.98408942909629,5006.274347578325
 01/01  18:00:00,2.2,2.6,0.0,0.0,0.0,26.08632972970956,19.460135358153135,15.349971304540137,47.837927000633364,3992.5551769470862
 01/01  19:00:00,2.2,2.1,0.0,0.0,0.0,24.49678244157194,13.568884553457098,13.956690194623626,0.0,0.0
 01/01  20:00:00,2.8,3.6,0.0,0.0,0.0,22.9141963369254,17.120943191320567,14.681591416024155,4.7204715237227095,393.9707299486634
 01/01  21:00:00,2.8,4.6,0.0,0.0,0.0,25.43278589454104,14.92161925100747,12.605956064972435,87.02458339057381,7263.074985107501
 01/01  22:00:00,2.8,3.1,0.0,0.0,0.0,26.11165899320783,16.28626678608975,14.485267091761438,74.2688680659426,6198.4825069604985
 01/01  23:00:00,1.7,3.6,0.0,0.0,0.0,26.216696299048408,15.955922446213057,13.605071238904232,66.87990603300734,5581.7994592926825
 01/01  24:00:00,1.1,2.6,0.0,0.0,0.0,24.09256276578759,11.355038512195561,13.269735256755718,0.0,0.0
 02/19  01:00:00,-8.9,0.0,0.0,0.0,0.0,23.739157889012407,8.740916009233995,20.346370335186883,63.83363623008416,5327.5576675888415
 02/19  02:00:00,-10.0,1.5,0.0,0.0,0.0,25.766217137931093,8.009584269921795,16.00864887739912,135.75803399035763,11330.370595138551
 02/19  03:00:00,-9.4,0.0,0.0,0.0,0.0,26.45112223204424,7.634786870179227,19.772211962707978,123.8407035016447,10335.749746758765
 02/19  04:00:00,-8.3,0.0,0.0,0.0,0.0,23.973722226149217,7.264196426216532,19.62761917177102,36.421765995721614,3039.7619524326046
 02/19  05:00:00,-7.8,0.0,0.0,0.0,0.0,23.787081211621437,6.58353739654817,19.41168698567181,69.05593495461073,5763.410914488455
 02/19  06:00:00,-7.8,0.0,0.0,0.0,0.0,25.78741225055676,6.159978552005599,19.26027156873099,137.67044109242002,11489.980163414126
 02/19  07:00:00,-7.2,0.0,0.0,0.0,0.0,26.457601663424718,6.195378717966846,19.24810474383485,123.56712660248061,10312.917008520835
 02/19  08:00:00,-7.2,2.1,0.0,0.0,0.0,23.995106468347807,6.475818178318791,14.982428703517932,38.861429673480835,3243.376374238933
 02/19  09:00:00,-7.2,2.1,114.94025069895444,0.0,0.0,23.75607300510165,7.907143935035737,14.37495440978019,60.21868783277109,5025.853939124651
 02/19  10:00:00,-7.2,2.6,175.0565137695989,0.0,0.0,25.755510173310963,11.18335827756748,12.569475806749477,111.88780604230755,9338.16047768023
 02/19  11:00:00,-6.7,0.0,195.76840116091077,0.0,0.0,26.230850332483506,17.072949611651914,17.750192839813394,80.2403637677807,6696.8637616117585
 02/19  12:00:00,-6.1,3.1,181.63231546100192,0.0,0.0,24.221550380408537,15.287758647669037,9.985134492507886,0.0,0.0
 02/19  13:00:00,-3.9,0.0,174.3844754902484,0.0,0.0,23.446329176713835,18.596557728498276,15.074243295504814,0.0,0.0
 02/19  14:00:00,-2.8,0.0,178.086590945473,0.0,0.0,22.88285959345414,28.76765104361726,17.758348925095056,7.934672908283423,662.2280977377916
 02/19  15:00:00,-1.7,1.5,216.1161380955754,0.0,0.0,25.489910989454458,28.226606249441645,15.687427540542355,68.88177139203239,5748.875217040728
 02/19  16:00:00,-1.7,0.0,220.2168220280348,0.0,0.0,25.946015716492134,29.208478102548632,18.644083408315254,37.38963384319687,3120.5402391879397
 02/19  17:00:00,-1.7,0.0,202.48897163686848,0.0,0.0,25.910170772239013,27.344893366461168,18.003259833551244,25.45538975589906,2124.5077812375735
 02/19  18:00:00,-1.1,0.0,147.538998651086,0.0,0.0,24.958433740707004,20.090067652992172,16.022578091899025,0.0,0.0
 02/19  19:00:00,-2.2,1.5,0.0,0.0,0.0,23.58144613703434,14.5925402912047,12.674690369883683,0.0,0.0
 02/19  20:00:00,-4.4,1.5,0.0,0.0,0.0,22.83016078802663,15.333234491220852,14.790102534222312,23.935674684174984,1997.6723045034726
 02/19  21:00:00,-6.7,0.0,0.0,0.0,0.0,25.39616310714236,12.643281058282636,18.096700637651015,104.88155494193909,8753.418498760511
 02/19  22:00:00,-7.8,0.0,0.0,0.0,0.0,26.255575574528667,11.884554033827955,17.71329450242222,105.71749601838752,8823.186172270964
 02/19  23:00:00,-7.2,0.0,0.0,0.0,0.0,26.443791932400796,10.77088558733563,17.890541611601204,95.36898095823169,7959.498718243262
 02/19  24:00:00,-9.4,0.0,0.0,0.0,0.0,23.859313839880063,9.950847396858933,17.81793297761764,27.247991771341134,2274.1184125022664
 02/20  01:00:00,-10.6,0.0,0.0,0.0,0.0,23.757276575763974,8.653334378919638,17.61906406483264,68.45140166650272,5712.956543649172
 02/20  02:00:00,-11.1,0.0,0.0,0.0,0.0,25.773295342071783,7.770798274645986,17.55657838275378,138.94122041581346,11596.03945328061
 02/20  03:00:00,-11.7,0.0,0.0,0.0,0.0,26.487915421364047,7.318425595754567,17.595804792594176,130.37929824118865,10881.461108310441
 02/20  04:00:00,-11.7,0.0,0.0,0.0,0.0,24.072898698212686,6.8359347892218985,17.550061300237147,45.24244398365816,3775.936067261054
 02/20  05:00:00,-12.2,0.0,0.0,0.0,0.0,23.84897654950731,6.059908563504155,17.320871329459383,78.59746647685628,6559.747492255316
 02/20  06:00:00,-12.8,0.0,0.0,0.0,0.0,25.8229808836182,5.404736686631695,17.235542364690193,150.10346429192796,12527.640744727389
 02/20  07:00:00,-13.3,0.0,0.0,0.0,0.0,26.554865535094088,5.083941363321759,17.26117558268898,140.6604596447465,11739.527223638976
 02/20  08:00:00,-13.3,0.0,0.0,0.0,0.0,24.168280642140726,4.590210982006191,17.208396515783523,53.167195462603644,4437.33612213517
 02/20  09:00:00,-13.9,0.0,101.100228551356,0.0,0.0,23.868253035413954,5.9998792579328235,16.97562582306442,75.96710984812056,6340.217829627233
 02/20  10:00:00,-11.7,0.0,161.51737758581683,0.0,0.0,25.81705325828795,10.069230329225553,16.903341986511528,124.19398554763852,10365.23467953264
 02/20  11:00:00,-10.0,0.0,187.9012864205065,0.0,0.0,26.31973024230538,15.588415017955024,16.967179721214848,92.32668242853103,7705.588369151126
 02/20  12:00:00,-7.2,0.0,164.1845483235366,0.0,0.0,24.199638843777894,15.272747221904982,14.792836428549231,0.0,0.0
 02/20  13:00:00,-5.6,0.0,160.52346002007758,0.0,0.0,22.851839884179018,26.011846310930956,17.413649875976215,6.7085590192602815,559.8965866946552
 02/20  14:00:00,-3.9,0.0,163.213168276481,0.0,0.0,25.460898230283696,26.849782207968158,16.64337570617521,81.19591302425832,6776.613938301629
 02/20  15:00:00,-2.2,1.5,166.0984976140161,0.0,0.0,26.030914795826476,28.522868546494486,14.794472505572998,52.64358960546395,4393.635957711756
 02/20  16:00:00,-1.7,0.0,175.53864139675443,0.0,0.0,25.98117494714374,28.320714744050065,17.781300722251785,33.126179221861335,2764.712157008149
 02/20  17:00:00,-1.1,0.0,89.83741258894928,0.0,0.0,24.682639900651825,22.556936625988417,15.047096052291343,0.0,0.0
 02/20  18:00:00,-1.1,1.5,56.67802000616197,0.0,0.0,22.950472180972664,23.939911644941454,15.028760227899246,1.723033748449037,143.8044610991121
 02/20  19:00:00,-1.7,0.0,0.0,0.0,0.0,25.47215326232931,19.64594296725379,18.293334638098777,91.41665758987492,7629.637662075573
 02/20  20:00:00,-3.9,0.0,0.0,0.0,0.0,26.163393086356656,18.36409047533469,16.835886821742992,77.0204087434987,6428.126194836264
 02/20  21:00:00,-6.7,0.0,0.0,0.0,0.0,26.314657129382887,16.890110374950027,17.07446893203298,78.43705726647129,6546.3597335561535
 02/20  22:00:00,-7.8,0.0,0.0,0.0,0.0,23.689953251624335,16.42931970664681,16.915029926286866,13.54434819422971,1130.4118069440965
 02/20  23:00:00,-7.8,0.0,0.0,0.0,0.0,23.674391302154536,15.970878497349869,16.74330665319281,54.1848752783234,4522.271717623509
 02/20  24:00:00,-9.4,2.1,0.0,0.0,0.0,25.729137925539813,15.304660809881769,11.759772295676447,125.25348102914757,10453.660212051951
