Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,6.7,0.0,0.0,0.0,18.55611395142592,6.634677778350073,14.86283637341546,0.0,0.0
 01/01  02:00:00,11.0,6.7,0.0,0.0,0.0,18.215195778821737,7.455175298354523,14.750523106790745,0.0,0.0
 01/01  03:00:00,11.0,6.2,0.0,0.0,0.0,17.921597619260986,7.79511744086704,14.71689986337309,0.0,0.0
 01/01  04:00:00,11.0,5.7,0.0,0.0,0.0,17.66605504752691,7.825298451164031,14.742559163493306,0.0,0.0
 01/01  05:00:00,11.0,6.2,0.0,0.0,0.0,17.42381433547803,7.955275144761465,14.458532591234931,0.0,0.0
 01/01  06:00:00,10.0,4.6,0.0,0.0,0.0,17.23016900986399,7.43388924613638,15.002206636681128,0.0,0.0
 01/01  07:00:00,10.0,3.1,0.0,0.0,0.0,20.25205891827678,11.313768187210952,15.943532595975446,93.52718093333436,7805.782019269082
 01/01  08:00:00,10.0,3.6,0.0,0.0,0.0,21.059099299756657,10.814907328873096,16.056635743966797,58.72489124392042,4901.181619940697
 01/01  09:00:00,10.0,3.1,44.56429792300393,0.0,0.0,21.13806019087032,12.127566184612814,15.883881174977889,34.478421731923646,2877.57036748131
 01/01  10:00:00,10.0,3.6,10.384616298361934,0.0,0.0,21.13546931441429,12.997242735720267,15.484824782429031,24.855436207864248,2074.4356356761145
 01/01  11:00:00,10.0,4.6,67.45613059141492,0.0,0.0,20.797815222171327,12.920091958043772,14.54515830517938,0.0,0.0
 01/01  12:00:00,10.0,3.6,22.520693171213715,0.0,0.0,20.547107983167507,12.963387881738731,14.892349705201473,0.0,0.0
 01/01  13:00:00,11.0,3.1,10.690245922532437,0.0,0.0,20.424718131942935,12.593067439953455,15.06408885528507,0.0,0.0
 01/01  14:00:00,10.0,4.1,31.079453123896933,0.0,0.0,20.39029395519036,13.388523867249877,14.1416104554704,0.0,0.0
 01/01  15:00:00,11.0,4.6,109.32047440895252,0.0,0.0,20.314771708015027,13.108938769018888,14.343253328033903,0.0,0.0
 01/01  16:00:00,11.0,4.1,85.56381820166871,0.0,0.0,20.259696596136315,12.546448856110423,14.433761295539885,0.0,0.0
 01/01  17:00:00,9.0,3.6,0.0,0.0,0.0,20.20971870862805,11.026155007405412,14.263169343958479,0.0,0.0
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,20.103512039862533,9.76430637251317,14.190483759573006,0.0,0.0
 01/01  19:00:00,10.0,4.1,0.0,0.0,0.0,19.98002004365314,9.020920533775612,14.279677884477545,0.0,0.0
 01/01  20:00:00,10.0,4.1,0.0,0.0,0.0,19.82466018276335,8.511630807152933,14.146479841909187,0.0,0.0
 01/01  21:00:00,10.0,5.1,0.0,0.0,0.0,19.608826908231446,8.285082932221279,13.772969984713665,0.0,0.0
 01/01  22:00:00,8.0,2.6,0.0,0.0,0.0,19.328647728737312,6.891517249220925,13.983546867542335,0.0,0.0
 01/01  23:00:00,9.0,2.6,0.0,0.0,0.0,19.02146189692653,5.8167002709039854,14.371728825121949,0.0,0.0
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,18.69152065574499,5.019327381070177,14.335048133021045,0.0,0.0
 03/07  01:00:00,3.0,0.0,0.0,0.0,0.0,18.558173107026164,4.608163350029616,18.68192358992351,0.0,0.0
 03/07  02:00:00,3.0,1.5,0.0,0.0,0.0,18.085687936873807,3.3243562417941432,16.391560693315615,0.0,0.0
 03/07  03:00:00,3.0,0.0,0.0,0.0,0.0,17.62896873175714,2.213023591790399,18.551633908288334,0.0,0.0
 03/07  04:00:00,3.0,2.1,0.0,0.0,0.0,17.15885524647299,1.76642785254099,14.64090310785177,0.0,0.0
 03/07  05:00:00,3.0,2.1,0.0,0.0,0.0,16.43715065192933,5.672770979065023,16.110157268681263,0.7411281909189472,61.85458653749136
