Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.0,20.235960096275548,1.9616035049512681,18.444272645624974,8.639314210098206,248.8588822386153,27.93183227425621,108.31033353803528,0.0
 01/01  02:00:00,0.6,20.36573422185455,1.5684650514092047,18.516217045093935,10.208701842790175,284.6074471684049,33.9978073185407,92.65016842735866,0.0
 01/01  03:00:00,1.1,20.350909049194797,0.8917046327162937,18.427050271465877,9.89415306052229,278.225642204904,28.5973267574282,96.59177459787128,0.0
 01/01  04:00:00,0.6,20.315841496767817,0.3982160270581579,18.222246082935314,10.949550652414645,311.06071796602504,30.60203763373412,85.70837047893951,0.0
 01/01  05:00:00,0.6,20.319704226652263,-0.09883781793466495,18.103940633488147,11.680777700395558,335.7386144058499,26.94124250448949,78.79522230525757,0.0
 01/01  06:00:00,1.1,20.338575193130957,0.015356407414402445,17.89766900012492,11.907517490916781,334.4644700945163,31.353407306763124,76.39140932232557,0.0
 01/01  07:00:00,0.6,20.303017382161304,-0.2217191919498743,17.87504986418454,12.136842032261548,348.024130628006,27.9857647831188,74.16322221001406,0.0
 01/01  08:00:00,0.6,20.317729648528292,-0.6603749572375464,17.735744858734314,12.329425322509085,352.92672487330805,28.431134995570567,72.20731409705252,0.0
 01/01  09:00:00,1.1,20.320393748266003,0.4103530463107727,17.680104746575076,9.192732924958873,259.2157212169035,24.38322902776363,103.95608456489289,0.0
 01/01  10:00:00,1.1,20.313697964491425,1.8266949176244778,17.41937406487557,9.416874131307987,267.40085068298106,22.57836337325262,101.92525670170637,0.0
 01/01  11:00:00,2.8,20.36977400832693,3.0725702802136365,17.2774009727993,9.03117584334967,244.02731634122088,24.101848177293224,106.35956658639216,0.0
 01/01  12:00:00,2.8,20.305024057317983,5.066610598081943,17.470797441359554,6.852218756950972,184.83144422433364,20.3488387111493,128.31111783067934,0.0
 01/01  13:00:00,3.9,20.33092877794707,9.429151488645042,17.333788644674485,3.659395220452927,102.48747308778604,4.771229035593639,162.1357737576896,0.0
 01/01  14:00:00,3.3,20.212309686481397,11.378023818409359,17.00561753324176,2.3658006872623125,67.95794965490818,3.002755674674285,175.20867759629542,0.0
 01/01  15:00:00,5.0,20.43280880590356,11.978783782427254,17.205894333972235,1.9740448379175968,53.94791054757835,2.7914717601987244,179.47486453864937,0.0
 01/01  16:00:00,4.4,20.249157952699544,9.91714618341721,16.68561091138338,1.9788195591572504,55.506793414488065,2.7044120141908854,179.32267526777594,0.0
 01/01  17:00:00,3.3,20.264266280861467,7.6668247240097624,17.091416663214986,2.355233853603471,66.68940320856633,3.979721995296083,175.08264621260219,0.0
 01/01  18:00:00,2.8,20.303110266926918,5.744982190350271,16.99537171648141,3.3879544275146554,96.82872285617057,4.951153191835243,164.5752573698624,0.0
 01/01  19:00:00,3.3,20.365593905687806,4.767885022771997,16.302452267742527,3.4938710864354343,99.03056865057846,4.407822662661897,163.72521784338878,0.0
 01/01  20:00:00,2.2,20.268916743254575,3.5794754490400487,16.911372597059742,2.928983531507504,84.64499007886894,5.717752589963346,168.74020523566674,0.0
 01/01  21:00:00,2.8,20.39066576099252,2.2571500032617156,16.791211789649914,3.6595681666584516,102.43934037885782,8.181209105813727,161.30344120694332,0.0
