Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.9,0.0,0.0,0.0,23.2543709045172,3.894978858548092,0.0,0.0
 01/01  02:00:00,3.3,2.1,0.0,0.0,23.195270944068874,3.3036620207510006,0.0,0.0
 01/01  03:00:00,3.9,2.1,0.0,0.0,23.031672068045523,3.2291661868436274,0.0,0.0
 01/01  04:00:00,3.9,0.0,0.0,0.0,22.8302509893728,2.135990639441084,0.0,0.0
 01/01  05:00:00,4.4,0.0,0.0,0.0,22.624831610446325,1.4723357516804854,0.0,0.0
 01/01  06:00:00,6.1,3.1,0.0,0.0,22.419766135505803,3.344294489263458,0.0,0.0
 01/01  07:00:00,6.1,4.1,0.0,0.0,22.191896430168118,4.564326973914307,0.0,0.0
 01/01  08:00:00,5.0,5.1,0.0,0.0,21.89139076675604,4.942788881172821,0.0,0.0
 01/01  09:00:00,5.6,5.7,107.8760674444521,0.0,21.703525725626314,6.267131608895936,0.0,0.0
 01/01  10:00:00,6.1,3.1,32.022022425907075,0.0,21.51597208584399,7.32098246689142,0.0,0.0
 01/01  11:00:00,6.1,1.5,38.15373226215226,0.0,21.380988047496118,6.76186317644607,0.0,0.0
 01/01  12:00:00,6.7,6.7,173.0645166962198,0.0,21.42696420338024,8.122127055654111,0.0,0.0
 01/01  13:00:00,6.7,5.7,191.48577923957163,0.0,21.53361101198952,9.057086416398702,0.0,0.0
 01/01  14:00:00,7.2,7.7,340.1693377823457,0.0,21.89145315052675,9.600241394196479,0.0,0.0
 01/01  15:00:00,8.3,9.3,542.4937916449943,0.0,22.63268464317511,10.098326153794101,0.0,0.0
 01/01  16:00:00,7.2,6.7,119.60379734403483,0.0,22.214004332561814,9.489393584421979,0.0,0.0
 01/01  17:00:00,6.1,10.3,0.0,0.0,21.64092743457482,7.756133921629107,0.0,0.0
 01/01  18:00:00,5.0,10.8,0.0,0.0,20.96813519017844,6.6758679415124,0.0,0.0
 01/01  19:00:00,4.4,7.2,0.0,0.0,20.704069082323272,5.893643664763155,0.0,0.0
 01/01  20:00:00,3.3,5.1,0.0,0.0,20.44863530871882,5.1742376120802405,0.0,0.0
 01/01  21:00:00,2.8,6.2,0.0,0.0,20.228275613107087,4.325188921279819,0.0,0.0
 01/01  22:00:00,3.9,7.2,0.0,0.0,19.996820785845735,4.6525006665551345,0.0,0.0
 01/01  23:00:00,3.3,7.2,0.0,0.0,19.726529467402116,4.438966091732249,0.0,0.0
 01/01  24:00:00,2.8,6.2,0.0,0.0,19.542341327724905,3.947313605575798,0.0,0.0
 01/15  01:00:00,-8.3,2.1,0.0,0.0,19.66859135182604,2.470823409182413,0.0,0.0
 01/15  02:00:00,-7.8,2.1,0.0,0.0,19.884484731321233,0.4918708568275265,0.0,0.0
 01/15  03:00:00,-12.2,0.0,0.0,0.0,19.705936392860664,0.5619241668458025,0.0,0.0
 01/15  04:00:00,-14.4,0.0,0.0,0.0,19.335711033826886,0.33999706343383057,0.0,0.0
 01/15  05:00:00,-17.2,0.0,0.0,0.0,18.803233867713136,0.24654884054339962,0.0,0.0
 01/15  06:00:00,-17.2,0.0,0.0,0.0,18.321731529896326,-0.2959055493859525,0.0,0.0
 01/15  07:00:00,-17.8,0.0,0.0,0.0,17.83647108326369,-1.311735180571873,0.0,0.0
 01/15  08:00:00,-17.8,0.0,0.0,0.0,17.396976595731942,-2.34914533687559,0.0,0.0
 01/15  09:00:00,-13.3,0.0,40.75242688896397,0.0,17.058031988757914,-1.859190603711072,0.0,0.0
 01/15  10:00:00,-8.9,0.0,92.53171025462366,0.0,17.168279751163272,0.33340891216913243,0.0,0.0
 01/15  11:00:00,-5.0,0.0,296.23127318712636,0.0,17.91895503601166,5.543983333929262,0.0,0.0
 01/15  12:00:00,-1.1,4.6,502.01240137739137,0.0,18.878230244626316,6.770954117897639,0.0,0.0
 01/15  13:00:00,0.0,13.4,211.3781690000611,0.0,18.05453618414228,5.727981269860927,0.0,0.0
 01/15  14:00:00,0.6,11.3,532.864691112824,0.0,18.555901985465777,6.009519781974341,0.0,0.0
 01/15  15:00:00,0.0,13.9,68.1225138513221,0.0,17.54181738143418,4.857547828391747,0.0,0.0
 01/15  16:00:00,0.6,8.2,91.78305031401644,0.0,17.51373598898167,4.718059931449881,0.0,0.0
 01/15  17:00:00,0.0,10.8,0.0,0.0,17.13798805587213,3.8787131882413663,0.0,0.0
