Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,4.6,0.0,0.0,0.0,21.377207794675147,8.68805836330482,18.45877382615641,0.0,0.0
 01/01  02:00:00,10.0,4.6,0.0,0.0,0.0,21.178776370392068,8.925067659246285,18.269076576850583,0.0,0.0
 01/01  03:00:00,10.6,4.1,0.0,0.0,0.0,21.013656271463013,9.027540859747077,18.223823794130443,0.0,0.0
 01/01  04:00:00,10.6,5.1,0.0,0.0,0.0,20.814895946758426,9.329514066302425,17.88046106474677,0.0,0.0
 01/01  05:00:00,11.1,4.1,0.0,0.0,0.0,20.671300397896342,9.259478245939027,17.931667761140744,0.0,0.0
 01/01  06:00:00,11.1,4.6,0.0,0.0,0.0,20.51769342381238,9.37138838994517,17.747992748521238,0.0,0.0
 01/01  07:00:00,11.1,4.1,0.0,0.0,0.0,20.386618741179998,9.241751882598331,17.700752850806534,0.0,0.0
 01/01  08:00:00,11.1,1.5,0.0,0.0,0.0,20.3126535737904,8.46932977453951,17.82624286884329,0.0,0.0
 01/01  09:00:00,11.1,3.6,58.9659879892753,0.0,0.0,20.21693418575444,8.130764705420646,17.409304890035855,0.0,0.0
 01/01  10:00:00,11.1,3.1,64.57634375912068,0.0,0.0,20.16797523481941,7.31298081061164,17.42905384764502,0.0,0.0
 01/01  11:00:00,11.1,5.1,7.348784852415669,0.0,0.0,20.116110831896165,8.070762910810222,17.03473720896919,0.0,0.0
 01/01  12:00:00,12.2,2.6,13.633244245607566,0.0,0.0,20.261185533988797,8.809431746727547,17.36964753658043,0.0,0.0
 01/01  13:00:00,11.7,5.7,18.84139534221129,0.0,0.0,20.366590348508538,10.518619949742305,16.921072613877406,0.0,0.0
 01/01  14:00:00,12.2,6.2,50.17829290289972,0.0,0.0,20.725384312595,12.528791733755119,16.928308603321916,0.0,0.0
 01/01  15:00:00,12.2,5.1,41.98791921605891,0.0,0.0,21.02028722424849,13.736243693112618,16.860400367990696,0.0,0.0
 01/01  16:00:00,11.1,3.1,48.70433063685049,0.0,0.0,21.129598354167317,12.85102880506626,16.99095908044149,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,21.218656142706802,10.745186143119025,16.757566721409226,0.0,0.0
 01/01  18:00:00,9.4,4.6,0.0,0.0,0.0,21.29993362478632,9.653502567499459,16.59160050483079,0.0,0.0
 01/01  19:00:00,9.4,3.1,0.0,0.0,0.0,21.48182657873861,9.166928933961819,16.724345420971332,0.0,0.0
 01/01  20:00:00,8.9,3.1,0.0,0.0,0.0,21.60518992565362,8.943821661829803,16.62072597636124,0.0,0.0
 01/01  21:00:00,8.3,2.6,0.0,0.0,0.0,21.663424205616145,8.737490833266726,16.72889040268804,0.0,0.0
 01/01  22:00:00,7.8,4.1,0.0,0.0,0.0,21.600597644157567,8.600490508068756,16.239194250303306,0.0,0.0
 01/01  23:00:00,8.3,4.6,0.0,0.0,0.0,21.4660511065948,8.577916985939268,16.179031196742663,0.0,0.0
 01/01  24:00:00,7.8,2.6,0.0,0.0,0.0,21.341812980988752,8.257892044961647,16.435988849951784,0.0,0.0
 02/19  01:00:00,1.1,2.1,0.0,0.0,0.0,21.836329290725125,1.8358802019185783,19.313151979980077,0.0,0.0
 02/19  02:00:00,0.6,4.6,0.0,0.0,0.0,21.117099793288315,0.32696854955366983,18.382569024621084,0.0,0.0
 02/19  03:00:00,-1.1,0.0,0.0,0.0,0.0,20.517665393554747,-2.7161146687383604,19.429509047109008,0.0,0.0
 02/19  04:00:00,0.0,2.1,0.0,0.0,0.0,19.925961047431947,-2.415428433233698,18.42846790810455,0.0,0.0
 02/19  05:00:00,-2.2,0.0,0.0,0.0,0.0,19.29765493370564,-1.9374407193656566,19.116837893263202,0.0,0.0
 02/19  06:00:00,-1.7,0.0,0.0,0.0,0.0,18.707087086699698,-1.8428392366493973,18.914602393245076,0.0,0.0
 02/19  07:00:00,-1.7,2.1,0.0,0.0,0.0,18.10126795322074,-1.5120564765302926,18.10822600305786,0.0,0.0
 02/19  08:00:00,-2.8,0.0,35.27256303727109,0.0,0.0,17.71711998396699,0.38187652480444045,18.69093189314602,0.0,0.0
 02/19  09:00:00,-2.2,0.0,83.2035743238015,0.0,0.0,17.767885040096342,5.079508954546219,18.49211777715904,0.0,0.0
 02/19  10:00:00,1.7,0.0,106.84811284913643,0.0,0.0,18.14376267888507,12.07044402384927,18.41274993688755,0.0,0.0
 02/19  11:00:00,3.3,2.6,115.571468570465,0.0,0.0,18.634741986015317,18.28962248915319,17.73310455828487,0.0,0.0
 02/19  12:00:00,6.1,2.1,114.4662063514412,0.0,0.0,19.305953700444842,23.969749199787817,17.99698288962698,0.0,0.0
 02/19  13:00:00,7.8,3.6,113.78877706415528,0.0,0.0,20.042407669327343,26.84421320664599,17.65361224618871,0.0,0.0
 02/19  14:00:00,10.0,4.1,112.78812232219306,0.0,0.0,20.89757250145475,27.70001508351998,17.60317252571285,0.0,0.0
 02/19  15:00:00,11.7,4.1,114.45727714315058,0.0,0.0,21.81009747011639,27.411616133197963,17.715009589368805,0.0,0.0
 02/19  16:00:00,12.2,4.6,100.04151076959027,0.0,0.0,22.607373585819097,25.347781864659204,17.684488016137383,0.0,0.0
 02/19  17:00:00,12.8,3.6,63.845944538782675,0.0,0.0,23.196062562233845,22.408215656480458,17.950304147443507,0.0,0.0
 02/19  18:00:00,11.7,3.1,0.0,0.0,0.0,23.37672623058233,17.547653027826797,17.987009739665442,0.0,0.0
 02/19  19:00:00,8.3,1.5,0.0,0.0,0.0,23.500181177197238,13.279484143049787,18.076076414835057,0.0,0.0
 02/19  20:00:00,7.8,0.0,0.0,0.0,0.0,23.536242037862632,10.312131987577796,18.322325415229358,0.0,0.0
 02/19  21:00:00,3.9,0.0,0.0,0.0,0.0,23.35687233766697,7.889449189820413,18.297491426981114,0.0,0.0
 02/19  22:00:00,5.0,2.6,0.0,0.0,0.0,23.085965513686087,6.38542227146464,17.734431450702807,0.0,0.0
 02/19  23:00:00,4.4,0.0,0.0,0.0,0.0,22.757784460909214,4.979780551956296,18.236380488246798,0.0,0.0
 02/19  24:00:00,1.7,0.0,0.0,0.0,0.0,22.270489005527637,4.316556987867314,18.13984804455838,0.0,0.0
 02/20  01:00:00,0.6,1.5,0.0,0.0,0.0,21.677403366580343,3.890485476588845,17.622546022368308,0.0,0.0
 02/20  02:00:00,1.7,2.1,0.0,0.0,0.0,21.084871147849533,3.7359829776521156,17.446465268766175,0.0,0.0
 02/20  03:00:00,1.7,2.6,0.0,0.0,0.0,20.464481566716987,3.8242531506151702,17.261880893681244,0.0,0.0
 02/20  04:00:00,1.7,0.0,0.0,0.0,0.0,19.929346997853813,3.677960087436094,17.830513995491195,0.0,0.0
 02/20  05:00:00,2.2,2.6,0.0,0.0,0.0,19.365572561711975,3.9237291640956355,17.00291271323607,0.0,0.0
 02/20  06:00:00,0.0,2.1,0.0,0.0,0.0,18.805981540896514,3.522322826296939,17.050021726143676,0.0,0.0
 02/20  07:00:00,-0.6,2.6,0.0,0.0,0.0,18.247111580450643,3.233990376437629,16.72135866777908,0.0,0.0
 02/20  08:00:00,-0.6,2.1,62.502898538325795,0.0,0.0,17.797204402261528,3.7015073833814394,16.93057545152155,0.0,0.0
 02/20  09:00:00,-0.6,1.5,41.42019138203337,0.0,0.0,17.56708367565629,6.624792954008541,17.002197920825676,0.0,0.0
 02/20  10:00:00,1.1,0.0,66.26149266017168,0.0,0.0,17.632891956456874,12.22526620049588,17.26641387004293,0.0,0.0
 02/20  11:00:00,4.4,2.1,109.61816355027848,0.0,0.0,18.083584218457123,18.999876932018555,16.672700677503084,0.0,0.0
 02/20  12:00:00,7.2,4.1,108.73029963307505,0.0,0.0,18.589898738724404,23.695964395876427,16.477603130999317,0.0,0.0
 02/20  13:00:00,8.9,3.1,109.1403523026903,0.0,0.0,19.228233393609905,27.772282649399,16.78613836364882,0.0,0.0
 02/20  14:00:00,10.6,3.1,108.09920276120253,0.0,0.0,19.976129543735784,30.446175336683357,16.827697218055896,0.0,0.0
 02/20  15:00:00,11.7,3.1,110.05515335050791,0.0,0.0,20.81699875682753,31.02737068742184,16.88252931483302,0.0,0.0
 02/20  16:00:00,12.2,3.1,96.22798116382822,0.0,0.0,21.60368174365921,29.36896411906015,16.969599607727343,0.0,0.0
 02/20  17:00:00,12.8,2.6,60.13970639636821,0.0,0.0,22.17669811043413,25.903176225133503,17.066595164610817,0.0,0.0
 02/20  18:00:00,11.7,2.6,0.0,0.0,0.0,22.34617103412079,21.242942477002085,17.1248628169388,0.0,0.0
 02/20  19:00:00,8.3,2.1,0.0,0.0,0.0,22.41718770310294,17.25294039077403,17.111249952854557,0.0,0.0
 02/20  20:00:00,7.2,2.1,0.0,0.0,0.0,22.41211375710953,14.20372578849886,17.103428651774422,0.0,0.0
 02/20  21:00:00,5.0,1.5,0.0,0.0,0.0,22.265929827559255,12.08182356213343,17.12321008573234,0.0,0.0
