Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.7,0.0,0.0,0.0,0.0,17.159819564356788,13.44656247348198,20.62027439253884,39.34605631659773,3283.8233320019067
 01/01  02:00:00,6.7,0.0,0.0,0.0,0.0,17.45976192286303,13.731600891963929,20.921676608974483,23.587712565073346,1968.6313730270242
 01/01  03:00:00,6.7,1.5,0.0,0.0,0.0,17.478956471521414,12.760981985603909,19.448682911234457,18.11470128389255,1511.8536467706401
 01/01  04:00:00,6.7,0.0,0.0,0.0,0.0,17.468116552546995,12.039159916696985,21.97609403297971,17.129758324589474,1429.6502705434257
 01/01  05:00:00,6.7,1.5,0.0,0.0,0.0,16.87962720812985,6.864384780629858,17.79118015065011,0.0,0.0
 01/01  06:00:00,6.7,0.0,0.0,0.0,0.0,16.475068732586024,4.77392832305662,18.62660029251515,0.0,0.0
 01/01  07:00:00,6.7,0.0,0.0,0.0,0.0,16.121751542144445,3.427202609951986,18.44021643839012,0.0,0.0
 01/01  08:00:00,6.7,0.0,0.0,0.0,0.0,15.854613262006941,3.076331007706612,18.331981254160794,0.0,0.0
 01/01  09:00:00,6.7,0.0,54.09783647450337,0.0,0.0,15.646046606385953,3.9705127089415173,18.22236629476822,0.0,0.0
 01/01  10:00:00,7.8,1.5,7.063717441767171,0.0,0.0,15.494703621874223,5.827924411485978,16.28387382767607,0.0,0.0
 01/01  11:00:00,8.3,3.1,76.40656340089964,0.0,0.0,14.962586525327492,18.157384640278273,17.475452686052932,0.7573888334513947,63.21170037151158
 01/01  12:00:00,8.9,2.6,6.3378256769164985,0.0,0.0,17.25418853382293,15.867509028071215,17.789794547637886,42.289175304291504,3529.4561528081363
 01/01  13:00:00,10.0,3.1,65.70194317555098,0.0,0.0,17.6021316953409,18.083990578487857,17.660842479020864,20.025781768989823,1671.3524955446817
 01/01  14:00:00,10.6,3.6,63.52652454592668,0.0,0.0,17.62445685406666,18.247506692039114,17.163650039365727,9.854310305533678,822.4411067202097
 01/01  15:00:00,10.0,2.6,54.93313497543051,0.0,0.0,17.37146742646509,14.204500635292831,15.479346307436368,0.0,0.0
 01/01  16:00:00,10.0,6.2,20.934530251291953,0.0,0.0,17.05971048370253,12.519708475099712,13.853436682535806,0.0,0.0
 01/01  17:00:00,8.9,7.7,0.0,0.0,0.0,16.6547703803633,11.313753017237044,12.81267544556707,0.0,0.0
 01/01  18:00:00,8.9,5.7,0.0,0.0,0.0,16.486155017906892,10.471621362724836,14.00878360825613,0.0,0.0
 01/01  19:00:00,8.3,4.6,0.0,0.0,0.0,16.356740620630127,9.585937988494821,13.77208924283226,0.0,0.0
 01/01  20:00:00,8.3,7.2,0.0,0.0,0.0,16.053875905681238,9.577999008661392,12.932497864376568,0.0,0.0
 01/01  21:00:00,7.8,5.7,0.0,0.0,0.0,15.826372778193061,8.686385110566775,12.937775812151374,0.0,0.0
 01/01  22:00:00,7.8,6.7,0.0,0.0,0.0,15.539122440710605,8.599818266900389,12.384196693015795,0.0,0.0
 01/01  23:00:00,7.8,7.7,0.0,0.0,0.0,15.126273570915801,16.587728117351077,13.43401189426909,0.4994952799971492,41.6878947531913
 01/01  24:00:00,7.2,6.7,0.0,0.0,0.0,17.137626052363647,14.82244489046332,13.609846610920208,41.22509566581329,3440.6480263766975
 06/22  01:00:00,18.3,2.6,0.0,0.0,0.0,27.33112390375813,16.85088804759244,19.72081325246787,0.0,0.0
 06/22  02:00:00,17.8,2.6,0.0,0.0,0.0,26.686971807825373,16.69337161352512,19.501900335083672,0.0,0.0
 06/22  03:00:00,15.6,3.1,0.0,0.0,0.0,25.987199936772026,16.191277040403993,18.73363333139189,0.0,0.0
 06/22  04:00:00,14.4,2.6,0.0,0.0,0.0,25.28554046930674,14.163779774402974,18.613277131557968,0.0,0.0
 06/22  05:00:00,13.3,2.6,67.25205626131782,0.0,0.0,24.79416918347701,13.67211651773278,18.225712463774684,0.0,0.0
