Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,2.1,0.0,0.0,0.0,19.887959597824388,10.856076748323199,17.064566270425882,0.0,0.0
 01/01  02:00:00,10.0,1.5,0.0,0.0,0.0,19.514146930102658,10.769261112828843,17.97203230645725,0.0,0.0
 01/01  03:00:00,10.0,0.0,0.0,0.0,0.0,19.171031836230632,10.55103761689065,18.839536190581494,0.0,0.0
 01/01  04:00:00,10.6,0.0,0.0,0.0,0.0,18.880697666487652,10.29293816777066,18.650075813608645,0.0,0.0
 01/01  05:00:00,10.6,2.6,0.0,0.0,0.0,18.566194879970805,10.430278007053397,16.039348533612756,0.0,0.0
 01/01  06:00:00,10.0,0.0,0.0,0.0,0.0,18.34626890526387,10.230159685540896,18.183612537060835,0.0,0.0
 01/01  07:00:00,10.6,1.5,0.0,0.0,0.0,18.1618466167242,10.214820140042915,17.121939478805977,0.0,0.0
 01/01  08:00:00,11.7,2.1,0.0,0.0,0.0,22.044492958255507,21.12422371612825,20.750201331545895,91.187834530694,7610.540080996744
 01/01  09:00:00,12.2,0.0,6.428053041916824,0.0,0.0,23.602787326570656,19.862550040859997,21.87011190239777,65.1182019181424,5434.767567965955
 01/01  10:00:00,11.1,0.0,9.508202428355606,0.0,0.0,23.835566846343763,23.260689606737444,22.121797387173174,37.592550009156966,3137.475629989458
 01/01  11:00:00,12.8,2.1,22.830466663496743,0.0,0.0,23.85847704880863,26.070084620647975,21.105762131157327,18.665976335871875,1557.8630832303907
 01/01  12:00:00,13.3,3.1,45.26924183313722,0.0,0.0,23.797504827890627,24.42032615568113,17.340596539571667,0.0,0.0
 01/01  13:00:00,13.3,4.6,3.5010610342588575,0.0,0.0,23.435727383234703,21.59255884532986,16.210786214471156,0.0,0.0
 01/01  14:00:00,13.9,3.6,5.782312536108962,0.0,0.0,23.405486732316604,19.62119177021387,16.904316002308533,0.0,0.0
 01/01  15:00:00,13.3,3.1,8.469033234746753,0.0,0.0,23.3939718735987,18.68308653658531,16.599179258533916,0.0,0.0
 01/01  16:00:00,12.2,2.6,28.2231505643989,0.0,0.0,23.238445687044095,18.096131412952616,16.738656189087827,0.0,0.0
 01/01  17:00:00,11.7,0.0,0.0,0.0,0.0,23.05393316112813,15.991688676741058,17.958639823700256,0.0,0.0
 01/01  18:00:00,10.0,1.5,0.0,0.0,0.0,22.761381793508566,15.035029601557762,16.381023171376583,0.0,0.0
 01/01  19:00:00,10.0,0.0,0.0,0.0,0.0,22.45105982146292,14.172754778218799,17.805577829111936,0.0,0.0
 01/01  20:00:00,9.4,0.0,0.0,0.0,0.0,22.033123900169894,13.307939307152663,17.766330582363654,0.0,0.0
 01/01  21:00:00,9.4,2.6,0.0,0.0,0.0,21.110288838939393,21.44369102303736,18.99780358706279,1.3042192839163997,108.85019022261774
 01/01  22:00:00,9.4,1.5,0.0,0.0,0.0,20.806643039680512,15.938376644728388,16.579010526672217,0.0,0.0
 01/01  23:00:00,8.9,0.0,0.0,0.0,0.0,20.43878186882109,14.086549387469354,17.629305238739025,0.0,0.0
 01/01  24:00:00,8.3,0.0,0.0,0.0,0.0,20.009360810521926,12.635966448724316,17.499677949357288,0.0,0.0
 02/19  01:00:00,-0.6,0.0,0.0,0.0,0.0,19.476675330288945,6.154816777213363,19.02089190727325,0.0,0.0
 02/19  02:00:00,-0.6,0.0,0.0,0.0,0.0,18.464054302579065,4.732098000801213,18.72929275618368,0.0,0.0
 02/19  03:00:00,-1.7,0.0,0.0,0.0,0.0,17.441105139841213,3.6651606676779984,18.5001207355823,0.0,0.0
 02/19  04:00:00,-1.1,0.0,0.0,0.0,0.0,16.534366516387312,2.7438493367911785,18.27959033284041,0.0,0.0
 02/19  05:00:00,-1.1,1.5,0.0,0.0,0.0,15.658512919047794,2.7239597387617827,14.823681168575717,0.0,0.0
 02/19  06:00:00,-1.1,0.0,0.0,0.0,0.0,14.891543614747766,12.505496275744834,20.699232453654677,11.346425175360372,946.9730695715142
 02/19  07:00:00,-1.1,0.0,0.0,0.0,0.0,17.290550373912698,11.181600527037983,20.246299180447863,63.8400392819782,5328.092066539438
 02/19  08:00:00,-1.1,0.0,15.941729632698564,0.0,0.0,21.968381718670983,14.781304230189711,20.84209594100946,153.51033272350193,12811.978111467342
 02/19  09:00:00,-1.1,0.0,7.383589323511931,0.0,0.0,23.480409500400402,17.401809954795002,21.385000934787602,105.55679348095747,8809.773932485645
 02/19  10:00:00,-1.1,1.5,11.227322467527053,0.0,0.0,23.808989024106125,19.76101921647683,19.044320685948765,69.28272234444721,5782.338598527647
 02/19  11:00:00,-1.1,0.0,21.34902553278066,0.0,0.0,23.840684921888826,22.60522386262859,24.072746022098286,49.561807478933225,4136.430306151221
 02/19  12:00:00,0.0,0.0,34.50735081670671,0.0,0.0,23.84535581530808,26.561497720595966,21.589362379822134,33.89768129464406,2829.101748862188
 02/19  13:00:00,0.6,0.0,47.554963159569375,0.0,0.0,23.011216257534894,26.779500831566516,18.506248930267454,0.0,0.0
 02/19  14:00:00,5.6,0.0,53.776388444385475,0.0,0.0,23.23406970771401,28.671541003872907,17.667895907580878,0.0,0.0
 02/19  15:00:00,7.8,0.0,70.7441410823283,0.0,0.0,23.95571108873822,29.428669106825932,17.652530261150652,0.0,0.0
 02/19  16:00:00,10.0,1.5,73.85184425221132,0.0,0.0,24.721342424121445,27.86272686977272,16.24630893299132,0.0,0.0
 02/19  17:00:00,10.6,1.5,55.143729639500535,0.0,0.0,25.139981319497693,24.46861709159896,16.55478470795905,0.0,0.0
 02/19  18:00:00,11.7,0.0,0.0,0.0,0.0,24.951593422063713,20.11265796115405,17.525417457934847,0.0,0.0
 02/19  19:00:00,10.0,1.5,0.0,0.0,0.0,24.58851666245457,16.99635193382472,16.11772864260189,0.0,0.0
 02/19  20:00:00,6.7,0.0,0.0,0.0,0.0,23.936989230381155,15.46895902728289,17.40842357768288,0.0,0.0
 02/19  21:00:00,5.0,0.0,0.0,0.0,0.0,23.12911736176587,13.559078510570346,17.368390231572153,0.0,0.0
 02/19  22:00:00,3.9,0.0,0.0,0.0,0.0,22.226503875499873,11.975963206322357,17.32939501118817,0.0,0.0
 02/19  23:00:00,3.3,0.0,0.0,0.0,0.0,21.28157056204161,10.040083030316696,17.24086234871986,0.0,0.0
 02/19  24:00:00,2.8,0.0,0.0,0.0,0.0,20.328533430608708,8.019999428572742,17.14056812146384,0.0,0.0
 02/20  01:00:00,2.2,0.0,0.0,0.0,0.0,19.365317545835907,6.0979892942532175,17.02815452350571,0.0,0.0
 02/20  02:00:00,1.7,0.0,0.0,0.0,0.0,18.43774542207622,4.887611287276766,16.908050071281583,0.0,0.0
 02/20  03:00:00,1.1,0.0,0.0,0.0,0.0,17.52460343010704,3.7461982147512707,16.78176805015463,0.0,0.0
 02/20  04:00:00,1.1,0.0,0.0,0.0,0.0,16.688560927421424,2.9683881325789683,16.652739930270386,0.0,0.0
 02/20  05:00:00,0.6,0.0,0.0,0.0,0.0,15.928994471267965,3.373436353245,16.524466298820286,0.0,0.0
 02/20  06:00:00,0.0,0.0,0.0,0.0,0.0,14.916408668689668,14.048544262600782,22.419662800758253,6.141460338586665,512.5665095921642
 02/20  07:00:00,-0.6,0.0,0.0,0.0,0.0,17.29628321055332,12.627383849533363,19.384415043576375,58.47246426813235,4880.114055098884
 02/20  08:00:00,-0.6,0.0,10.793335968233999,0.0,0.0,21.97451981988909,15.794917471241632,20.274919537486348,149.6460708983555,12489.466674990108
 02/20  09:00:00,0.0,0.0,42.63761943938967,0.0,0.0,23.53293383160967,20.538101121145846,20.477137024341932,92.33152981399972,7705.99293212367
 02/20  10:00:00,1.7,0.0,50.97242507397829,0.0,0.0,23.85367040385822,25.565548082455237,20.86862562339021,48.61123591714182,4057.095568046062
 02/20  11:00:00,4.4,0.0,51.74259776500144,0.0,0.0,23.88560944342369,30.83196446878723,21.025068223283114,21.590892880941094,1801.976727494275
 02/20  12:00:00,7.2,0.0,46.41567488093598,0.0,0.0,23.839975582874125,30.2589985357737,17.814785451227348,0.0,0.0
 02/20  13:00:00,10.0,0.0,46.07269143643068,0.0,0.0,24.351596620807296,33.420224927084426,16.97375296918647,0.0,0.0
 02/20  14:00:00,13.3,0.0,51.690164542697715,0.0,0.0,25.239044152237508,35.13431545908365,16.947051372624024,0.0,0.0
 02/20  15:00:00,15.6,0.0,68.03766197331059,0.0,0.0,26.524925005557083,35.438162667657636,16.993404276021735,0.0,0.0
 02/20  16:00:00,17.8,0.0,69.06129149244262,0.0,0.0,27.716574890216066,33.74553922869268,17.08116211090283,0.0,0.0
 02/20  17:00:00,17.8,2.1,50.291208599822454,0.0,0.0,28.245488994354197,29.372394437244413,17.323932174796543,0.0,0.0
 02/20  18:00:00,16.7,2.1,0.0,0.0,0.0,28.104646988865674,25.275559885270244,17.114528580934685,0.0,0.0
 02/20  19:00:00,14.4,0.0,0.0,0.0,0.0,27.83583192356492,21.722357382897886,17.35556380448898,0.0,0.0
 02/20  20:00:00,11.1,0.0,0.0,0.0,0.0,27.17412682249745,19.235796354755777,17.34259353217889,0.0,0.0
 02/20  21:00:00,9.4,0.0,0.0,0.0,0.0,26.354041926260727,17.257401044505322,17.306308001325604,0.0,0.0
 02/20  22:00:00,7.8,0.0,0.0,0.0,0.0,25.399184739949842,15.681959878132467,17.26204434575441,0.0,0.0
 02/20  23:00:00,6.7,0.0,0.0,0.0,0.0,24.39995238213056,14.372732419992426,17.19659170559763,0.0,0.0
 02/20  24:00:00,5.0,0.0,0.0,0.0,0.0,23.349193545497286,13.264976530077938,17.11548537716907,0.0,0.0
 02/21  01:00:00,3.9,0.0,0.0,0.0,0.0,22.312675086090938,12.262206287435623,17.020464321104345,0.0,0.0
 02/21  02:00:00,3.3,0.0,0.0,0.0,0.0,21.326243708252573,11.39102582837416,16.92620538063139,0.0,0.0
 02/21  03:00:00,2.2,0.0,0.0,0.0,0.0,20.36052371909683,10.619904264938135,16.82733441236458,0.0,0.0
 02/21  04:00:00,1.7,0.0,0.0,0.0,0.0,19.45866918929691,9.911400268332393,16.719761472296774,0.0,0.0
 02/21  05:00:00,1.1,0.0,0.0,0.0,0.0,18.607732390395775,9.289616839291037,16.60786576886821,0.0,0.0
 02/21  06:00:00,1.1,0.0,0.0,0.0,0.0,17.856662249654406,8.725709123655832,16.494103365483696,0.0,0.0
 02/21  07:00:00,0.6,0.0,0.0,0.0,0.0,17.155954515615885,8.24072503136114,16.381945892878317,0.0,0.0
 02/21  08:00:00,0.0,0.0,16.53359359586143,0.0,0.0,21.51580021540687,19.14342217818607,23.297547274765375,114.4765566125242,9554.217697107952
