Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.2,4.6,0.0,0.0,0.0,19.272979838951336,3.6797338056840316,12.939522373015151,0.0,0.0
 01/01  02:00:00,2.8,5.1,0.0,0.0,0.0,18.464664683073938,3.6268260481402708,12.424927958246549,0.0,0.0
 01/01  03:00:00,2.8,6.7,0.0,0.0,0.0,17.615771900464768,4.045417284206335,10.759857303171959,0.0,0.0
 01/01  04:00:00,2.2,6.7,0.0,0.0,0.0,16.766536278896233,9.881625556010784,11.264169410042133,3.87139021007095,323.1063717496871
 01/01  05:00:00,2.2,7.2,0.0,0.0,0.0,18.823322936447564,9.39353702151425,10.603943212296548,89.14028920045189,7439.651871142173
 01/01  06:00:00,1.7,4.6,0.0,0.0,0.0,21.295154370552947,9.972568784041771,13.335423828827912,144.7231333930644,12078.598126646099
 01/01  07:00:00,2.2,7.7,0.0,0.0,0.0,21.89423279486177,9.549707074554508,9.707872770913664,106.72331867812458,8907.132169077446
 01/01  08:00:00,2.2,6.2,0.0,0.0,0.0,22.000278105159516,10.014402284493668,11.277426428599034,79.71641379353649,6653.1348771619305
 01/01  09:00:00,3.9,9.3,54.373029599857674,0.0,0.0,20.080037730441425,6.675640810991139,9.045808222807379,0.0,0.0
 01/01  10:00:00,4.4,11.3,101.48383653057967,0.0,0.0,19.3466794657241,11.784133990005165,9.517761333234843,13.837306891076897,1154.8621507416744
 01/01  11:00:00,4.4,11.3,104.61285358811048,0.0,0.0,21.434007352337353,13.028959889730544,9.268716812856434,92.14633382013473,7690.536467548069
 01/01  12:00:00,4.4,11.3,32.52174151250103,0.0,0.0,21.884325425381245,13.765024227580984,9.7949041888384,74.07563331167336,6182.355127140853
 01/01  13:00:00,5.6,13.4,23.031163885672825,0.0,0.0,21.958145388184235,13.437427071177785,10.015012785294608,58.26230824368291,4862.574425437025
 01/01  14:00:00,4.9,12.9,16.910576843079347,0.0,0.0,20.432865103667368,9.653015288458931,8.903990020574366,0.0,0.0
 01/01  15:00:00,4.3,12.4,38.15770086108846,0.0,0.0,19.38681718691463,12.915720542519512,9.540790995668607,5.536504095546772,462.07683891844545
