Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.0,2.6,0.0,0.0,0.0,23.279886086594384,14.21890599813647,16.84741554503582,56.470051656923786,4712.992623663132
 01/01  02:00:00,0.0,2.1,0.0,0.0,0.0,21.46353591459289,9.100639075109685,15.147694368730143,0.0,0.0
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,20.244674525033183,13.983278567748572,19.65761605133884,11.414243528498519,952.6331918613064
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,22.6036875337967,12.23250638712779,19.793747247251716,83.99837327144299,7010.507375363343
 01/01  05:00:00,-0.6,2.1,0.0,0.0,0.0,23.186178022479524,13.070906860393409,16.790537101372042,74.47767881030754,6215.909859496183
 01/01  06:00:00,0.6,2.6,0.0,0.0,0.0,23.295773402391234,13.0003788873783,15.443119405934715,62.94617425537983,5253.490057982713
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,20.9627837049837,13.421008553759387,16.925373215671456,3.1985834889242333,266.9538976350886
 01/01  08:00:00,0.0,0.0,0.0,0.0,0.0,20.850586825433194,12.985455273808295,19.71913695032711,32.15158355038456,2683.372365809979
 01/01  09:00:00,0.6,3.6,45.28543955562479,0.0,0.0,22.73090740126671,12.85196269325415,13.65720685877989,86.09806518322972,7185.747740864278
 01/01  10:00:00,0.6,2.6,16.11980717698136,0.0,0.0,23.215883237512546,14.325816765437885,16.107892435084633,74.654157608445,6230.6387865902825
 01/01  11:00:00,1.1,1.5,42.61339621241143,0.0,0.0,23.29308409846418,16.360543294412434,16.88207160316994,55.36309247009799,4620.605768522608
 01/01  12:00:00,1.1,2.1,44.49445426036441,0.0,0.0,21.69142959431395,13.110576312418713,13.350747956246343,0.0,0.0
 01/01  13:00:00,2.2,0.0,47.537606280831895,0.0,0.0,20.894868820178022,13.390247201718708,16.62066072043544,0.0,0.0
 01/01  14:00:00,3.9,0.0,55.5178277401251,0.0,0.0,20.352563027203466,22.848630768170374,18.952483176627233,6.194980534157931,517.033307116573
 01/01  15:00:00,3.3,0.0,45.36136639598692,0.0,0.0,22.707146960729492,21.072681692746457,18.75068137314481,64.03799785609388,5344.613696540172
 01/01  16:00:00,2.8,2.1,27.736560267444503,0.0,0.0,23.180528642576142,21.446767223524933,15.91875684108657,45.49005243300517,3796.601477705849
 01/01  17:00:00,2.8,3.1,37.441346071858874,0.0,0.0,23.228529926991968,19.535538907498097,14.413464650654745,36.37510794524662,3035.8678697946225
 01/01  18:00:00,2.2,2.6,0.0,0.0,0.0,22.075634064879146,13.87781003473337,13.500043127795534,0.0,0.0
 01/01  19:00:00,2.2,2.1,0.0,0.0,0.0,21.159300656656875,10.836241742908726,14.026515045623551,0.0,0.0
 01/01  20:00:00,2.8,3.6,0.0,0.0,0.0,20.348376345775986,14.482321594240004,14.192559508938647,9.044519930050164,754.855971690512
 01/01  21:00:00,2.8,4.6,0.0,0.0,0.0,22.64356163680174,13.234684838641757,12.439752317721119,75.90923826802285,6335.387865387474
 01/01  22:00:00,2.8,3.1,0.0,0.0,0.0,23.181523266847055,14.719532684020173,14.191173011807738,60.829958776420526,5076.870634947457
 01/01  23:00:00,1.7,3.6,0.0,0.0,0.0,23.273245096073715,14.601065858068942,13.333479869532493,55.37995879764389,4622.013432850508
