Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.8,3.6,0.0,0.0,0.0,17.67242505429461,6.008058249211669,13.979927788057136,0.0,0.0
 01/01  02:00:00,2.2,1.5,0.0,0.0,0.0,17.35008908939016,6.337671769536376,15.811665296433956,0.0,0.0
 01/01  03:00:00,4.4,4.1,0.0,0.0,0.0,16.797261506697648,10.842861619476647,13.67998466465569,1.552103120819423,129.53858452313938
 01/01  04:00:00,5.0,3.6,0.0,0.0,0.0,19.00343006065719,11.779147774414202,14.674915335441467,47.60416652045074,3973.045518526761
 01/01  05:00:00,4.4,3.6,0.0,0.0,0.0,19.305479025261683,13.022887661883663,14.28161173026057,29.109384401639435,2429.470311056111
 01/01  06:00:00,3.9,2.6,0.0,0.0,0.0,19.32545874284519,13.442646510608217,15.207558530346612,22.045682194604733,1839.9334606249552
 01/01  07:00:00,2.8,0.0,0.0,0.0,0.0,19.322307710243507,13.898519367683393,18.354274601763777,19.680803499606434,1642.560596277336
 01/01  08:00:00,2.8,1.5,0.0,0.0,0.0,18.597959488290066,10.218056608912107,14.979776807608214,0.0,0.0
 01/01  09:00:00,3.3,3.1,37.57886516033948,0.0,0.0,18.32103658404607,10.31002455902795,12.962864498752532,0.0,0.0
 01/01  10:00:00,4.4,4.6,26.754744651614857,0.0,0.0,18.08991169236076,10.92773636068885,12.045184916604063,0.0,0.0
 01/01  11:00:00,6.7,3.1,49.812594642200665,0.0,0.0,18.414452265101215,13.37184767910309,13.801397636774185,0.0,0.0
 01/01  12:00:00,7.2,4.6,35.173097848799344,0.0,0.0,18.663457286127297,14.744025883139026,12.971451286064129,0.0,0.0
 01/01  13:00:00,8.3,5.7,32.9271603664397,0.0,0.0,18.953379479277764,15.252669404868513,12.913568818589345,0.0,0.0
 01/01  14:00:00,8.9,4.1,58.24427243232597,0.0,0.0,19.579570827995628,16.275318319866102,13.746643121193973,0.0,0.0
 01/01  15:00:00,10.0,5.1,100.03650298635513,0.0,0.0,19.739926680684256,15.248644913662151,13.607831556045982,0.0,0.0
 01/01  16:00:00,10.6,4.6,30.381454607142558,0.0,0.0,19.862367873433165,13.876055476923167,13.747112617392832,0.0,0.0
 01/01  17:00:00,9.4,3.6,0.0,0.0,0.0,19.85930717036201,12.486613726510388,13.889355211183183,0.0,0.0
 01/01  18:00:00,8.3,3.1,0.0,0.0,0.0,19.713649999905535,10.921279918144332,13.796844502375896,0.0,0.0
