Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,21.326900946515757,2.295755762764573,19.05684396006264,47.664007415160704,546.2874687567589,34.93860163066752,123.79199909660011,0.0
 01/01  02:00:00,-0.6,21.29302834320396,2.134119624767827,18.355088695014825,52.0792513499987,597.0872152593194,38.168309798015116,116.7327441315749,0.0
 01/01  03:00:00,-0.6,21.29478147014585,2.21270522987531,18.0146773927031,57.35359601121154,651.4674802800546,46.349905735876476,108.19230214437682,0.0
 01/01  04:00:00,0.0,21.34014693741605,2.480392134985443,17.9537758577129,59.95270805521243,680.3931589870209,51.0071914757374,104.0743494592329,0.0
 01/01  05:00:00,0.0,21.324384733033977,2.1896067301041677,18.33965959667211,61.5869689978178,693.3237689040162,57.180630965617446,101.34755418145826,0.0
 01/01  06:00:00,0.6,21.355359227352803,1.9532268792513443,18.135077706040285,61.93273933112793,696.7065876184863,59.78715761898465,100.86318566355668,0.0
 01/01  07:00:00,1.1,21.332974950947538,2.5669667217288543,17.33130742966292,61.762700140926505,694.8541159435824,61.582741716105026,101.19650996844207,0.0
 01/01  08:00:00,1.1,21.33956971342517,3.1805039380451654,16.956633383316543,60.78141467218623,683.4603144010999,60.593794956454566,102.76665364661825,0.0
 01/01  09:00:00,0.0,21.487882226515435,4.072976947318345,16.715854520464887,44.12050060123473,496.6877931929316,40.96778190665666,129.32594165664094,0.0
 01/01  10:00:00,0.0,21.79592849532353,5.685108502093368,16.372401908561542,12.961276328995854,146.38939389088654,12.033022871675739,179.23792035395576,0.0
 01/01  11:00:00,2.2,23.300276377094505,8.48966331609771,16.231144942713808,6.17595273105117,0.0,0.0,190.22904342020541,0.0
 01/01  12:00:00,3.9,22.838939312080335,11.337394844932813,15.489323884472205,27.873583735375448,0.0,0.0,155.90128547579297,0.0
 01/01  13:00:00,5.0,23.021724466455968,12.593933190779717,15.412965495128416,40.555753935653755,0.0,0.0,135.83686144912252,0.0
 01/01  14:00:00,5.6,23.099150412352202,13.037258286230818,15.332366943376712,30.22622918123953,0.0,0.0,152.17917206264892,0.0
 01/01  15:00:00,6.1,23.297685108569137,11.816033648474622,15.48372908745546,10.304691909307568,0.0,0.0,183.69697735739186,0.0
 01/01  16:00:00,5.6,23.421010280976507,9.708384786915717,15.711737898429686,1.9253965492295675,0.0,0.0,196.95383580466518,0.0
 01/01  17:00:00,5.6,22.761288218188003,7.603213132629287,15.523543325124368,0.0,0.0,0.0,200.0,0.0
 01/01  18:00:00,5.0,21.99489349555691,5.343547631882257,15.453511446532454,0.0,0.0,0.0,200.0,0.0
 01/01  19:00:00,4.4,22.887124346861018,4.543989842042399,15.80787075314508,24.712544354583258,289.0032084397593,24.126235620884646,160.72079372903426,0.0
 01/01  20:00:00,5.0,21.68205402167826,3.5585977688927977,15.129287616854198,13.168894565974043,153.612913457098,15.398992811836626,179.07286187265234,0.0
 01/01  21:00:00,5.6,21.867396188044193,2.6972286780135453,15.62466294160655,12.851113629332461,178.36011119799156,0.0,179.6682910730695,0.0
