Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,12.2,10.3,0.0,0.0,0.0,15.947219825047938,9.074871652488943,14.562097206710035,0.0,0.0
 01/01  02:00:00,11.7,11.3,0.0,0.0,0.0,15.583657165215639,9.323132877231254,13.857570090062843,0.0,0.0
 01/01  03:00:00,11.1,7.7,0.0,0.0,0.0,15.346864176939684,8.592478944567736,14.124055765679028,0.0,0.0
 01/01  04:00:00,11.7,7.2,0.0,0.0,0.0,15.16349607577665,8.431713133713995,14.385741393291687,0.0,0.0
 01/01  05:00:00,11.7,9.8,0.0,0.0,0.0,14.932160414221547,8.724904807003082,13.766767626160119,0.0,0.0
 01/01  06:00:00,11.7,9.3,0.0,0.0,0.0,14.757028325238371,8.912182270010076,14.003570978375079,0.0,0.0
 01/01  07:00:00,12.2,8.8,0.0,0.0,0.0,14.65129931468981,9.203200828050015,14.337058320641855,0.0,0.0
 01/01  08:00:00,12.2,5.7,0.0,0.0,0.0,14.582869360031395,8.87962430893886,14.742324686808134,0.0,0.0
 01/01  09:00:00,11.1,8.2,114.06269989822745,0.0,0.0,15.287159642537365,10.397979256064188,13.297177593054112,0.0,0.0
 01/01  10:00:00,12.2,7.7,8.167069284647944,0.0,0.0,15.182253783881784,10.978140667670553,14.065148738930118,0.0,0.0
 01/01  11:00:00,13.3,3.1,94.14919418575518,0.0,0.0,16.040309333806153,14.147275121680556,15.436571830421034,0.0,0.0
 01/01  12:00:00,13.9,2.1,37.823383652128506,0.0,0.0,16.384774758465994,16.528324195390443,15.723266440452754,0.0,0.0
 01/01  13:00:00,15.6,9.8,55.8083661129942,0.0,0.0,16.949379998550146,17.25038870697595,15.858186258901538,0.0,0.0
 01/01  14:00:00,15.6,7.7,51.29468219210354,0.0,0.0,17.51347729968343,18.083470942499343,15.90309228904373,0.0,0.0
 01/01  15:00:00,15.6,9.3,38.18917963221001,0.0,0.0,17.936578650220188,17.2702322239937,15.878431224622437,0.0,0.0
 01/01  16:00:00,15.0,8.2,62.349275598313845,0.0,0.0,18.167827992356116,15.568922422780185,15.567362474988007,0.0,0.0
 01/01  17:00:00,13.3,6.2,0.0,0.0,0.0,18.21921025212041,13.705463001636256,14.674655739326997,0.0,0.0
 01/01  18:00:00,10.0,5.7,0.0,0.0,0.0,18.081963293980046,11.485377229178864,13.204043623871843,0.0,0.0
 01/01  19:00:00,10.6,7.7,0.0,0.0,0.0,17.835840483770713,10.2635663815664,13.060151496727137,0.0,0.0
 01/01  20:00:00,10.0,6.7,0.0,0.0,0.0,17.559828212097585,9.216573623094241,12.905429856267727,0.0,0.0
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,17.136893233992247,8.844988952345538,12.282133687882386,0.0,0.0
 01/01  22:00:00,10.0,9.8,0.0,0.0,0.0,16.685769120425324,8.719133437168656,12.135637009394408,0.0,0.0
 01/01  23:00:00,10.0,10.8,0.0,0.0,0.0,16.203041626711105,8.785578376073737,11.909609235667334,0.0,0.0
 01/01  24:00:00,9.4,6.7,0.0,0.0,0.0,15.90771634489111,7.732932491966469,12.314892297621268,0.0,0.0
 01/12  01:00:00,7.2,9.8,0.0,0.0,0.0,14.630132611566772,13.86566135044584,12.604046731696608,30.832115494646025,3116.693213104349
 01/12  02:00:00,7.2,7.7,0.0,0.0,0.0,14.931162703019497,15.509724315030542,13.16458582698518,15.746068072291765,1591.7060087074717
 01/12  03:00:00,7.2,7.2,0.0,0.0,0.0,14.940863401525478,15.187817292106583,13.252425494380399,10.533035089981173,1064.7416971448122
 01/12  04:00:00,6.7,8.2,0.0,0.0,0.0,14.202561548590564,9.871703364593516,10.939673202397117,0.0,0.0
 01/12  05:00:00,6.7,9.3,0.0,0.0,0.0,13.626173848892485,8.174549138886379,10.658908778052274,0.0,0.0
 01/12  06:00:00,6.7,8.8,0.0,0.0,0.0,13.208779726216017,6.981669724242637,10.597438077276188,0.0,0.0
 01/12  07:00:00,6.7,6.7,0.0,0.0,0.0,12.942447062192885,5.862737329162575,11.16922504410247,0.0,0.0
 01/12  08:00:00,6.1,4.1,0.0,0.0,0.0,12.777216452351526,4.8990913490053485,12.567068811321116,0.0,0.0
 01/12  09:00:00,7.2,8.2,28.44240754262097,0.0,0.0,12.519273702979929,17.724811049735376,11.93288676698901,1.2285268512143281,124.1867850411058
 01/12  10:00:00,7.2,4.1,8.913493951371619,0.0,0.0,14.667742193106958,15.316957831687965,14.23695085248395,24.892419303362885,2516.2734718612105
 01/12  11:00:00,8.3,6.2,13.079538747260324,0.0,0.0,14.935035289903672,18.556192254681022,13.963375218452642,11.703912358583322,1183.1009202433434
 01/12  12:00:00,9.4,5.7,13.057679038949853,0.0,0.0,14.954272278146432,17.876444361116206,14.13473596318903,4.642979134016171,469.33988548681134
 01/12  13:00:00,8.3,10.8,20.23830142997787,0.0,0.0,14.500980503141255,13.394770453617197,10.175825457435014,0.0,0.0
 01/12  14:00:00,8.9,9.3,29.24415640599379,0.0,0.0,14.45007879020899,12.383271857562024,11.221536305935153,0.0,0.0
 01/12  15:00:00,10.0,8.8,21.782195085963586,0.0,0.0,14.403549161767067,11.48349681509875,11.782538738918074,0.0,0.0
 01/12  16:00:00,8.3,12.4,20.393820823826943,0.0,0.0,14.20241744817943,10.757272870371798,10.114107023538889,0.0,0.0
 01/12  17:00:00,7.2,7.2,0.0,0.0,0.0,14.170853137729482,9.431845307173825,10.594239233317078,0.0,0.0
 01/12  18:00:00,6.7,11.3,0.0,0.0,0.0,13.857376158768409,8.61374305028275,9.181963160140803,0.0,0.0
 01/12  19:00:00,6.1,9.3,0.0,0.0,0.0,13.664497096263311,7.883313992332185,9.272119737701281,0.0,0.0
 01/12  20:00:00,5.0,9.8,0.0,0.0,0.0,13.355670233410846,7.1696924941915485,8.39313148333209,0.0,0.0
 01/12  21:00:00,4.4,9.3,0.0,0.0,0.0,13.05911937004271,6.427407486095088,8.191480859282247,0.0,0.0
 01/12  22:00:00,4.4,9.8,0.0,0.0,0.0,12.539730513456295,15.818375674297997,9.181900045487108,0.5302165482048765,53.59743536095383
 01/12  23:00:00,3.9,7.7,0.0,0.0,0.0,14.632841215169988,13.661859862230575,9.624113861562872,31.5587017439635,3190.140863246161
 01/12  24:00:00,3.3,9.3,0.0,0.0,0.0,14.91588011704861,14.754488049447419,8.551498480990523,19.241487609524363,1945.0437597462205
 01/13  01:00:00,3.9,8.8,0.0,0.0,0.0,14.931424153305954,14.639150082328175,9.241943441879625,15.319951810752539,1548.6316481251329
 01/13  02:00:00,3.9,7.2,0.0,0.0,0.0,14.927750156647466,15.153614378097643,9.87920149006338,13.786854164067071,1393.6570395459523
 01/13  03:00:00,3.3,5.7,0.0,0.0,0.0,14.086220629556708,9.86842612438785,8.76729716870545,0.0,0.0
 01/13  04:00:00,2.8,4.1,0.0,0.0,0.0,13.576941008122022,7.947847662711702,9.674610133780808,0.0,0.0
 01/13  05:00:00,2.2,5.1,0.0,0.0,0.0,12.999861389134697,6.56474469418819,8.067725711321835,0.0,0.0
 01/13  06:00:00,1.1,0.0,0.0,0.0,0.0,12.270628826787966,16.545325468785755,14.929774400017038,1.3446166145328586,135.92182727356575
 01/13  07:00:00,0.6,0.0,0.0,0.0,0.0,14.569957027081216,14.442105559835701,15.40526341831264,33.10158807005746,3346.1049696326845
 01/13  08:00:00,-3.3,5.1,0.0,0.0,0.0,14.875595986075451,15.06209439504388,8.53267271773098,27.841602551083152,2814.3944170155232
 01/13  09:00:00,-3.9,6.7,14.451628388685329,0.0,0.0,14.903031796265513,14.213542877763684,6.832918682561234,25.872497022072523,2615.3455441213046
 01/13  10:00:00,-3.3,2.1,52.38609569405578,0.0,0.0,14.926850642150505,15.17058719656605,12.2837343492829,20.138659002555006,2035.735168583721
 01/13  11:00:00,-2.8,3.1,21.80874828697,0.0,0.0,14.921961804525104,16.41375439198838,11.37543996630939,18.50963198568181,1871.0634499553332
 01/13  12:00:00,-2.2,5.1,27.07227797689172,0.0,0.0,13.845913758101041,12.091691140191708,5.808493051192136,0.0,0.0
 01/13  13:00:00,-2.2,5.1,17.801884700444518,0.0,0.0,13.085914512419764,9.469264833774929,6.724506050004638,0.0,0.0
 01/13  14:00:00,-2.2,5.7,5.255956343458718,0.0,0.0,12.3951882509226,17.71875594077645,8.589566504602988,4.733024687262706,478.4422244010008
 01/13  15:00:00,-2.8,5.1,43.58153129557639,0.0,0.0,14.552528881916343,14.357101601504583,8.623600564161796,37.36431680461478,3777.006888075703
 01/13  16:00:00,-3.3,5.1,50.22116309590156,0.0,0.0,14.88874569741162,15.497038005389129,8.58998434851164,27.454942723525736,2775.3085469415882
 01/13  17:00:00,-4.4,5.1,0.0,0.0,0.0,14.911673206787707,14.676987369841985,7.84178744814853,25.199232102848704,2547.2879304706776
 01/13  18:00:00,-4.4,5.7,0.0,0.0,0.0,14.912128460234488,13.680759635633338,6.789875755380524,23.896606843210687,2415.610838555363
 01/13  19:00:00,-5.0,6.2,0.0,0.0,0.0,14.900539433846422,13.435302552595115,6.909046739907737,25.871388049534293,2615.2334425957365
 01/13  20:00:00,-5.6,6.2,0.0,0.0,0.0,14.900767229044654,12.837527436735755,6.526161395513576,26.782617792823014,2707.34595290921
 01/13  21:00:00,-5.0,5.7,0.0,0.0,0.0,14.902125415803086,13.089164818053177,6.874054976691259,27.141705281042643,2743.6446472897214
 01/13  22:00:00,-5.6,4.6,0.0,0.0,0.0,14.907509930478282,12.87135629036381,8.045041896778534,26.291987429686298,2657.7501240665006
 01/13  23:00:00,-6.7,5.7,0.0,0.0,0.0,14.901364380956457,11.88421463691853,4.7048293928651095,27.737915152625483,2803.9130794273324
 01/13  24:00:00,-6.7,3.6,0.0,0.0,0.0,14.907144514807666,12.116285293758764,7.744862401690507,26.528397647868605,2681.647871940637
 01/14  01:00:00,-7.2,4.1,0.0,0.0,0.0,14.902799710768505,11.864008222280463,6.355725421280935,27.821058190243956,2812.3176710975795
 01/14  02:00:00,-7.2,2.1,0.0,0.0,0.0,14.904823796009731,12.298387600947828,10.682116348745097,27.423858479666745,2772.166367097114
 01/14  03:00:00,-6.7,1.5,0.0,0.0,0.0,14.908165770111017,12.579377931255129,11.909281787283346,26.87419194346672,2716.60281152005
 01/14  04:00:00,-6.7,0.0,0.0,0.0,0.0,14.907190522049486,12.995145963797132,14.373958912979422,26.16787671376513,2645.204276343135
 01/14  05:00:00,-6.7,0.0,0.0,0.0,0.0,14.905838548825821,13.36730343736811,13.944443856544137,25.847098972495598,2612.778158540635
 01/14  06:00:00,-6.7,1.5,0.0,0.0,0.0,14.903842932554129,13.277911009439249,11.647708649124231,25.769121494283134,2604.8957322711176
 01/14  07:00:00,-6.7,0.0,0.0,0.0,0.0,14.904545718505588,13.468027416373005,17.366964596376555,25.48226283107919,2575.898356178544
 01/14  08:00:00,-6.7,1.5,0.0,0.0,0.0,14.903787674692806,13.37978621056382,12.230701571904493,25.028523763915167,2530.0317184709893
 01/14  09:00:00,-6.7,1.5,112.7808338011549,0.0,0.0,14.938299147814673,15.35446346192574,11.749038823308078,15.089855413342613,1525.3721387252085
 01/14  10:00:00,-6.7,1.5,18.966004675757464,0.0,0.0,14.90265736395304,16.499985948275725,11.69818539609464,20.206746741301064,2042.617881295481
 01/14  11:00:00,-6.1,2.1,12.875722764189357,0.0,0.0,13.743153030771738,11.095617204367343,6.33905992894938,0.0,0.0
 01/14  12:00:00,-5.6,3.1,15.64729566672941,0.0,0.0,12.898943668766055,8.398361320791905,6.552870087483684,0.0,0.0
 01/14  13:00:00,-5.0,1.5,5.986168527204092,0.0,0.0,12.246868976354902,15.872527361769402,11.384268186736268,5.2773786006161165,533.468748531983
 01/14  14:00:00,-5.0,0.0,70.15739374380057,0.0,0.0,14.536736728237807,13.645820189479787,13.946197930928172,38.507307578963875,3892.5471788375653
 01/14  15:00:00,-5.0,0.0,43.08261535609584,0.0,0.0,14.903726643141196,19.201127258730182,13.826940909672663,23.508236023380192,2376.352011228264
 01/14  16:00:00,-4.4,0.0,34.79884256879625,0.0,0.0,14.927202835822683,18.41298995841072,14.168113678209494,18.06433917675852,1826.050610156637
 01/14  17:00:00,-5.0,2.1,0.0,0.0,0.0,14.918093245103975,16.193766815056346,11.541539157335091,17.331963877928608,1752.01776853392
 01/14  18:00:00,-5.0,2.6,0.0,0.0,0.0,13.919495839913914,8.994927395312247,5.665076042678534,0.0,0.0
 01/14  19:00:00,-6.7,1.5,0.0,0.0,0.0,13.07048588023925,5.375544549233957,8.352077530064618,0.0,0.0
 01/14  20:00:00,-9.4,1.5,0.0,0.0,0.0,12.068521013202153,10.903198052710296,10.644377884498795,6.585414274779378,665.6927572566173
 01/14  21:00:00,-10.0,1.5,0.0,0.0,0.0,14.429543476941037,9.863750410278364,10.396864965735523,45.877376718163966,4637.557506469591
 01/14  22:00:00,-11.1,1.5,0.0,0.0,0.0,14.843727329993271,10.254607510298198,11.264816230342435,39.95864052585628,4039.256526313893
 01/14  23:00:00,-11.7,0.0,0.0,0.0,0.0,14.899058777085123,9.400640647759753,14.756930284675416,35.960716075493906,3635.122596447417
 01/14  24:00:00,-10.6,2.1,0.0,0.0,0.0,14.902919488571994,8.891931682300768,10.584595196473643,34.065058902914224,3443.498319314127
 01/15  01:00:00,-10.6,1.5,0.0,0.0,0.0,14.894596281268,8.414508194866439,11.726636055032516,34.58823979694576,3496.3845489968453
 01/15  02:00:00,-10.6,4.1,0.0,0.0,0.0,14.895193235727598,7.638476991539371,4.2403238635710805,35.0219875646318,3540.230347511092
 01/15  03:00:00,-8.3,2.6,0.0,0.0,0.0,14.896708779212467,8.238444311185967,9.331311799627027,33.96749116477803,3433.63559330949
 01/15  04:00:00,-9.4,1.5,0.0,0.0,0.0,14.899126592215046,8.305132048232885,11.13392223216179,34.39609836889254,3476.9617531502986
 01/15  05:00:00,-8.9,2.6,0.0,0.0,0.0,14.899571252092988,8.314170506905675,7.860253802877689,34.184670077754504,3455.5893267216743
 01/15  06:00:00,-10.0,2.1,0.0,0.0,0.0,14.892966066890994,8.445405908437547,8.906522196696375,35.197391043154504,3557.9611720846287
 01/15  07:00:00,-11.1,1.5,0.0,0.0,0.0,14.894224133958438,8.090834433732851,10.853594035491668,36.02676474206684,3641.799187642666
 01/15  08:00:00,-12.2,3.6,0.0,0.0,0.0,14.890720843625921,7.285444103991425,4.1375968664771445,37.73726400040772,3814.706603950729
 01/15  09:00:00,-11.7,2.1,123.03828937640546,0.0,0.0,14.929474578769081,9.256904647691579,9.206566980536639,26.60745508154118,2689.639466517258
 01/15  10:00:00,-7.8,2.6,16.139305098118562,0.0,0.0,14.903705613586459,10.552382175348715,7.945097543744033,29.216290782534166,2953.356061792762
 01/15  11:00:00,-6.7,3.6,51.97904892319092,0.0,0.0,13.6781167479693,6.799291323502664,3.530661746940675,0.0,0.0
 01/15  12:00:00,-4.4,4.1,22.53280271326469,0.0,0.0,12.80347339343735,5.932968088690741,4.509287448249027,0.0,0.0
 01/15  13:00:00,-3.9,5.1,20.780000982945523,0.0,0.0,12.285436306445028,17.77932086558315,6.12799498374346,8.267781708082762,835.7564417363589
 01/15  14:00:00,-3.3,5.7,8.934947203504358,0.0,0.0,14.520224137780056,13.547549651674249,5.17125896320422,38.43673215029239,3885.4129956644856
 01/15  15:00:00,-2.8,5.7,6.2349673154386,0.0,0.0,14.881687290072545,14.671347492531817,5.656015629912328,29.793198941958423,3011.673362315794
 01/15  16:00:00,-2.8,3.6,50.285208764433584,0.0,0.0,14.932735413423238,14.229061174401638,7.5901735107350445,21.619748397209293,2185.4524743949755
 01/15  17:00:00,-3.9,2.6,0.0,0.0,0.0,14.918312899666422,14.479150647465175,8.592031972299639,21.133088629405936,2136.258016892796
 01/15  18:00:00,-4.4,3.6,0.0,0.0,0.0,13.65665109476605,8.063001856138264,3.03615511885194,0.0,0.0
 01/15  19:00:00,-5.0,3.1,0.0,0.0,0.0,12.78537805621588,5.432528605061447,4.813485574646937,0.0,0.0
 01/15  20:00:00,-5.0,3.1,0.0,0.0,0.0,12.207052010157204,12.452056127123718,7.323703053362951,8.33180396638834,842.2281915578483
 01/15  21:00:00,-4.4,4.6,0.0,0.0,0.0,14.495457996098045,10.347545257105892,5.11290181466451,44.26984123557295,4475.058279671941
 01/15  22:00:00,-4.4,5.1,0.0,0.0,0.0,14.871168121460524,11.390851513059365,5.32633053059914,34.63539227156872,3501.1510009668364
 01/15  23:00:00,-3.9,2.1,0.0,0.0,0.0,14.919145745170498,12.281296442724015,8.99679238273427,28.063344546139355,2836.8094138447836
 01/15  24:00:00,-3.3,3.1,0.0,0.0,0.0,14.918964848844757,12.660535267666651,7.575950102196568,25.213451522067654,2548.7253137531084
 01/16  01:00:00,-3.9,0.0,0.0,0.0,0.0,14.912567014380093,12.991528940809708,13.122190258887137,24.155622154117935,2441.7936433562504
 01/16  02:00:00,-6.7,2.1,0.0,0.0,0.0,14.90346189960332,12.89902455546592,9.091497074321397,25.844100178369892,2612.475022633508
 01/16  03:00:00,-6.7,0.0,0.0,0.0,0.0,14.904263109190254,13.103640822700632,14.178715197314972,25.533319697056147,2581.0594871979324
 01/16  04:00:00,-7.2,0.0,0.0,0.0,0.0,14.905704620514395,13.217043721241616,12.26695621316963,25.40145286014459,2567.729604734721
 01/16  05:00:00,-5.6,0.0,0.0,0.0,0.0,14.907905612860084,13.456030239083283,12.726398896049181,24.291522536742907,2455.5312605579984
 01/16  06:00:00,-6.1,0.0,0.0,0.0,0.0,14.905772992647185,13.519871995244511,12.557116766465256,24.33434815021242,2459.86032772404
