Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,12.2,20.001966819390006,10.206558304366045,18.66326059416225,26.598639371556445,382.03362796316344,0.0,0.0,0.0
 01/01  02:00:00,11.7,20.083253057810097,10.504843376774698,18.525825466706703,26.749786751187546,383.57573384630814,0.0,0.0,0.0
 01/01  03:00:00,11.7,19.903456220737123,10.933887625548437,18.288092065163944,24.65269947605524,353.78746511763103,0.0,0.0,0.0
 01/01  04:00:00,11.7,20.006837950784547,10.776297628060647,18.249815936947673,26.27269957106691,375.7628654599937,0.0,0.0,0.0
 01/01  05:00:00,11.1,19.889845535911455,10.406700297590335,17.970923558057624,26.833077269423054,381.325431562121,0.0,0.0,0.0
 01/01  06:00:00,11.1,20.153541245039023,9.424589850417322,18.18609264746141,28.311487716045818,401.3186401153044,0.0,0.0,0.0
 01/01  07:00:00,10.6,20.07443796123838,8.129846765737609,18.44927250896745,23.05944311732822,326.3306401398861,0.0,0.0,0.0
 01/01  08:00:00,10.0,19.95419564929638,6.974657377705981,18.25355224669209,21.191855573101673,297.5405180292542,0.0,0.0,0.0
 01/01  09:00:00,10.0,19.986599975977622,7.866072322507518,17.940065941529532,15.982817019143154,223.85567889485066,0.0,0.0,0.0
 01/01  10:00:00,10.6,19.929000442806696,10.13554829148531,17.723129961192345,6.026841391540733,85.01275133351561,0.0,0.0,0.0
 01/01  11:00:00,10.6,19.887511264188873,11.025828594097625,17.62947580973593,9.696797327148596,136.56536326346418,0.0,0.0,0.0
 01/01  12:00:00,11.1,20.06399927902822,13.226258100181175,17.62683387589139,0.6871111732098396,9.731200753188126,0.0,0.0,0.0
 01/01  13:00:00,11.1,20.379813600531392,14.924947105046076,17.347031057929254,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,11.7,20.171661163029764,14.248548809569503,17.424575264606386,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,12.2,21.107225496330074,14.917108974138873,17.247978572611427,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,11.7,20.90178425218825,13.744195213351887,17.22378891167602,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,11.1,20.60011698807942,12.076197906730263,17.105020840773946,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,10.6,20.07768755034916,11.246567970959843,16.865352326681464,0.0,0.0,0.0,0.0,0.0
 01/01  19:00:00,10.0,19.97131197326352,10.56969695371941,16.89908563496495,3.103012094105815,43.36634382965576,0.0,0.0,0.0
 01/01  20:00:00,10.0,20.083751782344855,10.009149264177964,17.037099756551026,7.873556638288674,109.8693143738393,0.0,0.0,0.0
 01/01  21:00:00,9.4,19.818614994989996,9.987162268731906,16.900136707895236,11.273228363636772,156.48674708589212,0.0,188.10977246189125,0.0
 01/01  22:00:00,9.4,20.154827916547042,9.248843098497192,17.11349877161966,17.91494477265044,247.57170243236303,0.0,181.10454584894552,0.0
 01/01  23:00:00,7.8,19.893624214976317,8.791010951178942,16.91390321895554,19.03641700362699,259.78272971525865,0.0,179.92169391213974,0.0
 01/01  24:00:00,7.2,19.738741746010774,8.512024998824996,16.53037200991383,25.58905589159823,345.181725361122,0.0,173.0104201545395,0.0
 01/08  01:00:00,8.3,20.124253557323907,8.336117646881162,18.81978552835755,39.69206931015468,545.8643285279966,0.0,158.13552956325722,0.0
 01/08  02:00:00,7.8,19.955919724895292,8.83984716114656,18.55512715887577,36.31027020378391,497.84042077927114,0.0,161.7024191503275,0.0
 01/08  03:00:00,7.2,19.990533984864975,8.768826961350143,18.362466526646504,37.919759787549566,514.6551507940894,0.0,160.00484000494987,0.0
