Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,21.320251710622042,10.620151099282094,18.737366634029893,54.3162071195602,771.399196686904,0.0,0.0,0.0
 01/01  02:00:00,10.6,21.537570530326047,11.525232851164885,18.557294996372644,57.43269591352888,811.5058116636816,0.0,0.0,0.0
 01/01  03:00:00,10.6,21.600055493194013,12.165553996959172,18.679451335473487,54.53375250453682,773.72307164674,0.0,0.0,0.0
 01/01  04:00:00,11.1,21.509204494135478,12.489686019305617,18.326368046360024,49.15524692354427,702.4672599339492,0.0,0.0,0.0
 01/01  05:00:00,11.1,21.664817272503274,11.55871466336434,18.51648030100809,48.47042412589494,691.4835444496053,0.0,0.0,0.0
 01/01  06:00:00,11.1,21.42323774128959,11.22865796475709,18.099285168310946,44.725003450147895,639.9352393829944,0.0,0.0,0.0
 01/01  07:00:00,11.1,21.474678931612328,11.236726965238416,18.061692532482432,47.07230408151694,670.4451331075528,0.0,0.0,0.0
 01/01  08:00:00,10.6,21.416119671689284,11.314738621004766,17.79036378408279,48.90955130796625,693.0838335540267,0.0,0.0,0.0
 01/01  09:00:00,10.6,21.625496809563913,12.394082820704673,17.772740305626456,33.63225045772994,476.0752057854121,0.0,0.0,0.0
 01/01  10:00:00,10.0,21.81393196926365,14.405869120782887,17.906792717582242,14.383775424920527,202.99190741341351,0.0,0.0,0.0
 01/01  11:00:00,11.1,21.596644140058775,15.17247514437553,17.424378156225178,0.0,0.0,0.0,0.0,0.0
 01/01  12:00:00,12.2,22.175492696049947,16.82619788992541,17.759391626822012,0.0,0.0,0.0,0.0,0.0
 01/01  13:00:00,12.2,21.75220769194214,15.796902170141955,17.821306789947176,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,11.7,21.522386582245026,14.334584276921545,17.83033645680608,2.5971327060839835,37.49895569015651,0.0,0.0,0.0
 01/01  15:00:00,12.2,21.310193652852625,13.860528116057003,17.5817067125636,5.610360873194593,81.17065129630363,0.0,0.0,0.0
 01/01  16:00:00,11.1,21.463483148048642,12.869278246319613,17.669578099635334,15.413128300509849,219.07299260359486,0.0,0.0,0.0
 01/01  17:00:00,11.1,21.43871460162681,11.61233266572339,17.636598537611214,22.378015332528445,318.98072622227176,0.0,0.0,0.0
 01/01  18:00:00,10.0,21.460719561409693,10.577800603127168,17.71821706154095,31.078440503984282,437.0080212068313,0.0,0.0,0.0
 01/01  19:00:00,9.4,21.331140787647385,10.261266480107546,17.45039502190704,38.01094026731183,531.0287755697103,0.0,172.50880166382876,0.0
 01/01  20:00:00,8.9,21.39642437391074,10.041630173017568,17.419481448641008,46.619219184999324,645.9812950707662,0.0,166.2829124489087,0.0
 01/01  21:00:00,8.9,21.461709346627394,9.899094853327748,17.380048838330204,51.96252099991368,720.9274588774296,0.0,162.41839952366126,0.0
 01/01  22:00:00,8.9,21.3416286841594,9.932701973714433,17.002197274513538,54.61553376498938,758.6938345083515,0.0,160.49962299247898,0.0
 01/01  23:00:00,8.3,21.453271833660313,9.871209038502885,17.128740852310706,61.17425959366131,842.1890034751176,0.0,155.7560614988516,0.0
 01/01  24:00:00,8.3,21.586301327230657,9.596389453601603,17.27918606615474,62.628092890278154,864.0999275991849,0.0,154.70458476020872,0.0
 01/08  01:00:00,8.3,21.617369683906293,8.594869511363559,18.940426357443723,79.66869434290707,1098.8896428612295,0.0,142.3800657925805,0.0
