Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,3.9,19.474778284871995,1.713001326051765,18.940275556162295,60.67993598854224,618.9543849797255,87.05165792808596,134.72154509344432,0.0
 01/01  02:00:00,3.3,19.252517454722522,0.7378664622108353,18.130052213960955,52.41569787586555,553.3297575728305,63.00271429405728,143.62464935927375,0.0
 01/01  03:00:00,3.9,19.289790259093493,0.330866112472378,18.262026778600802,56.46012015808379,576.190809370742,81.08553106390745,139.26039505126363,0.0
 01/01  04:00:00,3.9,19.261514891250567,-0.9513272678363269,18.25694569681381,56.34167193364709,575.567120877034,80.94293092021566,139.38747834365444,0.0
 01/01  05:00:00,4.4,19.27409195568613,-1.8077533857644805,18.139852731425208,55.31394904497538,578.6467650123077,70.96606534667346,140.62853192840495,0.0
 01/01  06:00:00,6.1,19.213750240596603,-0.4136452349101415,17.79465600992392,40.09323583665474,525.5025374734327,0.0,157.23726514686635,0.0
 01/01  07:00:00,6.1,19.218843766963243,1.0421497467753604,17.672156553277993,39.588838890122204,517.7682243059859,0.0,157.7752459916447,0.0
 01/01  08:00:00,5.0,19.142082364704226,2.0048518964908637,17.200892775743345,53.950240569294984,546.2150030346221,82.51434366271019,142.10778125819652,0.0
 01/01  09:00:00,5.6,19.20164293015661,3.696473840412336,17.129966596876454,33.74702777431646,437.64623335837547,0.0,164.00601820531827,0.0
 01/01  10:00:00,6.1,19.394800723004348,4.512267933610209,17.377411317316213,34.803899661117725,454.08573551313094,0.0,162.8787773796303,0.0
 01/01  11:00:00,6.1,19.32633149755131,3.9693099538226733,17.522590460695096,31.14171227327792,407.94176493807413,0.0,166.7848015500593,0.0
 01/01  12:00:00,6.7,18.995628435564456,6.368447850991957,16.562406210379816,24.072447980281456,317.14453147470124,0.0,174.32475357088765,0.0
 01/01  13:00:00,6.7,19.307122102550952,7.928135415724621,16.867014877436578,27.877957002687957,364.16146902237256,0.0,170.2658650848254,0.0
