Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-3.3,1.5,0.0,0.0,23.091575065681113,2.7504790487881574,0.0,0.0
 01/01  02:00:00,-3.3,0.0,0.0,0.0,22.806971147866864,1.8693951910422544,0.0,0.0
 01/01  03:00:00,-2.2,0.0,0.0,0.0,22.509225338023608,0.8304291312139864,0.0,0.0
 01/01  04:00:00,-3.3,2.1,0.0,0.0,22.101977473976024,0.2181807829743867,0.0,0.0
 01/01  05:00:00,-2.8,2.1,0.0,0.0,21.740848725749217,0.28862000292468254,0.0,0.0
 01/01  06:00:00,-2.8,2.6,0.0,0.0,21.377739305045715,0.6137610585865355,0.0,0.0
 01/01  07:00:00,-2.8,1.5,0.0,0.0,21.063228783969745,0.8823714249401333,0.0,0.0
 01/01  08:00:00,-3.3,3.6,0.0,0.0,20.694355545097746,0.3378795138099878,0.0,0.0
 01/01  09:00:00,-3.9,0.0,152.0245639145049,0.0,20.588815245123712,3.6235367392352,0.0,0.0
 01/01  10:00:00,-3.3,2.1,82.01213703978596,0.0,20.281426899573326,4.911205963342925,0.0,0.0
 01/01  11:00:00,-1.7,0.0,442.37447040023585,0.0,21.16838475339741,10.518192060837368,0.0,0.0
 01/01  12:00:00,-0.6,0.0,139.38942156857547,0.0,21.024811601656126,11.988471321496704,0.0,0.0
 01/01  13:00:00,0.6,0.0,136.5317090001992,0.0,20.833698183862804,9.260219826645873,0.0,0.0
 01/01  14:00:00,1.7,0.0,533.5130844404592,0.0,21.923977433704,13.971015767965497,0.0,0.0
 01/01  15:00:00,2.2,2.1,527.5885408075915,0.0,22.59524829712682,13.165042113493316,0.0,0.0
 01/01  16:00:00,3.3,2.6,60.150856056162574,0.0,22.01205062987705,10.612774295610008,0.0,0.0
 01/01  17:00:00,1.7,2.6,0.0,0.0,21.631764397970326,7.746400479400816,0.0,0.0
 01/01  18:00:00,1.1,1.5,0.0,0.0,21.281365775021886,5.754488781079577,0.0,0.0
 01/01  19:00:00,1.1,4.6,0.0,0.0,20.862731544701834,3.9080969218475614,0.0,0.0
 01/01  20:00:00,1.1,2.1,0.0,0.0,20.607542561562045,3.8049128479892635,0.0,0.0
 01/01  21:00:00,1.7,1.5,0.0,0.0,20.399764850771994,3.4707860097397933,0.0,0.0
 01/01  22:00:00,1.1,2.1,0.0,0.0,20.15175507271479,3.240329315221771,0.0,0.0
