Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,1.1,0.0,0.0,0.0,0.0,15.067862934466518,12.464694530437027,20.882789864967016,6.510935935827469,543.4029567588622
 01/01  02:00:00,0.6,0.0,0.0,0.0,0.0,17.388093434123114,10.081706164174467,20.565385352561144,60.716670058440464,5067.415554307047
 01/01  03:00:00,0.6,1.5,0.0,0.0,0.0,17.7908997709303,10.858633300114374,17.955443794243312,42.89892279536915,3580.345701222312
 01/01  04:00:00,1.7,0.0,0.0,0.0,0.0,17.837954839215993,10.05165690408143,21.319927761228843,33.91388867178747,2830.4544171648463
 01/01  05:00:00,1.7,0.0,0.0,0.0,0.0,17.828211374182864,9.812787907661118,20.573858947551066,31.256592844220158,2608.6764079945638
 01/01  06:00:00,2.2,0.0,0.0,0.0,0.0,17.826299665666433,10.009949635663592,20.696289901913197,30.163417181878874,2517.4399263231185
 01/01  07:00:00,1.1,2.1,0.0,0.0,0.0,17.82233260200269,10.715522996691504,17.363930963592416,30.903284986307238,2579.189320956958
 01/01  08:00:00,1.1,0.0,0.0,0.0,0.0,18.044198802323116,11.48809191256056,20.903557755635507,33.38937000603407,2786.6780697003883
 01/01  09:00:00,2.2,0.0,56.46446759818416,0.0,0.0,18.072660973392043,13.521838726627387,20.274827020356916,26.79818241310284,2236.577306637671
 01/01  10:00:00,2.2,0.0,6.553667245667159,0.0,0.0,18.07231974164179,15.259509201111563,20.417873409407708,24.43002090614191,2038.93045868085
 01/01  11:00:00,2.8,1.5,14.348010305461127,0.0,0.0,18.075286041742064,16.983679288894777,18.181738550953796,19.92008103672475,1662.5307084758895
 01/01  12:00:00,3.3,0.0,74.36145701649099,0.0,0.0,18.10559551225429,22.061070584564455,21.124426283377797,8.550934040368453,713.6612748740998
 01/01  13:00:00,5.0,0.0,54.740769200291496,0.0,0.0,18.111462444200228,24.17505517734318,20.16360116144091,2.0086707116419737,167.6437327320218
 01/01  14:00:00,5.0,0.0,32.71582436162815,0.0,0.0,18.062720443048118,20.214256311645745,18.106760514237124,0.0,0.0
 01/01  15:00:00,5.0,1.5,12.500224815431128,0.0,0.0,18.050965716468955,17.19041874716475,15.877177141380779,0.0,0.0
 01/01  16:00:00,5.0,0.0,79.88683421999531,0.0,0.0,18.325577319030355,15.28842214154258,17.563331099151636,0.0,0.0
 01/01  17:00:00,4.4,0.0,0.0,0.0,0.0,18.158728661279888,12.704069016352124,17.48410381331972,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,17.85713363061234,10.323043360549269,17.49039073253399,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,17.544518315849153,8.78818565806504,17.425116168219464,0.0,0.0
 01/01  20:00:00,1.7,0.0,0.0,0.0,0.0,17.161122185906482,7.591084587870638,17.356061465557,0.0,0.0
 01/01  21:00:00,1.7,0.0,0.0,0.0,0.0,16.73533524892837,6.213748447457453,17.275875100110852,0.0,0.0
 01/01  22:00:00,1.1,0.0,0.0,0.0,0.0,16.275567615316834,5.542561356191552,17.188794723559152,0.0,0.0
 01/01  23:00:00,2.2,1.5,0.0,0.0,0.0,15.86708319497596,5.27383601047302,14.275785530588877,0.0,0.0
 01/01  24:00:00,1.1,1.5,0.0,0.0,0.0,15.02068373908854,13.545325131966298,17.247857843434822,3.677722494581985,306.9428569704462
 02/03  01:00:00,3.9,1.5,0.0,0.0,0.0,15.087241815145187,11.733936521268674,18.04989897545338,2.300095702331959,191.966073356348
 02/03  02:00:00,3.3,1.5,0.0,0.0,0.0,17.384829763547522,10.906113853519187,17.988467346580755,57.854096780448906,4828.50508144554
