Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-8.3,4.6,0.0,0.0,0.0,18.86169202107583,-1.222888264737778,10.88753413056715,0.0,0.0
 01/01  02:00:00,-10.0,5.1,0.0,0.0,0.0,17.36428856962787,-1.6954866452407018,8.329723978881333,0.0,0.0
 01/01  03:00:00,-11.1,5.1,0.0,0.0,0.0,16.21202671989431,4.168663798200718,9.466573750787473,20.13717386590344,1680.6492841199388
 01/01  04:00:00,-10.0,5.1,0.0,0.0,0.0,18.477420649371332,3.7123044248083277,9.196270404768748,122.86550267416645,10254.359449218078
 01/01  05:00:00,-10.0,4.1,0.0,0.0,0.0,18.956589156757058,4.876008005875872,9.08382898914151,100.73368325221689,8407.236972376786
 01/01  06:00:00,-11.1,4.1,0.0,0.0,0.0,21.734495928364385,4.5251891916930695,9.071455600774762,202.30076142765668,16884.029116220576
 01/01  07:00:00,-12.2,5.1,0.0,0.0,0.0,22.65174394430439,3.84716904168696,6.9648199033159965,165.39270309492386,13803.68118715027
 01/01  08:00:00,-13.9,4.1,0.0,0.0,0.0,22.90128902013375,3.770718942274081,9.056928452860069,137.99282036000218,11516.885949145782
 01/01  09:00:00,-10.0,3.6,31.913153069910585,0.0,0.0,20.623158129253483,4.584940949688789,9.094677053793363,26.552504469103322,2216.0730162413925
 01/01  10:00:00,-8.3,4.6,62.027279237002446,0.0,0.0,20.3371290967795,6.467909253864958,7.883887803417216,48.893152962251925,4080.6243751766287
 01/01  11:00:00,-8.3,4.6,109.36500353016869,0.0,0.0,22.155180466148977,9.573921817118569,9.064359059795141,114.61204411669458,9565.525489274198
 01/01  12:00:00,-8.3,4.6,96.64865863534524,0.0,0.0,22.68155270940114,12.708888484847042,7.597261904820864,90.79956319098724,7578.134940460746
