Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.9,23.126058653963497,10.482238844020655,19.246190168626487,40.6734465175856,612.1073640538367,0.0,142.1578969552936,0.0
 01/01  02:00:00,8.3,22.824222709803845,10.312222667542907,19.01937973891743,36.666673365156065,551.5297238895206,0.0,147.85596794269782,0.0
 01/01  03:00:00,8.9,22.793509887959026,10.252535540624486,18.778822944917923,36.883759644863495,554.9963474928754,0.0,147.54724743741681,0.0
 01/01  04:00:00,8.9,22.736997870646192,10.34366680321245,18.359015086401524,38.857627792061876,584.3228786498665,0.0,144.74019038810707,0.0
 01/01  05:00:00,8.9,22.84615838351985,10.162958234686815,18.318017137380124,40.9706166389917,615.3803956160265,0.0,141.73528844148723,0.0
 01/01  06:00:00,8.9,22.920307000562914,10.078686984845092,18.42211526368062,40.48915477225652,609.4619080667826,0.0,142.4199800349511,0.0
 01/01  07:00:00,9.4,22.74118214569268,10.169783814710216,17.98074073749954,37.642453076527865,570.5470230944281,0.0,146.46830214482404,0.0
 01/01  08:00:00,8.9,22.967788965466866,9.802702550734601,18.44601290906175,36.50620666225689,548.3644587034573,0.0,148.0841691982842,0.0
 01/01  09:00:00,9.4,22.817660596885272,9.702657061778403,17.903835925422232,24.615192204868844,373.46657042961357,0.0,164.99449626518162,0.0
 01/01  10:00:00,8.9,22.887134784699047,9.922535626484489,18.10315610877072,19.470150445679806,292.9281919667881,0.0,172.31131008561013,0.0
 01/01  11:00:00,10.0,22.8816562797201,10.221546110344422,17.81452232866029,17.421261240874163,265.6650918842453,0.0,0.0,0.0
 01/01  12:00:00,11.1,22.778621255969387,10.68267469693674,17.769283566430435,17.330205581634196,267.6002818131728,0.0,0.0,0.0
 01/01  13:00:00,11.1,22.64641804610846,12.619180081043782,17.32347616351266,12.350688555204417,190.33756147014932,0.0,0.0,0.0
 01/01  14:00:00,12.8,22.717693482740685,13.77596008915721,17.530683539121828,17.283469704434772,271.25414092909074,0.0,0.0,0.0
 01/01  15:00:00,10.6,22.486645878355993,12.500266847704042,16.94102327520416,23.800285969304014,364.20168146213007,0.0,0.0,0.0
 01/01  16:00:00,9.4,23.08832521691396,12.086724453049246,17.45422934826695,32.24524637037202,484.55466374363067,0.0,154.14372218369562,0.0
 01/01  17:00:00,9.4,22.644649204676607,11.61221995264035,17.05189551112381,31.965475068890623,486.0811425064367,0.0,154.54158766682457,0.0
 01/01  18:00:00,8.9,22.74978071435835,11.231940371235028,17.08560891399138,35.275575396752785,528.8314511042136,0.0,149.83426186472565,0.0
 01/01  19:00:00,8.3,23.02649238181124,10.914648790959314,17.29343951488008,35.20204784353911,525.4493996304817,0.0,149.9388261117651,0.0
