Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-6.7,21.178219059597026,-0.2533362012321431,17.48849192622732,88.82271600979803,1002.7777712146793,36.54644079718394,57.777600329931936,0.0
 01/01  02:00:00,-6.7,21.220275449658786,0.5432684506931812,17.474028631309036,95.33258351612703,1077.8729969028916,39.22878654244612,47.353009669581716,0.0
 01/01  03:00:00,-7.2,21.246008718305575,1.1053373223986092,17.08862232790406,102.49225169601092,1152.5170318903301,44.9232205835991,35.64927250231804,0.0
 01/01  04:00:00,-8.9,21.264516114754365,1.2739237936691141,17.065676317747858,110.73596806980517,1236.8878950432302,40.87625208339629,22.469804980152762,0.0
 01/01  05:00:00,-8.9,21.288004463540197,1.4073849888598036,16.6262123505201,114.57451157133282,1275.7629930571384,46.96815316458954,16.039219120161174,0.0
 01/01  06:00:00,-9.4,21.294784808481776,1.5145384648602884,16.271775222812117,119.16329226564677,1324.3252155201258,46.47989963605784,8.688173924758825,0.0
 01/01  07:00:00,-9.4,21.31772311211695,1.4001730612259051,15.35649080708977,120.54752794249421,1339.8611368976676,46.984123484932965,6.467961445165371,0.0
 01/01  08:00:00,-9.4,21.36124210217619,1.5883730603795398,16.249743820285325,118.57445616339042,1318.4503632355807,46.184848585962136,9.63713025532984,0.0
 01/01  09:00:00,-9.4,21.55806228032564,2.132831032432601,15.399209957380554,94.13689958302693,1047.9046945541404,36.62151525217483,48.871848163689904,0.0
 01/01  10:00:00,-9.4,21.79298299465542,3.3887838632589538,14.904440867354253,52.25243166352993,583.9948506992636,20.32599109932483,116.11192228819385,0.0
 01/01  11:00:00,-6.1,22.898231781961723,6.006020927277273,15.205808957856489,0.0,0.0,0.0,200.0,0.0
 01/01  12:00:00,-5.6,23.164279147822704,8.3493688938334,14.576872925856993,0.0,0.0,0.0,200.0,0.0
 01/01  13:00:00,-3.9,23.16345992578526,11.55124835889883,15.443591603249384,9.96081671090019,0.0,0.0,184.24102129341705,0.0
 01/01  14:00:00,-2.8,23.214408079080695,12.706133942760511,15.279276463025138,9.79076310954842,0.0,0.0,184.5100625939911,0.0
 01/01  15:00:00,-1.1,23.185849641804175,10.843296036608566,14.592165929208106,4.473051010512637,0.0,0.0,192.9231992040382,0.0
 01/01  16:00:00,-1.7,22.895913497253154,8.470380149835037,14.154789539675571,0.8827999787313413,0.0,0.0,198.60332476033065,0.0
 01/01  17:00:00,-1.1,22.07609879314883,5.294592815681475,14.144358176859283,0.0,0.0,0.0,200.0,0.0
 01/01  18:00:00,-1.7,21.321192217578915,2.7472349355722603,14.03943959147673,3.614028620896736,42.24543609811325,2.263601373649469,194.221951372125,0.0
 01/01  19:00:00,-2.2,21.368750972622546,0.8820340729458004,14.64788687186899,17.13908426522363,197.14120748445617,10.246738728619809,172.59430697700617,0.0
 01/01  20:00:00,-3.3,21.22506990103394,-1.7642844544999,15.200035567559995,24.85631333675302,282.9217946555099,15.755098330220067,160.15997132637983,0.0
 01/01  21:00:00,-5.6,20.940605730242257,-2.6850819798969554,14.561502712946703,41.028628327185736,468.0030649732944,17.118272580479736,134.37855299423867,0.0
 01/01  22:00:00,-5.0,21.080499185139026,-3.173031057331975,14.974154934098424,57.186456333628996,643.5387260915065,30.907544936535754,108.31118675257349,0.0
 01/01  23:00:00,-5.6,21.00209428289885,-1.7639947263780662,13.637042511651156,72.51714400916661,820.3551031447754,34.13255329431322,83.84885348248604,0.0
 01/01  24:00:00,-5.6,21.134405110622005,-1.081177603543955,14.132219657567301,84.97387085856339,968.2645318852261,31.99914935413421,64.24269685029864,0.0
 02/05  01:00:00,2.2,21.320308982684228,0.4651919284613443,17.878680472547043,44.56461013711781,515.8690449848175,35.56353829701093,129.00478699487766,0.0
 02/05  02:00:00,0.6,21.115045204907098,1.5819329257054815,17.19378657442017,53.049020203343545,614.2823109190992,38.06296896357941,115.3581132680586,0.0
 02/05  03:00:00,0.0,21.251629728697374,2.3293216435505157,17.246108010381807,60.98737380888331,702.3852685258362,42.04449902733132,102.64333055708002,0.0
 02/05  04:00:00,-0.6,21.371952287892356,2.4093196844166083,17.623949592139045,64.22998611863694,741.7199739660886,41.91777700390694,97.43241058868068,0.0
 02/05  05:00:00,0.0,21.3246798785115,2.1401295533649707,17.28758197700843,63.414835302804875,734.2737313845921,43.70207047246846,98.76737521268328,0.0
 02/05  06:00:00,-0.6,21.369458288505935,0.7777191515759888,17.704244822306126,64.55089838431027,751.6080002979259,38.2262668830054,97.01379510711486,0.0
 02/05  07:00:00,0.0,21.38375569643048,-0.04041911932480212,17.483928092554027,63.17362650462926,736.7543597575067,39.51666834021727,99.24148007125562,0.0
 02/05  08:00:00,0.6,21.33609009524788,0.35691349554769225,16.1443376271167,62.138471785562395,709.9148078166164,52.42229214841807,100.69383574137336,0.0
 02/05  09:00:00,-1.1,21.394310270633873,1.319867539183008,16.395763984687765,56.04451456310006,640.0553639484476,41.242838902958,110.3153211107811,0.0
 02/05  10:00:00,-1.1,21.420272103555735,3.2032393639908556,16.156588481626287,46.197843156160864,541.9469881646475,23.2985785558038,126.35040504938215,0.0
 02/05  11:00:00,-1.1,21.648584210296786,6.218896943933978,15.16716508767173,13.884370161532654,169.60756912985292,1.8794607032998665,177.99014785611723,0.0
 02/05  12:00:00,-0.6,21.66892865373956,8.46215641734642,15.080334265854507,0.0,0.0,0.0,200.0,0.0
 02/05  13:00:00,1.1,22.804321687710047,11.158474680708673,14.781913865304647,0.0,0.0,0.0,200.0,0.0
 02/05  14:00:00,2.2,23.100295898456743,12.177395032748318,14.804134690165936,0.0,0.0,0.0,200.0,0.0
 02/05  15:00:00,2.2,23.12294202761163,13.337417054212061,14.912723258782771,14.149206819325046,0.0,0.0,177.61458167011784,0.0
 02/05  16:00:00,2.2,23.093169048814502,12.716459342637489,14.791806395049694,17.005545478305045,0.0,0.0,173.0955767117797,0.0
 02/05  17:00:00,2.8,23.101511075572326,9.958637759494984,14.625572554223844,2.887271609176456,0.0,0.0,195.4320561124931,0.0
 02/05  18:00:00,2.2,22.669155396378812,7.137165616516016,14.773626887652282,0.0,0.0,0.0,200.0,0.0
 02/05  19:00:00,1.7,21.932990667071564,4.515616586884234,14.76153634125771,0.0,0.0,0.0,200.0,0.0
 02/05  20:00:00,1.1,21.291292218955235,2.53529603402411,14.469402235945754,4.985910056314919,59.00985136814761,3.338490773221151,192.05484354651497,0.0
 02/05  21:00:00,0.6,21.341879413667275,1.5423129956728943,14.735148071018024,15.206356395890133,174.78360666842772,11.789242086026706,175.71972713713802,0.0
 02/05  22:00:00,-0.6,21.228368466798848,0.9538764349449578,14.574389731690447,21.958243483111207,252.53565800505228,15.499306951253988,164.90656203427721,0.0
 02/05  23:00:00,-1.1,21.306859494938468,0.057223709859766665,15.170772756694028,32.97399954123022,378.3109184202997,22.236791298759623,147.2877523952139,0.0
 02/05  24:00:00,-1.7,21.1928813139829,-0.5042035481747519,15.347964116036954,43.067165026271084,497.73444537378015,25.134551965033364,131.19995523475637,0.0
 02/06  01:00:00,-2.2,21.122768613735747,-0.488787335617924,14.706327892332578,54.49126054146565,627.8263788854839,30.32597049817566,112.93569392693013,0.0
 02/06  02:00:00,-2.2,21.194227451593587,-0.3262713354678981,15.22756833955217,64.6285547634601,747.7196091236315,32.498902884516575,96.84194129388504,0.0
 02/06  03:00:00,-2.2,21.229651767871708,-0.24956564497112269,14.69356946675856,71.86034654541017,827.9006944479552,39.96617832972268,85.18476170904891,0.0
 02/06  04:00:00,-3.3,21.25052335372952,-0.1440869307615864,15.075194173223041,78.56444929569669,913.1077754245271,31.510372875859325,74.69894859090347,0.0
 02/06  05:00:00,-3.3,21.27674602885326,-0.3477574416439676,14.943511345393011,84.36700834626762,954.9139251982335,55.782240754369724,64.69627762175436,0.0
 02/06  06:00:00,-2.8,21.347287209972283,-1.2821203872797802,15.493787539228517,83.9227883112718,962.3120007352235,48.286897097660834,65.7528677424081,0.0
 02/06  07:00:00,-2.8,21.322834127019952,-1.0059649928212313,14.258807302183722,83.01126639578018,970.4964232456917,33.57954170004901,67.66140405859475,0.0
 02/06  08:00:00,-2.8,21.28909452150222,-0.518470346059066,13.927001995717097,85.62174518221698,977.523649275789,53.5085941242108,62.896707506714876,0.0
 02/06  09:00:00,-3.3,21.36903448197968,0.4666706100836279,13.578501132155028,79.04501219177311,910.4906486822589,39.45978905176914,73.67205881904697,0.0
 02/06  10:00:00,-2.8,21.376327922766325,1.8788250357052685,13.079644871121213,71.75894483365258,850.037985559531,20.1565750696618,85.87373122321817,0.0
 02/06  11:00:00,-3.3,21.62751759734991,4.561198255140302,13.123427838804592,49.33096851165339,595.6279931784546,2.749642104766595,121.86891902119477,0.0
 02/06  12:00:00,-2.2,21.874005700255115,7.576869385863559,12.978954261853712,17.811900373342198,218.74443982204644,0.5965484861866801,171.80390600706306,0.0
 02/06  13:00:00,-1.1,21.857026902474484,9.086804367339186,11.865793420293267,0.0,0.0,0.0,200.0,0.0
 02/06  14:00:00,-0.6,22.496899117407754,10.052352379229392,12.074199505177866,0.0,0.0,0.0,200.0,0.0
 02/06  15:00:00,-0.6,23.166865452882657,10.806943974073926,11.780822034784943,3.8006389560051965,0.0,0.0,193.98702033001442,0.0
 02/06  16:00:00,0.0,23.13335524547934,10.289051890002854,11.826575457404418,6.619301646739963,0.0,0.0,189.5276224097896,0.0
 02/06  17:00:00,-0.6,23.017367661792058,8.384658394414199,11.69387328932389,0.0,0.0,0.0,200.0,0.0
 02/06  18:00:00,-0.6,21.70208201989785,5.7077235721919815,11.512758404788338,0.0,0.0,0.0,200.0,0.0
 02/06  19:00:00,-1.7,21.243391926696553,3.2980983872438547,11.608038002790735,12.162356206058874,143.46862424661597,5.690704869210736,180.60926575012135,0.0
 02/06  20:00:00,-2.8,21.26138987241582,2.1881072627440386,11.779927938125638,30.524735092239602,348.13337195059466,18.92929870829867,151.12679136142003,0.0
 02/06  21:00:00,-3.9,21.19108965498902,1.228416866628676,11.789339550121264,39.903851369422895,454.6117319577698,22.312429542453724,136.09135627605852,0.0
 02/06  22:00:00,-5.0,21.026044855383972,0.7168254490317791,11.539657746532736,53.689094965009254,611.893468706627,24.73178488951511,114.09320401096154,0.0
 02/06  23:00:00,-6.1,21.26216018208056,0.1622284227509525,12.259182823259867,70.95100177589951,805.9309204329004,26.500187082346397,86.59646128752298,0.0
 02/06  24:00:00,-6.1,21.19032635088677,0.08719020347249973,11.928089071700006,82.16589088161597,934.3337562103821,33.8848131631568,68.52477928804103,0.0
 02/07  01:00:00,-6.7,21.187427075805232,-0.012610430180742363,11.973457144753265,94.89061716425721,1074.8918520603293,36.809515238813916,48.1684688434312,0.0
 02/07  02:00:00,-7.2,21.321771018637158,-0.16776096201938695,12.913251894480675,100.40247384841375,1142.3395447855335,29.736214061003242,39.71777868665214,0.0
 02/07  03:00:00,-7.8,21.297808593263255,-0.5663305349664377,13.118634523281845,107.32911002495132,1209.5330917796166,40.78206411541358,28.090187452956883,0.0
 02/07  04:00:00,-7.8,21.24852698399383,-0.8131945101312263,11.900258990281253,114.74396745965099,1283.4695911321596,52.5909745730631,15.731192973497322,0.0
 02/07  05:00:00,-8.3,21.294460969257177,-0.8830269263677765,12.815459245457586,118.75308575932335,1336.91620398209,38.93895705414031,10.024723415083358,0.0
 02/07  06:00:00,-8.9,21.294007233441235,-1.1456467267880062,13.24623117679457,123.79829905317268,1390.6759594445396,38.08303403465567,1.9744967865011676,0.0
 02/07  07:00:00,-9.4,21.3227459514194,-1.4227685147683156,12.842524696233182,126.41449546142606,1400.8334338343225,36.429679981506304,0.0,31.712677697480103
 02/07  08:00:00,-9.4,21.343315295774453,-1.707831912970514,13.249441693226666,126.41449546142606,1396.5209930068268,40.10005308614259,0.0,0.24588268834941118
 02/07  09:00:00,-10.0,21.560715682257612,0.18417473039531762,13.163160838580932,102.31763634349701,1146.0421595260063,24.98224829494985,36.56340513882726,0.0
 02/07  10:00:00,-8.9,21.901795854393708,3.688999333651789,12.65641879334513,57.684214836115125,661.6728903915948,7.371979568084141,108.32450531321827,0.0
 02/07  11:00:00,-7.8,22.496094563770487,7.850718122700939,11.919913717202288,0.0,0.0,0.0,200.0,0.0
 02/07  12:00:00,-5.6,23.05730151539993,14.967482499121449,11.978676496573314,16.691020664119343,0.0,0.0,173.59318549159195,0.0
