Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,1.5,0.0,0.0,0.0,18.635616528089272,9.897386279703534,17.347305072403017,0.0,0.0
 01/01  02:00:00,8.3,2.1,0.0,0.0,0.0,18.248869473229966,10.013256716358205,17.257130805346257,0.0,0.0
 01/01  03:00:00,8.3,0.0,0.0,0.0,0.0,17.954877467328952,9.721613531893547,18.712269840915837,0.0,0.0
 01/01  04:00:00,8.3,0.0,0.0,0.0,0.0,17.678283976221813,9.549363163346607,18.630001802813894,0.0,0.0
 01/01  05:00:00,8.3,0.0,0.0,0.0,0.0,17.42843830660487,9.381666816394944,18.518118975959887,0.0,0.0
 01/01  06:00:00,8.3,0.0,0.0,0.0,0.0,17.228277971551375,9.227773197358799,18.40495506695493,0.0,0.0
 01/01  07:00:00,8.3,0.0,0.0,0.0,0.0,17.06322228032179,9.09663238238634,18.295683341746308,0.0,0.0
 01/01  08:00:00,8.3,1.5,0.0,0.0,0.0,19.894172322713818,19.735752184070254,20.88662689955424,66.99611825884014,5591.498536007841
 01/01  09:00:00,7.8,0.0,13.868466546559521,0.0,0.0,21.15111313221201,18.796934948176222,21.633921310581325,49.42956396135061,4125.3932572269405
 01/01  10:00:00,7.8,1.5,28.46200715360242,0.0,0.0,21.33571707501929,22.70400523148574,20.259051207464296,25.079856867633893,2093.1657923353973
 01/01  11:00:00,8.9,0.0,9.540183665909655,0.0,0.0,21.342189594467392,24.334063190833934,22.651903354804407,13.9686951785143,1165.8278221260439
 01/01  12:00:00,10.6,0.0,16.49341404835163,0.0,0.0,21.26662975594238,21.604838152020978,19.241516268848294,0.0,0.0
 01/01  13:00:00,12.2,0.0,13.58602260079698,0.0,0.0,21.49776165438069,21.34491286785581,18.21602582587194,0.0,0.0
 01/01  14:00:00,13.3,2.1,17.478709192074547,0.0,0.0,21.619794684404884,18.882114821161302,17.043935911821308,0.0,0.0
 01/01  15:00:00,15.0,4.1,3.3510668285267613,0.0,0.0,21.70763072043567,17.50193610895798,17.108710736617503,0.0,0.0
 01/01  16:00:00,8.9,3.6,22.789976893896863,0.0,0.0,21.574664053369368,15.725355864948947,15.20357085225724,0.0,0.0
 01/01  17:00:00,7.8,2.6,0.0,0.0,0.0,21.286154002309534,14.336496910192153,15.498405681424524,0.0,0.0
 01/01  18:00:00,8.3,0.0,0.0,0.0,0.0,21.115658263836007,13.578993687135933,17.581046998479327,0.0,0.0
 01/01  19:00:00,7.8,0.0,0.0,0.0,0.0,20.839921688260148,12.936803509229073,17.707890265426975,0.0,0.0
 01/01  20:00:00,7.8,0.0,0.0,0.0,0.0,20.49349636550268,12.191538402405026,17.71128189752313,0.0,0.0
 01/01  21:00:00,7.2,0.0,0.0,0.0,0.0,20.06545516893558,11.337385145564031,17.65680048542574,0.0,0.0
 01/01  22:00:00,6.7,0.0,0.0,0.0,0.0,19.608977554347153,10.962656125573888,17.5916396380724,0.0,0.0
 01/01  23:00:00,7.2,0.0,0.0,0.0,0.0,19.172584391814567,10.506769490715962,17.517917762550667,0.0,0.0
 01/01  24:00:00,6.7,0.0,0.0,0.0,0.0,18.714510692664014,10.03817627640678,17.440042770481977,0.0,0.0
 07/27  01:00:00,22.2,1.5,0.0,0.0,0.0,32.348980517945506,22.08382740452243,21.70914843555392,0.0,0.0
 07/27  02:00:00,21.7,1.5,0.0,0.0,0.0,31.399389963104536,20.440384264945223,21.563589784065808,0.0,0.0
 07/27  03:00:00,21.1,0.0,0.0,0.0,0.0,30.487936547986834,18.59124428912075,21.419676120647328,0.0,0.0
 07/27  04:00:00,20.6,0.0,0.0,0.0,0.0,29.59621198314883,16.85285964799941,21.302186538114167,0.0,0.0
 07/27  05:00:00,20.0,0.0,0.0,0.0,0.0,28.727482206915177,15.44883686240354,21.17794357118654,0.0,0.0
 07/27  06:00:00,19.4,0.0,28.475991572677554,0.0,0.0,27.955694708625668,14.708790283819674,21.05432865806804,0.0,0.0
 07/27  07:00:00,20.0,0.0,26.303591102141574,0.0,0.0,27.68841519300549,17.616848925599392,20.939511075369953,0.0,0.0
 07/27  08:00:00,20.6,0.0,19.56143674541572,0.0,0.0,27.452205180496904,21.992461361422723,20.845788411252546,0.0,0.0
 07/27  09:00:00,20.6,2.1,31.780720962804047,0.0,0.0,27.616264070081087,26.613654411906598,20.733224499884482,0.0,0.0
 07/27  10:00:00,21.1,2.1,18.00777728942515,0.0,0.0,27.73991909307962,28.056076964906094,20.864001457236977,0.0,0.0
 07/27  11:00:00,22.8,0.0,32.34369699826976,0.0,0.0,28.367988334261522,33.687104893128,20.74357378386627,0.0,0.0
 07/27  12:00:00,22.8,2.1,17.15069696957174,0.0,0.0,28.716231900915894,33.85463634251257,21.288178357869594,0.0,0.0
 07/27  13:00:00,24.4,0.0,32.6276257948765,0.0,0.0,29.613872074495557,40.90099859366269,20.867032604192257,0.0,0.0
 07/27  14:00:00,24.4,1.5,33.553365897788325,0.0,0.0,30.461866762142083,43.63354377683461,21.507908044438395,0.0,0.0
 07/27  15:00:00,27.2,0.0,49.62857672064407,0.0,0.0,31.88956742119096,47.18251443343199,20.941846026143253,0.0,0.0
