Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,2.1,0.0,0.0,0.0,19.418129948490908,10.62792079199933,17.03925265104157,0.0,0.0
 01/01  02:00:00,10.0,1.5,0.0,0.0,0.0,19.091398832032045,10.567527900825592,17.94669860003298,0.0,0.0
 01/01  03:00:00,10.0,0.0,0.0,0.0,0.0,18.790236000205137,10.366662182756055,18.816243512618026,0.0,0.0
 01/01  04:00:00,10.6,0.0,0.0,0.0,0.0,18.536986273290214,10.124635863607795,18.631756100938667,0.0,0.0
 01/01  05:00:00,10.6,2.6,0.0,0.0,0.0,18.256698826949428,10.290324077901827,16.000311502389213,0.0,0.0
 01/01  06:00:00,10.0,0.0,0.0,0.0,0.0,18.06717455883861,10.097264615574812,18.15584327806524,0.0,0.0
 01/01  07:00:00,10.6,1.5,0.0,0.0,0.0,17.91033350821745,10.097323234603763,17.110526887519715,0.0,0.0
 01/01  08:00:00,11.7,2.1,0.0,0.0,0.0,19.89178240854335,21.058198004373182,20.70041076834368,46.88194169475108,3912.7686075575893
 01/01  09:00:00,12.2,0.0,6.428053041916824,0.0,0.0,20.830501937645128,19.373581749329777,21.524010159720177,32.5904325831432,2719.998722500049
 01/01  10:00:00,11.1,0.0,9.508202428355606,0.0,0.0,20.926515000977158,22.502140223434242,21.7108108104304,17.63585505800737,1471.8891228460532
 01/01  11:00:00,12.8,2.1,22.830466663496743,0.0,0.0,20.938213961888685,25.137800897771065,20.664624444471823,4.506130276929981,376.0818014734753
 01/01  12:00:00,13.3,3.1,45.26924183313722,0.0,0.0,21.464666622713704,23.653545163155044,17.132263685353287,0.0,0.0
 01/01  13:00:00,13.3,4.6,3.5010610342588575,0.0,0.0,21.448012182685677,20.864787417103962,16.12153952003185,0.0,0.0
 01/01  14:00:00,13.9,3.6,5.782312536108962,0.0,0.0,21.663952134568177,18.979208878653598,16.796459504729555,0.0,0.0
 01/01  15:00:00,13.3,3.1,8.469033234746753,0.0,0.0,21.861303741188276,18.109496919480794,16.4982671094731,0.0,0.0
 01/01  16:00:00,12.2,2.6,28.2231505643989,0.0,0.0,21.882573959888628,17.541926995709062,16.631746843888767,0.0,0.0
 01/01  17:00:00,11.7,0.0,0.0,0.0,0.0,21.849942878044523,15.475941228894197,17.833607638709253,0.0,0.0
 01/01  18:00:00,10.0,1.5,0.0,0.0,0.0,21.69517447282736,14.544787350483764,16.269273097047108,0.0,0.0
 01/01  19:00:00,10.0,0.0,0.0,0.0,0.0,21.502932146974967,13.727006373986615,17.688846346468413,0.0,0.0
 01/01  20:00:00,9.4,0.0,0.0,0.0,0.0,21.18892656998618,12.894563189909999,17.660079178446246,0.0,0.0
