Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,6.7,0.0,0.0,0.0,18.79279352351174,6.669521229885113,14.865230059503151,0.0,0.0
 01/01  02:00:00,11.0,6.7,0.0,0.0,0.0,18.43676629965118,7.4888362310057905,14.753414144253812,0.0,0.0
 01/01  03:00:00,11.0,6.2,0.0,0.0,0.0,18.129596850717622,7.826366466020621,14.719903680201227,0.0,0.0
 01/01  04:00:00,11.0,5.7,0.0,0.0,0.0,17.86143233963474,7.853434302730007,14.745754673871234,0.0,0.0
 01/01  05:00:00,11.0,6.2,0.0,0.0,0.0,17.60689779341398,7.980731157800039,14.461620854049986,0.0,0.0
 01/01  06:00:00,10.0,4.6,0.0,0.0,0.0,17.40286017682193,7.457530864443251,15.00609247116245,0.0,0.0
 01/01  07:00:00,10.0,3.1,0.0,0.0,0.0,20.77989005482734,11.353304721677702,15.95269167305489,105.75330763848471,8826.17501142388
 01/01  08:00:00,10.0,3.6,0.0,0.0,0.0,21.71901270652602,10.878883946493962,16.07900102741942,67.5575236813939,5638.353453574679
 01/01  09:00:00,10.0,3.1,44.56429792300393,0.0,0.0,21.821138324015003,12.216060387339855,15.909778733384988,39.46492389482211,3293.744024526995
 01/01  10:00:00,10.0,3.6,10.384616298361934,0.0,0.0,21.819149397809202,13.09797969848437,15.510554661928888,28.286795770250873,2360.8170331098336
 01/01  11:00:00,10.0,4.6,67.45613059141492,0.0,0.0,21.393866215465977,12.999690761216396,14.55053976550423,0.0,0.0
 01/01  12:00:00,10.0,3.6,22.520693171213715,0.0,0.0,21.09383892558441,13.041356100167443,14.902692804594025,0.0,0.0
 01/01  13:00:00,11.0,3.1,10.690245922532437,0.0,0.0,20.934152128145097,12.671390982854813,15.074314406938694,0.0,0.0
 01/01  14:00:00,10.0,4.1,31.079453123896933,0.0,0.0,20.8668469471022,13.465897706700167,14.15159626056749,0.0,0.0
 01/01  15:00:00,11.0,4.6,109.32047440895252,0.0,0.0,20.762881053507954,13.181425136523657,14.352828574410735,0.0,0.0
 01/01  16:00:00,11.0,4.1,85.56381820166871,0.0,0.0,20.680979950281944,12.612585173880909,14.44378550254406,0.0,0.0
 01/01  17:00:00,9.0,3.6,0.0,0.0,0.0,20.606646383279564,11.09164844382699,14.274511244752448,0.0,0.0
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,20.47543830103447,9.825045409733352,14.201560337884409,0.0,0.0
 01/01  19:00:00,10.0,4.1,0.0,0.0,0.0,20.327872259398962,9.075613698930031,14.290216319066966,0.0,0.0
 01/01  20:00:00,10.0,4.1,0.0,0.0,0.0,20.151210930190498,8.561171235304924,14.156812303832028,0.0,0.0
 01/01  21:00:00,10.0,5.1,0.0,0.0,0.0,19.914417158741582,8.328842562206736,13.782449577051766,0.0,0.0
 01/01  22:00:00,8.0,2.6,0.0,0.0,0.0,19.615735303256454,6.936924305680215,13.994633797714474,0.0,0.0
 01/01  23:00:00,9.0,2.6,0.0,0.0,0.0,19.291653651000242,5.859366894226002,14.382828248806844,0.0,0.0
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,18.945888254481844,5.0615834673619355,14.346148897417814,0.0,0.0
 03/07  01:00:00,3.0,0.0,0.0,0.0,0.0,18.804131335070828,4.657381620337465,18.68729638157287,0.0,0.0
 03/07  02:00:00,3.0,1.5,0.0,0.0,0.0,18.317437956935628,3.371128219726591,16.390398685371007,0.0,0.0
 03/07  03:00:00,3.0,0.0,0.0,0.0,0.0,17.847705921784573,2.257840589115249,18.556638825710753,0.0,0.0
 03/07  04:00:00,3.0,2.1,0.0,0.0,0.0,17.36523351279841,1.8067344946968238,14.627451252996643,0.0,0.0
 03/07  05:00:00,3.0,2.1,0.0,0.0,0.0,16.886146370683512,5.711098155509534,16.121698490573305,7.064005811246994,589.5621892500709
 03/07  06:00:00,3.0,0.0,0.0,0.0,0.0,19.048616849441192,5.102223826029859,18.9902254717069,77.99616140633542,6509.562548576615
 03/07  07:00:00,3.0,2.6,0.0,0.0,0.0,21.359232073829794,5.930188580629313,14.471551431888445,117.00584562463563,9765.312252671933
 03/07  08:00:00,3.0,3.6,74.20541994509236,0.0,0.0,21.778843099869633,6.992400227958541,13.93878201545111,72.04779362818091,6013.111551301135
 03/07  09:00:00,3.0,2.6,37.69810992676651,0.0,0.0,21.82271355026872,9.577814796870182,14.950388561453538,47.68498072445372,3979.790275015869
 03/07  10:00:00,5.0,3.1,30.646919683891714,0.0,0.0,21.818488389312158,11.956413463425601,15.36675756890751,35.85713929116731,2992.6381865495
 03/07  11:00:00,5.0,3.1,43.9958888680408,0.0,0.0,21.000147582332133,11.761811436478332,13.856102057380367,0.0,0.0
 03/07  12:00:00,5.0,4.1,82.27137804259267,0.0,0.0,20.744548418144433,15.080133188485215,13.103042804948975,0.0,0.0
 03/07  13:00:00,6.0,5.1,75.25803699495471,0.0,0.0,20.624360175846977,18.160734402680905,12.906787847927026,0.0,0.0
 03/07  14:00:00,7.0,4.6,80.11034783395733,0.0,0.0,20.727876082984544,21.720747676834467,12.97528350560536,0.0,0.0
 03/07  15:00:00,8.0,4.1,22.747227944581553,0.0,0.0,20.640025778732348,19.644774523627714,13.525039976298794,0.0,0.0
 03/07  16:00:00,5.0,4.6,56.82240892701192,0.0,0.0,20.705433971363767,17.67287036534219,12.429988433660409,0.0,0.0
 03/07  17:00:00,7.0,2.1,43.8382346048907,0.0,0.0,20.921303303902576,18.138987204170014,14.761110824764998,0.0,0.0
 03/07  18:00:00,7.0,0.0,14.49859402380378,0.0,0.0,20.944197875546532,15.325880390313008,16.33808472063375,0.0,0.0
 03/07  19:00:00,6.0,0.0,0.0,0.0,0.0,20.885446506769128,12.312432424393013,16.547865581060652,0.0,0.0
 03/07  20:00:00,3.0,0.0,0.0,0.0,0.0,20.67800463960779,10.57068714225438,16.64660272354514,0.0,0.0
 03/07  21:00:00,1.0,0.0,0.0,0.0,0.0,20.356682918816393,9.105711968518504,16.68072220010114,0.0,0.0
 03/07  22:00:00,3.0,0.0,0.0,0.0,0.0,20.018673938608536,8.0830407758993,16.691002957628783,0.0,0.0
 03/07  23:00:00,2.0,2.1,0.0,0.0,0.0,19.536180976929188,6.968812714121724,13.27907594130509,0.0,0.0
 03/07  24:00:00,2.0,2.6,0.0,0.0,0.0,19.026345673568198,6.1257553440148165,13.439651649709624,0.0,0.0
 03/08  01:00:00,1.0,2.1,0.0,0.0,0.0,18.48854137926817,5.391318450178283,13.765718767314691,0.0,0.0
 03/08  02:00:00,1.0,2.6,0.0,0.0,0.0,17.95360495355799,4.612268945986727,12.900648034146762,0.0,0.0
 03/08  03:00:00,1.0,3.1,0.0,0.0,0.0,17.429923116841376,4.16896128215941,12.340611587564979,0.0,0.0
 03/08  04:00:00,1.0,3.1,0.0,0.0,0.0,16.89050038787894,7.30245661013447,13.050773487162507,6.281182368392428,524.2277154263377
 03/08  05:00:00,1.0,4.1,0.0,0.0,0.0,19.036012669659442,6.773910186988137,11.866647374299912,79.40957601718414,6627.526184869675
 03/08  06:00:00,0.0,3.6,0.0,0.0,0.0,19.37827565131623,7.319284052492716,12.100805584795545,54.295281407497086,4531.4862172943085
 03/08  07:00:00,0.0,4.1,0.0,0.0,0.0,21.415308993524878,6.962933502608029,11.542565686123183,110.08001742066595,9187.28237169404
 03/08  08:00:00,1.0,4.6,74.4799438309857,0.0,0.0,21.79441455933293,8.24900098325541,11.387857067852226,63.90291774373977,5333.339905310155
 03/08  09:00:00,1.0,4.6,142.40855400599068,0.0,0.0,21.834739910269906,11.618218026772709,11.300962655719076,33.531865039718504,2798.570710542006
 03/08  10:00:00,3.0,4.1,162.6683664516638,0.0,0.0,21.831690068525493,16.625811890747777,12.046953574663878,16.289956974259947,1359.5604184304586
 03/08  11:00:00,5.0,4.1,121.26725855062375,0.0,0.0,21.660410210334973,17.873366872077998,11.752636762996605,0.0,0.0
 03/08  12:00:00,8.0,4.1,95.08982722553418,0.0,0.0,21.70565090701403,23.09722474620478,12.618746094101715,0.0,0.0
 03/08  13:00:00,10.0,2.6,80.47145906120845,0.0,0.0,21.905037997356185,27.456440349014052,13.688898441974688,0.0,0.0
 03/08  14:00:00,8.0,4.6,71.65139317078479,0.0,0.0,22.0372192960551,26.388575741557514,11.894928688356789,0.0,0.0
 03/08  15:00:00,9.0,5.7,62.32632526789318,0.0,0.0,22.20576432642121,25.277559727856577,12.576208550425163,0.0,0.0
 03/08  16:00:00,8.0,4.6,47.07316759047774,0.0,0.0,22.34235013868662,23.25768874631928,12.259386092308326,0.0,0.0
 03/08  17:00:00,8.0,4.6,19.97741126045331,0.0,0.0,22.373290101432886,20.149472924165742,12.575333256554034,0.0,0.0
 03/08  18:00:00,8.0,3.6,37.99040472217825,0.0,0.0,22.354395359967086,17.01172663578332,12.99488329780134,0.0,0.0
 03/08  19:00:00,8.0,1.5,0.0,0.0,0.0,22.275187613132083,14.329172582676891,14.066424056085994,0.0,0.0
 03/08  20:00:00,5.0,0.0,0.0,0.0,0.0,22.046090206501237,12.380534221396184,15.051234899835984,0.0,0.0
 03/08  21:00:00,5.0,0.0,0.0,0.0,0.0,21.766495920875432,10.790659389949017,15.220553015391138,0.0,0.0
 03/08  22:00:00,4.0,2.6,0.0,0.0,0.0,21.32270306789255,9.177763402541679,11.681878560751626,0.0,0.0
 03/08  23:00:00,4.0,3.1,0.0,0.0,0.0,20.816207082733364,8.12778374409821,12.459091396449434,0.0,0.0
 03/08  24:00:00,3.0,3.6,0.0,0.0,0.0,20.24712667741389,6.980625668382067,11.465375544438766,0.0,0.0
 03/09  01:00:00,3.0,3.1,0.0,0.0,0.0,19.677434629467772,6.157606375862423,11.91719079437767,0.0,0.0
 03/09  02:00:00,3.0,2.6,0.0,0.0,0.0,19.114553368353352,5.517397560977644,12.212407972196193,0.0,0.0
 03/09  03:00:00,2.0,2.1,0.0,0.0,0.0,18.54266820242028,4.9900688646656235,12.4336755348808,0.0,0.0
 03/09  04:00:00,2.0,2.6,0.0,0.0,0.0,17.9822282928138,4.363523396791319,11.939418194693195,0.0,0.0
 03/09  05:00:00,2.0,3.6,0.0,0.0,0.0,17.429178257957485,3.4937495943559256,10.915758870751791,0.0,0.0
 03/09  06:00:00,2.0,2.6,0.0,0.0,0.0,16.88843992388866,6.843465623127638,12.780397450229787,6.333980931829373,528.634285505822
 03/09  07:00:00,1.0,3.6,0.0,0.0,0.0,20.76317120354164,6.171956820326775,11.1720517006568,139.83604825899235,11670.72181854516
 03/09  08:00:00,2.0,3.1,135.05660904599188,0.0,0.0,21.722580572293392,8.925319013276493,12.110799054967142,76.81755253714358,6411.19580826562
 03/09  09:00:00,3.0,4.1,163.85510302868352,0.0,0.0,21.83805451593016,12.726442317197964,11.536049528152468,35.938300498259316,2999.411903929398
