Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,1.1,21.480380094549094,7.275824977907421,19.433941909402552,154.0885421574445,1667.5545535310048,161.06801314408844,87.20339294684068,0.0
 01/01  02:00:00,0.0,21.490724590988254,8.331680707186592,19.352790014660677,153.93896609640814,1697.2469837870306,131.66120415111476,87.35347020627327,0.0
 01/01  03:00:00,-1.1,21.451821164504544,9.284167034596337,19.60669065918896,157.66192534582655,1719.0909353898157,140.50351096267866,84.30697000444857,0.0
 01/01  04:00:00,-1.1,21.483493087502662,9.709172648139106,19.415858338497035,156.97656826202197,1710.3494377456734,139.82990162998829,84.81105633811936,0.0
 01/01  05:00:00,-1.7,21.461397391591134,8.745953067315286,19.31866793825654,160.28937876974928,1749.7141782627073,135.77165241261488,82.32898491680616,0.0
 01/01  06:00:00,-1.7,21.47135948196122,8.049411938748417,19.209043943295075,163.44035658618728,1783.1310216177435,138.55228302859183,80.0144562395109,0.0
 01/01  07:00:00,-2.2,21.449787801161584,7.903359887280906,19.110872857861324,169.16131307672194,1847.4102909069436,137.39643749083024,75.77603370021538,0.0
 01/01  08:00:00,-2.2,21.462316364746293,8.007165182302428,19.012560642501786,172.64576434235408,1884.6267763084672,140.20102901711113,73.2178417863977,0.0
 01/01  09:00:00,-2.8,21.51438645653381,9.708435119056208,18.886976647037713,165.20780915729506,1805.037531134483,127.50141578549751,78.63889375122987,0.0
 01/01  10:00:00,-1.7,21.801423439233794,13.090295776622035,18.68775988367583,116.79285760963091,1275.8496015769358,98.91973934678792,114.26035251028286,0.0
 01/01  11:00:00,0.0,21.91055101977561,14.363854077154832,18.52605811086526,67.8823773178263,763.1232289341634,50.848306357002706,150.40356096303,0.0
 01/01  12:00:00,1.1,21.824300844651265,15.838643727858793,18.09940207199415,37.99402115162796,428.487758740001,30.605387656490326,172.27068557956326,0.0
 01/01  13:00:00,2.8,21.77224739739895,17.88104383381057,18.352955668601233,16.517991863741507,191.6241781733558,10.953713682703503,187.9925521669551,0.0
 01/01  14:00:00,3.9,21.650126773774957,18.070502699414853,18.272385419995796,8.549010642970096,99.31078761878511,6.091614793575862,193.7920724545661,0.0
 01/01  15:00:00,5.0,21.656939758453444,17.390796002152136,18.2492918448672,1.6048292517599179,17.989521960115383,1.6526920751513057,198.8347312926338,0.0
 01/01  16:00:00,6.1,21.542890004781064,14.749910899865464,17.96305881630348,7.752564130910146,104.98994050581028,0.0,194.393001682202,0.0
 01/01  17:00:00,5.6,21.410037615629705,11.929877462667262,18.27868715585045,15.094139041503773,202.9249651500322,0.0,189.08324900185184,0.0
 01/01  18:00:00,3.3,21.147940683427993,9.317194981715716,18.278996349854612,38.38604540879666,435.72096037427116,30.647101387158134,172.0860063501595,0.0
 01/01  19:00:00,1.7,21.137876836763294,8.40118622625349,18.31747870216365,64.46130520221784,737.0613385910427,38.50009572543252,153.10702495519905,0.0
 01/01  20:00:00,1.1,21.206204371444944,7.770922378042711,18.335668806847046,89.95318560362625,1026.4620399235264,51.60333661910443,134.5330537023203,0.0
 01/01  21:00:00,0.6,21.2597214841236,7.424784125968962,18.3388690720769,112.36629685756637,1264.6700137927987,75.25504951533857,118.0707581229222,0.0
 01/01  22:00:00,0.0,21.290580934021097,7.1971999997943055,18.32476873880725,132.61632754097775,1455.141937985636,113.67592077578524,102.95512795142278,0.0
 01/01  23:00:00,0.0,21.352282073538156,6.851741209265833,18.298419912401915,146.756815148686,1588.1641116250883,143.4984455026398,92.41043358651385,0.0
 01/01  24:00:00,-1.1,21.354552394901884,6.97790277299682,18.260893119875725,159.32981892577266,1731.6415696619497,142.41670711294773,83.07879459579203,0.0
 02/03  01:00:00,7.8,21.887711397355652,8.991490962976247,19.647159546497193,73.27772548099566,1005.7106358900206,0.0,147.00229800539933,0.0
 02/03  02:00:00,6.7,21.541028389343566,9.357033538080659,18.92018937826965,65.08994932920817,890.8972368655374,0.0,152.92406096464225,0.0
 02/03  03:00:00,6.1,21.481351611331146,9.597663756303831,18.792261997981925,66.43633069460144,897.5049553343806,0.0,151.95029822970716,0.0
 02/03  04:00:00,5.6,21.39391657383092,9.974432913649212,18.508830149994502,69.02850891620473,926.7630594210394,0.0,150.0755199392558,0.0
 02/03  05:00:00,5.0,21.304700366851556,10.406929825843264,18.3603319695818,99.11107196403431,1056.1200023117597,134.4618810682936,127.92871836188775,0.0
 02/03  06:00:00,4.4,21.472718868499335,10.402958167365933,18.882315264538736,106.2917764472683,1133.3342879698052,139.32260108612397,122.608648652687,0.0
 02/03  07:00:00,4.4,21.450136243637395,10.464475832061709,18.320655539059636,106.48590192078925,1139.3966412728441,139.54162622537885,122.4670299862624,0.0
 02/03  08:00:00,4.4,21.511970608393938,10.640306524755541,18.434805090869236,103.10368958175263,1147.0779710772777,105.17689864608263,125.05582315470276,0.0
 02/03  09:00:00,4.4,21.637358055951196,12.0516284851973,17.669174033989954,69.3217454702869,772.3267247633789,70.6904036630721,149.61131692514022,0.0
 02/03  10:00:00,5.0,21.61911648429153,12.686449067197934,17.999077233631102,67.57255067987795,739.9513257346754,80.89833375765801,150.89892966859344,0.0
 02/03  11:00:00,5.0,21.618765693875346,15.26097534402906,17.795490611927168,50.42370583482023,562.7097077501099,53.292985186844724,163.38297498943527,0.0
 02/03  12:00:00,6.1,21.5894961834301,15.863388599052834,17.494581394671936,33.532228149157554,453.7142265359405,0.0,175.748004963324,0.0
 02/03  13:00:00,6.7,21.203098751125882,16.18659848555128,16.994137725909713,28.63047691822727,389.51703087283863,0.0,179.29316891708078,0.0
 02/03  14:00:00,7.8,21.602204670427273,16.036655883300227,17.036089510139075,33.08627631150624,451.84886880149486,0.0,176.07053711672606,0.0
 02/03  15:00:00,7.8,21.7537391283013,16.70050629372172,17.181408782271085,27.914435366547504,384.24427558383474,0.0,179.81104193405258,0.0
 02/03  16:00:00,7.8,21.31618039643757,14.85672765722858,16.742884875280133,28.121135078512353,388.25727565514194,0.0,179.66154753223844,0.0
 02/03  17:00:00,7.2,21.35315022908387,12.890153392773716,16.807313757217948,38.96462574993472,529.924143800369,0.0,171.81905401305414,0.0
 02/03  18:00:00,5.0,21.444941635636827,11.571314571847926,16.993306879108793,66.116611270847,748.1301605197641,60.35954382771506,152.01693994040673,0.0
 02/03  19:00:00,5.0,21.436146046662063,11.259235977275788,16.934598500221156,76.364512285635,848.7601568323058,80.91742434090934,144.5446435447646,0.0
 02/03  20:00:00,5.0,21.485515230382557,11.281777681570743,17.18616302153959,81.88947380080226,928.0472323308701,74.81972767145362,140.56977374873324,0.0
 02/03  21:00:00,4.4,21.491449478964075,11.061276212131457,17.179789678221116,88.45403372161607,984.4805130879198,90.43405281716625,135.7035183333898,0.0
 02/03  22:00:00,3.3,21.30068481338607,10.601195575436691,16.47379945737867,94.96420434607207,1057.8608382318866,90.77956257815563,130.85956885376166,0.0
 02/03  23:00:00,2.8,21.39421705859831,10.569942172656903,16.649525799755843,109.32519015034642,1193.7049724249734,115.07167230419802,120.26079835618071,0.0
 02/03  24:00:00,2.2,21.4513386037705,10.488106914191123,17.027072377007176,116.78613440049094,1278.7993191093246,118.43065413573767,114.7436193540913,0.0
 02/04  01:00:00,2.2,21.40574668417601,9.229656933159399,16.787105725872607,122.20981259888991,1339.8245508217449,123.89856831955055,110.78421594227254,0.0
 02/04  02:00:00,2.2,21.411908978933734,8.624678773587936,16.648215380749047,130.01533637290962,1420.4440674781554,134.3661353155669,105.06690836679678,0.0
 02/04  03:00:00,1.7,21.495359638636984,8.33248311303295,16.67420140450137,137.62400471039126,1493.8144787021881,145.8670011125938,99.37281798082121,0.0
 02/04  04:00:00,1.7,21.46387636013707,8.670552748551781,16.60139026463369,139.27310585951938,1507.0284596052372,152.92177255573577,98.12129544348936,0.0
 02/04  05:00:00,1.7,21.5072700813282,9.101927669888516,16.6978678971216,140.33016771751238,1513.7183002509864,156.8135343836439,97.32478319840314,0.0
 02/04  06:00:00,1.7,21.498345220161106,9.455350582481275,16.600849324895503,138.78266892280504,1498.442919895974,155.04310951832338,98.45712837177112,0.0
 02/04  07:00:00,1.7,21.52129791061605,9.707709640033924,17.099397216685478,136.62976732293447,1474.9261246964297,152.63788146381899,100.03239195061653,0.0
 02/04  08:00:00,1.1,21.485840655701082,9.654338265048485,16.562474192139234,137.65333394199504,1488.8098403981714,148.19247099175107,99.19230942522796,0.0
 02/04  09:00:00,1.7,21.63024960147706,11.952868075199511,16.918123241760654,115.33295064937822,1266.2186173405016,113.25486445187707,115.74664890693565,0.0
 02/04  10:00:00,2.2,21.63827454274198,14.101113826841491,16.785616315891343,97.09408349773506,1049.9000636930114,111.71904021279535,129.01650894019423,0.0
 02/04  11:00:00,2.2,21.597649003421715,15.79040863120589,16.694503120766104,81.91910625815072,901.8577374723903,82.91773608279482,140.19775484985223,0.0
 02/04  12:00:00,3.3,21.587156337472088,16.354093559918997,16.354531153459384,69.28973223658453,787.266730688649,56.79322019878344,149.60482071475124,0.0
 02/04  13:00:00,3.9,21.50999611519115,15.676419264588025,16.14379149762577,65.16678806298961,740.6313159814255,55.45403369865347,152.63793770059527,0.0
 02/04  14:00:00,3.3,21.454751612427515,12.692908000728801,15.981220058049388,72.176407772632,830.5926029541141,50.85478253842712,147.55028070379876,0.0
 02/04  15:00:00,2.8,21.401501932850838,10.358814979662405,16.100744463042467,81.7974050442788,966.444346194509,36.79121317362929,140.6416133210481,0.0
 02/04  16:00:00,1.7,21.405334951053344,9.233983955150567,16.30118765653855,94.75481578105489,1127.5621089035208,28.82900994944606,131.27239206211115,0.0
 02/04  17:00:00,2.8,21.3660619106662,8.73715411173789,15.694216934722615,103.75586418848248,1224.6837359319466,46.60537777093634,124.70731540345486,0.0
 02/04  18:00:00,2.8,21.449433708008623,8.097655229909401,16.034360441430227,114.91229374264253,1339.7335085404018,62.4047897751281,116.54930060404712,0.0
 02/04  19:00:00,1.7,21.435545302858383,7.21645109346667,15.890124966452488,129.90334628357607,1447.0676250910694,111.57195227679847,105.23393359253706,0.0
 02/04  20:00:00,0.6,21.397063011468564,6.645549728601779,15.892956946118295,139.29121277497234,1571.9891779116745,95.39344756382941,98.41810945784684,0.0
 02/04  21:00:00,0.6,21.410178435292764,6.214379456440324,16.048368094170012,149.0546536815948,1658.030196135127,119.0741833094702,91.13398190685349,0.0
 02/04  22:00:00,0.0,21.363776468026106,6.007974595815529,15.32604001132026,161.07336671882794,1768.7754485672558,140.92891487654572,82.09859319825787,0.0
 02/04  23:00:00,-1.1,21.334545166469447,6.0908374394496025,15.000393593495023,172.57887036366913,1918.7881118346904,120.22327934440965,73.79134127066496,0.0
 02/04  24:00:00,-1.1,21.42789713123274,6.223588487493405,15.689276652741354,182.62818181621242,2006.1120225481861,145.42594230555744,66.21235409092523,0.0
 02/05  01:00:00,-1.1,21.475975158014762,5.845863401473383,15.77406624422244,183.55209873226244,2020.3622774650958,146.06821962495934,65.5358194643036,0.0
 02/05  02:00:00,-1.1,21.490833096902012,5.7126723512369715,15.4831992220041,184.28827526996974,2030.5605879609836,146.6004443142655,64.99675023277784,0.0
 02/05  03:00:00,-1.1,21.49304799312712,5.24670888997532,16.075417577936683,184.21164325845402,2030.381483519182,146.48017190247808,65.05351408721658,0.0
 02/05  04:00:00,-1.1,21.489849136502478,4.822991710970437,15.984241820637976,185.47703139892357,2044.5675009450906,147.42523759096815,64.12728429561672,0.0
 02/05  05:00:00,-1.7,21.443359939096773,4.4943459409593505,15.959415849123898,193.57696776339873,2108.5226826916237,167.35224783678962,57.844404499605304,0.0
 02/05  06:00:00,-1.7,21.445825414386796,4.603578310887899,15.479673919475243,198.81689014198497,2163.579790605284,171.80292491148103,53.99810662145788,0.0
 02/05  07:00:00,-1.7,21.47956883275063,4.29329953988306,15.88462059752017,198.705060699207,2189.6076958970702,149.8260363826641,54.38543175644095,0.0
 02/05  08:00:00,-2.2,21.455149009658363,4.025275866541668,15.787438417403703,204.36348351293216,2239.01752337792,159.89703394460338,50.01590303407819,0.0
 02/05  09:00:00,-2.8,21.433685067090046,4.82199970704143,15.408321108887764,211.07289558809327,2301.5275988151398,165.8544223717722,44.8996368852135,0.0
 02/05  10:00:00,-1.1,21.613842292620614,5.702429044060791,15.681477256002356,189.22756151648895,2132.4359799942686,111.77459908794481,61.8631264175342,0.0
 02/05  11:00:00,-1.1,21.653930571529834,7.444875540887808,15.52662960182216,166.93379914376357,1945.4647280701163,54.30296696589786,78.6622674616627,0.0
 02/05  12:00:00,-0.6,21.68083851661865,9.180729410354466,15.404234343927383,143.39670786233768,1675.9146446917355,49.19648089998824,95.78073761062396,0.0
 02/05  13:00:00,0.0,21.707501174340127,10.80681725219789,15.260087827745394,116.54597185321403,1394.211041410609,21.5259118580087,115.51022525795467,0.0
 02/05  14:00:00,0.6,21.74648584171574,14.513140282773657,15.120038755518156,84.83597083052278,1042.0345596036325,0.047656922332726656,138.64247367498095,0.0
 02/05  15:00:00,1.7,21.68117528153408,15.094754689861526,15.038484504722346,66.2031112983427,821.8260974139624,0.037189799311241854,152.1187273838138,0.0
