Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-1.1,0.0,0.0,0.0,0.0,10.897004538957502,11.524088991076031,20.302277480132222,3.7481100097749427,378.88120364178576
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,13.280560742069214,8.452227632911347,17.639246811527414,37.46268720916273,3786.9507523648135
 01/01  03:00:00,-0.6,2.6,0.0,0.0,0.0,13.60439598635436,10.22323576505335,15.401726891060168,24.08176157881202,2434.327378065051
 01/01  04:00:00,-0.6,0.0,0.0,0.0,0.0,13.639730021587543,9.772715187397212,20.390063723450577,18.527561579911662,1872.8758797465873
 01/01  05:00:00,-0.6,1.5,0.0,0.0,0.0,13.643300465944169,10.187038110225517,17.79284227619942,17.334119619353217,1752.2356836707663
 01/01  06:00:00,0.0,1.5,0.0,0.0,0.0,13.639117638564302,10.642301178768104,17.770487816456985,15.95359927293492,1612.6844941008674
 01/01  07:00:00,0.0,2.1,0.0,0.0,0.0,13.63802797258176,11.425901577090702,16.60814269731937,15.489046462705824,1565.724739068132
 01/01  08:00:00,0.6,2.1,0.0,0.0,0.0,13.636129891886961,12.008671522179224,16.488273628398904,14.25053923613064,1440.529078455163
 01/01  09:00:00,0.6,0.0,66.30534769938087,0.0,0.0,13.638923842562058,13.498685529020742,20.43743483994097,13.012984038548305,1315.429654582784
 01/01  10:00:00,0.6,0.0,15.494196790406477,0.0,0.0,13.652586869174499,15.368804526150873,19.854160155422427,10.756612006510377,1087.3421787262455
 01/01  11:00:00,1.1,2.1,38.63566503351405,0.0,0.0,13.66516485071599,18.289894059983347,16.457711398952405,6.336540301206016,640.5350990190857
 01/01  12:00:00,1.7,2.1,19.015331818035943,0.0,0.0,13.364594144992758,14.144810189893809,13.961129677584633,0.0,0.0
 01/01  13:00:00,2.2,2.6,27.864372193593404,0.0,0.0,13.338362958340975,12.651405837978192,13.652090871603882,0.0,0.0
 01/01  14:00:00,2.8,0.0,12.101640132622444,0.0,0.0,13.336320732714057,12.049167149383843,16.46580858848107,0.0,0.0
 01/01  15:00:00,2.8,0.0,59.0241002446093,0.0,0.0,13.281673234870098,9.10914826209328,16.527060367406825,0.0,0.0
 01/01  16:00:00,3.3,3.1,21.66164836449779,0.0,0.0,13.179799224852456,5.6360903387878905,12.362153545107637,0.0,0.0
 01/01  17:00:00,2.8,2.6,0.0,0.0,0.0,13.032152979812786,4.239427029592805,13.425481198448674,0.0,0.0
 01/01  18:00:00,2.2,0.0,0.0,0.0,0.0,12.869518053028084,2.533278184399195,15.972655504633906,0.0,0.0
 01/01  19:00:00,2.2,0.0,0.0,0.0,0.0,12.654047437988357,0.6325257895294456,16.048298003316624,0.0,0.0
 01/01  20:00:00,2.2,7.7,0.0,0.0,0.0,12.079138449132067,0.9837375182987502,6.7858791664481375,0.0,0.0
 01/01  21:00:00,2.2,3.1,0.0,0.0,0.0,11.8754521061999,0.22510813201011054,12.539532219413765,0.0,0.0
 01/01  22:00:00,2.8,4.1,0.0,0.0,0.0,11.553594435657233,0.1647116683302245,10.782397556131743,0.0,0.0
 01/01  23:00:00,7.2,5.1,0.0,0.0,0.0,11.036362898178304,15.745724840228185,14.384340470419348,1.148259977572057,116.0729330947023
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,13.33563664886168,12.050812582213672,12.669120472055857,30.753825837354825,3108.7792299208686
 02/10  01:00:00,-7.8,1.5,0.0,0.0,0.0,12.456898907506782,-0.678241761796013,15.069990438704595,0.0,0.0
 02/10  02:00:00,-8.3,1.5,0.0,0.0,0.0,11.677818917500892,-2.6081925439094165,13.901728999337184,0.0,0.0
 02/10  03:00:00,-8.9,1.5,0.0,0.0,0.0,10.616802594879463,8.559410793231972,15.75722122070102,6.1092886608422745,617.5631545441274
 02/10  04:00:00,-8.9,2.1,0.0,0.0,0.0,13.138449454265817,5.020113101375219,14.138725590235618,49.450487266364625,4998.7487259686995
 02/10  05:00:00,-9.4,2.6,0.0,0.0,0.0,13.56898401705614,6.516157986537689,12.402579479578682,39.13763834499521,3956.2647534828034
 02/10  06:00:00,-10.0,1.5,0.0,0.0,0.0,13.623107422395135,5.723905710783218,15.467644040883645,34.072868993507065,3444.2878096216814
 02/10  07:00:00,-8.3,2.1,0.0,0.0,0.0,13.627024137919538,6.105485854985005,14.412334237400543,31.317902099373903,3165.799406100911
 02/10  08:00:00,-8.9,2.1,44.330957394722695,0.0,0.0,13.630593490499875,7.127759050856689,13.615309047315376,27.808552861865596,2811.0535582899047
 02/10  09:00:00,-7.8,1.5,37.42990247644929,0.0,0.0,13.634526076187319,9.319705827359012,14.924449195829192,24.4645670672618,2473.023628667696
 02/10  10:00:00,-5.6,1.5,141.20454807648437,0.0,0.0,13.67755476941676,14.722801881170831,15.001405513672523,9.196853912478877,929.6725739079609
 02/10  11:00:00,-2.8,1.5,114.25971309002998,0.0,0.0,13.674817234480827,19.863576589389314,15.620502922621387,3.3621078682340757,339.861816373563
 02/10  12:00:00,-0.6,0.0,74.52894042974957,0.0,0.0,13.778655534498613,18.79600383419515,15.01144935356992,0.0,0.0
 02/10  13:00:00,1.1,1.0,66.51740054721762,0.0,0.0,14.057441351355603,21.557423827361927,13.775696022573847,0.0,0.0
 02/10  14:00:00,2.2,2.1,59.593755582801236,0.0,0.0,14.461714306640564,21.82024124194484,12.841439196125785,0.0,0.0
 02/10  15:00:00,3.9,1.5,48.549667370971434,0.0,0.0,14.942850217771378,21.161617753870456,13.310080511486795,0.0,0.0
 02/10  16:00:00,3.9,3.6,32.725237924457865,0.0,0.0,15.177527261838296,18.24620745568724,11.543307460294232,0.0,0.0
 02/10  17:00:00,3.3,3.6,52.379140757474524,0.0,0.0,15.30489555786567,14.687129135613988,11.606205482633804,0.0,0.0
 02/10  18:00:00,1.1,3.1,0.0,0.0,0.0,15.26387917787326,11.39493266034753,11.507390958626763,0.0,0.0
 02/10  19:00:00,-0.6,3.1,0.0,0.0,0.0,15.023115523606815,8.426179511368016,10.851206212380681,0.0,0.0
 02/10  20:00:00,-0.6,1.5,0.0,0.0,0.0,14.80381368741915,6.307911753592358,12.257944420596392,0.0,0.0
 02/10  21:00:00,0.0,4.1,0.0,0.0,0.0,14.381616912732701,5.431050750879349,9.776997776936458,0.0,0.0
 02/10  22:00:00,0.0,4.6,0.0,0.0,0.0,13.870439144771662,4.154121752253781,9.69824629465526,0.0,0.0
 02/10  23:00:00,-1.1,2.1,0.0,0.0,0.0,13.447131228583372,2.4565438395340418,10.949106170365841,0.0,0.0
 02/10  24:00:00,-1.7,3.1,0.0,0.0,0.0,12.851106110273266,1.416583787760658,10.093470923788287,0.0,0.0
 02/11  01:00:00,-2.2,4.1,0.0,0.0,0.0,12.168983637654275,0.32399331852633145,8.98954928371498,0.0,0.0
 02/11  02:00:00,-5.0,2.1,0.0,0.0,0.0,11.497209447825258,-1.467554614450665,9.902410753391386,0.0,0.0
 02/11  03:00:00,-6.7,2.6,0.0,0.0,0.0,10.661032398472816,8.80781576280592,10.887944411508231,7.491215713717415,757.2565423510447
 02/11  04:00:00,-7.2,2.1,0.0,0.0,0.0,13.148569619904197,5.815041406247824,11.45716209474622,48.4712432015483,4899.760924391617
 02/11  05:00:00,-6.7,0.0,0.0,0.0,0.0,13.582914376902956,7.037866849033376,16.495794430917442,36.56970563839755,3696.6828756271825
 02/11  06:00:00,-7.8,2.6,0.0,0.0,0.0,13.62712332535318,6.813005198209903,10.985489018959127,31.51969589021664,3186.197920061958
 02/11  07:00:00,-6.7,3.6,0.0,0.0,0.0,13.625646491410546,7.0246414752452315,8.971682405851785,29.719627090533137,3004.236282947934
 02/11  08:00:00,-5.0,5.1,26.496511974444044,0.0,0.0,13.627753684087528,7.562120745170738,7.531633655490199,28.269260298190368,2857.6246001073064
 02/11  09:00:00,-4.4,5.1,7.873180780077918,0.0,0.0,13.63166385488802,8.455625071403896,7.681602298921975,26.414219336996744,2670.1060506653553
 02/11  10:00:00,-3.3,6.2,52.52555112310606,0.0,0.0,13.648422068683534,10.972867156057518,6.846351071877661,20.705953107165847,2093.080623389822
 02/11  11:00:00,-2.2,7.7,26.933335308082842,0.0,0.0,13.639158693556938,12.209826468061223,6.138659546316561,19.880672945149534,2009.6564068350888
 02/11  12:00:00,-0.6,7.7,37.0230177409371,0.0,0.0,12.622881444977866,8.981353561717821,6.091668892267962,0.0,0.0
 02/11  13:00:00,-0.6,8.8,39.331235172868205,0.0,0.0,11.88737315337359,8.342382007341778,5.45285327383638,0.0,0.0
 02/11  14:00:00,0.0,9.3,15.00158331525192,0.0,0.0,11.333384087297604,15.883716395179132,6.4316415793650865,3.335905481403504,337.2131236098063
 02/11  15:00:00,-0.6,9.8,8.91909437516306,0.0,0.0,13.318650271720337,12.083907136383887,5.3027914931079065,35.88406413587631,3627.3741634857247
 02/11  16:00:00,-0.6,9.3,10.53349795713008,0.0,0.0,13.63113290580035,12.878393054606448,5.669279924493061,22.81614883532697,2306.3917309401177
 02/11  17:00:00,-0.6,9.3,28.239807413036267,0.0,0.0,13.648415117646675,11.472293196678757,5.505712439956905,19.23849096157239,1944.7408407870719
 02/11  18:00:00,-1.7,7.2,0.0,0.0,0.0,13.642931806257792,10.95586685629322,6.064977570615253,18.198419589596696,1839.6042540113879
 02/11  19:00:00,-1.1,8.2,0.0,0.0,0.0,12.415905142229873,5.4059635809583435,4.65725826944689,0.0,0.0
 02/11  20:00:00,-2.2,7.2,0.0,0.0,0.0,11.492477830373886,2.774985580032191,4.884820172583734,0.0,0.0
 02/11  21:00:00,-3.9,8.2,0.0,0.0,0.0,11.070781533284615,10.781130657368964,4.874065292479276,11.09106450683706,1121.1506223296358
 02/11  22:00:00,-4.8,8.2,0.0,0.0,0.0,13.193429667096199,8.014543936530803,4.31911578952527,46.3517743267438,4685.5124321454
 02/11  23:00:00,-5.6,5.1,0.0,0.0,0.0,13.596196033005032,8.352872126631677,6.208970126617305,34.893773922448624,3527.269751651587
 02/11  24:00:00,-6.1,6.7,0.0,0.0,0.0,13.624082748797214,8.17025238200565,4.611008550389434,33.21103214693596,3357.1682264397286
 02/12  01:00:00,-6.1,6.2,0.0,0.0,0.0,13.631108187037293,7.419687311789132,4.815389290604139,30.59255990567918,3092.477512484525
 02/12  02:00:00,-6.7,5.7,0.0,0.0,0.0,13.625748735368138,7.147493262792062,4.915583509319944,30.587958261274412,3092.0123509587797
 02/12  03:00:00,-6.7,6.2,0.0,0.0,0.0,13.619569565795814,7.087462242842525,5.134374839231443,31.802629257191445,3214.798503916292
