Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.1,2.6,0.0,0.0,0.0,17.432249503360527,11.765568967028402,20.114310997455004,4.41421259493007,368.41034829539626
 01/01  02:00:00,5.0,0.0,0.0,0.0,0.0,19.743673098607097,10.92570335166366,20.598270422039793,80.9455684369338,6755.720169678879
 01/01  03:00:00,4.4,0.0,0.0,0.0,0.0,20.076246509952345,10.80981837706434,20.603123401830192,52.38706315477905,4372.226250541707
 01/01  04:00:00,3.3,1.5,0.0,0.0,0.0,20.098805429496124,10.863832532336172,20.27082781564837,43.68664026755733,3646.0886309173006
 01/01  05:00:00,4.4,2.1,0.0,0.0,0.0,20.099137807846745,11.339943738412172,19.956458825104136,39.07324712394696,3261.0546665782954
 01/01  06:00:00,6.1,0.0,0.0,0.0,0.0,21.450332211398116,11.729777314268658,20.556097856817733,79.4182244084784,6628.247979930605
 01/01  07:00:00,6.1,0.0,0.0,0.0,0.0,21.620344023708704,12.241028992625722,20.399455565919876,53.715326334225765,4483.083145184694
 01/01  08:00:00,5.6,1.5,0.0,0.0,0.0,21.630253447647124,12.474227125736427,20.076561365610186,44.95925278217561,3752.300918991982
 01/01  09:00:00,4.4,1.5,21.549320906606027,0.0,0.0,21.62755976375195,13.361766384130025,19.9502862730794,42.34763337609881,3534.3350656679168
 01/01  10:00:00,5.0,2.1,15.566370305137692,0.0,0.0,20.718190591684642,10.52358069137292,18.829921971619374,0.0,0.0
 01/01  11:00:00,6.7,1.5,36.07117949875827,0.0,0.0,20.32507587074237,10.662508678808745,18.975192742194462,0.0,0.0
 01/01  12:00:00,7.8,3.1,44.85589007733094,0.0,0.0,20.06543208162773,11.37189022111441,18.438769210755076,0.0,0.0
 01/01  13:00:00,11.1,0.0,45.23694232105098,0.0,0.0,20.08881422761616,13.243853970648301,19.026614059754465,0.0,0.0
 01/01  14:00:00,12.8,4.1,55.23557257814991,0.0,0.0,19.93417964928466,12.957053047630062,18.52917223024619,0.0,0.0
 01/01  15:00:00,11.1,1.5,178.20964181696866,0.0,0.0,19.839385913825968,11.583703612335974,18.782836031250074,0.0,0.0
 01/01  16:00:00,11.1,3.1,32.89306808161611,0.0,0.0,19.727980502336685,10.451095477659228,18.41571142252048,0.0,0.0
 01/01  17:00:00,11.7,7.2,0.0,0.0,0.0,19.537060377298722,10.558781263634318,17.798706437213674,0.0,0.0
 01/01  18:00:00,10.0,2.6,0.0,0.0,0.0,19.528346289985965,9.185059024997896,18.440223118558585,0.0,0.0
 01/01  19:00:00,11.1,4.6,0.0,0.0,0.0,19.443914350053785,9.070503632956264,18.16131371063225,0.0,0.0
 01/01  20:00:00,12.2,8.8,0.0,0.0,0.0,19.202939226736582,9.938108965244316,17.758330950324954,0.0,0.0
 01/01  21:00:00,11.7,9.8,0.0,0.0,0.0,18.882800578663243,10.140553596755577,17.50219758197844,0.0,0.0
 01/01  22:00:00,8.9,9.3,0.0,0.0,0.0,18.427552549862455,9.20572120410625,16.977609053711767,0.0,0.0
 01/01  23:00:00,8.3,5.7,0.0,0.0,0.0,18.160602954466484,8.09216288118112,17.496572009615473,0.0,0.0
 01/01  24:00:00,7.2,8.8,0.0,0.0,0.0,17.67062659613278,11.781608119890786,17.30800187874238,6.177205961743194,515.5498406379453
 02/10  01:00:00,-5.6,1.5,0.0,0.0,0.0,20.05633295379514,8.271946818284905,19.241052367203938,72.50659423545066,6051.403067146232
 02/10  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.092723562417824,6.803599252647797,19.412168568097222,62.66929197964191,5230.381452892285
 02/10  03:00:00,-5.6,0.0,0.0,0.0,0.0,20.09117523015226,5.95770347802062,19.123610911500123,61.746079655635874,5153.330117796121
 02/10  04:00:00,-5.0,0.0,0.0,0.0,0.0,18.69538215676912,1.2484986711421586,18.11077794252999,0.0,0.0
 02/10  05:00:00,-5.6,1.5,0.0,0.0,0.0,17.22954479547779,3.5287924019842367,18.44655270306325,5.7564410405902,480.43278457895525
 02/10  06:00:00,-6.1,1.5,0.0,0.0,0.0,20.721005992347713,2.414984079388457,18.147852143279998,145.5792029527267,12150.045724118525
 02/10  07:00:00,-5.0,0.0,0.0,0.0,0.0,21.50432579901219,2.6538596625162825,18.689248887033596,114.07969180542403,9521.095345461843
 02/10  08:00:00,-5.0,2.1,77.87485212839294,0.0,0.0,21.615806903337965,3.2532019344285086,17.719323320109197,90.84031990111198,7581.536497012343
 02/10  09:00:00,-5.0,0.0,153.03965831871196,0.0,0.0,21.62604823640052,5.44102962151097,18.42622024330929,77.21330087079764,6444.2249789961525
 02/10  10:00:00,-4.4,2.6,32.29546696282711,0.0,0.0,21.622650394432487,6.451632155818312,17.198480516515488,72.60522738720465,6059.634993681193
 02/10  11:00:00,-5.0,2.6,81.91084496570893,0.0,0.0,20.14218262025339,5.2863807254680735,16.178769476107586,0.0,0.0
 02/10  12:00:00,-3.9,2.6,75.96557346260998,0.0,0.0,18.79556654962406,16.406562349227148,17.26379213684193,4.218381493209218,352.06627722031635
 02/10  13:00:00,-2.8,2.1,56.28248971356748,0.0,0.0,21.19126278634037,17.994358082460725,17.23621507487398,99.97025229201252,8343.520995880452
 02/10  14:00:00,-1.7,0.0,79.24231756178332,0.0,0.0,21.60051316829287,22.724558832584616,17.878429040486402,61.16198621506772,5104.581657397109
 02/10  15:00:00,-0.6,0.0,116.73333055947725,0.0,0.0,21.639487779443574,23.794932438649475,17.649584110398305,38.74689542295913,3233.8173414060066
 02/10  16:00:00,0.0,0.0,119.46707633166935,0.0,0.0,21.63720510428065,22.719605481785077,17.676414211102,29.0121955407435,2421.3589250901914
 02/10  17:00:00,0.6,0.0,140.342610453665,0.0,0.0,20.994919593379105,16.463339854558193,16.65204739735685,0.0,0.0
 02/10  18:00:00,0.0,0.0,0.0,0.0,0.0,20.395734484414135,12.224923541421257,16.656735678486392,0.0,0.0
 02/10  19:00:00,-1.7,2.1,0.0,0.0,0.0,19.758923980502892,8.884693183809222,16.10034382387145,0.0,0.0
 02/10  20:00:00,-2.2,2.6,0.0,0.0,0.0,19.198993186049023,6.959052991361541,15.776271275045527,0.0,0.0
 02/10  21:00:00,-2.8,0.0,0.0,0.0,0.0,18.712453361535125,6.495870996802762,16.475320607431527,0.0,0.0
 02/10  22:00:00,-3.3,0.0,0.0,0.0,0.0,18.17461105518538,5.887447229698293,16.350823634508664,0.0,0.0
 02/10  23:00:00,-2.8,2.6,0.0,0.0,0.0,17.32844843804038,10.985685145341948,16.46354952142766,8.366211712461906,698.2443424771079
 02/10  24:00:00,-2.8,3.1,0.0,0.0,0.0,19.675177526990378,9.448673194804885,16.287136175555887,98.56096729634302,8225.902017424725
 02/11  01:00:00,-2.8,3.1,0.0,0.0,0.0,20.05858329614006,9.76968242129872,16.339855043329628,71.07569158031656,5931.979878022937
 02/11  02:00:00,-3.3,2.6,0.0,0.0,0.0,20.093076509939067,8.412877126246677,16.392285860393837,62.48751264465683,5215.210142794608
 02/11  03:00:00,-3.9,3.6,0.0,0.0,0.0,20.091148379902496,7.043818065201827,15.888902124716731,62.33169270562509,5202.205404854259
 02/11  04:00:00,-5.0,2.6,0.0,0.0,0.0,18.58401017512992,2.30886764168851,15.195517183815985,0.0,0.0
 02/11  05:00:00,-6.1,3.6,0.0,0.0,0.0,17.30997747388972,4.36562638439554,15.690746859212549,12.384544954316873,1033.6145851561898
 02/11  06:00:00,-7.2,3.1,0.0,0.0,0.0,20.725287783028488,3.347074222820685,15.615960201649557,150.46676262221314,12557.961636962897
 02/11  07:00:00,-7.2,3.6,0.0,0.0,0.0,21.498861776106775,3.3824989033475474,15.464975940724086,121.08249390223217,10105.5494704154
 02/11  08:00:00,-7.2,3.1,45.48184280864749,0.0,0.0,21.61545179174053,3.4896683848743595,15.435352133435147,96.08250537855137,8019.049493053965
 02/11  09:00:00,-7.2,3.1,31.148631451121883,0.0,0.0,21.624216537033295,4.337846064086068,15.53081222301489,84.76351720709931,7074.366316854973
 02/11  10:00:00,-6.7,2.1,134.39411166457222,0.0,0.0,21.632888030120704,7.51483288507119,15.736724064646664,65.10287723964011,5433.488569724904
 02/11  11:00:00,-6.1,2.1,111.22047396941446,0.0,0.0,20.280915324290334,7.38359409196159,14.370831111873944,0.0,0.0
 02/11  12:00:00,-6.1,3.1,75.20097702009008,0.0,0.0,18.83437592922684,13.498153971784289,15.089174841786116,5.344655663852135,446.06516163273307
 02/11  13:00:00,-5.0,3.1,64.01949994978744,0.0,0.0,21.176526962073268,12.849179419944287,15.049611562096626,104.7129912974207,8739.350170683545
 02/11  14:00:00,-3.9,1.5,29.04791897116714,0.0,0.0,21.58539342132649,13.212076499735453,15.790272413977231,73.70956237858903,6151.802833372012
 02/11  15:00:00,-3.9,2.6,200.96217157008982,0.0,0.0,21.626099883393493,11.428664363842424,15.304935942254566,60.84555724821076,5078.172483986563
 02/11  16:00:00,-3.3,3.6,15.885369954088352,0.0,0.0,21.62039960128842,10.596511551797564,15.033058762828027,62.436657100702305,5210.965737193807
 02/11  17:00:00,-3.3,3.6,49.49347443547417,0.0,0.0,20.23345243540771,5.5447870802871435,13.881498763824512,0.0,0.0
 02/11  18:00:00,-3.9,4.6,0.0,0.0,0.0,18.877038283214535,6.795493603539168,14.668482034878043,7.650534894066686,638.5139284425067
 02/11  19:00:00,-4.4,4.1,0.0,0.0,0.0,21.163850799574554,5.31369739859786,14.506922787855173,107.93018852463767,9007.85757161283
 02/11  20:00:00,-4.4,4.1,0.0,0.0,0.0,20.17203368870159,5.073652052883069,14.645724983841008,37.34660473319687,3116.949028057749
 02/11  21:00:00,-5.0,5.1,0.0,0.0,0.0,18.67529670570153,0.813863394300575,13.031647161297885,0.0,0.0
 02/11  22:00:00,-5.6,5.7,0.0,0.0,0.0,17.388795808403206,3.1732709139335866,13.76761763310273,12.688705603803065,1058.9998443400502
 02/11  23:00:00,-6.1,5.1,0.0,0.0,0.0,19.626692956416978,2.3127451955771856,13.793789069291615,104.82668730707992,8748.839243902734
 02/11  24:00:00,-6.7,5.1,0.0,0.0,0.0,20.031835810381967,2.431338956119285,13.747636399195953,93.24089566083889,7781.888639717532
 02/12  01:00:00,-7.2,5.1,0.0,0.0,0.0,20.085485514080545,2.0596292781682575,13.636628218337753,83.86047440376866,6998.998330708859
 02/12  02:00:00,-7.8,5.7,0.0,0.0,0.0,20.08746527249811,1.605706717430716,13.275799403913986,82.6294904630121,6896.260364965879
 02/12  03:00:00,-7.8,5.1,0.0,0.0,0.0,20.087761047901562,1.4355611748994108,13.338992232762953,81.24029066984589,6780.317698262404
 02/12  04:00:00,-8.3,6.7,0.0,0.0,0.0,20.083879138606324,0.8387734497490222,12.665098439780849,85.38288208992951,7126.0585331445745
 02/12  05:00:00,-8.9,6.2,0.0,0.0,0.0,20.086031725281124,0.10768504497936893,12.235273279344101,84.38430756508214,7042.717465947119
 02/12  06:00:00,-9.4,5.7,0.0,0.0,0.0,21.3688631634131,0.12354794137807977,12.837559954948754,133.68761482757458,11157.573334364468
 02/12  07:00:00,-10.0,5.1,0.0,0.0,0.0,21.59071921614465,-0.24765289858191175,12.574949955335986,110.78887339233688,9246.443517605885
 02/12  08:00:00,-10.0,4.6,130.35902115492797,0.0,0.0,21.619436390907925,-0.18506743292719055,12.571295150270055,99.26845373293472,8284.948861887628
 02/12  09:00:00,-10.0,4.6,161.25580703261,0.0,0.0,21.620191947203057,0.39225260169907955,12.932722675722614,93.118070429355,7771.637641303361
 02/12  10:00:00,-10.0,4.1,17.847689816330465,0.0,0.0,21.614659180398668,0.560580655311162,12.598180239864295,95.70354987214002,7987.421852313277
 02/12  11:00:00,-10.0,4.1,19.51579499721766,0.0,0.0,21.617530281478082,0.966234928135269,12.56152568103817,91.5283139010785,7638.956501985353
 02/12  12:00:00,-9.4,3.6,20.859672794849132,0.0,0.0,21.618377567270187,1.6135149632843777,12.779569911956042,87.73157239626802,7322.08031396909
 02/12  13:00:00,-9.4,3.1,145.3889401202626,0.0,0.0,21.622109096888387,1.8328733823232888,12.92882093058294,80.27235991111958,6699.534160931701
 02/12  14:00:00,-9.4,2.6,190.17999604086,0.0,0.0,21.617836995469276,2.3296594027104436,13.09689007914804,80.94440413814877,6755.622997258729
 02/12  15:00:00,-9.4,2.6,66.51581670215758,0.0,0.0,19.488247481308107,2.5447964480868426,13.003104399241476,11.957404915113045,997.9654615062029
 02/12  16:00:00,-8.9,1.5,53.76670356922438,0.0,0.0,21.27406809054181,4.535575705125298,13.420814517514078,111.60343031785956,9314.426469080154
 02/12  17:00:00,-8.9,0.0,60.6054480148669,0.0,0.0,21.582682876570683,5.171909345753039,14.018450284749099,89.14037766803987,7439.659254650374
 02/12  18:00:00,-9.4,1.5,0.0,0.0,0.0,21.61698726519098,4.508843529282651,13.404362998016737,83.06673826205483,6932.753082630118
 02/12  19:00:00,-9.4,1.5,0.0,0.0,0.0,21.618516738132328,3.8704570282337016,13.390468987078586,81.11518387810901,6769.876280744171
 02/12  20:00:00,-9.4,0.0,0.0,0.0,0.0,19.771458665986355,-0.40731009532677215,12.510042278426544,0.0,0.0
