Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.1,2.6,0.0,0.0,0.0,19.570732135323425,11.215897450962467,20.2004461429538,74.60273916877303,6226.34740169185
 01/01  02:00:00,5.0,0.0,0.0,0.0,0.0,19.860314581891497,11.864534730808238,20.750104451453456,47.75339989100586,3985.500541215667
 01/01  03:00:00,4.4,0.0,0.0,0.0,0.0,19.877569946538507,11.033887528359529,20.64364599415051,39.788343133771974,3320.7366063079007
 01/01  04:00:00,3.3,1.5,0.0,0.0,0.0,19.874838650196743,11.131747765573058,20.295389680917967,38.747128313832135,3233.8367784869793
 01/01  05:00:00,4.4,2.1,0.0,0.0,0.0,19.05519821262161,7.904102822364447,19.033845969904228,0.0,0.0
 01/01  06:00:00,6.1,0.0,0.0,0.0,0.0,18.613511552687044,6.490047083021434,19.530567557856653,0.0,0.0
 01/01  07:00:00,6.1,0.0,0.0,0.0,0.0,18.272819219567072,5.594391731993536,19.401678963781848,0.0,0.0
 01/01  08:00:00,5.6,1.5,0.0,0.0,0.0,17.95086404209884,5.131803072694794,19.025571650089535,0.0,0.0
 01/01  09:00:00,4.4,1.5,21.549320906606027,0.0,0.0,17.10376073823853,12.805259428659944,19.794250333601607,0.4787681007429451,39.958003597293455
 01/01  10:00:00,5.0,2.1,15.566370305137692,0.0,0.0,19.506584301691916,11.972176253553046,19.601185259428362,82.55130327591357,6889.734859405884
 01/01  11:00:00,6.7,1.5,36.07117949875827,0.0,0.0,19.864480378430276,14.666345085855951,19.88405145885233,43.69329984684339,3646.644439653629
 01/01  12:00:00,7.8,3.1,44.85589007733094,0.0,0.0,19.88695117791312,16.00803990110107,19.260288140583164,27.904944835176146,2328.9477397845917
 01/01  13:00:00,11.1,0.0,45.23694232105098,0.0,0.0,19.88932893440306,18.967230293877154,20.185738938895728,16.469026536940152,1374.5055708302073
 01/01  14:00:00,12.8,4.1,55.23557257814991,0.0,0.0,19.527499162863815,15.378661962075949,18.76234509519156,0.0,0.0
 01/01  15:00:00,11.1,1.5,178.20964181696866,0.0,0.0,19.352178764759188,13.186542919740418,18.8106342247343,0.0,0.0
 01/01  16:00:00,11.1,3.1,32.89306808161611,0.0,0.0,19.211909236318714,11.426222011721888,18.439495161596852,0.0,0.0
 01/01  17:00:00,11.7,7.2,0.0,0.0,0.0,19.022762413811066,11.045945673470696,17.80599835219197,0.0,0.0
 01/01  18:00:00,10.0,2.6,0.0,0.0,0.0,19.020588405083565,9.52784306112188,18.447876472425275,0.0,0.0
 01/01  19:00:00,11.1,4.6,0.0,0.0,0.0,18.95550535407417,9.225982630194979,18.165418859284717,0.0,0.0
 01/01  20:00:00,12.2,8.8,0.0,0.0,0.0,18.74814189676313,10.02588787777222,17.760400335651006,0.0,0.0
 01/01  21:00:00,11.7,9.8,0.0,0.0,0.0,18.462600974301832,10.180396791493644,17.5040707970353,0.0,0.0
 01/01  22:00:00,8.9,9.3,0.0,0.0,0.0,18.037709754855307,9.21065050969795,16.978630140749388,0.0,0.0
 01/01  23:00:00,8.3,5.7,0.0,0.0,0.0,17.791325055919614,8.082542227667718,17.497401545129463,0.0,0.0
 01/01  24:00:00,7.2,8.8,0.0,0.0,0.0,17.449817358912092,11.71766667087234,17.29628544188339,9.083214016150468,758.0853815638739
 02/10  01:00:00,-5.6,1.5,0.0,0.0,0.0,19.867262310388718,8.52308678293259,19.251697231893807,56.04277038651503,4677.331712851499
 02/10  02:00:00,-5.0,0.0,0.0,0.0,0.0,18.568948293542373,3.3601591395915698,18.46908335174318,0.0,0.0
 02/10  03:00:00,-5.6,0.0,0.0,0.0,0.0,17.039623495850723,5.367164790958493,19.17971306763537,1.3409240413832026,111.91357065381267
 02/10  04:00:00,-5.0,0.0,0.0,0.0,0.0,19.41633670695026,3.962163645203636,18.822751696278072,105.35331920884714,8792.791962123954
 02/10  05:00:00,-5.6,1.5,0.0,0.0,0.0,19.82238233069093,3.631969713285353,18.397229696601308,81.727815836414,6821.006566901039
 02/10  06:00:00,-6.1,1.5,0.0,0.0,0.0,19.86717129926412,3.1337715138047386,18.275838379674298,71.90077031866603,6000.840980389321
 02/10  07:00:00,-5.0,0.0,0.0,0.0,0.0,19.87044622934958,2.7377959502810536,18.627539861554094,66.46560862096372,5547.22218178589
 02/10  08:00:00,-5.0,2.1,77.87485212839294,0.0,0.0,19.867797846422203,3.256512323287772,17.674583521775634,66.21601593948341,5526.391167253025
 02/10  09:00:00,-5.0,0.0,153.03965831871196,0.0,0.0,18.502042238026682,1.235719324423406,17.36638996645774,0.0,0.0
 02/10  10:00:00,-4.4,2.6,32.29546696282711,0.0,0.0,17.02877833870551,7.569034359580637,17.14723772219199,4.59344415824639,383.36902127429477
 02/10  11:00:00,-5.0,2.6,81.91084496570893,0.0,0.0,19.43520453600063,8.183546364358918,16.958726131301198,102.43705874445882,8549.400754677497
 02/10  12:00:00,-3.9,2.6,75.96557346260998,0.0,0.0,19.83836147548631,13.411936677567784,17.20726877150873,68.44036024868412,5712.035026505006
 02/10  13:00:00,-2.8,2.1,56.28248971356748,0.0,0.0,19.877946355855094,17.416571300236843,17.307454993851906,52.44542262642015,4377.096934227925
 02/10  14:00:00,-1.7,0.0,79.24231756178332,0.0,0.0,19.882838005830767,21.921863019084686,17.875077183963334,38.98451146895787,3253.64878549357
