Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,18.034920026891037,4.520112210960467,19.52620498323397,59.21900495797199,4942.420368998763
 01/01  02:00:00,-1.1,0.0,0.0,0.0,0.0,18.032364500901092,4.541255856306485,19.3680783806187,57.80693491764597,4824.568950611823
 01/01  03:00:00,-1.7,0.0,0.0,0.0,0.0,18.02967583178005,4.393167843974545,19.270257252091525,57.787569308213484,4822.952696124178
 01/01  04:00:00,-2.2,0.0,0.0,0.0,0.0,18.028484070561287,4.194609028608158,19.109646781289623,58.56481157560573,4887.82136483505
 01/01  05:00:00,-2.2,0.0,0.0,0.0,0.0,18.02848011969926,3.971262450301159,18.97406109050393,58.81230656658234,4908.477306040008
 01/01  06:00:00,-2.8,1.5,0.0,0.0,0.0,18.027391657784758,4.252454950758988,15.225826005447166,60.386975401187,5039.89922587978
 01/01  07:00:00,-2.2,0.0,0.0,0.0,0.0,18.02872892779352,3.9521337039043742,18.40415239407172,59.545588922390024,4969.677078885625
 01/01  08:00:00,-2.8,0.0,0.0,0.0,0.0,18.02894439049728,3.797983432444044,18.378795177295782,60.26599860768006,5029.802498168308
 01/01  09:00:00,-2.2,0.0,43.18168870271508,0.0,0.0,18.032746717012763,5.723026404741644,18.352563003231722,56.585827382609374,4722.655270059676
 01/01  10:00:00,-2.8,0.0,80.33498095403772,0.0,0.0,18.040480745013113,9.315678115287465,18.245622793526127,47.83912417309184,3992.6550930052535
 01/01  11:00:00,0.0,0.0,149.75478781104925,0.0,0.0,18.059308505525667,13.977814039391903,18.170361596482266,27.726875254801833,2314.0860459455
 01/01  12:00:00,2.8,0.0,163.3373287648939,0.0,0.0,17.931966972578085,12.464104442976684,17.076769548463172,0.0,0.0
 01/01  13:00:00,3.9,1.5,165.1653270734542,0.0,0.0,18.14450094757764,14.630480124527795,15.233567743556684,0.0,0.0
 01/01  14:00:00,5.0,1.5,143.1839902783706,0.0,0.0,18.398028733750177,14.338146514193173,15.367787019821277,0.0,0.0
