Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,0.6,1.5,0.0,0.0,0.0,23.069382164933184,15.346720017214666,16.69120122153134,72.9191369748459,6224.93984086487
 01/01  02:00:00,1.7,2.1,0.0,0.0,0.0,23.37430738634003,14.966038319764545,16.398256693862546,62.70356651817789,4995.739168716825
 01/01  03:00:00,1.7,2.3,0.0,0.0,0.0,23.402820969396476,14.919206158626372,16.075327604505127,57.462714216220675,4523.3796734245525
 01/01  04:00:00,1.7,2.6,0.0,0.0,0.0,23.40147189929831,14.82384519767897,14.8386887715559,55.76532658150849,4384.66022471615
 01/01  05:00:00,1.7,2.6,0.0,0.0,0.0,23.398717857516417,14.812585970727488,15.154311081479898,55.7421540991427,4383.387499120103
 01/01  06:00:00,1.7,3.6,0.0,0.0,0.0,23.398903287950443,14.59751263328605,13.311666833634247,55.4672014394517,4361.742328059054
 01/01  07:00:00,2.2,4.6,0.0,0.0,0.0,23.39784264459155,14.468539456022018,12.54237796359986,55.45244096723189,4361.3585454812455
 01/01  08:00:00,2.8,5.7,0.0,0.0,0.0,23.397262079715052,14.583642327282666,12.012472655261327,56.03517818481574,4407.9522767173585
 01/01  09:00:00,2.5,4.4,36.36086915395321,0.0,0.0,23.400878803236626,15.252137483189763,12.67274207929334,53.60056409347222,4216.955324787232
 01/01  10:00:00,2.2,3.1,16.227438120223393,0.0,0.0,23.405893740859522,16.75812409509478,13.547709318463886,48.83809240585455,3841.5105086589447
 01/01  11:00:00,2.8,3.6,5.5786836775895505,0.0,0.0,23.40574664236141,16.923140934260193,12.922017067356627,45.75546328465192,3597.4521211736023
 01/01  12:00:00,3.3,4.1,8.282788880954135,0.0,0.0,23.405318009478563,17.23218979963934,12.636961304785052,43.042604962958244,3385.192074523089
 01/01  13:00:00,3.9,4.6,12.130990954816196,0.0,0.0,23.405637435959733,18.000702828624874,12.316701329109751,40.62017830813365,3194.714482200515
