Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,12.9,0.0,0.0,0.0,18.627173949328512,8.233278136839942,11.71315391146592,0.0,0.0
 01/01  02:00:00,7.8,11.8,0.0,0.0,0.0,17.630070775982947,8.406380314985586,11.653870602970018,0.0,0.0
 01/01  03:00:00,7.8,11.3,0.0,0.0,0.0,16.72375383356451,8.438268545162241,11.241219607151193,0.0,0.0
 01/01  04:00:00,7.8,13.4,0.0,0.0,0.0,16.40837636919907,13.016255589473744,11.516759585274652,13.557052522082715,1131.4721106219392
 01/01  05:00:00,7.2,9.8,0.0,0.0,0.0,18.39819040355309,11.5790300804475,12.025489679175285,63.03101245094303,5260.57065695796
 01/01  06:00:00,7.2,10.3,0.0,0.0,0.0,18.772899787276703,12.164005253212494,12.237044773546659,47.24293429124804,3942.897063164883
 01/01  07:00:00,6.7,10.8,0.0,0.0,0.0,18.811433575059787,11.607778707880966,11.6976324958339,40.48283590127838,3378.6989986628882
 01/01  08:00:00,6.1,9.3,0.0,0.0,0.0,21.11777325018595,11.25802856171343,11.90313177523203,99.21284018885547,8280.307353418435
 01/01  09:00:00,6.1,8.8,31.208930381914225,0.0,0.0,21.643729219523053,12.454203589099375,12.106237042166327,69.72202312630115,5819.00265821411
 01/01  10:00:00,6.7,10.3,41.44766200241866,0.0,0.0,21.71552616831465,14.134876743712445,11.773062523496545,52.14828234312243,4352.297595068764
 01/01  11:00:00,7.2,12.4,33.3961704479962,0.0,0.0,21.701624894204105,15.178265926075444,11.406146343305197,45.87082739227612,3828.380970050258
 01/01  12:00:00,7.2,10.3,82.67307923392397,0.0,0.0,20.452967223516875,13.193304610015101,10.621214071577272,0.0,0.0
 01/01  13:00:00,7.8,10.3,149.55668372383647,0.0,0.0,20.261484324100184,13.472115805996289,10.918614062165904,0.0,0.0
