Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,11.0,4.6,0.0,0.0,0.0,21.301788276066322,13.756900034310203,17.357556033648006,30.190264828476707,2519.680631912464
 01/01  02:00:00,11.0,4.6,0.0,0.0,0.0,21.293172711393048,14.470649692960732,17.13574167004926,26.455180328164108,2207.950339797999
 01/01  03:00:00,11.0,3.1,0.0,0.0,0.0,20.42984616488144,9.093383972241078,15.816497562219942,0.0,0.0
 01/01  04:00:00,11.0,3.6,0.0,0.0,0.0,19.829959926063033,7.0498205015236515,15.503348342198187,0.0,0.0
 01/01  05:00:00,11.0,3.6,0.0,0.0,0.0,19.31159458012873,5.684315910971065,15.326361533536957,0.0,0.0
 01/01  06:00:00,10.0,3.1,0.0,0.0,0.0,18.46942249736478,12.59245799702792,17.107315935312535,3.7776027735167292,315.27886878656346
 01/01  07:00:00,10.0,3.6,0.0,0.0,0.0,20.801873438978447,11.915579325037495,16.52379427781711,59.54953818569527,4970.00668454881
 01/01  08:00:00,10.0,2.1,0.0,0.0,0.0,21.23711686683141,13.101094266128399,18.367208941991613,43.00845057248486,3589.486893597497
 01/01  09:00:00,10.0,3.6,21.239098763880207,0.0,0.0,22.179081539315973,14.22283941396933,16.629688739747586,51.05313308870003,4260.896397328403
 01/01  10:00:00,9.0,3.1,80.28494622699667,0.0,0.0,22.333892156029993,17.450505406469205,17.001232795002274,28.7945633383247,2403.195333335346
 01/01  11:00:00,10.0,3.1,9.32988611543336,0.0,0.0,22.32306583648704,17.94749293329954,17.306384938781974,25.229459631725476,2105.651644622674
 01/01  12:00:00,10.0,4.1,43.21846879159985,0.0,0.0,21.7399581442918,14.38874151118531,13.379405398475328,0.0,0.0
 01/01  13:00:00,10.0,4.1,81.21805729510206,0.0,0.0,21.774152521970382,14.77338991927592,14.279363891570352,0.0,0.0
 01/01  14:00:00,11.0,4.1,19.56955984713394,0.0,0.0,21.487072016316734,13.77734729005866,14.413314303028393,0.0,0.0
 01/01  15:00:00,10.0,3.6,7.866838048482431,0.0,0.0,21.1869701633542,11.561650251466379,14.194913264732442,0.0,0.0
 01/01  16:00:00,10.0,3.6,74.35616679185077,0.0,0.0,21.13463607302644,10.060033151703745,14.164889213822384,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,20.788299965281055,8.20313174988146,14.218425136246882,0.0,0.0
 01/01  18:00:00,9.0,2.6,0.0,0.0,0.0,20.425205678827677,5.988945040508397,14.268665752700887,0.0,0.0
 01/01  19:00:00,9.0,5.1,0.0,0.0,0.0,19.898967801260287,5.391733149237967,12.822392031352633,0.0,0.0
 01/01  20:00:00,8.0,3.1,0.0,0.0,0.0,19.45632497909064,4.11157280937138,13.553576971696545,0.0,0.0
 01/01  21:00:00,8.0,3.6,0.0,0.0,0.0,18.43845384003233,11.607657570633412,15.115600766284915,1.4727575848483867,122.91640312291673
 01/01  22:00:00,8.0,3.6,0.0,0.0,0.0,20.784948151715092,11.091961401763353,15.086976459710701,57.336350773816704,4785.293980364682
 01/01  23:00:00,8.0,5.7,0.0,0.0,0.0,21.230961394035234,13.105826264500609,13.586914854688086,43.36080633853739,3618.89451901282
 01/01  24:00:00,7.0,4.1,0.0,0.0,0.0,21.28727124583052,13.361396099614398,14.853889069141438,34.93888751689655,2916.0008591198016
 01/08  01:00:00,7.0,4.6,0.0,0.0,0.0,21.278920581622586,12.871370169858785,16.158448609125283,28.965841787219016,2417.490239087082
 01/08  02:00:00,6.0,4.1,0.0,0.0,0.0,21.274155928350783,13.998919186343098,16.3958776567272,29.33770345887783,2448.5258281139627
 01/08  03:00:00,6.0,2.6,0.0,0.0,0.0,21.278307459885582,14.617510589440464,17.867821230883674,28.710478075471862,2396.177574152269
