Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.6,4.6,0.0,0.0,21.750240376496926,10.389185985849181,0.0,0.0
 01/01  02:00:00,10.6,3.6,0.0,0.0,21.712538612821117,10.389843908165336,0.0,0.0
 01/01  03:00:00,10.6,0.0,0.0,0.0,21.64478373603495,9.989241130393678,0.0,0.0
 01/01  04:00:00,8.9,2.6,0.0,0.0,21.324346198047206,10.224934636767687,0.0,0.0
 01/01  05:00:00,8.9,0.0,0.0,0.0,21.05640720266465,9.919807556490095,0.0,0.0
 01/01  06:00:00,9.4,1.5,0.0,0.0,20.772992523431505,9.929445444709497,0.0,0.0
 01/01  07:00:00,8.9,2.1,0.0,0.0,20.461237708599402,9.856864647307338,0.0,0.0
 01/01  08:00:00,9.4,0.0,0.0,0.0,20.201249229215602,9.57532983936465,0.0,0.0
 01/01  09:00:00,8.9,2.1,120.32245403054773,0.0,19.950733732377987,10.20195890830747,0.0,0.0
 01/01  10:00:00,8.3,0.0,18.76953616436061,0.0,19.674027773974476,10.718758475426243,0.0,0.0
 01/01  11:00:00,9.4,1.5,27.814681050356374,0.0,19.506042279663617,11.095649025464313,0.0,0.0
 01/01  12:00:00,8.9,2.6,32.21850931047878,0.0,19.29199954819211,11.492692740838613,0.0,0.0
 01/01  13:00:00,9.4,2.6,26.705276515004197,0.0,19.095672813248086,11.821751362075572,0.0,0.0
 01/01  14:00:00,10.0,2.6,277.8186712289728,0.0,19.91868857987377,13.758281839983546,0.0,0.0
 01/01  15:00:00,10.0,2.6,40.0141366932163,0.0,19.685563933863403,13.505539208922707,0.0,0.0
 01/01  16:00:00,10.6,2.6,73.04742991001365,0.0,19.471478249871804,12.398946890702375,0.0,0.0
 01/01  17:00:00,10.0,3.1,0.0,0.0,19.22763724636707,11.316484233452325,0.0,0.0
 01/01  18:00:00,9.4,4.1,0.0,0.0,18.921975925722688,10.698535481279608,0.0,0.0
 01/01  19:00:00,7.8,4.6,0.0,0.0,18.521967017147897,9.88213610755968,0.0,0.0
 01/01  20:00:00,6.7,2.6,0.0,0.0,18.22350331148791,8.80029547210239,0.0,0.0
 01/01  21:00:00,7.2,5.7,0.0,0.0,18.22838744705115,19.685252384916957,11.275975791361677,941.0933613476818
 01/01  22:00:00,7.2,6.2,0.0,0.0,20.065557630845063,16.17241525593351,77.19865801178058,6443.002885434844
 01/01  23:00:00,6.7,5.1,0.0,0.0,20.385284940605487,20.86616489619585,47.10786906334807,3931.6245141919635
 01/01  24:00:00,6.7,3.1,0.0,0.0,19.431191808807004,12.86760855545673,0.0,0.0
 01/08  01:00:00,6.7,2.6,0.0,0.0,20.536799682915753,7.625007139294817,0.0,0.0
 01/08  02:00:00,5.6,0.0,0.0,0.0,20.509876692737734,7.817377815707351,0.0,0.0
 01/08  03:00:00,5.6,1.5,0.0,0.0,20.31624816770211,7.8914053148572885,0.0,0.0
 01/08  04:00:00,5.0,2.1,0.0,0.0,19.998584665725748,7.738991778373225,0.0,0.0
 01/08  05:00:00,5.0,3.6,0.0,0.0,19.63097538051779,7.363367608090902,0.0,0.0
 01/08  06:00:00,4.4,4.6,0.0,0.0,19.084139207825405,6.933866020482668,0.0,0.0
 01/08  07:00:00,3.9,4.1,0.0,0.0,18.671102728347943,6.4432779827723685,0.0,0.0
 01/08  08:00:00,3.9,4.1,0.0,0.0,18.282630151769094,6.2516515062673355,0.0,0.0
 01/08  09:00:00,3.9,2.1,80.3938642136583,0.0,18.33533305251674,26.61464912045835,7.375355448984881,615.5474416623366
 01/08  10:00:00,3.3,3.1,60.42028415858425,0.0,17.93695609634228,15.070846257242556,0.0,0.0
 01/08  11:00:00,3.9,2.1,138.14574806314948,0.0,17.61204838260013,11.845963054655721,0.0,0.0
 01/08  12:00:00,3.9,0.0,14.548771327902893,0.0,17.297946614532368,10.65221660195254,0.0,0.0
 01/08  13:00:00,3.9,2.6,10.796816723125414,0.0,16.937761075353002,8.44304408677603,0.0,0.0
 01/08  14:00:00,4.4,2.1,146.91102796666365,0.0,16.727741825317974,7.9661443983021805,0.0,0.0
 01/08  15:00:00,5.0,2.1,72.8966653833728,0.0,16.529093632427433,7.315934372858499,0.0,0.0
 01/08  16:00:00,5.0,2.1,55.62102556857484,0.0,16.335334342193413,6.700117012281785,0.0,0.0
 01/08  17:00:00,3.9,2.1,0.0,0.0,19.522453915923535,26.207098217655194,144.14389408977453,12030.25479272591
 01/08  18:00:00,3.3,3.6,0.0,0.0,20.317021146161377,17.473873621097642,69.84187098701099,5829.005165152104
 01/08  19:00:00,2.8,0.0,0.0,0.0,20.401254841964743,26.701625086896946,48.389544944346696,4038.593231163783
 01/08  20:00:00,2.2,3.6,0.0,0.0,20.401219652271585,17.279545236095995,40.115382013754775,3348.031283464815
 01/08  21:00:00,2.2,0.0,0.0,0.0,20.394315533831918,27.439686864625635,39.47204065283283,3294.337989416787
 01/08  22:00:00,1.7,1.5,0.0,0.0,20.40312294869508,20.441811344090826,36.83071369708057,3073.8927428855363
