Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.9,20.402780148801998,6.582446222458451,19.605191820583325,36.2280851158955,530.3548233893048,0.0,154.14692280829442,0.0
 01/01  02:00:00,8.3,20.164391502236402,5.586593282459566,19.38755169936548,30.662109123732854,447.80866352299347,0.0,161.19165415413735,0.0
 01/01  03:00:00,8.3,19.957060392414785,5.484557792292601,18.947499447128628,34.25447090821005,497.99255364678584,0.0,156.64488217661727,0.0
 01/01  04:00:00,8.3,20.086815773066498,5.767865810744767,18.972418858735494,42.61751499740386,616.5959230909065,0.0,146.05996428894267,0.0
 01/01  05:00:00,8.3,19.943104992712566,6.212507377268858,18.60136104426293,48.67006649029757,705.6683940358879,0.0,138.39938521272038,0.0
 01/01  06:00:00,8.3,20.155065639438057,6.160622375030646,18.8231038924553,54.81467485714527,791.9634008467185,0.0,130.6222918097283,0.0
 01/01  07:00:00,8.3,20.15750188757463,5.932725709424085,18.827791056547774,54.040353246037625,784.0170811585988,0.0,131.6023333573768,0.0
 01/01  08:00:00,7.8,20.09503639487078,5.646376982329325,18.681692803327227,54.453222947010275,785.6385600833813,0.0,131.07977340952826,0.0
 01/01  09:00:00,7.8,20.015816574451282,5.913120707927881,18.341294589788745,55.93530237797142,805.8082918905558,0.0,129.20393861630913,0.0
 01/01  10:00:00,8.3,20.167320771243713,6.629751141195607,18.513750119940198,53.246807977450864,769.5837542822151,0.0,132.6067058584135,0.0
 01/01  11:00:00,8.3,20.05564994550171,7.043886914834357,18.24364505602154,50.80824944617805,736.521583254814,0.0,135.69313485992546,0.0
 01/01  12:00:00,8.3,19.863171443448703,7.887753585922499,17.775979417438787,52.41978545095793,757.7282628636419,0.0,133.65344977615706,0.0
 01/01  13:00:00,9.4,20.32099483963136,8.071106916087961,18.278330744670942,52.8010405411234,769.7273509244496,0.0,133.17090373423508,0.0
 01/01  14:00:00,9.4,19.896914041308083,8.873207450585905,17.580195401447938,48.15133093534839,707.9984421801823,0.0,139.05593720455425,0.0
 01/01  15:00:00,10.0,20.488469286218738,8.467160144678624,18.462350695816728,47.557231592777065,698.3051803888535,0.0,0.0,0.0
 01/01  16:00:00,10.6,20.283074256138683,7.9030823541488315,18.411452359824192,33.57595837325332,502.69081475261214,0.0,0.0,0.0
