Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,7.0,0.0,0.0,0.0,0.0,19.925923950392555,10.922501349348662,22.418645811815733,35.409566878397534,2955.2837762373856
 01/01  02:00:00,7.0,0.0,0.0,0.0,0.0,19.961882315696407,9.88234952843655,21.499012317034047,27.305951418743476,2278.9557268425633
 01/01  03:00:00,7.0,0.0,0.0,0.0,0.0,19.954525916488606,9.646482230028713,21.66969800915143,26.248147523601748,2190.6713741847448
 01/01  04:00:00,7.0,0.0,0.0,0.0,0.0,19.950318403060596,9.380777756075542,21.500234424452916,26.540288140451338,2215.053440995121
 01/01  05:00:00,7.0,0.0,0.0,0.0,0.0,19.948690927196196,9.302266910476343,21.459064261805704,27.269240182162413,2275.8918056642497
 01/01  06:00:00,7.0,0.0,0.0,0.0,0.0,19.948690977488866,9.231472750583391,21.376779569046597,27.776112705161985,2318.195405394384
 01/01  07:00:00,7.0,0.0,0.0,0.0,0.0,19.94952220637114,9.245863333362374,21.31252758159973,27.867015003939244,2325.7821146507176
 01/01  08:00:00,9.0,0.0,0.0,0.0,0.0,19.952753954451044,9.40349679149596,21.249612432268858,26.650458473387406,2224.248261103109
 01/01  09:00:00,11.0,3.6,28.64696243681658,0.0,0.0,20.073327274797094,11.480256903206014,18.64437354760913,26.553314447775502,2216.140617091671
 01/01  10:00:00,12.0,2.1,86.826713846792,0.0,0.0,20.09376902851904,13.097316234737661,20.132349538439207,21.544116755025662,1798.0727902756178
 01/01  11:00:00,12.0,2.6,6.5160008361512105,0.0,0.0,20.096237369806822,14.530354037493506,19.086025700004598,18.1975800287093,1518.7707099132926
 01/01  12:00:00,13.0,3.1,18.33102787973794,0.0,0.0,19.626964968016054,9.719271975172532,16.33421844779913,0.0,0.0
 01/01  13:00:00,14.0,3.1,5.787540712664695,0.0,0.0,19.405902443876567,8.663707362871028,16.960287219394992,0.0,0.0
 01/01  14:00:00,15.0,3.6,78.17817186061728,0.0,0.0,19.293715569487876,8.29610694548593,16.8758678900368,0.0,0.0
 01/01  15:00:00,15.0,5.1,28.4795865239712,0.0,0.0,19.17429085748362,8.574386597164414,16.581561912088496,0.0,0.0
 01/01  16:00:00,13.0,5.7,12.121041969202217,0.0,0.0,19.025627273761664,8.16012909545716,15.580552421592401,0.0,0.0
 01/01  17:00:00,10.0,3.6,0.0,0.0,0.0,18.83268136474236,6.575512454992781,15.12493585272836,0.0,0.0
 01/01  18:00:00,9.0,3.1,0.0,0.0,0.0,18.621918837380527,5.054342452322513,15.30779615276079,0.0,0.0
 01/01  19:00:00,9.0,2.6,0.0,0.0,0.0,18.423057365908004,3.713651833850198,15.315087986110425,0.0,0.0
 01/01  20:00:00,9.0,3.1,0.0,0.0,0.0,18.178224650028064,3.071579193163126,14.785546494405073,0.0,0.0
 01/01  21:00:00,9.0,3.6,0.0,0.0,0.0,17.91242965935348,2.8942698027207157,14.72036483767627,0.0,0.0
 01/01  22:00:00,9.0,3.6,0.0,0.0,0.0,17.135686537059396,11.520103044101207,16.12651512487884,1.1797888042192413,98.46521773251962
 01/01  23:00:00,9.0,3.1,0.0,0.0,0.0,19.511334959859077,10.653367118263152,16.649545189461953,53.41155527054436,4457.7304008466745
 01/01  24:00:00,9.0,2.6,0.0,0.0,0.0,19.932027504312856,12.330199491806805,17.432436671874825,34.69221586269262,2895.4136336326906
 06/22  01:00:00,18.0,0.0,0.0,0.0,0.0,33.17551984121077,18.329333030802935,20.999157360460185,0.0,0.0
 06/22  02:00:00,17.0,0.0,0.0,0.0,0.0,32.39675274554092,17.03408313188703,20.847966694817295,0.0,0.0
 06/22  03:00:00,17.0,0.0,0.0,0.0,0.0,31.610819828569003,16.213763631133357,20.70956091771857,0.0,0.0
 06/22  04:00:00,15.0,0.0,0.0,0.0,0.0,30.750910136167697,15.444891475485035,20.568555365318545,0.0,0.0
 06/22  05:00:00,14.0,0.0,67.16604213036467,0.0,0.0,30.135760477320716,16.40938837440125,20.43112908091564,0.0,0.0
 06/22  06:00:00,14.0,0.0,66.48323400550454,0.0,0.0,29.81021275022281,19.582335671116113,20.30438320278857,0.0,0.0
 06/22  07:00:00,16.0,2.1,65.93421083000118,0.0,0.0,29.67684653096028,24.037905531718692,18.89168480096438,0.0,0.0
 06/22  08:00:00,17.0,2.6,65.84317341984799,0.0,0.0,29.703629189817068,29.083187257025774,19.41638844464456,0.0,0.0
 06/22  09:00:00,19.0,2.6,65.80969308490863,0.0,0.0,29.936723546838152,35.27227828421957,19.77904498047527,0.0,0.0
 06/22  10:00:00,20.0,0.0,56.542497656362336,0.0,0.0,30.27955463618736,42.75220051292809,20.14892861022971,0.0,0.0
