Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-0.6,0.0,0.0,0.0,0.0,24.10662987952464,14.022812989062095,20.25352523790925,96.69868433682228,8070.475811960672
 01/01  02:00:00,-1.1,1.5,0.0,0.0,0.0,24.79614847179244,14.35392377448225,18.43509410969633,87.15514203125987,7273.971414142968
 01/01  03:00:00,-1.1,0.0,0.0,0.0,0.0,24.91378788891478,14.022529903554105,21.11750965225643,74.5296757286275,6220.249524244216
 01/01  04:00:00,-1.1,2.1,0.0,0.0,0.0,22.40591691549507,14.052051620907369,16.90672802813815,7.8351507630144495,653.9219757708163
 01/01  05:00:00,-1.7,0.0,0.0,0.0,0.0,22.329035117883496,13.468628036461224,20.20178316684342,42.75449952843418,3568.2921299614754
 01/01  06:00:00,-1.7,0.0,0.0,0.0,0.0,24.284127397649097,13.358878761969054,20.343097799683335,102.83416965590989,8582.543646201937
 01/01  07:00:00,-3.3,0.0,0.0,0.0,0.0,24.8564414251149,13.44253854759928,20.498733658491037,92.03653734978137,7681.372850025219
 01/01  08:00:00,-1.7,0.0,0.0,0.0,0.0,24.94561780519784,13.564055968885743,20.481543989084695,77.82213313316811,6495.038142388193
 01/01  09:00:00,-2.2,0.0,45.28543955562479,0.0,0.0,22.423474341697112,13.762125439029289,20.454218118001894,9.483611542789035,791.5025741148064
 01/01  10:00:00,-1.7,1.5,16.11980717698136,0.0,0.0,22.340058866492278,14.247953512503365,17.401409883809283,46.144717686251234,3851.239864230841
 01/01  11:00:00,-0.6,2.1,42.61339621241143,0.0,0.0,24.293450793405288,15.997317726198663,16.01406778292116,96.88745852845781,8086.230913056053
 01/01  12:00:00,-0.6,2.1,44.49445426036441,0.0,0.0,24.829458692151665,17.982394233912384,16.48184032715685,80.91374415283519,6753.064113737557
 01/01  13:00:00,1.7,3.1,47.537606280831895,0.0,0.0,24.862401276765155,18.897286603505954,14.820066918388777,59.66328432444238,4979.499941543548
 01/01  14:00:00,3.3,2.6,55.5178277401251,0.0,0.0,23.16908968293199,15.605484322314785,14.444047387646675,0.0,0.0
 01/01  15:00:00,4.4,5.7,45.36136639598692,0.0,0.0,21.911650494502673,21.190081232069865,13.007421228624594,7.443712711523047,621.2525413508134
 01/01  16:00:00,4.4,4.6,27.736560267444503,0.0,0.0,24.159055629434683,18.788677124490615,13.908789046607886,74.43012867684473,6211.941323578669
 01/01  17:00:00,3.9,4.1,37.441346071858874,0.0,0.0,24.7358011148367,18.778927876999084,14.063361065730394,63.197409910888815,5274.458195189468
 01/01  18:00:00,3.9,2.6,0.0,0.0,0.0,24.793662221149347,18.335214788248887,16.01604256952008,51.12485769983309,4266.882536056573
 01/01  19:00:00,3.3,3.6,0.0,0.0,0.0,22.999635578839264,12.445356368902202,12.048961334407823,0.0,0.0
 01/01  20:00:00,3.9,2.1,0.0,0.0,0.0,21.735681589982363,16.29767100101394,15.96482021458443,8.737785624641484,729.2559150870878
 01/01  21:00:00,1.1,0.0,0.0,0.0,0.0,24.084631032788344,14.392253754611176,19.075370787023637,87.69771803969998,7319.254828103531
 01/01  22:00:00,0.6,0.0,0.0,0.0,0.0,24.768348367254355,15.553622973662552,18.84223995981071,80.62760874278425,6729.183241711234
 01/01  23:00:00,1.7,0.0,0.0,0.0,0.0,24.87556466194611,15.335697266233268,19.08982390829103,67.21386741925596,5609.671889081492
 01/01  24:00:00,3.9,4.6,0.0,0.0,0.0,22.76605326751765,10.333562224318076,12.697652981186076,0.0,0.0
 02/10  01:00:00,-8.9,0.0,0.0,0.0,0.0,24.298456413386806,10.862250606328082,19.340634106656385,119.1993378338726,9948.381194506856
 02/10  02:00:00,-9.4,1.5,0.0,0.0,0.0,24.941095580656484,9.319033880915638,15.521675267299873,111.30715057819333,9289.698950924669
 02/10  03:00:00,-9.4,0.0,0.0,0.0,0.0,25.0849017789063,8.080980108711227,19.025514341943907,100.60627101486624,8396.603142281389
 02/10  04:00:00,-9.4,0.0,0.0,0.0,0.0,22.642062516987618,7.627618080827039,18.859053298493492,30.926435598070547,2581.1214718807196
 02/10  05:00:00,-9.4,0.0,0.0,0.0,0.0,22.427596885225643,6.974525635264698,18.652214032240764,63.44952567286704,5295.49978611507
 02/10  06:00:00,-9.4,1.5,0.0,0.0,0.0,24.31332139724658,7.175437088770945,15.549541996146996,129.62330855240288,10818.366180605059
 02/10  07:00:00,-9.4,0.0,0.0,0.0,0.0,24.960514264800214,7.988757340878867,18.547890871352948,117.73637099415,9826.28192733838
 02/10  08:00:00,-10.6,0.0,0.0,0.0,0.0,25.125167066604163,8.88555649580928,18.256331885226132,107.33488745116603,8958.173721752448
 02/10  09:00:00,-10.0,0.0,62.27440103320824,0.0,0.0,22.684287891780603,10.171986433946183,18.26161417236864,34.9183344476264,2914.2854991896857
 02/10  10:00:00,-10.6,0.0,24.067271663281886,0.0,0.0,22.444138769010607,11.666510289143595,17.979065359093642,64.96576816066637,5422.045440864914
 02/10  11:00:00,-10.0,1.5,33.79716639547584,0.0,0.0,24.32579774992218,13.276255541647528,14.872902192675811,121.68992786214311,10156.245931431858
 02/10  12:00:00,-8.3,0.0,43.690744408315624,0.0,0.0,24.926709656441233,15.97572178164903,17.950647737798658,101.89227545386409,8503.933120865739
 02/10  13:00:00,-7.8,2.1,59.23198458659343,0.0,0.0,25.026456822532918,18.165517509688247,13.846423533495402,85.5197385678545,7137.4805799115875
 02/10  14:00:00,-7.8,2.6,28.717475445646713,0.0,0.0,22.547611980726067,18.301061411696274,12.970477500329897,20.712241163813236,1728.6444223150434
 02/10  15:00:00,-6.7,0.0,71.00939817900127,0.0,0.0,22.366821580651845,19.777757769017906,16.949105231819104,38.29170546896957,3195.827170818739
 02/10  16:00:00,-5.6,2.6,96.30057718473171,0.0,0.0,24.322058453410094,19.877021405144163,12.817029227142665,87.3939795284194,7293.9048005901
 02/10  17:00:00,-6.1,4.6,47.11021902623129,0.0,0.0,24.871679729192778,18.79212179021152,9.962446558000964,88.74658582356791,7406.793372580166
 02/10  18:00:00,-6.7,1.5,75.67666669724491,0.0,0.0,24.940040743287216,17.796573496672597,13.852281972458565,70.43803409343822,5878.760960315205
 02/10  19:00:00,-6.7,2.1,0.0,0.0,0.0,22.430460659177463,16.531424402972632,12.221653977012105,9.130271498296135,762.0128007840312
 02/10  20:00:00,-6.7,3.6,0.0,0.0,0.0,22.351534826251928,15.004792649392789,10.727092266001769,49.39817593282995,4122.773611192473
 02/10  21:00:00,-7.2,2.1,0.0,0.0,0.0,24.28581121555281,14.113213353463872,12.17458895237574,108.42468643734973,9049.128385905473
