Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,22.795415336854397,10.283409055274312,18.889965418215116,33.820999397189595,516.1909859177098,0.0,0.0,0.0
 01/01  02:00:00,10.0,22.804459511818646,10.583249197048158,18.768230821846306,35.60084001679209,541.9115626164213,0.0,0.0,0.0
 01/01  03:00:00,10.6,22.8909605971749,10.71640349081693,18.756850985145007,35.36891869407676,542.1636008738554,0.0,0.0,0.0
 01/01  04:00:00,10.6,22.757385753691914,11.032768226004796,18.39927093529736,34.51097189840251,529.8973933217151,0.0,0.0,0.0
 01/01  05:00:00,11.1,22.90537572796705,10.995706549452251,18.50459135184481,34.7426978024076,535.1743685976302,0.0,0.0,0.0
 01/01  06:00:00,11.1,22.812043257241466,11.116506698107836,18.312328538009627,33.130585245653236,511.79896038524254,0.0,0.0,0.0
 01/01  07:00:00,11.1,22.860216217205974,11.03447654762501,18.291959969899178,32.8981705490956,507.2919455059056,0.0,0.0,0.0
 01/01  08:00:00,11.1,22.98818657700144,10.322142097412861,18.42772506138687,28.449820250269134,439.11299203551545,0.0,0.0,0.0
 01/01  09:00:00,11.1,22.776616975257003,9.779238640998193,17.86926877396295,19.77053442415325,305.9174416011789,0.0,0.0,0.0
 01/01  10:00:00,11.1,22.8734269335906,9.046336652085204,17.95111139429582,18.635249192699813,287.17019974146524,0.0,0.0,0.0
 01/01  11:00:00,11.1,22.62532593609693,9.629540804748357,17.517763372912356,17.635851147275186,272.27644549250823,0.0,0.0,0.0
 01/01  12:00:00,12.2,23.12358596643537,10.187156839226356,17.927941002658812,19.133481854393782,297.92405334143933,0.0,0.0,0.0
 01/01  13:00:00,11.7,22.601770972213167,11.47680538571744,17.39031173314048,14.534638355699371,227.08539388424728,0.0,0.0,0.0
 01/01  14:00:00,12.2,22.901290856849247,13.067833410973469,17.406908949362734,12.59030454304619,195.95908258401946,0.0,0.0,0.0
 01/01  15:00:00,12.2,22.809442899039333,14.229689990361484,17.312836903578585,8.766019301348239,137.20973251361926,0.0,0.0,0.0
 01/01  16:00:00,11.1,22.93885878618656,13.659296358382262,17.521773687024414,12.902376791350749,198.9500874989934,0.0,0.0,0.0
 01/01  17:00:00,10.0,22.745525701094067,11.861084297542314,17.29571067834989,15.788353505172001,240.99842141389507,0.0,0.0,0.0
 01/01  18:00:00,9.4,22.64745606431083,10.998916220106066,17.143071541379392,18.569430764939085,280.49202331597223,0.0,173.59223228543587,0.0
 01/01  19:00:00,9.4,22.979960772377606,10.539756355157088,17.323676319220223,21.363157576375777,322.06332811244886,0.0,169.6192462726569,0.0
 01/01  20:00:00,8.9,22.811518260899657,10.305859750352493,17.208981486876144,20.984635294567852,316.7120149741255,0.0,170.15754648332592,0.0
 01/01  21:00:00,8.3,22.774819363530913,10.225804276312925,17.368128358199687,24.327679451779392,363.5987192901827,0.0,165.40337094177627,0.0
 01/01  22:00:00,7.8,22.69067458200555,10.082029453025708,16.86021555999516,28.818562563460116,428.15141862902834,0.0,159.0168424828404,0.0
 01/01  23:00:00,8.3,22.742716556495306,10.087079615035965,16.852994776601296,33.199446878260865,494.965420452344,0.0,152.78674438052974,0.0
 01/01  24:00:00,7.8,22.925220615386678,9.980021136302925,17.213906795970747,38.22528435833145,567.4901083999795,0.0,145.63945212236072,0.0
 02/19  01:00:00,1.1,22.58248017242714,4.334843120530839,19.785693633065428,60.44813630648248,720.1574813174485,55.15705936055078,113.13633545451103,0.0
 02/19  02:00:00,0.6,22.50607752478997,3.403129741189131,18.959931560216535,85.09800981115755,1004.2334503650379,81.3463493948367,77.5204861131249,0.0
 02/19  03:00:00,-1.1,22.76175902705025,0.9040753382776223,20.2568712708803,100.64770860595901,1189.0367932438755,84.47430308429142,54.90569234218796,0.0
 02/19  04:00:00,0.0,22.810261683328303,1.487152848944321,19.337224481902158,101.67986448254855,1195.0083453787531,100.54433995237005,53.39123500234064,0.0
