Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.3,1.5,0.0,0.0,0.0,18.543374206494814,9.849841192685801,17.341434425484824,0.0,0.0
 01/01  02:00:00,8.3,2.1,0.0,0.0,0.0,18.166143856002375,9.97146824087309,17.253089105058518,0.0,0.0
 01/01  03:00:00,8.3,0.0,0.0,0.0,0.0,17.880257887165985,9.684280306339112,18.7074066711071,0.0,0.0
 01/01  04:00:00,8.3,0.0,0.0,0.0,0.0,17.61099669835441,9.515389850425366,18.62508008178153,0.0,0.0
 01/01  05:00:00,8.3,0.0,0.0,0.0,0.0,17.367720642622835,9.350857684626714,18.514504695698896,0.0,0.0
 01/01  06:00:00,8.3,0.0,0.0,0.0,0.0,17.17343339109208,9.199868785231503,18.40134261149681,0.0,0.0
 01/01  07:00:00,8.3,0.0,0.0,0.0,0.0,17.01368718150363,9.07136645011187,18.291600010356785,0.0,0.0
 01/01  08:00:00,8.3,1.5,0.0,0.0,0.0,19.599558930051156,19.716080482322276,20.85192053096354,61.391316072739514,5123.721535896942
 01/01  09:00:00,7.8,0.0,13.868466546559521,0.0,0.0,20.648733157364894,18.72372519814725,21.591075329080397,42.45749903755626,3543.5044578829024
 01/01  10:00:00,7.8,1.5,28.46200715360242,0.0,0.0,20.77179877966288,22.564392638347773,20.18513294861914,20.561734862005327,1716.0831607361627
 01/01  11:00:00,8.9,0.0,9.540183665909655,0.0,0.0,20.771212306625717,24.15759598550285,22.57182461594404,10.984930004045577,916.8026690511247
 01/01  12:00:00,10.6,0.0,16.49341404835163,0.0,0.0,20.808865244306176,21.455197864187507,19.197515791695867,0.0,0.0
 01/01  13:00:00,12.2,0.0,13.58602260079698,0.0,0.0,21.103687479766357,21.200559257062153,18.195238393596384,0.0,0.0
 01/01  14:00:00,13.3,2.1,17.478709192074547,0.0,0.0,21.274587107756208,18.74918997724061,17.02314973115704,0.0,0.0
 01/01  15:00:00,15.0,4.1,3.3510668285267613,0.0,0.0,21.408484581020737,17.380659626172427,17.091488262980647,0.0,0.0
 01/01  16:00:00,8.9,3.6,22.789976893896863,0.0,0.0,21.31131772117484,15.621809661748122,15.183777264279865,0.0,0.0
 01/01  17:00:00,7.8,2.6,0.0,0.0,0.0,21.05417895832891,14.239331906609285,15.480580067785006,0.0,0.0
 01/01  18:00:00,8.3,0.0,0.0,0.0,0.0,20.90948710389546,13.486174052865376,17.559758477890362,0.0,0.0
 01/01  19:00:00,7.8,0.0,0.0,0.0,0.0,20.656770877449514,12.850807045769237,17.687708727407745,0.0,0.0
 01/01  20:00:00,7.8,0.0,0.0,0.0,0.0,20.330343701185367,12.112727238381614,17.691688021463836,0.0,0.0
 01/01  21:00:00,7.2,0.0,0.0,0.0,0.0,19.919789644769754,11.265012665756409,17.637852373039415,0.0,0.0
